method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tfnbs,"e=0.3,h=2.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,2,1,1723,0.9777777777777777,0.0011594202898550724,0.9565217391304348,0.043478260869565216,1.4508271745660088
tfnbs,"e=0.3,h=3.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,2,1,1723,0.9777777777777777,0.0011594202898550724,0.9565217391304348,0.043478260869565216,1.4508271745660088
tfnbs,"e=0.3,h=4.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,43,1,2,1724,0.9555555555555556,0.0005797101449275362,0.9772727272727273,0.022727272727272728,1.4508271745660088
tfnbs,"e=0.3,h=5.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,43,1,2,1724,0.9555555555555556,0.0005797101449275362,0.9772727272727273,0.022727272727272728,1.4508271745660088
tfnbs,"e=0.3,h=6.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,43,1,2,1724,0.9555555555555556,0.0005797101449275362,0.9772727272727273,0.022727272727272728,1.4508271745660088
tfnbs,"e=0.3,h=7.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,41,1,4,1724,0.9111111111111111,0.0005797101449275362,0.9761904761904762,0.023809523809523808,1.4508271745660088
tfnbs,"e=0.3,h=8.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,41,1,4,1724,0.9111111111111111,0.0005797101449275362,0.9761904761904762,0.023809523809523808,1.4508271745660088
tfnbs,"e=0.3,h=9.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,41,0,4,1725,0.9111111111111111,0.0,1.0,0.0,1.4508271745660088
tfnbs,"e=0.3,h=10.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,41,0,4,1725,0.9111111111111111,0.0,1.0,0.0,1.4508271745660088
tfnbs,"e=0.4,h=0.5,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,3,1,1722,0.9777777777777777,0.0017391304347826088,0.9361702127659575,0.06382978723404255,1.4508271745660088
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,3,1,1722,0.9777777777777777,0.0017391304347826088,0.9361702127659575,0.06382978723404255,1.4508271745660088
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,3,1,1722,0.9777777777777777,0.0017391304347826088,0.9361702127659575,0.06382978723404255,1.4508271745660088
tfnbs,"e=0.4,h=3.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,3,1,1722,0.9777777777777777,0.0017391304347826088,0.9361702127659575,0.06382978723404255,1.4508271745660088
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,2,1,1723,0.9777777777777777,0.0011594202898550724,0.9565217391304348,0.043478260869565216,1.4508271745660088
tfnbs,"e=0.4,h=5.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,2,1,1723,0.9777777777777777,0.0011594202898550724,0.9565217391304348,0.043478260869565216,1.4508271745660088
tfnbs,"e=0.4,h=6.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,43,1,2,1724,0.9555555555555556,0.0005797101449275362,0.9772727272727273,0.022727272727272728,1.4508271745660088
tfnbs,"e=0.4,h=7.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,43,1,2,1724,0.9555555555555556,0.0005797101449275362,0.9772727272727273,0.022727272727272728,1.4508271745660088
tfnbs,"e=0.4,h=8.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,43,1,2,1724,0.9555555555555556,0.0005797101449275362,0.9772727272727273,0.022727272727272728,1.4508271745660088
tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,43,1,2,1724,0.9555555555555556,0.0005797101449275362,0.9772727272727273,0.022727272727272728,1.4508271745660088
tfnbs,"e=0.4,h=10.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,41,1,4,1724,0.9111111111111111,0.0005797101449275362,0.9761904761904762,0.023809523809523808,1.4508271745660088
tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,5,1,1720,0.9777777777777777,0.002898550724637681,0.8979591836734694,0.10204081632653061,1.4508271745660088
tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,5,1,1720,0.9777777777777777,0.002898550724637681,0.8979591836734694,0.10204081632653061,1.4508271745660088
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,5,1,1720,0.9777777777777777,0.002898550724637681,0.8979591836734694,0.10204081632653061,1.4508271745660088
tfnbs,"e=0.5,h=3.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,3,1,1722,0.9777777777777777,0.0017391304347826088,0.9361702127659575,0.06382978723404255,1.4508271745660088
tfnbs,"e=0.5,h=4.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,3,1,1722,0.9777777777777777,0.0017391304347826088,0.9361702127659575,0.06382978723404255,1.4508271745660088
tfnbs,"e=0.5,h=5.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,3,1,1722,0.9777777777777777,0.0017391304347826088,0.9361702127659575,0.06382978723404255,1.4508271745660088
tfnbs,"e=0.5,h=6.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,2,1,1723,0.9777777777777777,0.0011594202898550724,0.9565217391304348,0.043478260869565216,1.4508271745660088
tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,2,1,1723,0.9777777777777777,0.0011594202898550724,0.9565217391304348,0.043478260869565216,1.4508271745660088
tfnbs,"e=0.5,h=8.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,43,1,2,1724,0.9555555555555556,0.0005797101449275362,0.9772727272727273,0.022727272727272728,1.4508271745660088
tfnbs,"e=0.5,h=9.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,43,1,2,1724,0.9555555555555556,0.0005797101449275362,0.9772727272727273,0.022727272727272728,1.4508271745660088
tfnbs,"e=0.5,h=10.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,43,1,2,1724,0.9555555555555556,0.0005797101449275362,0.9772727272727273,0.022727272727272728,1.4508271745660088
tfnbs,"e=0.6,h=0.5,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,5,1,1720,0.9777777777777777,0.002898550724637681,0.8979591836734694,0.10204081632653061,1.4508271745660088
tfnbs,"e=0.6,h=1.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,5,1,1720,0.9777777777777777,0.002898550724637681,0.8979591836734694,0.10204081632653061,1.4508271745660088
tfnbs,"e=0.6,h=2.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,5,1,1720,0.9777777777777777,0.002898550724637681,0.8979591836734694,0.10204081632653061,1.4508271745660088
tfnbs,"e=0.6,h=3.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,5,1,1720,0.9777777777777777,0.002898550724637681,0.8979591836734694,0.10204081632653061,1.4508271745660088
tfnbs,"e=0.6,h=4.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,5,1,1720,0.9777777777777777,0.002898550724637681,0.8979591836734694,0.10204081632653061,1.4508271745660088
tfnbs,"e=0.6,h=5.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,3,1,1722,0.9777777777777777,0.0017391304347826088,0.9361702127659575,0.06382978723404255,1.4508271745660088
tfnbs,"e=0.6,h=6.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,3,1,1722,0.9777777777777777,0.0017391304347826088,0.9361702127659575,0.06382978723404255,1.4508271745660088
tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,2,1,1723,0.9777777777777777,0.0011594202898550724,0.9565217391304348,0.043478260869565216,1.4508271745660088
tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,2,1,1723,0.9777777777777777,0.0011594202898550724,0.9565217391304348,0.043478260869565216,1.4508271745660088
tfnbs,"e=0.6,h=9.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,2,1,1723,0.9777777777777777,0.0011594202898550724,0.9565217391304348,0.043478260869565216,1.4508271745660088
tfnbs,"e=0.6,h=10.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,43,1,2,1724,0.9555555555555556,0.0005797101449275362,0.9772727272727273,0.022727272727272728,1.4508271745660088
tfnbs,"e=0.7,h=0.5,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,5,1,1720,0.9777777777777777,0.002898550724637681,0.8979591836734694,0.10204081632653061,1.4508271745660088
tfnbs,"e=0.7,h=1.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,5,1,1720,0.9777777777777777,0.002898550724637681,0.8979591836734694,0.10204081632653061,1.4508271745660088
tfnbs,"e=0.7,h=2.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,7,1,1718,0.9777777777777777,0.004057971014492754,0.8627450980392157,0.13725490196078433,1.4508271745660088
tfnbs,"e=0.7,h=3.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,5,1,1720,0.9777777777777777,0.002898550724637681,0.8979591836734694,0.10204081632653061,1.4508271745660088
tfnbs,"e=0.7,h=4.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,5,1,1720,0.9777777777777777,0.002898550724637681,0.8979591836734694,0.10204081632653061,1.4508271745660088
tfnbs,"e=0.7,h=5.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,5,1,1720,0.9777777777777777,0.002898550724637681,0.8979591836734694,0.10204081632653061,1.4508271745660088
tfnbs,"e=0.7,h=6.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,3,1,1722,0.9777777777777777,0.0017391304347826088,0.9361702127659575,0.06382978723404255,1.4508271745660088
tfnbs,"e=0.7,h=7.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,3,1,1722,0.9777777777777777,0.0017391304347826088,0.9361702127659575,0.06382978723404255,1.4508271745660088
tfnbs,"e=0.7,h=8.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,3,1,1722,0.9777777777777777,0.0017391304347826088,0.9361702127659575,0.06382978723404255,1.4508271745660088
tfnbs,"e=0.7,h=9.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,2,1,1723,0.9777777777777777,0.0011594202898550724,0.9565217391304348,0.043478260869565216,1.4508271745660088
tfnbs,"e=0.7,h=10.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,2,1,1723,0.9777777777777777,0.0011594202898550724,0.9565217391304348,0.043478260869565216,1.4508271745660088
tfnbs,"e=0.8,h=0.5,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,5,1,1720,0.9777777777777777,0.002898550724637681,0.8979591836734694,0.10204081632653061,1.4508271745660088
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,7,1,1718,0.9777777777777777,0.004057971014492754,0.8627450980392157,0.13725490196078433,1.4508271745660088
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,7,1,1718,0.9777777777777777,0.004057971014492754,0.8627450980392157,0.13725490196078433,1.4508271745660088
tfnbs,"e=0.8,h=3.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,7,1,1718,0.9777777777777777,0.004057971014492754,0.8627450980392157,0.13725490196078433,1.4508271745660088
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,7,1,1718,0.9777777777777777,0.004057971014492754,0.8627450980392157,0.13725490196078433,1.4508271745660088
tfnbs,"e=0.8,h=5.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,5,1,1720,0.9777777777777777,0.002898550724637681,0.8979591836734694,0.10204081632653061,1.4508271745660088
tfnbs,"e=0.8,h=6.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,5,1,1720,0.9777777777777777,0.002898550724637681,0.8979591836734694,0.10204081632653061,1.4508271745660088
tfnbs,"e=0.8,h=7.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,3,1,1722,0.9777777777777777,0.0017391304347826088,0.9361702127659575,0.06382978723404255,1.4508271745660088
tfnbs,"e=0.8,h=8.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,3,1,1722,0.9777777777777777,0.0017391304347826088,0.9361702127659575,0.06382978723404255,1.4508271745660088
tfnbs,"e=0.8,h=9.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,3,1,1722,0.9777777777777777,0.0017391304347826088,0.9361702127659575,0.06382978723404255,1.4508271745660088
tfnbs,"e=0.8,h=10.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,2,1,1723,0.9777777777777777,0.0011594202898550724,0.9565217391304348,0.043478260869565216,1.4508271745660088
tfnbs,"e=0.9,h=0.5,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,5,1,1720,0.9777777777777777,0.002898550724637681,0.8979591836734694,0.10204081632653061,1.4508271745660088
tfnbs,"e=0.9,h=1.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,7,1,1718,0.9777777777777777,0.004057971014492754,0.8627450980392157,0.13725490196078433,1.4508271745660088
tfnbs,"e=0.9,h=2.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,7,1,1718,0.9777777777777777,0.004057971014492754,0.8627450980392157,0.13725490196078433,1.4508271745660088
tfnbs,"e=0.9,h=3.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,7,1,1718,0.9777777777777777,0.004057971014492754,0.8627450980392157,0.13725490196078433,1.4508271745660088
tfnbs,"e=0.9,h=4.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,7,1,1718,0.9777777777777777,0.004057971014492754,0.8627450980392157,0.13725490196078433,1.4508271745660088
tfnbs,"e=0.9,h=5.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,7,1,1718,0.9777777777777777,0.004057971014492754,0.8627450980392157,0.13725490196078433,1.4508271745660088
tfnbs,"e=0.9,h=6.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,5,1,1720,0.9777777777777777,0.002898550724637681,0.8979591836734694,0.10204081632653061,1.4508271745660088
tfnbs,"e=0.9,h=7.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,5,1,1720,0.9777777777777777,0.002898550724637681,0.8979591836734694,0.10204081632653061,1.4508271745660088
tfnbs,"e=0.9,h=8.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,5,1,1720,0.9777777777777777,0.002898550724637681,0.8979591836734694,0.10204081632653061,1.4508271745660088
tfnbs,"e=0.9,h=9.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,3,1,1722,0.9777777777777777,0.0017391304347826088,0.9361702127659575,0.06382978723404255,1.4508271745660088
tfnbs,"e=0.9,h=10.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,3,1,1722,0.9777777777777777,0.0017391304347826088,0.9361702127659575,0.06382978723404255,1.4508271745660088
tfnbs,"e=1.0,h=0.5,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,5,1,1720,0.9777777777777777,0.002898550724637681,0.8979591836734694,0.10204081632653061,1.4508271745660088
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,7,1,1718,0.9777777777777777,0.004057971014492754,0.8627450980392157,0.13725490196078433,1.4508271745660088
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,7,1,1718,0.9777777777777777,0.004057971014492754,0.8627450980392157,0.13725490196078433,1.4508271745660088
tfnbs,"e=1.0,h=3.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,7,1,1718,0.9777777777777777,0.004057971014492754,0.8627450980392157,0.13725490196078433,1.4508271745660088
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,7,1,1718,0.9777777777777777,0.004057971014492754,0.8627450980392157,0.13725490196078433,1.4508271745660088
tfnbs,"e=1.0,h=5.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,7,1,1718,0.9777777777777777,0.004057971014492754,0.8627450980392157,0.13725490196078433,1.4508271745660088
tfnbs,"e=1.0,h=6.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,7,1,1718,0.9777777777777777,0.004057971014492754,0.8627450980392157,0.13725490196078433,1.4508271745660088
tfnbs,"e=1.0,h=7.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,5,1,1720,0.9777777777777777,0.002898550724637681,0.8979591836734694,0.10204081632653061,1.4508271745660088
tfnbs,"e=1.0,h=8.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,5,1,1720,0.9777777777777777,0.002898550724637681,0.8979591836734694,0.10204081632653061,1.4508271745660088
tfnbs,"e=1.0,h=9.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,5,1,1720,0.9777777777777777,0.002898550724637681,0.8979591836734694,0.10204081632653061,1.4508271745660088
tfnbs,"e=1.0,h=10.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,3,1,1722,0.9777777777777777,0.0017391304347826088,0.9361702127659575,0.06382978723404255,1.4508271745660088
tfnbs,"e=1.1,h=0.5,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,5,1,1720,0.9777777777777777,0.002898550724637681,0.8979591836734694,0.10204081632653061,1.4508271745660088
tfnbs,"e=1.1,h=1.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,7,1,1718,0.9777777777777777,0.004057971014492754,0.8627450980392157,0.13725490196078433,1.4508271745660088
tfnbs,"e=1.1,h=2.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,7,1,1718,0.9777777777777777,0.004057971014492754,0.8627450980392157,0.13725490196078433,1.4508271745660088
tfnbs,"e=1.1,h=3.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,7,1,1718,0.9777777777777777,0.004057971014492754,0.8627450980392157,0.13725490196078433,1.4508271745660088
tfnbs,"e=1.1,h=4.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,7,1,1718,0.9777777777777777,0.004057971014492754,0.8627450980392157,0.13725490196078433,1.4508271745660088
tfnbs,"e=1.1,h=5.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,7,1,1718,0.9777777777777777,0.004057971014492754,0.8627450980392157,0.13725490196078433,1.4508271745660088
tfnbs,"e=1.1,h=6.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,7,1,1718,0.9777777777777777,0.004057971014492754,0.8627450980392157,0.13725490196078433,1.4508271745660088
tfnbs,"e=1.1,h=7.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,7,1,1718,0.9777777777777777,0.004057971014492754,0.8627450980392157,0.13725490196078433,1.4508271745660088
tfnbs,"e=1.1,h=8.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,5,1,1720,0.9777777777777777,0.002898550724637681,0.8979591836734694,0.10204081632653061,1.4508271745660088
tfnbs,"e=1.1,h=9.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,5,1,1720,0.9777777777777777,0.002898550724637681,0.8979591836734694,0.10204081632653061,1.4508271745660088
tfnbs,"e=1.1,h=10.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,5,1,1720,0.9777777777777777,0.002898550724637681,0.8979591836734694,0.10204081632653061,1.4508271745660088
tfnbs,"e=1.2,h=0.5,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,5,1,1720,0.9777777777777777,0.002898550724637681,0.8979591836734694,0.10204081632653061,1.4508271745660088
tfnbs,"e=1.2,h=1.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,5,1,1720,0.9777777777777777,0.002898550724637681,0.8979591836734694,0.10204081632653061,1.4508271745660088
tfnbs,"e=1.2,h=2.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,7,1,1718,0.9777777777777777,0.004057971014492754,0.8627450980392157,0.13725490196078433,1.4508271745660088
tfnbs,"e=1.2,h=3.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,7,1,1718,0.9777777777777777,0.004057971014492754,0.8627450980392157,0.13725490196078433,1.4508271745660088
tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,17,1,1708,0.9777777777777777,0.009855072463768115,0.7213114754098361,0.2786885245901639,1.4508271745660088
tfnbs,"e=1.2,h=5.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,17,1,1708,0.9777777777777777,0.009855072463768115,0.7213114754098361,0.2786885245901639,1.4508271745660088
tfnbs,"e=1.2,h=6.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,7,1,1718,0.9777777777777777,0.004057971014492754,0.8627450980392157,0.13725490196078433,1.4508271745660088
tfnbs,"e=1.2,h=7.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,7,1,1718,0.9777777777777777,0.004057971014492754,0.8627450980392157,0.13725490196078433,1.4508271745660088
tfnbs,"e=1.2,h=8.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,7,1,1718,0.9777777777777777,0.004057971014492754,0.8627450980392157,0.13725490196078433,1.4508271745660088
tfnbs,"e=1.2,h=9.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,5,1,1720,0.9777777777777777,0.002898550724637681,0.8979591836734694,0.10204081632653061,1.4508271745660088
tfnbs,"e=1.2,h=10.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,5,1,1720,0.9777777777777777,0.002898550724637681,0.8979591836734694,0.10204081632653061,1.4508271745660088
tfnbs,"e=1.3,h=0.5,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,3,1,1722,0.9777777777777777,0.0017391304347826088,0.9361702127659575,0.06382978723404255,1.4508271745660088
tfnbs,"e=1.3,h=1.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,5,1,1720,0.9777777777777777,0.002898550724637681,0.8979591836734694,0.10204081632653061,1.4508271745660088
tfnbs,"e=1.3,h=2.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,7,1,1718,0.9777777777777777,0.004057971014492754,0.8627450980392157,0.13725490196078433,1.4508271745660088
tfnbs,"e=1.3,h=3.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,7,1,1718,0.9777777777777777,0.004057971014492754,0.8627450980392157,0.13725490196078433,1.4508271745660088
tfnbs,"e=1.3,h=4.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,17,1,1708,0.9777777777777777,0.009855072463768115,0.7213114754098361,0.2786885245901639,1.4508271745660088
tfnbs,"e=1.3,h=5.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,17,1,1708,0.9777777777777777,0.009855072463768115,0.7213114754098361,0.2786885245901639,1.4508271745660088
tfnbs,"e=1.3,h=6.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,17,1,1708,0.9777777777777777,0.009855072463768115,0.7213114754098361,0.2786885245901639,1.4508271745660088
tfnbs,"e=1.3,h=7.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,7,1,1718,0.9777777777777777,0.004057971014492754,0.8627450980392157,0.13725490196078433,1.4508271745660088
tfnbs,"e=1.3,h=8.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,7,1,1718,0.9777777777777777,0.004057971014492754,0.8627450980392157,0.13725490196078433,1.4508271745660088
tfnbs,"e=1.3,h=9.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,7,1,1718,0.9777777777777777,0.004057971014492754,0.8627450980392157,0.13725490196078433,1.4508271745660088
tfnbs,"e=1.3,h=10.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,5,1,1720,0.9777777777777777,0.002898550724637681,0.8979591836734694,0.10204081632653061,1.4508271745660088
tfnbs,"e=1.4,h=0.5,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,3,1,1722,0.9777777777777777,0.0017391304347826088,0.9361702127659575,0.06382978723404255,1.4508271745660088
tfnbs,"e=1.4,h=1.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,5,1,1720,0.9777777777777777,0.002898550724637681,0.8979591836734694,0.10204081632653061,1.4508271745660088
tfnbs,"e=1.4,h=2.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,7,1,1718,0.9777777777777777,0.004057971014492754,0.8627450980392157,0.13725490196078433,1.4508271745660088
tfnbs,"e=1.4,h=3.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,7,1,1718,0.9777777777777777,0.004057971014492754,0.8627450980392157,0.13725490196078433,1.4508271745660088
tfnbs,"e=1.4,h=4.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,17,1,1708,0.9777777777777777,0.009855072463768115,0.7213114754098361,0.2786885245901639,1.4508271745660088
tfnbs,"e=1.4,h=5.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,17,1,1708,0.9777777777777777,0.009855072463768115,0.7213114754098361,0.2786885245901639,1.4508271745660088
tfnbs,"e=1.4,h=6.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,17,1,1708,0.9777777777777777,0.009855072463768115,0.7213114754098361,0.2786885245901639,1.4508271745660088
tfnbs,"e=1.4,h=7.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,17,1,1708,0.9777777777777777,0.009855072463768115,0.7213114754098361,0.2786885245901639,1.4508271745660088
tfnbs,"e=1.4,h=8.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,7,1,1718,0.9777777777777777,0.004057971014492754,0.8627450980392157,0.13725490196078433,1.4508271745660088
tfnbs,"e=1.4,h=9.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,7,1,1718,0.9777777777777777,0.004057971014492754,0.8627450980392157,0.13725490196078433,1.4508271745660088
tfnbs,"e=1.4,h=10.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,7,1,1718,0.9777777777777777,0.004057971014492754,0.8627450980392157,0.13725490196078433,1.4508271745660088
tfnbs,"e=1.5,h=0.5,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,2,1,1723,0.9777777777777777,0.0011594202898550724,0.9565217391304348,0.043478260869565216,1.4508271745660088
tfnbs,"e=1.5,h=1.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,3,1,1722,0.9777777777777777,0.0017391304347826088,0.9361702127659575,0.06382978723404255,1.4508271745660088
tfnbs,"e=1.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,100,13,45,1725,44,7,1,1718,0.9777777777777777,0.004057971014492754,0.8627450980392157,0.13725490196078433,1.4508271745660088
