method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
fbc_tfnbs,"e=1.0,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,25,105,1665,19,0,86,1665,0.18095238095238095,0.0,1.0,0.0,0.06513019718907097
fbc_tfnbs,"e=1.0,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,25,105,1665,18,0,87,1665,0.17142857142857143,0.0,1.0,0.0,0.06513019718907097
fbc_tfnbs,"e=1.0,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,25,105,1665,18,0,87,1665,0.17142857142857143,0.0,1.0,0.0,0.06513019718907097
fbc_tfnbs,"e=1.0,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,25,105,1665,18,0,87,1665,0.17142857142857143,0.0,1.0,0.0,0.06513019718907097
fbc_tfnbs,"e=1.1,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,25,105,1665,19,0,86,1665,0.18095238095238095,0.0,1.0,0.0,0.06513019718907097
fbc_tfnbs,"e=1.1,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,25,105,1665,19,0,86,1665,0.18095238095238095,0.0,1.0,0.0,0.06513019718907097
fbc_tfnbs,"e=1.1,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,25,105,1665,19,0,86,1665,0.18095238095238095,0.0,1.0,0.0,0.06513019718907097
fbc_tfnbs,"e=1.1,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,25,105,1665,25,0,80,1665,0.23809523809523808,0.0,1.0,0.0,0.06513019718907097
fbc_tfnbs,"e=1.1,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,25,105,1665,19,0,86,1665,0.18095238095238095,0.0,1.0,0.0,0.06513019718907097
fbc_tfnbs,"e=1.1,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,25,105,1665,19,0,86,1665,0.18095238095238095,0.0,1.0,0.0,0.06513019718907097
fbc_tfnbs,"e=1.1,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,25,105,1665,19,0,86,1665,0.18095238095238095,0.0,1.0,0.0,0.06513019718907097
fbc_tfnbs,"e=1.1,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,25,105,1665,19,0,86,1665,0.18095238095238095,0.0,1.0,0.0,0.06513019718907097
fbc_tfnbs,"e=1.1,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,25,105,1665,19,0,86,1665,0.18095238095238095,0.0,1.0,0.0,0.06513019718907097
fbc_tfnbs,"e=1.1,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,25,105,1665,18,0,87,1665,0.17142857142857143,0.0,1.0,0.0,0.06513019718907097
fbc_tfnbs,"e=1.1,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,25,105,1665,18,0,87,1665,0.17142857142857143,0.0,1.0,0.0,0.06513019718907097
fbc_tfnbs,"e=1.2,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,25,105,1665,19,0,86,1665,0.18095238095238095,0.0,1.0,0.0,0.06513019718907097
fbc_tfnbs,"e=1.2,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,25,105,1665,19,0,86,1665,0.18095238095238095,0.0,1.0,0.0,0.06513019718907097
fbc_tfnbs,"e=1.2,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,25,105,1665,25,0,80,1665,0.23809523809523808,0.0,1.0,0.0,0.06513019718907097
fbc_tfnbs,"e=1.2,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,25,105,1665,25,0,80,1665,0.23809523809523808,0.0,1.0,0.0,0.06513019718907097
fbc_tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,25,105,1665,25,0,80,1665,0.23809523809523808,0.0,1.0,0.0,0.06513019718907097
fbc_tfnbs,"e=1.2,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,25,105,1665,25,0,80,1665,0.23809523809523808,0.0,1.0,0.0,0.06513019718907097
fbc_tfnbs,"e=1.2,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,25,105,1665,19,0,86,1665,0.18095238095238095,0.0,1.0,0.0,0.06513019718907097
fbc_tfnbs,"e=1.2,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,25,105,1665,19,0,86,1665,0.18095238095238095,0.0,1.0,0.0,0.06513019718907097
fbc_tfnbs,"e=1.2,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,25,105,1665,19,0,86,1665,0.18095238095238095,0.0,1.0,0.0,0.06513019718907097
fbc_tfnbs,"e=1.2,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,25,105,1665,19,0,86,1665,0.18095238095238095,0.0,1.0,0.0,0.06513019718907097
fbc_tfnbs,"e=1.2,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,25,105,1665,18,0,87,1665,0.17142857142857143,0.0,1.0,0.0,0.06513019718907097
fbc_tfnbs,"e=1.3,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,25,105,1665,19,0,86,1665,0.18095238095238095,0.0,1.0,0.0,0.06513019718907097
fbc_tfnbs,"e=1.3,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,25,105,1665,19,0,86,1665,0.18095238095238095,0.0,1.0,0.0,0.06513019718907097
fbc_tfnbs,"e=1.3,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,25,105,1665,25,0,80,1665,0.23809523809523808,0.0,1.0,0.0,0.06513019718907097
fbc_tfnbs,"e=1.3,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,25,105,1665,25,0,80,1665,0.23809523809523808,0.0,1.0,0.0,0.06513019718907097
fbc_tfnbs,"e=1.3,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,25,105,1665,25,0,80,1665,0.23809523809523808,0.0,1.0,0.0,0.06513019718907097
fbc_tfnbs,"e=1.3,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,25,105,1665,25,0,80,1665,0.23809523809523808,0.0,1.0,0.0,0.06513019718907097
fbc_tfnbs,"e=1.3,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,25,105,1665,25,0,80,1665,0.23809523809523808,0.0,1.0,0.0,0.06513019718907097
fbc_tfnbs,"e=1.3,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,25,105,1665,19,0,86,1665,0.18095238095238095,0.0,1.0,0.0,0.06513019718907097
fbc_tfnbs,"e=1.3,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,25,105,1665,19,0,86,1665,0.18095238095238095,0.0,1.0,0.0,0.06513019718907097
fbc_tfnbs,"e=1.3,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,25,105,1665,19,0,86,1665,0.18095238095238095,0.0,1.0,0.0,0.06513019718907097
fbc_tfnbs,"e=1.3,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,25,105,1665,19,0,86,1665,0.18095238095238095,0.0,1.0,0.0,0.06513019718907097
fbc_tfnbs,"e=1.4,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,25,105,1665,19,0,86,1665,0.18095238095238095,0.0,1.0,0.0,0.06513019718907097
fbc_tfnbs,"e=1.4,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,25,105,1665,19,0,86,1665,0.18095238095238095,0.0,1.0,0.0,0.06513019718907097
fbc_tfnbs,"e=1.4,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,25,105,1665,25,0,80,1665,0.23809523809523808,0.0,1.0,0.0,0.06513019718907097
fbc_tfnbs,"e=1.4,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,25,105,1665,25,0,80,1665,0.23809523809523808,0.0,1.0,0.0,0.06513019718907097
fbc_tfnbs,"e=1.4,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,25,105,1665,25,0,80,1665,0.23809523809523808,0.0,1.0,0.0,0.06513019718907097
fbc_tfnbs,"e=1.4,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,25,105,1665,25,0,80,1665,0.23809523809523808,0.0,1.0,0.0,0.06513019718907097
fbc_tfnbs,"e=1.4,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,25,105,1665,25,0,80,1665,0.23809523809523808,0.0,1.0,0.0,0.06513019718907097
fbc_tfnbs,"e=1.4,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,25,105,1665,25,0,80,1665,0.23809523809523808,0.0,1.0,0.0,0.06513019718907097
fbc_tfnbs,"e=1.4,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,25,105,1665,19,0,86,1665,0.18095238095238095,0.0,1.0,0.0,0.06513019718907097
fbc_tfnbs,"e=1.4,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,25,105,1665,19,0,86,1665,0.18095238095238095,0.0,1.0,0.0,0.06513019718907097
fbc_tfnbs,"e=1.4,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,25,105,1665,19,0,86,1665,0.18095238095238095,0.0,1.0,0.0,0.06513019718907097
fbc_tfnbs,"e=1.5,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,25,105,1665,19,0,86,1665,0.18095238095238095,0.0,1.0,0.0,0.06513019718907097
fbc_tfnbs,"e=1.5,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,25,105,1665,19,0,86,1665,0.18095238095238095,0.0,1.0,0.0,0.06513019718907097
fbc_tfnbs,"e=1.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,25,105,1665,25,0,80,1665,0.23809523809523808,0.0,1.0,0.0,0.06513019718907097
fbc_tfnbs,"e=1.5,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,25,105,1665,25,0,80,1665,0.23809523809523808,0.0,1.0,0.0,0.06513019718907097
fbc_tfnbs,"e=1.5,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,25,105,1665,25,0,80,1665,0.23809523809523808,0.0,1.0,0.0,0.06513019718907097
fbc_tfnbs,"e=1.5,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,25,105,1665,25,0,80,1665,0.23809523809523808,0.0,1.0,0.0,0.06513019718907097
fbc_tfnbs,"e=1.5,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,25,105,1665,25,0,80,1665,0.23809523809523808,0.0,1.0,0.0,0.06513019718907097
fbc_tfnbs,"e=1.5,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,25,105,1665,25,0,80,1665,0.23809523809523808,0.0,1.0,0.0,0.06513019718907097
fbc_tfnbs,"e=1.5,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,25,105,1665,25,0,80,1665,0.23809523809523808,0.0,1.0,0.0,0.06513019718907097
fbc_tfnbs,"e=1.5,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,25,105,1665,19,0,86,1665,0.18095238095238095,0.0,1.0,0.0,0.06513019718907097
fbc_tfnbs,"e=1.5,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,25,105,1665,19,0,86,1665,0.18095238095238095,0.0,1.0,0.0,0.06513019718907097
nbs_extent,threshold=1.0,gradient_core_periphery_within_module,0.25,100,0,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.0483970642089844
nbs_extent,threshold=1.0,gradient_core_periphery_within_module,0.25,100,1,105,1665,74,376,31,1289,0.7047619047619048,0.22582582582582583,0.16444444444444445,0.8355555555555556,1.0600180625915527
nbs_extent,threshold=1.0,gradient_core_periphery_within_module,0.25,100,2,105,1665,0,0,105,1665,0.0,0.0,0.0,0.0,1.0605120658874512
fbc_tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,26,105,1665,22,0,83,1665,0.20952380952380953,0.0,1.0,0.0,0.06566736914894798
fbc_tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,26,105,1665,22,0,83,1665,0.20952380952380953,0.0,1.0,0.0,0.06566736914894798
fbc_tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,26,105,1665,22,0,83,1665,0.20952380952380953,0.0,1.0,0.0,0.06566736914894798
fbc_tfnbs,"e=0.05,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,26,105,1665,22,0,83,1665,0.20952380952380953,0.0,1.0,0.0,0.06566736914894798
fbc_tfnbs,"e=0.05,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,26,105,1665,22,0,83,1665,0.20952380952380953,0.0,1.0,0.0,0.06566736914894798
fbc_tfnbs,"e=0.05,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,26,105,1665,22,0,83,1665,0.20952380952380953,0.0,1.0,0.0,0.06566736914894798
fbc_tfnbs,"e=0.05,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,26,105,1665,22,0,83,1665,0.20952380952380953,0.0,1.0,0.0,0.06566736914894798
fbc_tfnbs,"e=0.05,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,26,105,1665,22,0,83,1665,0.20952380952380953,0.0,1.0,0.0,0.06566736914894798
fbc_tfnbs,"e=0.05,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,26,105,1665,22,0,83,1665,0.20952380952380953,0.0,1.0,0.0,0.06566736914894798
fbc_tfnbs,"e=0.05,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,26,105,1665,22,0,83,1665,0.20952380952380953,0.0,1.0,0.0,0.06566736914894798
fbc_tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,26,105,1665,22,0,83,1665,0.20952380952380953,0.0,1.0,0.0,0.06566736914894798
fbc_tfnbs,"e=0.1,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,26,105,1665,22,0,83,1665,0.20952380952380953,0.0,1.0,0.0,0.06566736914894798
fbc_tfnbs,"e=0.1,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,26,105,1665,22,0,83,1665,0.20952380952380953,0.0,1.0,0.0,0.06566736914894798
fbc_tfnbs,"e=0.1,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,26,105,1665,22,0,83,1665,0.20952380952380953,0.0,1.0,0.0,0.06566736914894798
fbc_tfnbs,"e=0.1,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,26,105,1665,22,0,83,1665,0.20952380952380953,0.0,1.0,0.0,0.06566736914894798
fbc_tfnbs,"e=0.1,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,26,105,1665,22,0,83,1665,0.20952380952380953,0.0,1.0,0.0,0.06566736914894798
fbc_tfnbs,"e=0.1,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,26,105,1665,22,0,83,1665,0.20952380952380953,0.0,1.0,0.0,0.06566736914894798
fbc_tfnbs,"e=0.1,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,26,105,1665,22,0,83,1665,0.20952380952380953,0.0,1.0,0.0,0.06566736914894798
fbc_tfnbs,"e=0.1,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,26,105,1665,22,0,83,1665,0.20952380952380953,0.0,1.0,0.0,0.06566736914894798
fbc_tfnbs,"e=0.1,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,26,105,1665,22,0,83,1665,0.20952380952380953,0.0,1.0,0.0,0.06566736914894798
fbc_tfnbs,"e=0.1,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,26,105,1665,22,0,83,1665,0.20952380952380953,0.0,1.0,0.0,0.06566736914894798
fbc_tfnbs,"e=0.1,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,26,105,1665,22,0,83,1665,0.20952380952380953,0.0,1.0,0.0,0.06566736914894798
fbc_tfnbs,"e=0.2,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,26,105,1665,30,0,75,1665,0.2857142857142857,0.0,1.0,0.0,0.06566736914894798
fbc_tfnbs,"e=0.2,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,26,105,1665,30,0,75,1665,0.2857142857142857,0.0,1.0,0.0,0.06566736914894798
fbc_tfnbs,"e=0.2,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,26,105,1665,30,0,75,1665,0.2857142857142857,0.0,1.0,0.0,0.06566736914894798
fbc_tfnbs,"e=0.2,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,26,105,1665,30,0,75,1665,0.2857142857142857,0.0,1.0,0.0,0.06566736914894798
fbc_tfnbs,"e=0.2,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,26,105,1665,30,0,75,1665,0.2857142857142857,0.0,1.0,0.0,0.06566736914894798
fbc_tfnbs,"e=0.2,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,26,105,1665,22,0,83,1665,0.20952380952380953,0.0,1.0,0.0,0.06566736914894798
fbc_tfnbs,"e=0.2,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,26,105,1665,22,0,83,1665,0.20952380952380953,0.0,1.0,0.0,0.06566736914894798
fbc_tfnbs,"e=0.2,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,26,105,1665,22,0,83,1665,0.20952380952380953,0.0,1.0,0.0,0.06566736914894798
fbc_tfnbs,"e=0.2,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,26,105,1665,22,0,83,1665,0.20952380952380953,0.0,1.0,0.0,0.06566736914894798
fbc_tfnbs,"e=0.2,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,26,105,1665,22,0,83,1665,0.20952380952380953,0.0,1.0,0.0,0.06566736914894798
fbc_tfnbs,"e=0.2,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,26,105,1665,22,0,83,1665,0.20952380952380953,0.0,1.0,0.0,0.06566736914894798
fbc_tfnbs,"e=0.3,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,26,105,1665,35,0,70,1665,0.3333333333333333,0.0,1.0,0.0,0.06566736914894798
fbc_tfnbs,"e=0.3,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,26,105,1665,35,0,70,1665,0.3333333333333333,0.0,1.0,0.0,0.06566736914894798
fbc_tfnbs,"e=0.3,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,26,105,1665,30,0,75,1665,0.2857142857142857,0.0,1.0,0.0,0.06566736914894798
fbc_tfnbs,"e=0.3,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,26,105,1665,30,0,75,1665,0.2857142857142857,0.0,1.0,0.0,0.06566736914894798
fbc_tfnbs,"e=0.3,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,26,105,1665,30,0,75,1665,0.2857142857142857,0.0,1.0,0.0,0.06566736914894798
fbc_tfnbs,"e=0.3,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,26,105,1665,30,0,75,1665,0.2857142857142857,0.0,1.0,0.0,0.06566736914894798
fbc_tfnbs,"e=0.3,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,26,105,1665,30,0,75,1665,0.2857142857142857,0.0,1.0,0.0,0.06566736914894798
fbc_tfnbs,"e=0.3,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,26,105,1665,30,0,75,1665,0.2857142857142857,0.0,1.0,0.0,0.06566736914894798
fbc_tfnbs,"e=0.3,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,26,105,1665,22,0,83,1665,0.20952380952380953,0.0,1.0,0.0,0.06566736914894798
fbc_tfnbs,"e=0.3,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,26,105,1665,22,0,83,1665,0.20952380952380953,0.0,1.0,0.0,0.06566736914894798
fbc_tfnbs,"e=0.3,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,26,105,1665,22,0,83,1665,0.20952380952380953,0.0,1.0,0.0,0.06566736914894798
fbc_tfnbs,"e=0.4,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,26,105,1665,35,0,70,1665,0.3333333333333333,0.0,1.0,0.0,0.06566736914894798
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,26,105,1665,35,0,70,1665,0.3333333333333333,0.0,1.0,0.0,0.06566736914894798
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,26,105,1665,35,0,70,1665,0.3333333333333333,0.0,1.0,0.0,0.06566736914894798
fbc_tfnbs,"e=0.4,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,26,105,1665,35,0,70,1665,0.3333333333333333,0.0,1.0,0.0,0.06566736914894798
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,26,105,1665,30,0,75,1665,0.2857142857142857,0.0,1.0,0.0,0.06566736914894798
fbc_tfnbs,"e=0.4,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,26,105,1665,30,0,75,1665,0.2857142857142857,0.0,1.0,0.0,0.06566736914894798
fbc_tfnbs,"e=0.4,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,26,105,1665,30,0,75,1665,0.2857142857142857,0.0,1.0,0.0,0.06566736914894798
fbc_tfnbs,"e=0.4,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,26,105,1665,30,0,75,1665,0.2857142857142857,0.0,1.0,0.0,0.06566736914894798
fbc_tfnbs,"e=0.4,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,26,105,1665,30,0,75,1665,0.2857142857142857,0.0,1.0,0.0,0.06566736914894798
fbc_tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,26,105,1665,30,0,75,1665,0.2857142857142857,0.0,1.0,0.0,0.06566736914894798
fbc_tfnbs,"e=0.4,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,26,105,1665,30,0,75,1665,0.2857142857142857,0.0,1.0,0.0,0.06566736914894798
fbc_tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,26,105,1665,42,0,63,1665,0.4,0.0,1.0,0.0,0.06566736914894798
fbc_tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,26,105,1665,42,0,63,1665,0.4,0.0,1.0,0.0,0.06566736914894798
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,26,105,1665,35,0,70,1665,0.3333333333333333,0.0,1.0,0.0,0.06566736914894798
fbc_tfnbs,"e=0.5,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,26,105,1665,35,0,70,1665,0.3333333333333333,0.0,1.0,0.0,0.06566736914894798
fbc_tfnbs,"e=0.5,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,26,105,1665,35,0,70,1665,0.3333333333333333,0.0,1.0,0.0,0.06566736914894798
fbc_tfnbs,"e=0.5,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,26,105,1665,35,0,70,1665,0.3333333333333333,0.0,1.0,0.0,0.06566736914894798
fbc_tfnbs,"e=0.5,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,26,105,1665,30,0,75,1665,0.2857142857142857,0.0,1.0,0.0,0.06566736914894798
fbc_tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",gradient_core_periphery_within_module,0.25,100,26,105,1665,30,0,75,1665,0.2857142857142857,0.0,1.0,0.0,0.06566736914894798
