method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tfnbs,"e=0.3,h=9.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,18,0,14,1738,0.5625,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=0.3,h=10.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,17,0,15,1738,0.53125,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=0.4,h=0.5,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,20,0,12,1738,0.625,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,21,0,11,1738,0.65625,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,20,0,12,1738,0.625,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=0.4,h=3.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,20,0,12,1738,0.625,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,20,0,12,1738,0.625,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=0.4,h=5.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,19,0,13,1738,0.59375,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=0.4,h=6.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,19,0,13,1738,0.59375,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=0.4,h=7.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,19,0,13,1738,0.59375,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=0.4,h=8.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,18,0,14,1738,0.5625,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,18,0,14,1738,0.5625,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=0.4,h=10.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,18,0,14,1738,0.5625,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,21,0,11,1738,0.65625,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,21,0,11,1738,0.65625,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,21,0,11,1738,0.65625,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=0.5,h=3.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,21,0,11,1738,0.65625,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=0.5,h=4.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,20,0,12,1738,0.625,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=0.5,h=5.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,20,0,12,1738,0.625,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=0.5,h=6.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,20,0,12,1738,0.625,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,19,0,13,1738,0.59375,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=0.5,h=8.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,19,0,13,1738,0.59375,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=0.5,h=9.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,19,0,13,1738,0.59375,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=0.5,h=10.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,18,0,14,1738,0.5625,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=0.6,h=0.5,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,21,0,11,1738,0.65625,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=0.6,h=1.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,21,0,11,1738,0.65625,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=0.6,h=2.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,21,0,11,1738,0.65625,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=0.6,h=3.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,21,0,11,1738,0.65625,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=0.6,h=4.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,21,0,11,1738,0.65625,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=0.6,h=5.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,21,0,11,1738,0.65625,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=0.6,h=6.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,20,0,12,1738,0.625,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,20,0,12,1738,0.625,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,20,0,12,1738,0.625,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=0.6,h=9.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,19,0,13,1738,0.59375,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=0.6,h=10.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,19,0,13,1738,0.59375,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=0.7,h=0.5,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,21,0,11,1738,0.65625,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=0.7,h=1.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,21,0,11,1738,0.65625,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=0.7,h=2.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,21,0,11,1738,0.65625,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=0.7,h=3.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,21,0,11,1738,0.65625,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=0.7,h=4.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,21,0,11,1738,0.65625,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=0.7,h=5.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,21,0,11,1738,0.65625,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=0.7,h=6.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,21,0,11,1738,0.65625,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=0.7,h=7.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,20,0,12,1738,0.625,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=0.7,h=8.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,20,0,12,1738,0.625,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=0.7,h=9.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,20,0,12,1738,0.625,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=0.7,h=10.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,19,0,13,1738,0.59375,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=0.8,h=0.5,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,20,0,12,1738,0.625,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,21,0,11,1738,0.65625,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,21,0,11,1738,0.65625,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=0.8,h=3.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,21,0,11,1738,0.65625,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,21,0,11,1738,0.65625,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=0.8,h=5.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,21,0,11,1738,0.65625,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=0.8,h=6.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,21,0,11,1738,0.65625,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=0.8,h=7.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,21,0,11,1738,0.65625,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=0.8,h=8.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,21,0,11,1738,0.65625,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=0.8,h=9.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,20,0,12,1738,0.625,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=0.8,h=10.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,20,0,12,1738,0.625,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=0.9,h=0.5,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,19,0,13,1738,0.59375,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=0.9,h=1.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,20,0,12,1738,0.625,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=0.9,h=2.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,21,0,11,1738,0.65625,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=0.9,h=3.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,21,0,11,1738,0.65625,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=0.9,h=4.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,21,0,11,1738,0.65625,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=0.9,h=5.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,21,0,11,1738,0.65625,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=0.9,h=6.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,21,0,11,1738,0.65625,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=0.9,h=7.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,21,0,11,1738,0.65625,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=0.9,h=8.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,21,0,11,1738,0.65625,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=0.9,h=9.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,21,0,11,1738,0.65625,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=0.9,h=10.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,20,0,12,1738,0.625,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=1.0,h=0.5,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,17,0,15,1738,0.53125,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,20,0,12,1738,0.625,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,21,0,11,1738,0.65625,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=1.0,h=3.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,21,0,11,1738,0.65625,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,22,1,10,1737,0.6875,0.0005753739930955121,0.9565217391304348,0.043478260869565216,1.4155029329386624
tfnbs,"e=1.0,h=5.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,21,0,11,1738,0.65625,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=1.0,h=6.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,21,0,11,1738,0.65625,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=1.0,h=7.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,21,0,11,1738,0.65625,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=1.0,h=8.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,21,0,11,1738,0.65625,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=1.0,h=9.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,21,0,11,1738,0.65625,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=1.0,h=10.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,21,0,11,1738,0.65625,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=1.1,h=0.5,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,10,0,22,1738,0.3125,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=1.1,h=1.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,18,0,14,1738,0.5625,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=1.1,h=2.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,21,0,11,1738,0.65625,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=1.1,h=3.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,21,0,11,1738,0.65625,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=1.1,h=4.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,22,1,10,1737,0.6875,0.0005753739930955121,0.9565217391304348,0.043478260869565216,1.4155029329386624
tfnbs,"e=1.1,h=5.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,22,1,10,1737,0.6875,0.0005753739930955121,0.9565217391304348,0.043478260869565216,1.4155029329386624
tfnbs,"e=1.1,h=6.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,22,1,10,1737,0.6875,0.0005753739930955121,0.9565217391304348,0.043478260869565216,1.4155029329386624
tfnbs,"e=1.1,h=7.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,21,0,11,1738,0.65625,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=1.1,h=8.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,21,0,11,1738,0.65625,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=1.1,h=9.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,21,0,11,1738,0.65625,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=1.1,h=10.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,21,0,11,1738,0.65625,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=1.2,h=0.5,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,1.4155029329386624
tfnbs,"e=1.2,h=1.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,13,0,19,1738,0.40625,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=1.2,h=2.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,20,0,12,1738,0.625,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=1.2,h=3.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,21,0,11,1738,0.65625,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,22,1,10,1737,0.6875,0.0005753739930955121,0.9565217391304348,0.043478260869565216,1.4155029329386624
tfnbs,"e=1.2,h=5.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,22,1,10,1737,0.6875,0.0005753739930955121,0.9565217391304348,0.043478260869565216,1.4155029329386624
tfnbs,"e=1.2,h=6.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,22,1,10,1737,0.6875,0.0005753739930955121,0.9565217391304348,0.043478260869565216,1.4155029329386624
tfnbs,"e=1.2,h=7.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,22,1,10,1737,0.6875,0.0005753739930955121,0.9565217391304348,0.043478260869565216,1.4155029329386624
tfnbs,"e=1.2,h=8.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,21,0,11,1738,0.65625,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=1.2,h=9.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,21,0,11,1738,0.65625,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=1.2,h=10.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,21,0,11,1738,0.65625,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=1.3,h=0.5,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,1.4155029329386624
tfnbs,"e=1.3,h=1.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,7,0,25,1738,0.21875,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=1.3,h=2.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,19,0,13,1738,0.59375,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=1.3,h=3.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,21,0,11,1738,0.65625,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=1.3,h=4.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,22,1,10,1737,0.6875,0.0005753739930955121,0.9565217391304348,0.043478260869565216,1.4155029329386624
tfnbs,"e=1.3,h=5.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,22,1,10,1737,0.6875,0.0005753739930955121,0.9565217391304348,0.043478260869565216,1.4155029329386624
tfnbs,"e=1.3,h=6.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,22,1,10,1737,0.6875,0.0005753739930955121,0.9565217391304348,0.043478260869565216,1.4155029329386624
tfnbs,"e=1.3,h=7.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,22,1,10,1737,0.6875,0.0005753739930955121,0.9565217391304348,0.043478260869565216,1.4155029329386624
tfnbs,"e=1.3,h=8.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,22,1,10,1737,0.6875,0.0005753739930955121,0.9565217391304348,0.043478260869565216,1.4155029329386624
tfnbs,"e=1.3,h=9.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,21,0,11,1738,0.65625,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=1.3,h=10.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,21,0,11,1738,0.65625,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=1.4,h=0.5,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,1.4155029329386624
tfnbs,"e=1.4,h=1.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,1.4155029329386624
tfnbs,"e=1.4,h=2.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,18,0,14,1738,0.5625,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=1.4,h=3.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,21,0,11,1738,0.65625,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=1.4,h=4.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,21,0,11,1738,0.65625,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=1.4,h=5.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,22,1,10,1737,0.6875,0.0005753739930955121,0.9565217391304348,0.043478260869565216,1.4155029329386624
tfnbs,"e=1.4,h=6.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,22,1,10,1737,0.6875,0.0005753739930955121,0.9565217391304348,0.043478260869565216,1.4155029329386624
tfnbs,"e=1.4,h=7.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,22,1,10,1737,0.6875,0.0005753739930955121,0.9565217391304348,0.043478260869565216,1.4155029329386624
tfnbs,"e=1.4,h=8.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,22,1,10,1737,0.6875,0.0005753739930955121,0.9565217391304348,0.043478260869565216,1.4155029329386624
tfnbs,"e=1.4,h=9.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,22,1,10,1737,0.6875,0.0005753739930955121,0.9565217391304348,0.043478260869565216,1.4155029329386624
tfnbs,"e=1.4,h=10.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,21,0,11,1738,0.65625,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=1.5,h=0.5,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,1.4155029329386624
tfnbs,"e=1.5,h=1.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,0,0,32,1738,0.0,0.0,0.0,0.0,1.4155029329386624
tfnbs,"e=1.5,h=2.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,13,0,19,1738,0.40625,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=1.5,h=3.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,20,0,12,1738,0.625,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=1.5,h=4.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,21,0,11,1738,0.65625,0.0,1.0,0.0,1.4155029329386624
tfnbs,"e=1.5,h=5.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,22,1,10,1737,0.6875,0.0005753739930955121,0.9565217391304348,0.043478260869565216,1.4155029329386624
tfnbs,"e=1.5,h=6.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,22,1,10,1737,0.6875,0.0005753739930955121,0.9565217391304348,0.043478260869565216,1.4155029329386624
tfnbs,"e=1.5,h=7.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,22,1,10,1737,0.6875,0.0005753739930955121,0.9565217391304348,0.043478260869565216,1.4155029329386624
tfnbs,"e=1.5,h=8.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,22,1,10,1737,0.6875,0.0005753739930955121,0.9565217391304348,0.043478260869565216,1.4155029329386624
tfnbs,"e=1.5,h=9.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,22,1,10,1737,0.6875,0.0005753739930955121,0.9565217391304348,0.043478260869565216,1.4155029329386624
tfnbs,"e=1.5,h=10.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,26,32,1738,22,1,10,1737,0.6875,0.0005753739930955121,0.9565217391304348,0.043478260869565216,1.4155029329386624
tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",fragmented_within_module,0.25,50,27,32,1738,7,0,25,1738,0.21875,0.0,1.0,0.0,1.4185689267787067
tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,27,32,1738,7,0,25,1738,0.21875,0.0,1.0,0.0,1.4185689267787067
tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,27,32,1738,7,0,25,1738,0.21875,0.0,1.0,0.0,1.4185689267787067
tfnbs,"e=0.05,h=3.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,27,32,1738,7,0,25,1738,0.21875,0.0,1.0,0.0,1.4185689267787067
tfnbs,"e=0.05,h=4.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,27,32,1738,7,0,25,1738,0.21875,0.0,1.0,0.0,1.4185689267787067
tfnbs,"e=0.05,h=5.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,27,32,1738,7,0,25,1738,0.21875,0.0,1.0,0.0,1.4185689267787067
tfnbs,"e=0.05,h=6.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,27,32,1738,7,0,25,1738,0.21875,0.0,1.0,0.0,1.4185689267787067
tfnbs,"e=0.05,h=7.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,27,32,1738,7,0,25,1738,0.21875,0.0,1.0,0.0,1.4185689267787067
tfnbs,"e=0.05,h=8.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,27,32,1738,7,0,25,1738,0.21875,0.0,1.0,0.0,1.4185689267787067
tfnbs,"e=0.05,h=9.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,27,32,1738,7,0,25,1738,0.21875,0.0,1.0,0.0,1.4185689267787067
tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,27,32,1738,7,0,25,1738,0.21875,0.0,1.0,0.0,1.4185689267787067
tfnbs,"e=0.1,h=0.5,n=30,start_thres=1.25",fragmented_within_module,0.25,50,27,32,1738,10,0,22,1738,0.3125,0.0,1.0,0.0,1.4185689267787067
tfnbs,"e=0.1,h=1.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,27,32,1738,10,0,22,1738,0.3125,0.0,1.0,0.0,1.4185689267787067
tfnbs,"e=0.1,h=2.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,27,32,1738,10,0,22,1738,0.3125,0.0,1.0,0.0,1.4185689267787067
tfnbs,"e=0.1,h=3.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,27,32,1738,8,0,24,1738,0.25,0.0,1.0,0.0,1.4185689267787067
tfnbs,"e=0.1,h=4.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,27,32,1738,7,0,25,1738,0.21875,0.0,1.0,0.0,1.4185689267787067
tfnbs,"e=0.1,h=5.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,27,32,1738,7,0,25,1738,0.21875,0.0,1.0,0.0,1.4185689267787067
tfnbs,"e=0.1,h=6.0,n=30,start_thres=1.25",fragmented_within_module,0.25,50,27,32,1738,7,0,25,1738,0.21875,0.0,1.0,0.0,1.4185689267787067
