method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
fbc_tfnbs,"e=0.3,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,41,1,4,1724,0.9111111111111111,0.0005797101449275362,0.9761904761904762,0.023809523809523808,0.057055988095023415
fbc_tfnbs,"e=0.3,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,41,1,4,1724,0.9111111111111111,0.0005797101449275362,0.9761904761904762,0.023809523809523808,0.057055988095023415
fbc_tfnbs,"e=0.3,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,41,1,4,1724,0.9111111111111111,0.0005797101449275362,0.9761904761904762,0.023809523809523808,0.057055988095023415
fbc_tfnbs,"e=0.3,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,42,1,3,1724,0.9333333333333333,0.0005797101449275362,0.9767441860465116,0.023255813953488372,0.057055988095023415
fbc_tfnbs,"e=0.3,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,42,1,3,1724,0.9333333333333333,0.0005797101449275362,0.9767441860465116,0.023255813953488372,0.057055988095023415
fbc_tfnbs,"e=0.3,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,42,1,3,1724,0.9333333333333333,0.0005797101449275362,0.9767441860465116,0.023255813953488372,0.057055988095023415
fbc_tfnbs,"e=0.3,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,42,1,3,1724,0.9333333333333333,0.0005797101449275362,0.9767441860465116,0.023255813953488372,0.057055988095023415
fbc_tfnbs,"e=0.3,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,42,1,3,1724,0.9333333333333333,0.0005797101449275362,0.9767441860465116,0.023255813953488372,0.057055988095023415
fbc_tfnbs,"e=0.3,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,42,1,3,1724,0.9333333333333333,0.0005797101449275362,0.9767441860465116,0.023255813953488372,0.057055988095023415
fbc_tfnbs,"e=0.3,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,42,1,3,1724,0.9333333333333333,0.0005797101449275362,0.9767441860465116,0.023255813953488372,0.057055988095023415
fbc_tfnbs,"e=0.3,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,42,1,3,1724,0.9333333333333333,0.0005797101449275362,0.9767441860465116,0.023255813953488372,0.057055988095023415
fbc_tfnbs,"e=0.4,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,41,1,4,1724,0.9111111111111111,0.0005797101449275362,0.9761904761904762,0.023809523809523808,0.057055988095023415
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,41,1,4,1724,0.9111111111111111,0.0005797101449275362,0.9761904761904762,0.023809523809523808,0.057055988095023415
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,41,1,4,1724,0.9111111111111111,0.0005797101449275362,0.9761904761904762,0.023809523809523808,0.057055988095023415
fbc_tfnbs,"e=0.4,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,41,1,4,1724,0.9111111111111111,0.0005797101449275362,0.9761904761904762,0.023809523809523808,0.057055988095023415
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,42,1,3,1724,0.9333333333333333,0.0005797101449275362,0.9767441860465116,0.023255813953488372,0.057055988095023415
fbc_tfnbs,"e=0.4,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,42,1,3,1724,0.9333333333333333,0.0005797101449275362,0.9767441860465116,0.023255813953488372,0.057055988095023415
fbc_tfnbs,"e=0.4,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,42,1,3,1724,0.9333333333333333,0.0005797101449275362,0.9767441860465116,0.023255813953488372,0.057055988095023415
fbc_tfnbs,"e=0.4,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,42,1,3,1724,0.9333333333333333,0.0005797101449275362,0.9767441860465116,0.023255813953488372,0.057055988095023415
fbc_tfnbs,"e=0.4,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,42,1,3,1724,0.9333333333333333,0.0005797101449275362,0.9767441860465116,0.023255813953488372,0.057055988095023415
fbc_tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,42,1,3,1724,0.9333333333333333,0.0005797101449275362,0.9767441860465116,0.023255813953488372,0.057055988095023415
fbc_tfnbs,"e=0.4,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,42,1,3,1724,0.9333333333333333,0.0005797101449275362,0.9767441860465116,0.023255813953488372,0.057055988095023415
fbc_tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,40,1,5,1724,0.8888888888888888,0.0005797101449275362,0.975609756097561,0.024390243902439025,0.057055988095023415
fbc_tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,41,1,4,1724,0.9111111111111111,0.0005797101449275362,0.9761904761904762,0.023809523809523808,0.057055988095023415
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,41,1,4,1724,0.9111111111111111,0.0005797101449275362,0.9761904761904762,0.023809523809523808,0.057055988095023415
fbc_tfnbs,"e=0.5,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,41,1,4,1724,0.9111111111111111,0.0005797101449275362,0.9761904761904762,0.023809523809523808,0.057055988095023415
fbc_tfnbs,"e=0.5,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,42,1,3,1724,0.9333333333333333,0.0005797101449275362,0.9767441860465116,0.023255813953488372,0.057055988095023415
fbc_tfnbs,"e=0.5,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,42,1,3,1724,0.9333333333333333,0.0005797101449275362,0.9767441860465116,0.023255813953488372,0.057055988095023415
fbc_tfnbs,"e=0.5,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,42,1,3,1724,0.9333333333333333,0.0005797101449275362,0.9767441860465116,0.023255813953488372,0.057055988095023415
fbc_tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,42,1,3,1724,0.9333333333333333,0.0005797101449275362,0.9767441860465116,0.023255813953488372,0.057055988095023415
fbc_tfnbs,"e=0.5,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,42,1,3,1724,0.9333333333333333,0.0005797101449275362,0.9767441860465116,0.023255813953488372,0.057055988095023415
fbc_tfnbs,"e=0.5,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,42,1,3,1724,0.9333333333333333,0.0005797101449275362,0.9767441860465116,0.023255813953488372,0.057055988095023415
fbc_tfnbs,"e=0.5,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,42,1,3,1724,0.9333333333333333,0.0005797101449275362,0.9767441860465116,0.023255813953488372,0.057055988095023415
fbc_tfnbs,"e=0.6,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,32,1,13,1724,0.7111111111111111,0.0005797101449275362,0.9696969696969697,0.030303030303030304,0.057055988095023415
fbc_tfnbs,"e=0.6,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,40,1,5,1724,0.8888888888888888,0.0005797101449275362,0.975609756097561,0.024390243902439025,0.057055988095023415
fbc_tfnbs,"e=0.6,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,41,1,4,1724,0.9111111111111111,0.0005797101449275362,0.9761904761904762,0.023809523809523808,0.057055988095023415
fbc_tfnbs,"e=0.6,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,41,1,4,1724,0.9111111111111111,0.0005797101449275362,0.9761904761904762,0.023809523809523808,0.057055988095023415
fbc_tfnbs,"e=0.6,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,41,1,4,1724,0.9111111111111111,0.0005797101449275362,0.9761904761904762,0.023809523809523808,0.057055988095023415
fbc_tfnbs,"e=0.6,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,42,1,3,1724,0.9333333333333333,0.0005797101449275362,0.9767441860465116,0.023255813953488372,0.057055988095023415
fbc_tfnbs,"e=0.6,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,42,1,3,1724,0.9333333333333333,0.0005797101449275362,0.9767441860465116,0.023255813953488372,0.057055988095023415
fbc_tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,42,1,3,1724,0.9333333333333333,0.0005797101449275362,0.9767441860465116,0.023255813953488372,0.057055988095023415
fbc_tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,42,1,3,1724,0.9333333333333333,0.0005797101449275362,0.9767441860465116,0.023255813953488372,0.057055988095023415
fbc_tfnbs,"e=0.6,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,42,1,3,1724,0.9333333333333333,0.0005797101449275362,0.9767441860465116,0.023255813953488372,0.057055988095023415
fbc_tfnbs,"e=0.6,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,42,1,3,1724,0.9333333333333333,0.0005797101449275362,0.9767441860465116,0.023255813953488372,0.057055988095023415
fbc_tfnbs,"e=0.7,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,29,1,16,1724,0.6444444444444445,0.0005797101449275362,0.9666666666666667,0.03333333333333333,0.057055988095023415
fbc_tfnbs,"e=0.7,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,33,1,12,1724,0.7333333333333333,0.0005797101449275362,0.9705882352941176,0.029411764705882353,0.057055988095023415
fbc_tfnbs,"e=0.7,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,41,1,4,1724,0.9111111111111111,0.0005797101449275362,0.9761904761904762,0.023809523809523808,0.057055988095023415
fbc_tfnbs,"e=0.7,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,41,1,4,1724,0.9111111111111111,0.0005797101449275362,0.9761904761904762,0.023809523809523808,0.057055988095023415
fbc_tfnbs,"e=0.7,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,41,1,4,1724,0.9111111111111111,0.0005797101449275362,0.9761904761904762,0.023809523809523808,0.057055988095023415
fbc_tfnbs,"e=0.7,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,41,1,4,1724,0.9111111111111111,0.0005797101449275362,0.9761904761904762,0.023809523809523808,0.057055988095023415
fbc_tfnbs,"e=0.7,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,42,1,3,1724,0.9333333333333333,0.0005797101449275362,0.9767441860465116,0.023255813953488372,0.057055988095023415
fbc_tfnbs,"e=0.7,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,42,1,3,1724,0.9333333333333333,0.0005797101449275362,0.9767441860465116,0.023255813953488372,0.057055988095023415
fbc_tfnbs,"e=0.7,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,42,1,3,1724,0.9333333333333333,0.0005797101449275362,0.9767441860465116,0.023255813953488372,0.057055988095023415
fbc_tfnbs,"e=0.7,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,42,1,3,1724,0.9333333333333333,0.0005797101449275362,0.9767441860465116,0.023255813953488372,0.057055988095023415
fbc_tfnbs,"e=0.7,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,42,1,3,1724,0.9333333333333333,0.0005797101449275362,0.9767441860465116,0.023255813953488372,0.057055988095023415
fbc_tfnbs,"e=0.8,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,18,1,27,1724,0.4,0.0005797101449275362,0.9473684210526315,0.05263157894736842,0.057055988095023415
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,32,1,13,1724,0.7111111111111111,0.0005797101449275362,0.9696969696969697,0.030303030303030304,0.057055988095023415
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,40,1,5,1724,0.8888888888888888,0.0005797101449275362,0.975609756097561,0.024390243902439025,0.057055988095023415
fbc_tfnbs,"e=0.8,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,41,1,4,1724,0.9111111111111111,0.0005797101449275362,0.9761904761904762,0.023809523809523808,0.057055988095023415
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,41,1,4,1724,0.9111111111111111,0.0005797101449275362,0.9761904761904762,0.023809523809523808,0.057055988095023415
fbc_tfnbs,"e=0.8,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,41,1,4,1724,0.9111111111111111,0.0005797101449275362,0.9761904761904762,0.023809523809523808,0.057055988095023415
fbc_tfnbs,"e=0.8,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,42,1,3,1724,0.9333333333333333,0.0005797101449275362,0.9767441860465116,0.023255813953488372,0.057055988095023415
fbc_tfnbs,"e=0.8,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,42,1,3,1724,0.9333333333333333,0.0005797101449275362,0.9767441860465116,0.023255813953488372,0.057055988095023415
fbc_tfnbs,"e=0.8,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,42,1,3,1724,0.9333333333333333,0.0005797101449275362,0.9767441860465116,0.023255813953488372,0.057055988095023415
fbc_tfnbs,"e=0.8,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,42,1,3,1724,0.9333333333333333,0.0005797101449275362,0.9767441860465116,0.023255813953488372,0.057055988095023415
fbc_tfnbs,"e=0.8,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,42,1,3,1724,0.9333333333333333,0.0005797101449275362,0.9767441860465116,0.023255813953488372,0.057055988095023415
fbc_tfnbs,"e=0.9,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,13,0,32,1725,0.28888888888888886,0.0,1.0,0.0,0.057055988095023415
fbc_tfnbs,"e=0.9,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,21,1,24,1724,0.4666666666666667,0.0005797101449275362,0.9545454545454546,0.045454545454545456,0.057055988095023415
fbc_tfnbs,"e=0.9,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,36,1,9,1724,0.8,0.0005797101449275362,0.972972972972973,0.02702702702702703,0.057055988095023415
fbc_tfnbs,"e=0.9,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,41,1,4,1724,0.9111111111111111,0.0005797101449275362,0.9761904761904762,0.023809523809523808,0.057055988095023415
fbc_tfnbs,"e=0.9,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,41,1,4,1724,0.9111111111111111,0.0005797101449275362,0.9761904761904762,0.023809523809523808,0.057055988095023415
fbc_tfnbs,"e=0.9,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,41,1,4,1724,0.9111111111111111,0.0005797101449275362,0.9761904761904762,0.023809523809523808,0.057055988095023415
fbc_tfnbs,"e=0.9,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,41,1,4,1724,0.9111111111111111,0.0005797101449275362,0.9761904761904762,0.023809523809523808,0.057055988095023415
fbc_tfnbs,"e=0.9,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,42,1,3,1724,0.9333333333333333,0.0005797101449275362,0.9767441860465116,0.023255813953488372,0.057055988095023415
fbc_tfnbs,"e=0.9,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,42,2,3,1723,0.9333333333333333,0.0011594202898550724,0.9545454545454546,0.045454545454545456,0.057055988095023415
fbc_tfnbs,"e=0.9,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,42,1,3,1724,0.9333333333333333,0.0005797101449275362,0.9767441860465116,0.023255813953488372,0.057055988095023415
fbc_tfnbs,"e=0.9,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,42,1,3,1724,0.9333333333333333,0.0005797101449275362,0.9767441860465116,0.023255813953488372,0.057055988095023415
fbc_tfnbs,"e=1.0,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,8,0,37,1725,0.17777777777777778,0.0,1.0,0.0,0.057055988095023415
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,17,1,28,1724,0.37777777777777777,0.0005797101449275362,0.9444444444444444,0.05555555555555555,0.057055988095023415
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,33,1,12,1724,0.7333333333333333,0.0005797101449275362,0.9705882352941176,0.029411764705882353,0.057055988095023415
fbc_tfnbs,"e=1.0,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,41,1,4,1724,0.9111111111111111,0.0005797101449275362,0.9761904761904762,0.023809523809523808,0.057055988095023415
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,41,1,4,1724,0.9111111111111111,0.0005797101449275362,0.9761904761904762,0.023809523809523808,0.057055988095023415
fbc_tfnbs,"e=1.0,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,41,1,4,1724,0.9111111111111111,0.0005797101449275362,0.9761904761904762,0.023809523809523808,0.057055988095023415
fbc_tfnbs,"e=1.0,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,41,2,4,1723,0.9111111111111111,0.0011594202898550724,0.9534883720930233,0.046511627906976744,0.057055988095023415
fbc_tfnbs,"e=1.0,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,42,2,3,1723,0.9333333333333333,0.0011594202898550724,0.9545454545454546,0.045454545454545456,0.057055988095023415
fbc_tfnbs,"e=1.0,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,42,2,3,1723,0.9333333333333333,0.0011594202898550724,0.9545454545454546,0.045454545454545456,0.057055988095023415
fbc_tfnbs,"e=1.0,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,42,2,3,1723,0.9333333333333333,0.0011594202898550724,0.9545454545454546,0.045454545454545456,0.057055988095023415
fbc_tfnbs,"e=1.0,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,42,1,3,1724,0.9333333333333333,0.0005797101449275362,0.9767441860465116,0.023255813953488372,0.057055988095023415
fbc_tfnbs,"e=1.1,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,8,0,37,1725,0.17777777777777778,0.0,1.0,0.0,0.057055988095023415
fbc_tfnbs,"e=1.1,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,13,0,32,1725,0.28888888888888886,0.0,1.0,0.0,0.057055988095023415
fbc_tfnbs,"e=1.1,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,32,1,13,1724,0.7111111111111111,0.0005797101449275362,0.9696969696969697,0.030303030303030304,0.057055988095023415
fbc_tfnbs,"e=1.1,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,36,1,9,1724,0.8,0.0005797101449275362,0.972972972972973,0.02702702702702703,0.057055988095023415
fbc_tfnbs,"e=1.1,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,41,1,4,1724,0.9111111111111111,0.0005797101449275362,0.9761904761904762,0.023809523809523808,0.057055988095023415
fbc_tfnbs,"e=1.1,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,41,1,4,1724,0.9111111111111111,0.0005797101449275362,0.9761904761904762,0.023809523809523808,0.057055988095023415
fbc_tfnbs,"e=1.1,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,41,1,4,1724,0.9111111111111111,0.0005797101449275362,0.9761904761904762,0.023809523809523808,0.057055988095023415
fbc_tfnbs,"e=1.1,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,41,2,4,1723,0.9111111111111111,0.0011594202898550724,0.9534883720930233,0.046511627906976744,0.057055988095023415
fbc_tfnbs,"e=1.1,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,42,2,3,1723,0.9333333333333333,0.0011594202898550724,0.9545454545454546,0.045454545454545456,0.057055988095023415
fbc_tfnbs,"e=1.1,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,42,2,3,1723,0.9333333333333333,0.0011594202898550724,0.9545454545454546,0.045454545454545456,0.057055988095023415
fbc_tfnbs,"e=1.1,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,42,2,3,1723,0.9333333333333333,0.0011594202898550724,0.9545454545454546,0.045454545454545456,0.057055988095023415
fbc_tfnbs,"e=1.2,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,7,0,38,1725,0.15555555555555556,0.0,1.0,0.0,0.057055988095023415
fbc_tfnbs,"e=1.2,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,8,0,37,1725,0.17777777777777778,0.0,1.0,0.0,0.057055988095023415
fbc_tfnbs,"e=1.2,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,26,1,19,1724,0.5777777777777777,0.0005797101449275362,0.9629629629629629,0.037037037037037035,0.057055988095023415
fbc_tfnbs,"e=1.2,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,36,1,9,1724,0.8,0.0005797101449275362,0.972972972972973,0.02702702702702703,0.057055988095023415
fbc_tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,41,1,4,1724,0.9111111111111111,0.0005797101449275362,0.9761904761904762,0.023809523809523808,0.057055988095023415
fbc_tfnbs,"e=1.2,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,41,1,4,1724,0.9111111111111111,0.0005797101449275362,0.9761904761904762,0.023809523809523808,0.057055988095023415
fbc_tfnbs,"e=1.2,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,41,1,4,1724,0.9111111111111111,0.0005797101449275362,0.9761904761904762,0.023809523809523808,0.057055988095023415
fbc_tfnbs,"e=1.2,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,41,2,4,1723,0.9111111111111111,0.0011594202898550724,0.9534883720930233,0.046511627906976744,0.057055988095023415
fbc_tfnbs,"e=1.2,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,42,2,3,1723,0.9333333333333333,0.0011594202898550724,0.9545454545454546,0.045454545454545456,0.057055988095023415
fbc_tfnbs,"e=1.2,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,42,2,3,1723,0.9333333333333333,0.0011594202898550724,0.9545454545454546,0.045454545454545456,0.057055988095023415
fbc_tfnbs,"e=1.2,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,42,2,3,1723,0.9333333333333333,0.0011594202898550724,0.9545454545454546,0.045454545454545456,0.057055988095023415
fbc_tfnbs,"e=1.3,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,0,0,45,1725,0.0,0.0,0.0,0.0,0.057055988095023415
fbc_tfnbs,"e=1.3,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,8,0,37,1725,0.17777777777777778,0.0,1.0,0.0,0.057055988095023415
fbc_tfnbs,"e=1.3,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,18,1,27,1724,0.4,0.0005797101449275362,0.9473684210526315,0.05263157894736842,0.057055988095023415
fbc_tfnbs,"e=1.3,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,33,1,12,1724,0.7333333333333333,0.0005797101449275362,0.9705882352941176,0.029411764705882353,0.057055988095023415
fbc_tfnbs,"e=1.3,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,41,1,4,1724,0.9111111111111111,0.0005797101449275362,0.9761904761904762,0.023809523809523808,0.057055988095023415
fbc_tfnbs,"e=1.3,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,41,1,4,1724,0.9111111111111111,0.0005797101449275362,0.9761904761904762,0.023809523809523808,0.057055988095023415
fbc_tfnbs,"e=1.3,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,41,1,4,1724,0.9111111111111111,0.0005797101449275362,0.9761904761904762,0.023809523809523808,0.057055988095023415
fbc_tfnbs,"e=1.3,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",rich_club,0.5,30,24,45,1725,41,2,4,1723,0.9111111111111111,0.0011594202898550724,0.9534883720930233,0.046511627906976744,0.057055988095023415
