method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tfnbs,"e=1.5,h=8.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,14,30,1740,30,4,0,1736,1.0,0.0022988505747126436,0.8823529411764706,0.11764705882352941,0.06292561915787784
tfnbs,"e=1.5,h=9.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,14,30,1740,30,4,0,1736,1.0,0.0022988505747126436,0.8823529411764706,0.11764705882352941,0.06292561915787784
tfnbs,"e=1.5,h=10.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,14,30,1740,29,1,1,1739,0.9666666666666667,0.0005747126436781609,0.9666666666666667,0.03333333333333333,0.06292561915787784
tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,25,0,5,1740,0.8333333333333334,0.0,1.0,0.0,0.0633770227432251
tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,25,0,5,1740,0.8333333333333334,0.0,1.0,0.0,0.0633770227432251
tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,25,0,5,1740,0.8333333333333334,0.0,1.0,0.0,0.0633770227432251
tfnbs,"e=0.05,h=3.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,25,0,5,1740,0.8333333333333334,0.0,1.0,0.0,0.0633770227432251
tfnbs,"e=0.05,h=4.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,25,0,5,1740,0.8333333333333334,0.0,1.0,0.0,0.0633770227432251
tfnbs,"e=0.05,h=5.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,25,0,5,1740,0.8333333333333334,0.0,1.0,0.0,0.0633770227432251
tfnbs,"e=0.05,h=6.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,25,0,5,1740,0.8333333333333334,0.0,1.0,0.0,0.0633770227432251
tfnbs,"e=0.05,h=7.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,25,0,5,1740,0.8333333333333334,0.0,1.0,0.0,0.0633770227432251
tfnbs,"e=0.05,h=8.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,25,0,5,1740,0.8333333333333334,0.0,1.0,0.0,0.0633770227432251
tfnbs,"e=0.05,h=9.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,25,0,5,1740,0.8333333333333334,0.0,1.0,0.0,0.0633770227432251
tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,25,0,5,1740,0.8333333333333334,0.0,1.0,0.0,0.0633770227432251
tfnbs,"e=0.1,h=0.5,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,25,0,5,1740,0.8333333333333334,0.0,1.0,0.0,0.0633770227432251
tfnbs,"e=0.1,h=1.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,25,0,5,1740,0.8333333333333334,0.0,1.0,0.0,0.0633770227432251
tfnbs,"e=0.1,h=2.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,25,0,5,1740,0.8333333333333334,0.0,1.0,0.0,0.0633770227432251
tfnbs,"e=0.1,h=3.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,25,0,5,1740,0.8333333333333334,0.0,1.0,0.0,0.0633770227432251
tfnbs,"e=0.1,h=4.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,25,0,5,1740,0.8333333333333334,0.0,1.0,0.0,0.0633770227432251
tfnbs,"e=0.1,h=5.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,25,0,5,1740,0.8333333333333334,0.0,1.0,0.0,0.0633770227432251
tfnbs,"e=0.1,h=6.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,25,0,5,1740,0.8333333333333334,0.0,1.0,0.0,0.0633770227432251
tfnbs,"e=0.1,h=7.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,25,0,5,1740,0.8333333333333334,0.0,1.0,0.0,0.0633770227432251
tfnbs,"e=0.1,h=8.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,25,0,5,1740,0.8333333333333334,0.0,1.0,0.0,0.0633770227432251
tfnbs,"e=0.1,h=9.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,25,0,5,1740,0.8333333333333334,0.0,1.0,0.0,0.0633770227432251
tfnbs,"e=0.1,h=10.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,25,0,5,1740,0.8333333333333334,0.0,1.0,0.0,0.0633770227432251
tfnbs,"e=0.2,h=0.5,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,26,0,4,1740,0.8666666666666667,0.0,1.0,0.0,0.0633770227432251
tfnbs,"e=0.2,h=1.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,26,0,4,1740,0.8666666666666667,0.0,1.0,0.0,0.0633770227432251
tfnbs,"e=0.2,h=2.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,25,0,5,1740,0.8333333333333334,0.0,1.0,0.0,0.0633770227432251
tfnbs,"e=0.2,h=3.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,25,0,5,1740,0.8333333333333334,0.0,1.0,0.0,0.0633770227432251
tfnbs,"e=0.2,h=4.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,25,0,5,1740,0.8333333333333334,0.0,1.0,0.0,0.0633770227432251
tfnbs,"e=0.2,h=5.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,25,0,5,1740,0.8333333333333334,0.0,1.0,0.0,0.0633770227432251
tfnbs,"e=0.2,h=6.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,25,0,5,1740,0.8333333333333334,0.0,1.0,0.0,0.0633770227432251
tfnbs,"e=0.2,h=7.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,25,0,5,1740,0.8333333333333334,0.0,1.0,0.0,0.0633770227432251
tfnbs,"e=0.2,h=8.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,25,0,5,1740,0.8333333333333334,0.0,1.0,0.0,0.0633770227432251
tfnbs,"e=0.2,h=9.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,25,0,5,1740,0.8333333333333334,0.0,1.0,0.0,0.0633770227432251
tfnbs,"e=0.2,h=10.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,25,0,5,1740,0.8333333333333334,0.0,1.0,0.0,0.0633770227432251
tfnbs,"e=0.3,h=0.5,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,26,3,4,1737,0.8666666666666667,0.0017241379310344827,0.896551724137931,0.10344827586206896,0.0633770227432251
tfnbs,"e=0.3,h=1.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,26,3,4,1737,0.8666666666666667,0.0017241379310344827,0.896551724137931,0.10344827586206896,0.0633770227432251
tfnbs,"e=0.3,h=2.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,26,1,4,1739,0.8666666666666667,0.0005747126436781609,0.9629629629629629,0.037037037037037035,0.0633770227432251
tfnbs,"e=0.3,h=3.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,26,0,4,1740,0.8666666666666667,0.0,1.0,0.0,0.0633770227432251
tfnbs,"e=0.3,h=4.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,25,0,5,1740,0.8333333333333334,0.0,1.0,0.0,0.0633770227432251
tfnbs,"e=0.3,h=5.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,25,0,5,1740,0.8333333333333334,0.0,1.0,0.0,0.0633770227432251
tfnbs,"e=0.3,h=6.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,25,0,5,1740,0.8333333333333334,0.0,1.0,0.0,0.0633770227432251
tfnbs,"e=0.3,h=7.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,25,0,5,1740,0.8333333333333334,0.0,1.0,0.0,0.0633770227432251
tfnbs,"e=0.3,h=8.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,25,0,5,1740,0.8333333333333334,0.0,1.0,0.0,0.0633770227432251
tfnbs,"e=0.3,h=9.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,25,0,5,1740,0.8333333333333334,0.0,1.0,0.0,0.0633770227432251
tfnbs,"e=0.3,h=10.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,25,0,5,1740,0.8333333333333334,0.0,1.0,0.0,0.0633770227432251
tfnbs,"e=0.4,h=0.5,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,26,5,4,1735,0.8666666666666667,0.0028735632183908046,0.8387096774193549,0.16129032258064516,0.0633770227432251
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,26,5,4,1735,0.8666666666666667,0.0028735632183908046,0.8387096774193549,0.16129032258064516,0.0633770227432251
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,26,5,4,1735,0.8666666666666667,0.0028735632183908046,0.8387096774193549,0.16129032258064516,0.0633770227432251
tfnbs,"e=0.4,h=3.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,26,3,4,1737,0.8666666666666667,0.0017241379310344827,0.896551724137931,0.10344827586206896,0.0633770227432251
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,26,0,4,1740,0.8666666666666667,0.0,1.0,0.0,0.0633770227432251
tfnbs,"e=0.4,h=5.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,25,0,5,1740,0.8333333333333334,0.0,1.0,0.0,0.0633770227432251
tfnbs,"e=0.4,h=6.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,25,0,5,1740,0.8333333333333334,0.0,1.0,0.0,0.0633770227432251
tfnbs,"e=0.4,h=7.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,25,0,5,1740,0.8333333333333334,0.0,1.0,0.0,0.0633770227432251
tfnbs,"e=0.4,h=8.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,25,0,5,1740,0.8333333333333334,0.0,1.0,0.0,0.0633770227432251
tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,25,0,5,1740,0.8333333333333334,0.0,1.0,0.0,0.0633770227432251
tfnbs,"e=0.4,h=10.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,25,0,5,1740,0.8333333333333334,0.0,1.0,0.0,0.0633770227432251
tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,26,5,4,1735,0.8666666666666667,0.0028735632183908046,0.8387096774193549,0.16129032258064516,0.0633770227432251
tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,28,6,2,1734,0.9333333333333333,0.0034482758620689655,0.8235294117647058,0.17647058823529413,0.0633770227432251
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,26,5,4,1735,0.8666666666666667,0.0028735632183908046,0.8387096774193549,0.16129032258064516,0.0633770227432251
tfnbs,"e=0.5,h=3.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,26,5,4,1735,0.8666666666666667,0.0028735632183908046,0.8387096774193549,0.16129032258064516,0.0633770227432251
tfnbs,"e=0.5,h=4.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,26,3,4,1737,0.8666666666666667,0.0017241379310344827,0.896551724137931,0.10344827586206896,0.0633770227432251
tfnbs,"e=0.5,h=5.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,26,1,4,1739,0.8666666666666667,0.0005747126436781609,0.9629629629629629,0.037037037037037035,0.0633770227432251
tfnbs,"e=0.5,h=6.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,26,0,4,1740,0.8666666666666667,0.0,1.0,0.0,0.0633770227432251
tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,25,0,5,1740,0.8333333333333334,0.0,1.0,0.0,0.0633770227432251
tfnbs,"e=0.5,h=8.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,25,0,5,1740,0.8333333333333334,0.0,1.0,0.0,0.0633770227432251
tfnbs,"e=0.5,h=9.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,25,0,5,1740,0.8333333333333334,0.0,1.0,0.0,0.0633770227432251
tfnbs,"e=0.5,h=10.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,25,0,5,1740,0.8333333333333334,0.0,1.0,0.0,0.0633770227432251
tfnbs,"e=0.6,h=0.5,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,28,6,2,1734,0.9333333333333333,0.0034482758620689655,0.8235294117647058,0.17647058823529413,0.0633770227432251
tfnbs,"e=0.6,h=1.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,28,6,2,1734,0.9333333333333333,0.0034482758620689655,0.8235294117647058,0.17647058823529413,0.0633770227432251
tfnbs,"e=0.6,h=2.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,28,6,2,1734,0.9333333333333333,0.0034482758620689655,0.8235294117647058,0.17647058823529413,0.0633770227432251
tfnbs,"e=0.6,h=3.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,28,6,2,1734,0.9333333333333333,0.0034482758620689655,0.8235294117647058,0.17647058823529413,0.0633770227432251
tfnbs,"e=0.6,h=4.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,26,5,4,1735,0.8666666666666667,0.0028735632183908046,0.8387096774193549,0.16129032258064516,0.0633770227432251
tfnbs,"e=0.6,h=5.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,26,5,4,1735,0.8666666666666667,0.0028735632183908046,0.8387096774193549,0.16129032258064516,0.0633770227432251
tfnbs,"e=0.6,h=6.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,26,1,4,1739,0.8666666666666667,0.0005747126436781609,0.9629629629629629,0.037037037037037035,0.0633770227432251
tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,26,0,4,1740,0.8666666666666667,0.0,1.0,0.0,0.0633770227432251
tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,25,0,5,1740,0.8333333333333334,0.0,1.0,0.0,0.0633770227432251
tfnbs,"e=0.6,h=9.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,25,0,5,1740,0.8333333333333334,0.0,1.0,0.0,0.0633770227432251
tfnbs,"e=0.6,h=10.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,25,0,5,1740,0.8333333333333334,0.0,1.0,0.0,0.0633770227432251
tfnbs,"e=0.7,h=0.5,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,28,6,2,1734,0.9333333333333333,0.0034482758620689655,0.8235294117647058,0.17647058823529413,0.0633770227432251
tfnbs,"e=0.7,h=1.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,28,6,2,1734,0.9333333333333333,0.0034482758620689655,0.8235294117647058,0.17647058823529413,0.0633770227432251
tfnbs,"e=0.7,h=2.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,29,7,1,1733,0.9666666666666667,0.004022988505747126,0.8055555555555556,0.19444444444444445,0.0633770227432251
tfnbs,"e=0.7,h=3.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,29,7,1,1733,0.9666666666666667,0.004022988505747126,0.8055555555555556,0.19444444444444445,0.0633770227432251
tfnbs,"e=0.7,h=4.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,28,6,2,1734,0.9333333333333333,0.0034482758620689655,0.8235294117647058,0.17647058823529413,0.0633770227432251
tfnbs,"e=0.7,h=5.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,28,6,2,1734,0.9333333333333333,0.0034482758620689655,0.8235294117647058,0.17647058823529413,0.0633770227432251
tfnbs,"e=0.7,h=6.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,26,5,4,1735,0.8666666666666667,0.0028735632183908046,0.8387096774193549,0.16129032258064516,0.0633770227432251
tfnbs,"e=0.7,h=7.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,26,2,4,1738,0.8666666666666667,0.0011494252873563218,0.9285714285714286,0.07142857142857142,0.0633770227432251
tfnbs,"e=0.7,h=8.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,26,0,4,1740,0.8666666666666667,0.0,1.0,0.0,0.0633770227432251
tfnbs,"e=0.7,h=9.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,26,0,4,1740,0.8666666666666667,0.0,1.0,0.0,0.0633770227432251
tfnbs,"e=0.7,h=10.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,25,0,5,1740,0.8333333333333334,0.0,1.0,0.0,0.0633770227432251
tfnbs,"e=0.8,h=0.5,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,28,6,2,1734,0.9333333333333333,0.0034482758620689655,0.8235294117647058,0.17647058823529413,0.0633770227432251
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,28,6,2,1734,0.9333333333333333,0.0034482758620689655,0.8235294117647058,0.17647058823529413,0.0633770227432251
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,29,7,1,1733,0.9666666666666667,0.004022988505747126,0.8055555555555556,0.19444444444444445,0.0633770227432251
tfnbs,"e=0.8,h=3.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,29,7,1,1733,0.9666666666666667,0.004022988505747126,0.8055555555555556,0.19444444444444445,0.0633770227432251
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,29,7,1,1733,0.9666666666666667,0.004022988505747126,0.8055555555555556,0.19444444444444445,0.0633770227432251
tfnbs,"e=0.8,h=5.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,28,6,2,1734,0.9333333333333333,0.0034482758620689655,0.8235294117647058,0.17647058823529413,0.0633770227432251
tfnbs,"e=0.8,h=6.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,28,6,2,1734,0.9333333333333333,0.0034482758620689655,0.8235294117647058,0.17647058823529413,0.0633770227432251
tfnbs,"e=0.8,h=7.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,26,5,4,1735,0.8666666666666667,0.0028735632183908046,0.8387096774193549,0.16129032258064516,0.0633770227432251
tfnbs,"e=0.8,h=8.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,26,2,4,1738,0.8666666666666667,0.0011494252873563218,0.9285714285714286,0.07142857142857142,0.0633770227432251
tfnbs,"e=0.8,h=9.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,26,0,4,1740,0.8666666666666667,0.0,1.0,0.0,0.0633770227432251
tfnbs,"e=0.8,h=10.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,26,0,4,1740,0.8666666666666667,0.0,1.0,0.0,0.0633770227432251
tfnbs,"e=0.9,h=0.5,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,26,5,4,1735,0.8666666666666667,0.0028735632183908046,0.8387096774193549,0.16129032258064516,0.0633770227432251
tfnbs,"e=0.9,h=1.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,28,6,2,1734,0.9333333333333333,0.0034482758620689655,0.8235294117647058,0.17647058823529413,0.0633770227432251
tfnbs,"e=0.9,h=2.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,29,7,1,1733,0.9666666666666667,0.004022988505747126,0.8055555555555556,0.19444444444444445,0.0633770227432251
tfnbs,"e=0.9,h=3.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,29,7,1,1733,0.9666666666666667,0.004022988505747126,0.8055555555555556,0.19444444444444445,0.0633770227432251
tfnbs,"e=0.9,h=4.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,29,7,1,1733,0.9666666666666667,0.004022988505747126,0.8055555555555556,0.19444444444444445,0.0633770227432251
tfnbs,"e=0.9,h=5.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,29,7,1,1733,0.9666666666666667,0.004022988505747126,0.8055555555555556,0.19444444444444445,0.0633770227432251
tfnbs,"e=0.9,h=6.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,28,6,2,1734,0.9333333333333333,0.0034482758620689655,0.8235294117647058,0.17647058823529413,0.0633770227432251
tfnbs,"e=0.9,h=7.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,28,6,2,1734,0.9333333333333333,0.0034482758620689655,0.8235294117647058,0.17647058823529413,0.0633770227432251
tfnbs,"e=0.9,h=8.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,26,5,4,1735,0.8666666666666667,0.0028735632183908046,0.8387096774193549,0.16129032258064516,0.0633770227432251
tfnbs,"e=0.9,h=9.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,26,2,4,1738,0.8666666666666667,0.0011494252873563218,0.9285714285714286,0.07142857142857142,0.0633770227432251
tfnbs,"e=0.9,h=10.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,26,0,4,1740,0.8666666666666667,0.0,1.0,0.0,0.0633770227432251
tfnbs,"e=1.0,h=0.5,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,23,0,7,1740,0.7666666666666667,0.0,1.0,0.0,0.0633770227432251
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,28,6,2,1734,0.9333333333333333,0.0034482758620689655,0.8235294117647058,0.17647058823529413,0.0633770227432251
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,29,7,1,1733,0.9666666666666667,0.004022988505747126,0.8055555555555556,0.19444444444444445,0.0633770227432251
tfnbs,"e=1.0,h=3.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,29,7,1,1733,0.9666666666666667,0.004022988505747126,0.8055555555555556,0.19444444444444445,0.0633770227432251
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,29,7,1,1733,0.9666666666666667,0.004022988505747126,0.8055555555555556,0.19444444444444445,0.0633770227432251
tfnbs,"e=1.0,h=5.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,29,7,1,1733,0.9666666666666667,0.004022988505747126,0.8055555555555556,0.19444444444444445,0.0633770227432251
tfnbs,"e=1.0,h=6.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,29,7,1,1733,0.9666666666666667,0.004022988505747126,0.8055555555555556,0.19444444444444445,0.0633770227432251
tfnbs,"e=1.0,h=7.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,28,6,2,1734,0.9333333333333333,0.0034482758620689655,0.8235294117647058,0.17647058823529413,0.0633770227432251
tfnbs,"e=1.0,h=8.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,28,6,2,1734,0.9333333333333333,0.0034482758620689655,0.8235294117647058,0.17647058823529413,0.0633770227432251
tfnbs,"e=1.0,h=9.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,26,5,4,1735,0.8666666666666667,0.0028735632183908046,0.8387096774193549,0.16129032258064516,0.0633770227432251
tfnbs,"e=1.0,h=10.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,26,2,4,1738,0.8666666666666667,0.0011494252873563218,0.9285714285714286,0.07142857142857142,0.0633770227432251
tfnbs,"e=1.1,h=0.5,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,20,0,10,1740,0.6666666666666666,0.0,1.0,0.0,0.0633770227432251
tfnbs,"e=1.1,h=1.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,25,5,5,1735,0.8333333333333334,0.0028735632183908046,0.8333333333333334,0.16666666666666666,0.0633770227432251
tfnbs,"e=1.1,h=2.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,29,7,1,1733,0.9666666666666667,0.004022988505747126,0.8055555555555556,0.19444444444444445,0.0633770227432251
tfnbs,"e=1.1,h=3.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,29,7,1,1733,0.9666666666666667,0.004022988505747126,0.8055555555555556,0.19444444444444445,0.0633770227432251
tfnbs,"e=1.1,h=4.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,29,7,1,1733,0.9666666666666667,0.004022988505747126,0.8055555555555556,0.19444444444444445,0.0633770227432251
tfnbs,"e=1.1,h=5.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,29,7,1,1733,0.9666666666666667,0.004022988505747126,0.8055555555555556,0.19444444444444445,0.0633770227432251
tfnbs,"e=1.1,h=6.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,29,7,1,1733,0.9666666666666667,0.004022988505747126,0.8055555555555556,0.19444444444444445,0.0633770227432251
tfnbs,"e=1.1,h=7.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,29,7,1,1733,0.9666666666666667,0.004022988505747126,0.8055555555555556,0.19444444444444445,0.0633770227432251
tfnbs,"e=1.1,h=8.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,28,6,2,1734,0.9333333333333333,0.0034482758620689655,0.8235294117647058,0.17647058823529413,0.0633770227432251
tfnbs,"e=1.1,h=9.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,28,6,2,1734,0.9333333333333333,0.0034482758620689655,0.8235294117647058,0.17647058823529413,0.0633770227432251
tfnbs,"e=1.1,h=10.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,30,7,30,1740,26,5,4,1735,0.8666666666666667,0.0028735632183908046,0.8387096774193549,0.16129032258064516,0.0633770227432251
