method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,56,4,4,1706,0.9333333333333333,0.0023391812865497076,0.9333333333333333,0.06666666666666667,0.06383949382738634
fbc_tfnbs,"e=0.4,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,57,4,3,1706,0.95,0.0023391812865497076,0.9344262295081968,0.06557377049180328,0.06383949382738634
fbc_tfnbs,"e=0.4,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,57,4,3,1706,0.95,0.0023391812865497076,0.9344262295081968,0.06557377049180328,0.06383949382738634
fbc_tfnbs,"e=0.4,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,57,4,3,1706,0.95,0.0023391812865497076,0.9344262295081968,0.06557377049180328,0.06383949382738634
fbc_tfnbs,"e=0.4,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,57,4,3,1706,0.95,0.0023391812865497076,0.9344262295081968,0.06557377049180328,0.06383949382738634
fbc_tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,57,4,3,1706,0.95,0.0023391812865497076,0.9344262295081968,0.06557377049180328,0.06383949382738634
fbc_tfnbs,"e=0.4,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,57,4,3,1706,0.95,0.0023391812865497076,0.9344262295081968,0.06557377049180328,0.06383949382738634
fbc_tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,50,3,10,1707,0.8333333333333334,0.0017543859649122807,0.9433962264150944,0.05660377358490566,0.06383949382738634
fbc_tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,51,3,9,1707,0.85,0.0017543859649122807,0.9444444444444444,0.05555555555555555,0.06383949382738634
fbc_tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,52,3,8,1707,0.8666666666666667,0.0017543859649122807,0.9454545454545454,0.05454545454545454,0.06383949382738634
fbc_tfnbs,"e=0.5,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,56,4,4,1706,0.9333333333333333,0.0023391812865497076,0.9333333333333333,0.06666666666666667,0.06383949382738634
fbc_tfnbs,"e=0.5,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,56,4,4,1706,0.9333333333333333,0.0023391812865497076,0.9333333333333333,0.06666666666666667,0.06383949382738634
fbc_tfnbs,"e=0.5,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,57,4,3,1706,0.95,0.0023391812865497076,0.9344262295081968,0.06557377049180328,0.06383949382738634
fbc_tfnbs,"e=0.5,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,57,4,3,1706,0.95,0.0023391812865497076,0.9344262295081968,0.06557377049180328,0.06383949382738634
fbc_tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,57,4,3,1706,0.95,0.0023391812865497076,0.9344262295081968,0.06557377049180328,0.06383949382738634
fbc_tfnbs,"e=0.5,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,57,4,3,1706,0.95,0.0023391812865497076,0.9344262295081968,0.06557377049180328,0.06383949382738634
fbc_tfnbs,"e=0.5,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,57,4,3,1706,0.95,0.0023391812865497076,0.9344262295081968,0.06557377049180328,0.06383949382738634
fbc_tfnbs,"e=0.5,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,57,4,3,1706,0.95,0.0023391812865497076,0.9344262295081968,0.06557377049180328,0.06383949382738634
fbc_tfnbs,"e=0.6,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,47,2,13,1708,0.7833333333333333,0.0011695906432748538,0.9591836734693877,0.04081632653061224,0.06383949382738634
fbc_tfnbs,"e=0.6,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,50,3,10,1707,0.8333333333333334,0.0017543859649122807,0.9433962264150944,0.05660377358490566,0.06383949382738634
fbc_tfnbs,"e=0.6,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,52,3,8,1707,0.8666666666666667,0.0017543859649122807,0.9454545454545454,0.05454545454545454,0.06383949382738634
fbc_tfnbs,"e=0.6,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,54,3,6,1707,0.9,0.0017543859649122807,0.9473684210526315,0.05263157894736842,0.06383949382738634
fbc_tfnbs,"e=0.6,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,56,4,4,1706,0.9333333333333333,0.0023391812865497076,0.9333333333333333,0.06666666666666667,0.06383949382738634
fbc_tfnbs,"e=0.6,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,57,4,3,1706,0.95,0.0023391812865497076,0.9344262295081968,0.06557377049180328,0.06383949382738634
fbc_tfnbs,"e=0.6,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,57,4,3,1706,0.95,0.0023391812865497076,0.9344262295081968,0.06557377049180328,0.06383949382738634
fbc_tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,57,4,3,1706,0.95,0.0023391812865497076,0.9344262295081968,0.06557377049180328,0.06383949382738634
fbc_tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,57,4,3,1706,0.95,0.0023391812865497076,0.9344262295081968,0.06557377049180328,0.06383949382738634
fbc_tfnbs,"e=0.6,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,57,4,3,1706,0.95,0.0023391812865497076,0.9344262295081968,0.06557377049180328,0.06383949382738634
fbc_tfnbs,"e=0.6,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,57,4,3,1706,0.95,0.0023391812865497076,0.9344262295081968,0.06557377049180328,0.06383949382738634
fbc_tfnbs,"e=0.7,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,36,2,24,1708,0.6,0.0011695906432748538,0.9473684210526315,0.05263157894736842,0.06383949382738634
fbc_tfnbs,"e=0.7,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,49,3,11,1707,0.8166666666666667,0.0017543859649122807,0.9423076923076923,0.057692307692307696,0.06383949382738634
fbc_tfnbs,"e=0.7,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,51,3,9,1707,0.85,0.0017543859649122807,0.9444444444444444,0.05555555555555555,0.06383949382738634
fbc_tfnbs,"e=0.7,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,54,3,6,1707,0.9,0.0017543859649122807,0.9473684210526315,0.05263157894736842,0.06383949382738634
fbc_tfnbs,"e=0.7,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,56,4,4,1706,0.9333333333333333,0.0023391812865497076,0.9333333333333333,0.06666666666666667,0.06383949382738634
fbc_tfnbs,"e=0.7,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,56,4,4,1706,0.9333333333333333,0.0023391812865497076,0.9333333333333333,0.06666666666666667,0.06383949382738634
fbc_tfnbs,"e=0.7,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,57,4,3,1706,0.95,0.0023391812865497076,0.9344262295081968,0.06557377049180328,0.06383949382738634
fbc_tfnbs,"e=0.7,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,57,4,3,1706,0.95,0.0023391812865497076,0.9344262295081968,0.06557377049180328,0.06383949382738634
fbc_tfnbs,"e=0.7,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,57,4,3,1706,0.95,0.0023391812865497076,0.9344262295081968,0.06557377049180328,0.06383949382738634
fbc_tfnbs,"e=0.7,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,57,4,3,1706,0.95,0.0023391812865497076,0.9344262295081968,0.06557377049180328,0.06383949382738634
fbc_tfnbs,"e=0.7,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,57,4,3,1706,0.95,0.0023391812865497076,0.9344262295081968,0.06557377049180328,0.06383949382738634
fbc_tfnbs,"e=0.8,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,24,1,36,1709,0.4,0.0005847953216374269,0.96,0.04,0.06383949382738634
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,38,2,22,1708,0.6333333333333333,0.0011695906432748538,0.95,0.05,0.06383949382738634
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,51,3,9,1707,0.85,0.0017543859649122807,0.9444444444444444,0.05555555555555555,0.06383949382738634
fbc_tfnbs,"e=0.8,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,52,3,8,1707,0.8666666666666667,0.0017543859649122807,0.9454545454545454,0.05454545454545454,0.06383949382738634
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,56,4,4,1706,0.9333333333333333,0.0023391812865497076,0.9333333333333333,0.06666666666666667,0.06383949382738634
fbc_tfnbs,"e=0.8,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,56,4,4,1706,0.9333333333333333,0.0023391812865497076,0.9333333333333333,0.06666666666666667,0.06383949382738634
fbc_tfnbs,"e=0.8,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,57,4,3,1706,0.95,0.0023391812865497076,0.9344262295081968,0.06557377049180328,0.06383949382738634
fbc_tfnbs,"e=0.8,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,57,4,3,1706,0.95,0.0023391812865497076,0.9344262295081968,0.06557377049180328,0.06383949382738634
fbc_tfnbs,"e=0.8,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,57,4,3,1706,0.95,0.0023391812865497076,0.9344262295081968,0.06557377049180328,0.06383949382738634
fbc_tfnbs,"e=0.8,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,57,4,3,1706,0.95,0.0023391812865497076,0.9344262295081968,0.06557377049180328,0.06383949382738634
fbc_tfnbs,"e=0.8,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,57,4,3,1706,0.95,0.0023391812865497076,0.9344262295081968,0.06557377049180328,0.06383949382738634
fbc_tfnbs,"e=0.9,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,19,0,41,1710,0.31666666666666665,0.0,1.0,0.0,0.06383949382738634
fbc_tfnbs,"e=0.9,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,29,2,31,1708,0.48333333333333334,0.0011695906432748538,0.9354838709677419,0.06451612903225806,0.06383949382738634
fbc_tfnbs,"e=0.9,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,50,3,10,1707,0.8333333333333334,0.0017543859649122807,0.9433962264150944,0.05660377358490566,0.06383949382738634
fbc_tfnbs,"e=0.9,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,52,3,8,1707,0.8666666666666667,0.0017543859649122807,0.9454545454545454,0.05454545454545454,0.06383949382738634
fbc_tfnbs,"e=0.9,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,54,3,6,1707,0.9,0.0017543859649122807,0.9473684210526315,0.05263157894736842,0.06383949382738634
fbc_tfnbs,"e=0.9,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,56,4,4,1706,0.9333333333333333,0.0023391812865497076,0.9333333333333333,0.06666666666666667,0.06383949382738634
fbc_tfnbs,"e=0.9,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,57,4,3,1706,0.95,0.0023391812865497076,0.9344262295081968,0.06557377049180328,0.06383949382738634
fbc_tfnbs,"e=0.9,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,57,4,3,1706,0.95,0.0023391812865497076,0.9344262295081968,0.06557377049180328,0.06383949382738634
fbc_tfnbs,"e=0.9,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,57,4,3,1706,0.95,0.0023391812865497076,0.9344262295081968,0.06557377049180328,0.06383949382738634
fbc_tfnbs,"e=0.9,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,57,4,3,1706,0.95,0.0023391812865497076,0.9344262295081968,0.06557377049180328,0.06383949382738634
fbc_tfnbs,"e=0.9,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,57,4,3,1706,0.95,0.0023391812865497076,0.9344262295081968,0.06557377049180328,0.06383949382738634
fbc_tfnbs,"e=1.0,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,17,0,43,1710,0.2833333333333333,0.0,1.0,0.0,0.06383949382738634
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,24,1,36,1709,0.4,0.0005847953216374269,0.96,0.04,0.06383949382738634
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,49,3,11,1707,0.8166666666666667,0.0017543859649122807,0.9423076923076923,0.057692307692307696,0.06383949382738634
fbc_tfnbs,"e=1.0,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,51,3,9,1707,0.85,0.0017543859649122807,0.9444444444444444,0.05555555555555555,0.06383949382738634
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,52,4,8,1706,0.8666666666666667,0.0023391812865497076,0.9285714285714286,0.07142857142857142,0.06383949382738634
fbc_tfnbs,"e=1.0,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,56,5,4,1705,0.9333333333333333,0.0029239766081871343,0.9180327868852459,0.08196721311475409,0.06383949382738634
fbc_tfnbs,"e=1.0,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,56,5,4,1705,0.9333333333333333,0.0029239766081871343,0.9180327868852459,0.08196721311475409,0.06383949382738634
fbc_tfnbs,"e=1.0,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,57,5,3,1705,0.95,0.0029239766081871343,0.9193548387096774,0.08064516129032258,0.06383949382738634
fbc_tfnbs,"e=1.0,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,57,4,3,1706,0.95,0.0023391812865497076,0.9344262295081968,0.06557377049180328,0.06383949382738634
fbc_tfnbs,"e=1.0,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,57,4,3,1706,0.95,0.0023391812865497076,0.9344262295081968,0.06557377049180328,0.06383949382738634
fbc_tfnbs,"e=1.0,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,57,4,3,1706,0.95,0.0023391812865497076,0.9344262295081968,0.06557377049180328,0.06383949382738634
fbc_tfnbs,"e=1.1,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,9,0,51,1710,0.15,0.0,1.0,0.0,0.06383949382738634
fbc_tfnbs,"e=1.1,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,18,0,42,1710,0.3,0.0,1.0,0.0,0.06383949382738634
fbc_tfnbs,"e=1.1,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,42,3,18,1707,0.7,0.0017543859649122807,0.9333333333333333,0.06666666666666667,0.06383949382738634
fbc_tfnbs,"e=1.1,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,51,3,9,1707,0.85,0.0017543859649122807,0.9444444444444444,0.05555555555555555,0.06383949382738634
fbc_tfnbs,"e=1.1,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,52,3,8,1707,0.8666666666666667,0.0017543859649122807,0.9454545454545454,0.05454545454545454,0.06383949382738634
fbc_tfnbs,"e=1.1,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,56,5,4,1705,0.9333333333333333,0.0029239766081871343,0.9180327868852459,0.08196721311475409,0.06383949382738634
fbc_tfnbs,"e=1.1,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,56,5,4,1705,0.9333333333333333,0.0029239766081871343,0.9180327868852459,0.08196721311475409,0.06383949382738634
fbc_tfnbs,"e=1.1,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,57,5,3,1705,0.95,0.0029239766081871343,0.9193548387096774,0.08064516129032258,0.06383949382738634
fbc_tfnbs,"e=1.1,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,57,5,3,1705,0.95,0.0029239766081871343,0.9193548387096774,0.08064516129032258,0.06383949382738634
fbc_tfnbs,"e=1.1,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,57,5,3,1705,0.95,0.0029239766081871343,0.9193548387096774,0.08064516129032258,0.06383949382738634
fbc_tfnbs,"e=1.1,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,57,4,3,1706,0.95,0.0023391812865497076,0.9344262295081968,0.06557377049180328,0.06383949382738634
fbc_tfnbs,"e=1.2,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,6,0,54,1710,0.1,0.0,1.0,0.0,0.06383949382738634
fbc_tfnbs,"e=1.2,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,17,0,43,1710,0.2833333333333333,0.0,1.0,0.0,0.06383949382738634
fbc_tfnbs,"e=1.2,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,37,2,23,1708,0.6166666666666667,0.0011695906432748538,0.9487179487179487,0.05128205128205128,0.06383949382738634
fbc_tfnbs,"e=1.2,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,50,3,10,1707,0.8333333333333334,0.0017543859649122807,0.9433962264150944,0.05660377358490566,0.06383949382738634
fbc_tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,52,4,8,1706,0.8666666666666667,0.0023391812865497076,0.9285714285714286,0.07142857142857142,0.06383949382738634
fbc_tfnbs,"e=1.2,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,54,4,6,1706,0.9,0.0023391812865497076,0.9310344827586207,0.06896551724137931,0.06383949382738634
fbc_tfnbs,"e=1.2,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,56,5,4,1705,0.9333333333333333,0.0029239766081871343,0.9180327868852459,0.08196721311475409,0.06383949382738634
fbc_tfnbs,"e=1.2,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,56,5,4,1705,0.9333333333333333,0.0029239766081871343,0.9180327868852459,0.08196721311475409,0.06383949382738634
fbc_tfnbs,"e=1.2,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,57,5,3,1705,0.95,0.0029239766081871343,0.9193548387096774,0.08064516129032258,0.06383949382738634
fbc_tfnbs,"e=1.2,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,57,5,3,1705,0.95,0.0029239766081871343,0.9193548387096774,0.08064516129032258,0.06383949382738634
fbc_tfnbs,"e=1.2,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,57,5,3,1705,0.95,0.0029239766081871343,0.9193548387096774,0.08064516129032258,0.06383949382738634
fbc_tfnbs,"e=1.3,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,5,0,55,1710,0.08333333333333333,0.0,1.0,0.0,0.06383949382738634
fbc_tfnbs,"e=1.3,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,6,0,54,1710,0.1,0.0,1.0,0.0,0.06383949382738634
fbc_tfnbs,"e=1.3,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,25,1,35,1709,0.4166666666666667,0.0005847953216374269,0.9615384615384616,0.038461538461538464,0.06383949382738634
fbc_tfnbs,"e=1.3,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,50,3,10,1707,0.8333333333333334,0.0017543859649122807,0.9433962264150944,0.05660377358490566,0.06383949382738634
fbc_tfnbs,"e=1.3,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,51,3,9,1707,0.85,0.0017543859649122807,0.9444444444444444,0.05555555555555555,0.06383949382738634
fbc_tfnbs,"e=1.3,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,52,4,8,1706,0.8666666666666667,0.0023391812865497076,0.9285714285714286,0.07142857142857142,0.06383949382738634
fbc_tfnbs,"e=1.3,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,56,5,4,1705,0.9333333333333333,0.0029239766081871343,0.9180327868852459,0.08196721311475409,0.06383949382738634
fbc_tfnbs,"e=1.3,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,56,5,4,1705,0.9333333333333333,0.0029239766081871343,0.9180327868852459,0.08196721311475409,0.06383949382738634
fbc_tfnbs,"e=1.3,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,57,5,3,1705,0.95,0.0029239766081871343,0.9193548387096774,0.08064516129032258,0.06383949382738634
fbc_tfnbs,"e=1.3,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,57,5,3,1705,0.95,0.0029239766081871343,0.9193548387096774,0.08064516129032258,0.06383949382738634
fbc_tfnbs,"e=1.3,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,57,5,3,1705,0.95,0.0029239766081871343,0.9193548387096774,0.08064516129032258,0.06383949382738634
fbc_tfnbs,"e=1.4,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.06383949382738634
fbc_tfnbs,"e=1.4,h=1.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,6,0,54,1710,0.1,0.0,1.0,0.0,0.06383949382738634
fbc_tfnbs,"e=1.4,h=2.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,24,1,36,1709,0.4,0.0005847953216374269,0.96,0.04,0.06383949382738634
fbc_tfnbs,"e=1.4,h=3.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,45,3,15,1707,0.75,0.0017543859649122807,0.9375,0.0625,0.06383949382738634
fbc_tfnbs,"e=1.4,h=4.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,51,3,9,1707,0.85,0.0017543859649122807,0.9444444444444444,0.05555555555555555,0.06383949382738634
fbc_tfnbs,"e=1.4,h=5.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,52,4,8,1706,0.8666666666666667,0.0023391812865497076,0.9285714285714286,0.07142857142857142,0.06383949382738634
fbc_tfnbs,"e=1.4,h=6.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,56,5,4,1705,0.9333333333333333,0.0029239766081871343,0.9180327868852459,0.08196721311475409,0.06383949382738634
fbc_tfnbs,"e=1.4,h=7.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,56,7,4,1703,0.9333333333333333,0.004093567251461989,0.8888888888888888,0.1111111111111111,0.06383949382738634
fbc_tfnbs,"e=1.4,h=8.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,57,5,3,1705,0.95,0.0029239766081871343,0.9193548387096774,0.08064516129032258,0.06383949382738634
fbc_tfnbs,"e=1.4,h=9.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,57,5,3,1705,0.95,0.0029239766081871343,0.9193548387096774,0.08064516129032258,0.06383949382738634
fbc_tfnbs,"e=1.4,h=10.0,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,57,5,3,1705,0.95,0.0029239766081871343,0.9193548387096774,0.08064516129032258,0.06383949382738634
fbc_tfnbs,"e=1.5,h=0.5,n=30,start_thres=1.25,min_cluster_size=3",scattered_cross_block,0.25,100,11,60,1710,0,0,60,1710,0.0,0.0,0.0,0.0,0.06383949382738634
