method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tfnbs,"e=0.7,h=1.0,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,1,0,1664,1.0,0.0006006006006006006,0.9905660377358491,0.009433962264150943,0.44987925616177643
tfnbs,"e=0.7,h=2.0,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,1,0,1664,1.0,0.0006006006006006006,0.9905660377358491,0.009433962264150943,0.44987925616177643
tfnbs,"e=0.7,h=3.0,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,1,0,1664,1.0,0.0006006006006006006,0.9905660377358491,0.009433962264150943,0.44987925616177643
tfnbs,"e=0.7,h=4.0,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,1,0,1664,1.0,0.0006006006006006006,0.9905660377358491,0.009433962264150943,0.44987925616177643
tfnbs,"e=0.7,h=5.0,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,1,0,1664,1.0,0.0006006006006006006,0.9905660377358491,0.009433962264150943,0.44987925616177643
tfnbs,"e=0.7,h=6.0,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,1,0,1664,1.0,0.0006006006006006006,0.9905660377358491,0.009433962264150943,0.44987925616177643
tfnbs,"e=0.7,h=7.0,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,0,0,1665,1.0,0.0,1.0,0.0,0.44987925616177643
tfnbs,"e=0.7,h=8.0,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,0,0,1665,1.0,0.0,1.0,0.0,0.44987925616177643
tfnbs,"e=0.7,h=9.0,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,0,0,1665,1.0,0.0,1.0,0.0,0.44987925616177643
tfnbs,"e=0.7,h=10.0,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,0,0,1665,1.0,0.0,1.0,0.0,0.44987925616177643
tfnbs,"e=0.8,h=0.5,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,1,0,1664,1.0,0.0006006006006006006,0.9905660377358491,0.009433962264150943,0.44987925616177643
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,1,0,1664,1.0,0.0006006006006006006,0.9905660377358491,0.009433962264150943,0.44987925616177643
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,1,0,1664,1.0,0.0006006006006006006,0.9905660377358491,0.009433962264150943,0.44987925616177643
tfnbs,"e=0.8,h=3.0,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,1,0,1664,1.0,0.0006006006006006006,0.9905660377358491,0.009433962264150943,0.44987925616177643
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,1,0,1664,1.0,0.0006006006006006006,0.9905660377358491,0.009433962264150943,0.44987925616177643
tfnbs,"e=0.8,h=5.0,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,1,0,1664,1.0,0.0006006006006006006,0.9905660377358491,0.009433962264150943,0.44987925616177643
tfnbs,"e=0.8,h=6.0,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,1,0,1664,1.0,0.0006006006006006006,0.9905660377358491,0.009433962264150943,0.44987925616177643
tfnbs,"e=0.8,h=7.0,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,1,0,1664,1.0,0.0006006006006006006,0.9905660377358491,0.009433962264150943,0.44987925616177643
tfnbs,"e=0.8,h=8.0,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,0,0,1665,1.0,0.0,1.0,0.0,0.44987925616177643
tfnbs,"e=0.8,h=9.0,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,0,0,1665,1.0,0.0,1.0,0.0,0.44987925616177643
tfnbs,"e=0.8,h=10.0,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,0,0,1665,1.0,0.0,1.0,0.0,0.44987925616177643
tfnbs,"e=0.9,h=0.5,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,3,0,1662,1.0,0.0018018018018018018,0.9722222222222222,0.027777777777777776,0.44987925616177643
tfnbs,"e=0.9,h=1.0,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,5,0,1660,1.0,0.003003003003003003,0.9545454545454546,0.045454545454545456,0.44987925616177643
tfnbs,"e=0.9,h=2.0,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,8,0,1657,1.0,0.004804804804804805,0.9292035398230089,0.07079646017699115,0.44987925616177643
tfnbs,"e=0.9,h=3.0,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,3,0,1662,1.0,0.0018018018018018018,0.9722222222222222,0.027777777777777776,0.44987925616177643
tfnbs,"e=0.9,h=4.0,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,1,0,1664,1.0,0.0006006006006006006,0.9905660377358491,0.009433962264150943,0.44987925616177643
tfnbs,"e=0.9,h=5.0,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,1,0,1664,1.0,0.0006006006006006006,0.9905660377358491,0.009433962264150943,0.44987925616177643
tfnbs,"e=0.9,h=6.0,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,1,0,1664,1.0,0.0006006006006006006,0.9905660377358491,0.009433962264150943,0.44987925616177643
tfnbs,"e=0.9,h=7.0,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,1,0,1664,1.0,0.0006006006006006006,0.9905660377358491,0.009433962264150943,0.44987925616177643
tfnbs,"e=0.9,h=8.0,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,1,0,1664,1.0,0.0006006006006006006,0.9905660377358491,0.009433962264150943,0.44987925616177643
tfnbs,"e=0.9,h=9.0,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,0,0,1665,1.0,0.0,1.0,0.0,0.44987925616177643
tfnbs,"e=0.9,h=10.0,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,0,0,1665,1.0,0.0,1.0,0.0,0.44987925616177643
tfnbs,"e=1.0,h=0.5,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,8,0,1657,1.0,0.004804804804804805,0.9292035398230089,0.07079646017699115,0.44987925616177643
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,8,0,1657,1.0,0.004804804804804805,0.9292035398230089,0.07079646017699115,0.44987925616177643
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,8,0,1657,1.0,0.004804804804804805,0.9292035398230089,0.07079646017699115,0.44987925616177643
tfnbs,"e=1.0,h=3.0,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,8,0,1657,1.0,0.004804804804804805,0.9292035398230089,0.07079646017699115,0.44987925616177643
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,5,0,1660,1.0,0.003003003003003003,0.9545454545454546,0.045454545454545456,0.44987925616177643
tfnbs,"e=1.0,h=5.0,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,1,0,1664,1.0,0.0006006006006006006,0.9905660377358491,0.009433962264150943,0.44987925616177643
tfnbs,"e=1.0,h=6.0,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,1,0,1664,1.0,0.0006006006006006006,0.9905660377358491,0.009433962264150943,0.44987925616177643
tfnbs,"e=1.0,h=7.0,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,1,0,1664,1.0,0.0006006006006006006,0.9905660377358491,0.009433962264150943,0.44987925616177643
tfnbs,"e=1.0,h=8.0,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,1,0,1664,1.0,0.0006006006006006006,0.9905660377358491,0.009433962264150943,0.44987925616177643
tfnbs,"e=1.0,h=9.0,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,1,0,1664,1.0,0.0006006006006006006,0.9905660377358491,0.009433962264150943,0.44987925616177643
tfnbs,"e=1.0,h=10.0,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,1,0,1664,1.0,0.0006006006006006006,0.9905660377358491,0.009433962264150943,0.44987925616177643
tfnbs,"e=1.1,h=0.5,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,8,0,1657,1.0,0.004804804804804805,0.9292035398230089,0.07079646017699115,0.44987925616177643
tfnbs,"e=1.1,h=1.0,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,8,0,1657,1.0,0.004804804804804805,0.9292035398230089,0.07079646017699115,0.44987925616177643
tfnbs,"e=1.1,h=2.0,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,8,0,1657,1.0,0.004804804804804805,0.9292035398230089,0.07079646017699115,0.44987925616177643
tfnbs,"e=1.1,h=3.0,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,8,0,1657,1.0,0.004804804804804805,0.9292035398230089,0.07079646017699115,0.44987925616177643
tfnbs,"e=1.1,h=4.0,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,8,0,1657,1.0,0.004804804804804805,0.9292035398230089,0.07079646017699115,0.44987925616177643
tfnbs,"e=1.1,h=5.0,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,5,0,1660,1.0,0.003003003003003003,0.9545454545454546,0.045454545454545456,0.44987925616177643
tfnbs,"e=1.1,h=6.0,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,1,0,1664,1.0,0.0006006006006006006,0.9905660377358491,0.009433962264150943,0.44987925616177643
tfnbs,"e=1.1,h=7.0,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,1,0,1664,1.0,0.0006006006006006006,0.9905660377358491,0.009433962264150943,0.44987925616177643
tfnbs,"e=1.1,h=8.0,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,1,0,1664,1.0,0.0006006006006006006,0.9905660377358491,0.009433962264150943,0.44987925616177643
tfnbs,"e=1.1,h=9.0,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,1,0,1664,1.0,0.0006006006006006006,0.9905660377358491,0.009433962264150943,0.44987925616177643
tfnbs,"e=1.1,h=10.0,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,1,0,1664,1.0,0.0006006006006006006,0.9905660377358491,0.009433962264150943,0.44987925616177643
tfnbs,"e=1.2,h=0.5,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,8,0,1657,1.0,0.004804804804804805,0.9292035398230089,0.07079646017699115,0.44987925616177643
tfnbs,"e=1.2,h=1.0,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,8,0,1657,1.0,0.004804804804804805,0.9292035398230089,0.07079646017699115,0.44987925616177643
tfnbs,"e=1.2,h=2.0,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,8,0,1657,1.0,0.004804804804804805,0.9292035398230089,0.07079646017699115,0.44987925616177643
tfnbs,"e=1.2,h=3.0,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,8,0,1657,1.0,0.004804804804804805,0.9292035398230089,0.07079646017699115,0.44987925616177643
tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,8,0,1657,1.0,0.004804804804804805,0.9292035398230089,0.07079646017699115,0.44987925616177643
tfnbs,"e=1.2,h=5.0,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,8,0,1657,1.0,0.004804804804804805,0.9292035398230089,0.07079646017699115,0.44987925616177643
tfnbs,"e=1.2,h=6.0,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,3,0,1662,1.0,0.0018018018018018018,0.9722222222222222,0.027777777777777776,0.44987925616177643
tfnbs,"e=1.2,h=7.0,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,1,0,1664,1.0,0.0006006006006006006,0.9905660377358491,0.009433962264150943,0.44987925616177643
tfnbs,"e=1.2,h=8.0,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,1,0,1664,1.0,0.0006006006006006006,0.9905660377358491,0.009433962264150943,0.44987925616177643
tfnbs,"e=1.2,h=9.0,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,1,0,1664,1.0,0.0006006006006006006,0.9905660377358491,0.009433962264150943,0.44987925616177643
tfnbs,"e=1.2,h=10.0,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,1,0,1664,1.0,0.0006006006006006006,0.9905660377358491,0.009433962264150943,0.44987925616177643
tfnbs,"e=1.3,h=0.5,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,8,0,1657,1.0,0.004804804804804805,0.9292035398230089,0.07079646017699115,0.44987925616177643
tfnbs,"e=1.3,h=1.0,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,8,0,1657,1.0,0.004804804804804805,0.9292035398230089,0.07079646017699115,0.44987925616177643
tfnbs,"e=1.3,h=2.0,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,8,0,1657,1.0,0.004804804804804805,0.9292035398230089,0.07079646017699115,0.44987925616177643
tfnbs,"e=1.3,h=3.0,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,8,0,1657,1.0,0.004804804804804805,0.9292035398230089,0.07079646017699115,0.44987925616177643
tfnbs,"e=1.3,h=4.0,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,8,0,1657,1.0,0.004804804804804805,0.9292035398230089,0.07079646017699115,0.44987925616177643
tfnbs,"e=1.3,h=5.0,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,8,0,1657,1.0,0.004804804804804805,0.9292035398230089,0.07079646017699115,0.44987925616177643
tfnbs,"e=1.3,h=6.0,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,8,0,1657,1.0,0.004804804804804805,0.9292035398230089,0.07079646017699115,0.44987925616177643
tfnbs,"e=1.3,h=7.0,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,1,0,1664,1.0,0.0006006006006006006,0.9905660377358491,0.009433962264150943,0.44987925616177643
tfnbs,"e=1.3,h=8.0,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,1,0,1664,1.0,0.0006006006006006006,0.9905660377358491,0.009433962264150943,0.44987925616177643
tfnbs,"e=1.3,h=9.0,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,1,0,1664,1.0,0.0006006006006006006,0.9905660377358491,0.009433962264150943,0.44987925616177643
tfnbs,"e=1.3,h=10.0,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,1,0,1664,1.0,0.0006006006006006006,0.9905660377358491,0.009433962264150943,0.44987925616177643
tfnbs,"e=1.4,h=0.5,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,8,0,1657,1.0,0.004804804804804805,0.9292035398230089,0.07079646017699115,0.44987925616177643
tfnbs,"e=1.4,h=1.0,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,8,0,1657,1.0,0.004804804804804805,0.9292035398230089,0.07079646017699115,0.44987925616177643
tfnbs,"e=1.4,h=2.0,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,8,0,1657,1.0,0.004804804804804805,0.9292035398230089,0.07079646017699115,0.44987925616177643
tfnbs,"e=1.4,h=3.0,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,8,0,1657,1.0,0.004804804804804805,0.9292035398230089,0.07079646017699115,0.44987925616177643
tfnbs,"e=1.4,h=4.0,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,8,0,1657,1.0,0.004804804804804805,0.9292035398230089,0.07079646017699115,0.44987925616177643
tfnbs,"e=1.4,h=5.0,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,8,0,1657,1.0,0.004804804804804805,0.9292035398230089,0.07079646017699115,0.44987925616177643
tfnbs,"e=1.4,h=6.0,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,8,0,1657,1.0,0.004804804804804805,0.9292035398230089,0.07079646017699115,0.44987925616177643
tfnbs,"e=1.4,h=7.0,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,8,0,1657,1.0,0.004804804804804805,0.9292035398230089,0.07079646017699115,0.44987925616177643
tfnbs,"e=1.4,h=8.0,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,1,0,1664,1.0,0.0006006006006006006,0.9905660377358491,0.009433962264150943,0.44987925616177643
tfnbs,"e=1.4,h=9.0,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,1,0,1664,1.0,0.0006006006006006006,0.9905660377358491,0.009433962264150943,0.44987925616177643
tfnbs,"e=1.4,h=10.0,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,1,0,1664,1.0,0.0006006006006006006,0.9905660377358491,0.009433962264150943,0.44987925616177643
tfnbs,"e=1.5,h=0.5,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,8,0,1657,1.0,0.004804804804804805,0.9292035398230089,0.07079646017699115,0.44987925616177643
tfnbs,"e=1.5,h=1.0,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,8,0,1657,1.0,0.004804804804804805,0.9292035398230089,0.07079646017699115,0.44987925616177643
tfnbs,"e=1.5,h=2.0,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,8,0,1657,1.0,0.004804804804804805,0.9292035398230089,0.07079646017699115,0.44987925616177643
tfnbs,"e=1.5,h=3.0,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,8,0,1657,1.0,0.004804804804804805,0.9292035398230089,0.07079646017699115,0.44987925616177643
tfnbs,"e=1.5,h=4.0,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,8,0,1657,1.0,0.004804804804804805,0.9292035398230089,0.07079646017699115,0.44987925616177643
tfnbs,"e=1.5,h=5.0,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,8,0,1657,1.0,0.004804804804804805,0.9292035398230089,0.07079646017699115,0.44987925616177643
tfnbs,"e=1.5,h=6.0,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,8,0,1657,1.0,0.004804804804804805,0.9292035398230089,0.07079646017699115,0.44987925616177643
tfnbs,"e=1.5,h=7.0,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,8,0,1657,1.0,0.004804804804804805,0.9292035398230089,0.07079646017699115,0.44987925616177643
tfnbs,"e=1.5,h=8.0,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,8,0,1657,1.0,0.004804804804804805,0.9292035398230089,0.07079646017699115,0.44987925616177643
tfnbs,"e=1.5,h=9.0,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,1,0,1664,1.0,0.0006006006006006006,0.9905660377358491,0.009433962264150943,0.44987925616177643
tfnbs,"e=1.5,h=10.0,n=30,start_thres=1.25",within_module_dense,0.5,30,26,105,1665,105,1,0,1664,1.0,0.0006006006006006006,0.9905660377358491,0.009433962264150943,0.44987925616177643
tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",within_module_dense,0.5,30,23,105,1665,97,0,8,1665,0.9238095238095239,0.0,1.0,0.0,0.45106127858161926
tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",within_module_dense,0.5,30,23,105,1665,97,0,8,1665,0.9238095238095239,0.0,1.0,0.0,0.45106127858161926
tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25",within_module_dense,0.5,30,23,105,1665,97,0,8,1665,0.9238095238095239,0.0,1.0,0.0,0.45106127858161926
tfnbs,"e=0.05,h=3.0,n=30,start_thres=1.25",within_module_dense,0.5,30,23,105,1665,97,0,8,1665,0.9238095238095239,0.0,1.0,0.0,0.45106127858161926
tfnbs,"e=0.05,h=4.0,n=30,start_thres=1.25",within_module_dense,0.5,30,23,105,1665,97,0,8,1665,0.9238095238095239,0.0,1.0,0.0,0.45106127858161926
tfnbs,"e=0.05,h=5.0,n=30,start_thres=1.25",within_module_dense,0.5,30,23,105,1665,93,0,12,1665,0.8857142857142857,0.0,1.0,0.0,0.45106127858161926
tfnbs,"e=0.05,h=6.0,n=30,start_thres=1.25",within_module_dense,0.5,30,23,105,1665,93,0,12,1665,0.8857142857142857,0.0,1.0,0.0,0.45106127858161926
tfnbs,"e=0.05,h=7.0,n=30,start_thres=1.25",within_module_dense,0.5,30,23,105,1665,93,0,12,1665,0.8857142857142857,0.0,1.0,0.0,0.45106127858161926
tfnbs,"e=0.05,h=8.0,n=30,start_thres=1.25",within_module_dense,0.5,30,23,105,1665,93,0,12,1665,0.8857142857142857,0.0,1.0,0.0,0.45106127858161926
tfnbs,"e=0.05,h=9.0,n=30,start_thres=1.25",within_module_dense,0.5,30,23,105,1665,93,0,12,1665,0.8857142857142857,0.0,1.0,0.0,0.45106127858161926
tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25",within_module_dense,0.5,30,23,105,1665,93,0,12,1665,0.8857142857142857,0.0,1.0,0.0,0.45106127858161926
tfnbs,"e=0.1,h=0.5,n=30,start_thres=1.25",within_module_dense,0.5,30,23,105,1665,99,0,6,1665,0.9428571428571428,0.0,1.0,0.0,0.45106127858161926
tfnbs,"e=0.1,h=1.0,n=30,start_thres=1.25",within_module_dense,0.5,30,23,105,1665,99,0,6,1665,0.9428571428571428,0.0,1.0,0.0,0.45106127858161926
tfnbs,"e=0.1,h=2.0,n=30,start_thres=1.25",within_module_dense,0.5,30,23,105,1665,99,0,6,1665,0.9428571428571428,0.0,1.0,0.0,0.45106127858161926
tfnbs,"e=0.1,h=3.0,n=30,start_thres=1.25",within_module_dense,0.5,30,23,105,1665,97,0,8,1665,0.9238095238095239,0.0,1.0,0.0,0.45106127858161926
tfnbs,"e=0.1,h=4.0,n=30,start_thres=1.25",within_module_dense,0.5,30,23,105,1665,97,0,8,1665,0.9238095238095239,0.0,1.0,0.0,0.45106127858161926
tfnbs,"e=0.1,h=5.0,n=30,start_thres=1.25",within_module_dense,0.5,30,23,105,1665,97,0,8,1665,0.9238095238095239,0.0,1.0,0.0,0.45106127858161926
tfnbs,"e=0.1,h=6.0,n=30,start_thres=1.25",within_module_dense,0.5,30,23,105,1665,97,0,8,1665,0.9238095238095239,0.0,1.0,0.0,0.45106127858161926
tfnbs,"e=0.1,h=7.0,n=30,start_thres=1.25",within_module_dense,0.5,30,23,105,1665,97,0,8,1665,0.9238095238095239,0.0,1.0,0.0,0.45106127858161926
tfnbs,"e=0.1,h=8.0,n=30,start_thres=1.25",within_module_dense,0.5,30,23,105,1665,97,0,8,1665,0.9238095238095239,0.0,1.0,0.0,0.45106127858161926
tfnbs,"e=0.1,h=9.0,n=30,start_thres=1.25",within_module_dense,0.5,30,23,105,1665,97,0,8,1665,0.9238095238095239,0.0,1.0,0.0,0.45106127858161926
tfnbs,"e=0.1,h=10.0,n=30,start_thres=1.25",within_module_dense,0.5,30,23,105,1665,97,0,8,1665,0.9238095238095239,0.0,1.0,0.0,0.45106127858161926
tfnbs,"e=0.2,h=0.5,n=30,start_thres=1.25",within_module_dense,0.5,30,23,105,1665,105,0,0,1665,1.0,0.0,1.0,0.0,0.45106127858161926
tfnbs,"e=0.2,h=1.0,n=30,start_thres=1.25",within_module_dense,0.5,30,23,105,1665,102,0,3,1665,0.9714285714285714,0.0,1.0,0.0,0.45106127858161926
tfnbs,"e=0.2,h=2.0,n=30,start_thres=1.25",within_module_dense,0.5,30,23,105,1665,102,0,3,1665,0.9714285714285714,0.0,1.0,0.0,0.45106127858161926
tfnbs,"e=0.2,h=3.0,n=30,start_thres=1.25",within_module_dense,0.5,30,23,105,1665,102,0,3,1665,0.9714285714285714,0.0,1.0,0.0,0.45106127858161926
tfnbs,"e=0.2,h=4.0,n=30,start_thres=1.25",within_module_dense,0.5,30,23,105,1665,99,0,6,1665,0.9428571428571428,0.0,1.0,0.0,0.45106127858161926
tfnbs,"e=0.2,h=5.0,n=30,start_thres=1.25",within_module_dense,0.5,30,23,105,1665,99,0,6,1665,0.9428571428571428,0.0,1.0,0.0,0.45106127858161926
tfnbs,"e=0.2,h=6.0,n=30,start_thres=1.25",within_module_dense,0.5,30,23,105,1665,99,0,6,1665,0.9428571428571428,0.0,1.0,0.0,0.45106127858161926
tfnbs,"e=0.2,h=7.0,n=30,start_thres=1.25",within_module_dense,0.5,30,23,105,1665,99,0,6,1665,0.9428571428571428,0.0,1.0,0.0,0.45106127858161926
tfnbs,"e=0.2,h=8.0,n=30,start_thres=1.25",within_module_dense,0.5,30,23,105,1665,97,0,8,1665,0.9238095238095239,0.0,1.0,0.0,0.45106127858161926
tfnbs,"e=0.2,h=9.0,n=30,start_thres=1.25",within_module_dense,0.5,30,23,105,1665,97,0,8,1665,0.9238095238095239,0.0,1.0,0.0,0.45106127858161926
tfnbs,"e=0.2,h=10.0,n=30,start_thres=1.25",within_module_dense,0.5,30,23,105,1665,97,0,8,1665,0.9238095238095239,0.0,1.0,0.0,0.45106127858161926
tfnbs,"e=0.3,h=0.5,n=30,start_thres=1.25",within_module_dense,0.5,30,23,105,1665,105,0,0,1665,1.0,0.0,1.0,0.0,0.45106127858161926
tfnbs,"e=0.3,h=1.0,n=30,start_thres=1.25",within_module_dense,0.5,30,23,105,1665,105,0,0,1665,1.0,0.0,1.0,0.0,0.45106127858161926
tfnbs,"e=0.3,h=2.0,n=30,start_thres=1.25",within_module_dense,0.5,30,23,105,1665,105,0,0,1665,1.0,0.0,1.0,0.0,0.45106127858161926
tfnbs,"e=0.3,h=3.0,n=30,start_thres=1.25",within_module_dense,0.5,30,23,105,1665,105,0,0,1665,1.0,0.0,1.0,0.0,0.45106127858161926
tfnbs,"e=0.3,h=4.0,n=30,start_thres=1.25",within_module_dense,0.5,30,23,105,1665,102,0,3,1665,0.9714285714285714,0.0,1.0,0.0,0.45106127858161926
tfnbs,"e=0.3,h=5.0,n=30,start_thres=1.25",within_module_dense,0.5,30,23,105,1665,102,0,3,1665,0.9714285714285714,0.0,1.0,0.0,0.45106127858161926
tfnbs,"e=0.3,h=6.0,n=30,start_thres=1.25",within_module_dense,0.5,30,23,105,1665,102,0,3,1665,0.9714285714285714,0.0,1.0,0.0,0.45106127858161926
tfnbs,"e=0.3,h=7.0,n=30,start_thres=1.25",within_module_dense,0.5,30,23,105,1665,99,0,6,1665,0.9428571428571428,0.0,1.0,0.0,0.45106127858161926
tfnbs,"e=0.3,h=8.0,n=30,start_thres=1.25",within_module_dense,0.5,30,23,105,1665,99,0,6,1665,0.9428571428571428,0.0,1.0,0.0,0.45106127858161926
tfnbs,"e=0.3,h=9.0,n=30,start_thres=1.25",within_module_dense,0.5,30,23,105,1665,99,0,6,1665,0.9428571428571428,0.0,1.0,0.0,0.45106127858161926
tfnbs,"e=0.3,h=10.0,n=30,start_thres=1.25",within_module_dense,0.5,30,23,105,1665,99,0,6,1665,0.9428571428571428,0.0,1.0,0.0,0.45106127858161926
tfnbs,"e=0.4,h=0.5,n=30,start_thres=1.25",within_module_dense,0.5,30,23,105,1665,105,0,0,1665,1.0,0.0,1.0,0.0,0.45106127858161926
