method,method_params,scenario,effect_size,target_power,required_n,achieved_power
tfnbs,"e=1.5,h=10.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
tfnbs,"e=1.5,h=2.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
tfnbs,"e=1.5,h=3.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
tfnbs,"e=1.5,h=4.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
tfnbs,"e=1.5,h=5.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
tfnbs,"e=1.5,h=6.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
tfnbs,"e=1.5,h=7.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
tfnbs,"e=1.5,h=8.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
tfnbs,"e=1.5,h=9.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.8,,
tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",hub,0.25,0.8,,
tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",hub,0.25,0.8,,
tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25",hub,0.25,0.8,,
tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25",hub,0.25,0.8,,
tfnbs,"e=0.05,h=3.0,n=30,start_thres=1.25",hub,0.25,0.8,,
tfnbs,"e=0.05,h=4.0,n=30,start_thres=1.25",hub,0.25,0.8,,
tfnbs,"e=0.05,h=5.0,n=30,start_thres=1.25",hub,0.25,0.8,,
tfnbs,"e=0.05,h=6.0,n=30,start_thres=1.25",hub,0.25,0.8,,
tfnbs,"e=0.05,h=7.0,n=30,start_thres=1.25",hub,0.25,0.8,,
tfnbs,"e=0.05,h=8.0,n=30,start_thres=1.25",hub,0.25,0.8,,
tfnbs,"e=0.05,h=9.0,n=30,start_thres=1.25",hub,0.25,0.8,,
tfnbs,"e=0.1,h=0.5,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8125
tfnbs,"e=0.1,h=1.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8033333333333333
tfnbs,"e=0.1,h=10.0,n=30,start_thres=1.25",hub,0.25,0.8,,
tfnbs,"e=0.1,h=2.0,n=30,start_thres=1.25",hub,0.25,0.8,,
tfnbs,"e=0.1,h=3.0,n=30,start_thres=1.25",hub,0.25,0.8,,
tfnbs,"e=0.1,h=4.0,n=30,start_thres=1.25",hub,0.25,0.8,,
tfnbs,"e=0.1,h=5.0,n=30,start_thres=1.25",hub,0.25,0.8,,
tfnbs,"e=0.1,h=6.0,n=30,start_thres=1.25",hub,0.25,0.8,,
tfnbs,"e=0.1,h=7.0,n=30,start_thres=1.25",hub,0.25,0.8,,
tfnbs,"e=0.1,h=8.0,n=30,start_thres=1.25",hub,0.25,0.8,,
tfnbs,"e=0.1,h=9.0,n=30,start_thres=1.25",hub,0.25,0.8,,
tfnbs,"e=0.2,h=0.5,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.875
tfnbs,"e=0.2,h=1.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8666666666666667
tfnbs,"e=0.2,h=10.0,n=30,start_thres=1.25",hub,0.25,0.8,,
tfnbs,"e=0.2,h=2.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8541666666666666
tfnbs,"e=0.2,h=3.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8366666666666667
tfnbs,"e=0.2,h=4.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.825
tfnbs,"e=0.2,h=5.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8108333333333333
tfnbs,"e=0.2,h=6.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8041666666666667
tfnbs,"e=0.2,h=7.0,n=30,start_thres=1.25",hub,0.25,0.8,,
tfnbs,"e=0.2,h=8.0,n=30,start_thres=1.25",hub,0.25,0.8,,
tfnbs,"e=0.2,h=9.0,n=30,start_thres=1.25",hub,0.25,0.8,,
tfnbs,"e=0.3,h=0.5,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9191666666666667
tfnbs,"e=0.3,h=1.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9158333333333334
tfnbs,"e=0.3,h=10.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8041666666666667
tfnbs,"e=0.3,h=2.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9016666666666667
tfnbs,"e=0.3,h=3.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8841666666666667
tfnbs,"e=0.3,h=4.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.865
tfnbs,"e=0.3,h=5.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8466666666666666
tfnbs,"e=0.3,h=6.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8366666666666667
tfnbs,"e=0.3,h=7.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8258333333333333
tfnbs,"e=0.3,h=8.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8166666666666667
tfnbs,"e=0.3,h=9.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8066666666666666
tfnbs,"e=0.4,h=0.5,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.935
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9316666666666666
tfnbs,"e=0.4,h=10.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8258333333333333
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9275
tfnbs,"e=0.4,h=3.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9175
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9033333333333334
tfnbs,"e=0.4,h=5.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8875
tfnbs,"e=0.4,h=6.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.87
tfnbs,"e=0.4,h=7.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8558333333333333
tfnbs,"e=0.4,h=8.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8416666666666667
tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8350000000000001
tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9475
tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9433333333333334
tfnbs,"e=0.5,h=10.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8450000000000001
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.94
tfnbs,"e=0.5,h=3.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9333333333333333
tfnbs,"e=0.5,h=4.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9233333333333333
tfnbs,"e=0.5,h=5.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9108333333333333
tfnbs,"e=0.5,h=6.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9
tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8875
tfnbs,"e=0.5,h=8.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8741666666666668
tfnbs,"e=0.5,h=9.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8558333333333333
tfnbs,"e=0.6,h=0.5,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9575
tfnbs,"e=0.6,h=1.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9533333333333334
tfnbs,"e=0.6,h=10.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.87
tfnbs,"e=0.6,h=2.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.95
tfnbs,"e=0.6,h=3.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9441666666666666
tfnbs,"e=0.6,h=4.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9383333333333332
tfnbs,"e=0.6,h=5.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9299999999999999
tfnbs,"e=0.6,h=6.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9225
tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9083333333333333
tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8975000000000001
tfnbs,"e=0.6,h=9.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.8791666666666667
tfnbs,"e=0.7,h=0.5,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9591666666666666
tfnbs,"e=0.7,h=1.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9608333333333333
tfnbs,"e=0.7,h=10.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.895
tfnbs,"e=0.7,h=2.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9608333333333333
tfnbs,"e=0.7,h=3.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9558333333333333
tfnbs,"e=0.7,h=4.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9491666666666667
tfnbs,"e=0.7,h=5.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9391666666666667
tfnbs,"e=0.7,h=6.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9341666666666666
tfnbs,"e=0.7,h=7.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9233333333333333
tfnbs,"e=0.7,h=8.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9133333333333333
tfnbs,"e=0.7,h=9.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9033333333333334
tfnbs,"e=0.8,h=0.5,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9608333333333333
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9666666666666667
tfnbs,"e=0.8,h=10.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9091666666666666
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.965
tfnbs,"e=0.8,h=3.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9625
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9616666666666667
tfnbs,"e=0.8,h=5.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9541666666666667
tfnbs,"e=0.8,h=6.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9416666666666667
tfnbs,"e=0.8,h=7.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9358333333333333
tfnbs,"e=0.8,h=8.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9299999999999999
tfnbs,"e=0.8,h=9.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9225
tfnbs,"e=0.9,h=0.5,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9625
tfnbs,"e=0.9,h=1.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9683333333333334
tfnbs,"e=0.9,h=10.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9233333333333333
tfnbs,"e=0.9,h=2.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9708333333333333
tfnbs,"e=0.9,h=3.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9700000000000001
tfnbs,"e=0.9,h=4.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9633333333333333
tfnbs,"e=0.9,h=5.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9616666666666667
tfnbs,"e=0.9,h=6.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9541666666666667
tfnbs,"e=0.9,h=7.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9466666666666667
tfnbs,"e=0.9,h=8.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9366666666666668
tfnbs,"e=0.9,h=9.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9316666666666666
tfnbs,"e=1.0,h=0.5,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9625
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9708333333333333
tfnbs,"e=1.0,h=10.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9341666666666666
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9716666666666666
tfnbs,"e=1.0,h=3.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9733333333333333
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9716666666666666
tfnbs,"e=1.0,h=5.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9666666666666667
tfnbs,"e=1.0,h=6.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9625
tfnbs,"e=1.0,h=7.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9583333333333334
tfnbs,"e=1.0,h=8.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9466666666666667
tfnbs,"e=1.0,h=9.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9383333333333332
tfnbs,"e=1.1,h=0.5,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9658333333333334
tfnbs,"e=1.1,h=1.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9733333333333333
tfnbs,"e=1.1,h=10.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9391666666666667
tfnbs,"e=1.1,h=2.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9741666666666667
tfnbs,"e=1.1,h=3.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9741666666666666
tfnbs,"e=1.1,h=4.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9733333333333333
tfnbs,"e=1.1,h=5.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9725
tfnbs,"e=1.1,h=6.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9691666666666666
tfnbs,"e=1.1,h=7.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9625
tfnbs,"e=1.1,h=8.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9600000000000001
tfnbs,"e=1.1,h=9.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.95
tfnbs,"e=1.2,h=0.5,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.965
tfnbs,"e=1.2,h=1.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9708333333333333
tfnbs,"e=1.2,h=10.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9541666666666667
tfnbs,"e=1.2,h=2.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.975
tfnbs,"e=1.2,h=3.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9758333333333333
tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.975
tfnbs,"e=1.2,h=5.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9741666666666666
tfnbs,"e=1.2,h=6.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9733333333333333
tfnbs,"e=1.2,h=7.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9708333333333333
tfnbs,"e=1.2,h=8.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9641666666666667
tfnbs,"e=1.2,h=9.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9600000000000001
tfnbs,"e=1.3,h=0.5,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9633333333333333
tfnbs,"e=1.3,h=1.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9691666666666666
tfnbs,"e=1.3,h=10.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9608333333333333
tfnbs,"e=1.3,h=2.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.975
tfnbs,"e=1.3,h=3.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9758333333333333
tfnbs,"e=1.3,h=4.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9774999999999999
tfnbs,"e=1.3,h=5.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9774999999999999
tfnbs,"e=1.3,h=6.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9758333333333333
tfnbs,"e=1.3,h=7.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9733333333333333
tfnbs,"e=1.3,h=8.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.97
tfnbs,"e=1.3,h=9.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9641666666666667
tfnbs,"e=1.4,h=0.5,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9625
tfnbs,"e=1.4,h=1.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9666666666666667
tfnbs,"e=1.4,h=10.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9658333333333334
tfnbs,"e=1.4,h=2.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.975
tfnbs,"e=1.4,h=3.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9758333333333333
tfnbs,"e=1.4,h=4.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9783333333333334
tfnbs,"e=1.4,h=5.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9791666666666666
tfnbs,"e=1.4,h=6.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9791666666666666
tfnbs,"e=1.4,h=7.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9774999999999999
tfnbs,"e=1.4,h=8.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9733333333333333
tfnbs,"e=1.4,h=9.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9716666666666666
tfnbs,"e=1.5,h=0.5,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9591666666666666
tfnbs,"e=1.5,h=1.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9633333333333333
tfnbs,"e=1.5,h=10.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9716666666666666
tfnbs,"e=1.5,h=2.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9741666666666667
tfnbs,"e=1.5,h=3.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.975
tfnbs,"e=1.5,h=4.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9783333333333334
tfnbs,"e=1.5,h=5.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9808333333333333
tfnbs,"e=1.5,h=6.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9808333333333333
tfnbs,"e=1.5,h=7.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9791666666666666
tfnbs,"e=1.5,h=8.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9774999999999999
tfnbs,"e=1.5,h=9.0,n=30,start_thres=1.25",hub,0.25,0.8,100.0,0.9733333333333333
tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,,
tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,,
tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,,
tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,,
tfnbs,"e=0.05,h=3.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,,
tfnbs,"e=0.05,h=4.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,,
tfnbs,"e=0.05,h=5.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,,
tfnbs,"e=0.05,h=6.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,,
tfnbs,"e=0.05,h=7.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,,
tfnbs,"e=0.05,h=8.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,,
tfnbs,"e=0.05,h=9.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,,
tfnbs,"e=0.1,h=0.5,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,,
tfnbs,"e=0.1,h=1.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,,
tfnbs,"e=0.1,h=10.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,,
tfnbs,"e=0.1,h=2.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,,
tfnbs,"e=0.1,h=3.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,,
tfnbs,"e=0.1,h=4.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,,
tfnbs,"e=0.1,h=5.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,,
tfnbs,"e=0.1,h=6.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,,
tfnbs,"e=0.1,h=7.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,,
tfnbs,"e=0.1,h=8.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,,
tfnbs,"e=0.1,h=9.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,,
tfnbs,"e=0.2,h=0.5,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.8518518518518519
tfnbs,"e=0.2,h=1.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.8435185185185186
tfnbs,"e=0.2,h=10.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,,
tfnbs,"e=0.2,h=2.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.826851851851852
tfnbs,"e=0.2,h=3.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.8157407407407408
tfnbs,"e=0.2,h=4.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.8009259259259259
tfnbs,"e=0.2,h=5.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,,
tfnbs,"e=0.2,h=6.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,,
tfnbs,"e=0.2,h=7.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,,
tfnbs,"e=0.2,h=8.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,,
tfnbs,"e=0.2,h=9.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,,
tfnbs,"e=0.3,h=0.5,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.887962962962963
tfnbs,"e=0.3,h=1.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.8787037037037037
tfnbs,"e=0.3,h=10.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,,
tfnbs,"e=0.3,h=2.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.8675925925925926
tfnbs,"e=0.3,h=3.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.8574074074074074
tfnbs,"e=0.3,h=4.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.8398148148148148
tfnbs,"e=0.3,h=5.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.825925925925926
tfnbs,"e=0.3,h=6.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.8157407407407408
tfnbs,"e=0.3,h=7.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.8064814814814815
tfnbs,"e=0.3,h=8.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,,
tfnbs,"e=0.3,h=9.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,,
tfnbs,"e=0.4,h=0.5,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.9055555555555556
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.9009259259259259
tfnbs,"e=0.4,h=10.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.8064814814814815
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.8944444444444444
tfnbs,"e=0.4,h=3.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.8861111111111111
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.8694444444444444
tfnbs,"e=0.4,h=5.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.8574074074074074
tfnbs,"e=0.4,h=6.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.8462962962962963
tfnbs,"e=0.4,h=7.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.8324074074074074
tfnbs,"e=0.4,h=8.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.825925925925926
tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.812037037037037
tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.9166666666666666
tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.9175925925925926
tfnbs,"e=0.5,h=10.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.825925925925926
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.913888888888889
tfnbs,"e=0.5,h=3.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.9018518518518519
tfnbs,"e=0.5,h=4.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.8944444444444444
tfnbs,"e=0.5,h=5.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.8851851851851852
tfnbs,"e=0.5,h=6.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.8675925925925926
tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.8574074074074074
tfnbs,"e=0.5,h=8.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.8490740740740741
tfnbs,"e=0.5,h=9.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.8,100.0,0.8333333333333334
