method,method_params,scenario,effect_size,TPR_mean,TPR_std,TPR_count,FPR_mean,FPR_std,precision_mean,precision_std,FDR_mean,FDR_std,elapsed_time_mean,elapsed_time_std
tfnbs,"e=0.3,h=4.0,n=30,start_thres=1.25",chain,0.5,0.9299999999999999,0.058296375813168634,30,0.00026819923371645667,0.0005385646012135659,0.9848542611568659,0.029244137439552342,0.015145738843134086,0.02924413743955234,7.78000079673348,0.10719469472434917
tfnbs,"e=0.3,h=4.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,0.006666666666666659,0.013561270072416193,30,1.9157088122603334e-05,0.0001049276930086414,0.2,0.40683810217248617,0.03333333333333333,0.18257418583505536,7.7770328740730434,0.11963747843394719
tfnbs,"e=0.3,h=4.0,n=30,start_thres=1.25",cross_block_connected_chain,0.25,0.08666666666666663,0.06468313571540121,30,1.9157088122603334e-05,0.00010492769300864139,0.9299999999999999,0.2534588315887707,0.0033333333333333335,0.01825741858350554,7.7923683651017415,0.12919820291923692
tfnbs,"e=0.3,h=4.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,0.9277777777777777,0.06555588025116033,30,0.00034482758620687663,0.0006149230811746086,0.9802590473390436,0.03391975608068078,0.019740952660956358,0.033919756080680784,7.783700948592388,0.14127209913052272
tfnbs,"e=0.3,h=4.0,n=30,start_thres=1.25",fragmented_within_module,0.15,0.015625,0.03738307922133978,30,5.7537399309550006e-05,0.00023163285381843523,0.26666666666666666,0.4497764451088037,0.06666666666666667,0.2537081317024624,7.784617528138739,0.11606764950362906
tfnbs,"e=0.3,h=4.0,n=30,start_thres=1.25",fragmented_within_module,0.25,0.18229166666666666,0.1412124543223689,30,7.671653241273334e-05,0.0002498115566486166,0.9179166666666667,0.2600912334405827,0.048749999999999995,0.19410354284460546,7.779084452535167,0.11428915350810732
tfnbs,"e=0.3,h=4.0,n=30,start_thres=1.25",fragmented_within_module,0.5,0.953125,0.039143235532222355,30,0.00023014959723820003,0.00038818450383382706,0.9875705705058171,0.02066995780888351,0.012429429494182808,0.020669957808883522,7.379145553572611,0.2558762264223292
tfnbs,"e=0.3,h=4.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.15,0.00095238095238095,0.003834075237489979,30,6.0060060060060005e-05,0.0003289624970000995,0.06666666666666667,0.2537081317024624,0.03333333333333333,0.18257418583505536,7.75862503403967,0.1269204924873126
tfnbs,"e=0.3,h=4.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.02190476190476188,0.019235526336800587,30,6.0060060060060005e-05,0.0001832604063840026,0.8194444444444444,0.37513301174468583,0.013888888888888888,0.04284725909261501,7.765084857741992,0.13524658804941786
tfnbs,"e=0.3,h=4.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.5,0.19206349206349202,0.03701956999435283,30,0.00012012012012012001,0.0002908313502171183,0.9919552286793666,0.01940480422378546,0.008044771320633384,0.0194048042237855,7.7668972618652115,0.12614325403245807
tfnbs,"e=0.3,h=4.0,n=30,start_thres=1.25",hub,0.15,0.010833333333333334,0.015651557889482318,30,3.853564547206e-05,0.00014665209924997197,0.3333333333333333,0.4611330373774141,0.03333333333333333,0.1268540658512312,7.764963629932114,0.10266941466270374
tfnbs,"e=0.3,h=4.0,n=30,start_thres=1.25",hub,0.25,0.1625,0.11831248804579424,30,0.00030828516377648,0.0005199727689118893,0.8809912173882762,0.25709442651389186,0.05234211594505711,0.09460089984704778,7.7670505690755265,0.11256895573310471
tfnbs,"e=0.3,h=4.0,n=30,start_thres=1.25",hub,0.5,0.6391666666666667,0.12792834290938124,30,0.00026974951830441995,0.0004735880050443069,0.9838174735689237,0.028961069253899116,0.016182526431076243,0.028961069253899102,7.768991811031645,0.12092254553897315
tfnbs,"e=0.3,h=4.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.15,0.020370370370370355,0.03991085568245211,30,0.0,0.0,0.3333333333333333,0.47946330148538413,0.0,0.0,7.7699159999236915,0.11030429847888726
tfnbs,"e=0.3,h=4.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.14537037037037032,0.11890377796743189,30,9.611687812378667e-05,0.0002659360077147433,0.9422222222222222,0.1902173254642406,0.024444444444444446,0.0673433094540562,7.75534435041023,0.13033151181843317
tfnbs,"e=0.3,h=4.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.5,0.8324074074074074,0.12997923118420324,30,0.0002306805074971,0.0006704940703300622,0.9875307455667276,0.03268358961081319,0.012469254433272415,0.03268358961081318,7.759793125679999,0.13949873379782407
tfnbs,"e=0.3,h=4.0,n=30,start_thres=1.25",rich_club,0.15,0.022962962962962942,0.04021370470698787,30,3.864734299516667e-05,0.00014707717779851976,0.3962962962962963,0.4940543325923628,0.03703703703703704,0.18300116973791028,7.775573276389729,0.12404161058097728
tfnbs,"e=0.3,h=4.0,n=30,start_thres=1.25",rich_club,0.25,0.19037037037037033,0.11371408258611666,30,5.797101449275e-05,0.00017688613137933077,0.9594729344729345,0.18257494755378872,0.0071937321937321904,0.02227998210439315,7.768583569291866,0.14931105161506497
tfnbs,"e=0.3,h=4.0,n=30,start_thres=1.25",rich_club,0.5,0.9451851851851851,0.05145257694409088,30,0.00019323671497583332,0.00038312727666737703,0.99264903805026,0.014551399427297478,0.007350961949739994,0.014551399427297476,7.781928903316006,0.14594278228377097
tfnbs,"e=0.3,h=4.0,n=30,start_thres=1.25",scattered_cross_block,0.15,0.011111111111111094,0.01537110124591379,30,5.847953216374e-05,0.00017843776411073138,0.38055555555555554,0.4793051190946053,0.05277777777777778,0.19387574196005525,7.751558525724844,0.11408081895147985
tfnbs,"e=0.3,h=4.0,n=30,start_thres=1.25",scattered_cross_block,0.25,0.12444444444444441,0.06634019679927501,30,0.00011695906432748,0.00032214116632732313,0.9852703505644682,0.03867378772935105,0.014729649435531787,0.03867378772935107,7.760852255378708,0.14955639066241908
tfnbs,"e=0.3,h=4.0,n=30,start_thres=1.25",scattered_cross_block,0.5,0.94,0.047059105250452635,30,0.0002534113060428733,0.00029474089648754835,0.9926137878814111,0.008593987031325344,0.007386212118588861,0.008593987031325329,7.76554789651524,0.10544520398180265
tfnbs,"e=0.3,h=4.0,n=30,start_thres=1.25",within_module_dense,0.15,0.02539682539682537,0.04112221501675047,30,2.0020020020020003e-05,0.00010965416566669982,0.6583333333333333,0.47562723257590717,0.008333333333333333,0.04564354645876384,7.732529427788474,0.08650848033954099
tfnbs,"e=0.3,h=4.0,n=30,start_thres=1.25",within_module_dense,0.25,0.28031746031746035,0.14233475003337323,30,0.00020020020020020002,0.00048185919344489683,0.9923141673141672,0.01875229311653633,0.0076858326858326755,0.01875229311653631,7.737548461150039,0.10522145841878346
tfnbs,"e=0.3,h=4.0,n=30,start_thres=1.25",within_module_dense,0.5,0.9936507936507937,0.010107973914385353,30,0.00012012012012012001,0.00029083135021711824,0.9981072177298593,0.00457852942071932,0.0018927822701407533,0.004578529420719295,7.744513644955375,0.09517742860745577
tfnbs,"e=0.3,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.15,0.021925925925925897,0.03202666690770319,30,2.157497303128333e-05,0.00011817099406799493,0.6333333333333333,0.4901325178535609,0.03333333333333333,0.18257418583505536,7.752520867775787,0.11962788443998672
tfnbs,"e=0.3,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.19007407407407403,0.11319536840779693,30,0.00012944983818769998,0.0003565445918574357,0.9961318972033257,0.011401375070466818,0.00386810279667422,0.011401375070466865,7.7443711843002925,0.09572810869457106
tfnbs,"e=0.3,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.5,0.9531851851851852,0.042816679662595974,30,0.00036677454153181667,0.0006053467544762449,0.9974468105168944,0.004179750251008029,0.002553189483105517,0.004179750251008009,7.754000307213176,0.10387324467179883
tfnbs,"e=0.3,h=5.0,n=30,start_thres=1.25",chain,0.15,0.014444444444444433,0.027240005138562538,30,3.831417624520667e-05,0.00014580927109335374,0.2388888888888889,0.4144962629259349,0.027777777777777776,0.10795320872760071,7.774675857343457,0.12070885449990061
tfnbs,"e=0.3,h=5.0,n=30,start_thres=1.25",chain,0.25,0.07777777777777774,0.055593856529119585,30,7.662835249041666e-05,0.00024952441692832443,0.8322222222222222,0.3502033709456711,0.03444444444444444,0.11226792438388694,7.776794708949146,0.12965779063223626
tfnbs,"e=0.3,h=5.0,n=30,start_thres=1.25",chain,0.5,0.9255555555555556,0.06044745879344253,30,0.00017241379310343666,0.0004565383844308945,0.9902781117315785,0.024691568215134383,0.009721888268421446,0.02469156821513438,7.78000079673348,0.10719469472434917
tfnbs,"e=0.3,h=5.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,0.00777777777777777,0.014339435571735861,30,1.9157088122603334e-05,0.0001049276930086414,0.23333333333333334,0.4301830671520763,0.03333333333333333,0.18257418583505536,7.7770328740730434,0.11963747843394719
tfnbs,"e=0.3,h=5.0,n=30,start_thres=1.25",cross_block_connected_chain,0.25,0.07777777777777774,0.053486370472383596,30,0.0,0.0,0.9333333333333333,0.2537081317024624,0.0,0.0,7.7923683651017415,0.12919820291923692
tfnbs,"e=0.3,h=5.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,0.92,0.06643638388299195,30,0.0002873563218390633,0.0005989727015341649,0.9835301201359784,0.03308616422383135,0.016469879864021493,0.03308616422383133,7.783700948592388,0.14127209913052272
tfnbs,"e=0.3,h=5.0,n=30,start_thres=1.25",fragmented_within_module,0.15,0.013541666666666667,0.0314469369248266,30,5.7537399309550006e-05,0.00023163285381843523,0.26666666666666666,0.4497764451088037,0.06666666666666667,0.2537081317024624,7.784617528138739,0.11606764950362906
tfnbs,"e=0.3,h=5.0,n=30,start_thres=1.25",fragmented_within_module,0.25,0.165625,0.13338018887557013,30,7.671653241273334e-05,0.0002498115566486166,0.9179166666666667,0.2600912334405827,0.048749999999999995,0.19410354284460546,7.779084452535167,0.11428915350810732
tfnbs,"e=0.3,h=5.0,n=30,start_thres=1.25",fragmented_within_module,0.5,0.9489583333333333,0.042233040022478026,30,0.00017261219792865003,0.0003429018603385645,0.9907076337377572,0.018327310616368945,0.00929236626224292,0.018327310616368945,7.379145553572611,0.2558762264223292
tfnbs,"e=0.3,h=5.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.15,0.00095238095238095,0.003834075237489979,30,6.0060060060060005e-05,0.0003289624970000995,0.06666666666666667,0.2537081317024624,0.03333333333333333,0.18257418583505536,7.75862503403967,0.1269204924873126
tfnbs,"e=0.3,h=5.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.019999999999999976,0.01877472826583486,30,6.0060060060060005e-05,0.0001832604063840026,0.7516666666666667,0.42431147743733905,0.015000000000000001,0.04716076686223924,7.765084857741992,0.13524658804941786
tfnbs,"e=0.3,h=5.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.5,0.18380952380952378,0.03184822085995763,30,0.00010010010010010001,0.00027695677920565385,0.9932309165929856,0.018539535398880397,0.0067690834070144364,0.01853953539888046,7.7668972618652115,0.12614325403245807
tfnbs,"e=0.3,h=5.0,n=30,start_thres=1.25",hub,0.15,0.010000000000000002,0.01408104619937615,30,1.926782273603e-05,0.00010553421146534538,0.35,0.47615558164431343,0.016666666666666666,0.09128709291752768,7.764963629932114,0.10266941466270374
tfnbs,"e=0.3,h=5.0,n=30,start_thres=1.25",hub,0.25,0.14666666666666664,0.11194467024116109,30,0.00021194605009633,0.00044213323483065003,0.8948950123950125,0.2597282175750578,0.038438320938320926,0.09161205315658777,7.7670505690755265,0.11256895573310471
tfnbs,"e=0.3,h=5.0,n=30,start_thres=1.25",hub,0.5,0.6141666666666666,0.12860044600483964,30,0.00023121387283235996,0.00044516306239244266,0.9855063076106989,0.028148977073883346,0.014493692389301023,0.028148977073883346,7.768991811031645,0.12092254553897315
tfnbs,"e=0.3,h=5.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.15,0.017592592592592573,0.032199203474825654,30,0.0,0.0,0.3333333333333333,0.47946330148538413,0.0,0.0,7.7699159999236915,0.11030429847888726
tfnbs,"e=0.3,h=5.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.12407407407407403,0.11032609018576518,30,5.7670126874269996e-05,0.00017596803727180875,0.9524603174603175,0.1856537345325447,0.014206349206349203,0.045975254579771196,7.75534435041023,0.13033151181843317
tfnbs,"e=0.3,h=5.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.5,0.8083333333333333,0.14813118517190843,30,0.00019223375624758,0.0005530141885644366,0.9891650149375698,0.028094615353969163,0.010834985062430157,0.028094615353969163,7.759793125679999,0.13949873379782407
tfnbs,"e=0.3,h=5.0,n=30,start_thres=1.25",rich_club,0.15,0.021481481481481466,0.03713142506559275,30,3.864734299516667e-05,0.00014707717779851976,0.3958333333333333,0.49358310506863523,0.0375,0.1832124732239254,7.775573276389729,0.12404161058097728
tfnbs,"e=0.3,h=5.0,n=30,start_thres=1.25",rich_club,0.25,0.17629629629629623,0.10551958787623825,30,3.864734299516667e-05,0.00014707717779851976,0.9603988603988605,0.18300323447719966,0.006267806267806267,0.024271650067756244,7.768583569291866,0.14931105161506497
tfnbs,"e=0.3,h=5.0,n=30,start_thres=1.25",rich_club,0.5,0.9377777777777777,0.054869325007100095,30,0.00017391304347825,0.00034548604827153645,0.9933428400854126,0.013253412213027255,0.006657159914587357,0.01325341221302721,7.781928903316006,0.14594278228377097
tfnbs,"e=0.3,h=5.0,n=30,start_thres=1.25",scattered_cross_block,0.15,0.012222222222222202,0.01633775059511869,30,5.847953216374e-05,0.00017843776411073138,0.41388888888888886,0.48664311337535404,0.05277777777777778,0.19387574196005525,7.751558525724844,0.11408081895147985
tfnbs,"e=0.3,h=5.0,n=30,start_thres=1.25",scattered_cross_block,0.25,0.11111111111111109,0.05958562745094543,30,9.746588693956666e-05,0.00026966844291075607,0.9837566137566137,0.0425952045851508,0.01624338624338624,0.042595204585150793,7.760852255378708,0.14955639066241908
tfnbs,"e=0.3,h=5.0,n=30,start_thres=1.25",scattered_cross_block,0.5,0.9294444444444444,0.04604747952244912,30,0.00015594541910330666,0.00026302716088232915,0.9954113561714534,0.007740447404207761,0.004588643828546613,0.0077404474042077655,7.76554789651524,0.10544520398180265
tfnbs,"e=0.3,h=5.0,n=30,start_thres=1.25",within_module_dense,0.15,0.01999999999999998,0.03531301670046019,30,2.0020020020020003e-05,0.00010965416566669982,0.6222222222222222,0.48528802786307085,0.01111111111111111,0.06085806194501845,7.732529427788474,0.08650848033954099
tfnbs,"e=0.3,h=5.0,n=30,start_thres=1.25",within_module_dense,0.25,0.24158730158730155,0.1310974466440509,30,0.00014014014014014,0.0003413338000936546,0.9934749148857808,0.01662410035856403,0.006525085114219233,0.01662410035856402,7.737548461150039,0.10522145841878346
tfnbs,"e=0.3,h=5.0,n=30,start_thres=1.25",within_module_dense,0.5,0.9917460317460318,0.011659766957654655,30,0.00012012012012012001,0.00029083135021711824,0.9981072177298593,0.00457852942071932,0.0018927822701407533,0.004578529420719295,7.744513644955375,0.09517742860745577
tfnbs,"e=0.3,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.15,0.019703703703703675,0.028414815347511033,30,2.157497303128333e-05,0.00011817099406799493,0.6333333333333333,0.4901325178535609,0.03333333333333333,0.18257418583505536,7.752520867775787,0.11962788443998672
tfnbs,"e=0.3,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.16266666666666663,0.10329010754947421,30,6.472491909384999e-05,0.0002605682200235869,0.9973896973896974,0.01043187849995023,0.0026103026103026067,0.010431878499950241,7.7443711843002925,0.09572810869457106
tfnbs,"e=0.3,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.5,0.942962962962963,0.05172654078899124,30,0.00023732470334411664,0.00039802453065266495,0.9983280128934994,0.0027968289420572823,0.0016719871065005501,0.002796828942057283,7.754000307213176,0.10387324467179883
tfnbs,"e=0.3,h=6.0,n=30,start_thres=1.25",chain,0.15,0.014444444444444433,0.027240005138562538,30,3.831417624520667e-05,0.00014580927109335374,0.2388888888888889,0.4144962629259349,0.027777777777777776,0.10795320872760071,7.774675857343457,0.12070885449990061
tfnbs,"e=0.3,h=6.0,n=30,start_thres=1.25",chain,0.25,0.07444444444444441,0.05301870799246521,30,7.662835249041666e-05,0.00024952441692832443,0.8322222222222222,0.3502033709456711,0.03444444444444444,0.11226792438388694,7.776794708949146,0.12965779063223626
tfnbs,"e=0.3,h=6.0,n=30,start_thres=1.25",chain,0.5,0.9155555555555556,0.0611093695328292,30,9.578544061301999e-05,0.0002650189869984994,0.9943491494566763,0.015416295221468545,0.005650850543323657,0.015416295221468552,7.78000079673348,0.10719469472434917
tfnbs,"e=0.3,h=6.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,0.00777777777777777,0.014339435571735861,30,1.9157088122603334e-05,0.0001049276930086414,0.23333333333333334,0.4301830671520763,0.03333333333333333,0.18257418583505536,7.7770328740730434,0.11963747843394719
tfnbs,"e=0.3,h=6.0,n=30,start_thres=1.25",cross_block_connected_chain,0.25,0.07666666666666663,0.051155236658116374,30,0.0,0.0,0.9333333333333333,0.2537081317024624,0.0,0.0,7.7923683651017415,0.12919820291923692
tfnbs,"e=0.3,h=6.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,0.91,0.0788567739930927,30,0.00021072796934864334,0.0004128709208529296,0.9874438529583134,0.024243086078981887,0.01255614704168652,0.024243086078981863,7.783700948592388,0.14127209913052272
tfnbs,"e=0.3,h=6.0,n=30,start_thres=1.25",fragmented_within_module,0.15,0.013541666666666667,0.0314469369248266,30,5.7537399309550006e-05,0.00023163285381843523,0.26666666666666666,0.4497764451088037,0.06666666666666667,0.2537081317024624,7.784617528138739,0.11606764950362906
tfnbs,"e=0.3,h=6.0,n=30,start_thres=1.25",fragmented_within_module,0.25,0.146875,0.1250404029531641,30,7.671653241273334e-05,0.0002498115566486166,0.9144444444444445,0.26489111958740846,0.05222222222222222,0.20108581369650924,7.779084452535167,0.11428915350810732
tfnbs,"e=0.3,h=6.0,n=30,start_thres=1.25",fragmented_within_module,0.5,0.94375,0.045986551632346634,30,0.00017261219792865003,0.0003429018603385645,0.9907076337377572,0.018327310616368945,0.00929236626224292,0.018327310616368945,7.379145553572611,0.2558762264223292
tfnbs,"e=0.3,h=6.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.15,0.00095238095238095,0.003834075237489979,30,6.0060060060060005e-05,0.0003289624970000995,0.06666666666666667,0.2537081317024624,0.03333333333333333,0.18257418583505536,7.75862503403967,0.1269204924873126
tfnbs,"e=0.3,h=6.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.018412698412698388,0.017673476189692346,30,6.0060060060060005e-05,0.0001832604063840026,0.7177380952380953,0.4427920690841458,0.015595238095238094,0.04868506098415333,7.765084857741992,0.13524658804941786
tfnbs,"e=0.3,h=6.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.5,0.1771428571428571,0.028691591867602943,30,2.0020020020020003e-05,0.00010965416566669983,0.9985507246376811,0.007938008079785001,0.0014492753623188402,0.007938008079785014,7.7668972618652115,0.12614325403245807
tfnbs,"e=0.3,h=6.0,n=30,start_thres=1.25",hub,0.15,0.010000000000000002,0.01408104619937615,30,1.926782273603e-05,0.00010553421146534538,0.35,0.47615558164431343,0.016666666666666666,0.09128709291752768,7.764963629932114,0.10266941466270374
tfnbs,"e=0.3,h=6.0,n=30,start_thres=1.25",hub,0.25,0.13499999999999998,0.10598470937210545,30,0.00017341040462427,0.00040590361263455273,0.8976748251748251,0.26012068617955647,0.03565850815850815,0.09062764591990786,7.7670505690755265,0.11256895573310471
tfnbs,"e=0.3,h=6.0,n=30,start_thres=1.25",hub,0.5,0.5808333333333333,0.13906760532408227,30,0.00013487475915220998,0.0002913334872796007,0.9905950608531254,0.021671911956613117,0.009404939146874625,0.021671911956613134,7.768991811031645,0.12092254553897315
tfnbs,"e=0.3,h=6.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.15,0.015740740740740725,0.03067577649873264,30,0.0,0.0,0.3,0.466091599699399,0.0,0.0,7.7699159999236915,0.11030429847888726
tfnbs,"e=0.3,h=6.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.1157407407407407,0.10292738757126964,30,1.9223375624756667e-05,0.00010529076461074193,0.961111111111111,0.18405465899239593,0.005555555555555553,0.030429030972509215,7.75534435041023,0.13033151181843317
tfnbs,"e=0.3,h=6.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.5,0.788888888888889,0.15502097524894798,30,0.00013456362937330668,0.00044628279280716946,0.9923008364184834,0.02383345547797684,0.0076991635815165166,0.02383345547797682,7.759793125679999,0.13949873379782407
tfnbs,"e=0.3,h=6.0,n=30,start_thres=1.25",rich_club,0.15,0.020740740740740723,0.03449240676717157,30,3.864734299516667e-05,0.00014707717779851976,0.3952380952380953,0.4929957445339138,0.03809523809523809,0.18353527785474355,7.775573276389729,0.12404161058097728
tfnbs,"e=0.3,h=6.0,n=30,start_thres=1.25",rich_club,0.25,0.1555555555555555,0.09115875774996506,30,1.9323671497583335e-05,0.00010584010773046026,0.9307692307692308,0.2533996555474071,0.0025641025641025632,0.014044168141158102,7.768583569291866,0.14931105161506497
tfnbs,"e=0.3,h=6.0,n=30,start_thres=1.25",rich_club,0.5,0.9303703703703704,0.05828055144142137,30,0.00015458937198066668,0.00033814045274529754,0.9940835808261533,0.012971481758739727,0.005916419173846618,0.012971481758739696,7.781928903316006,0.14594278228377097
tfnbs,"e=0.3,h=6.0,n=30,start_thres=1.25",scattered_cross_block,0.15,0.012777777777777756,0.016190516436409605,30,5.847953216374e-05,0.00017843776411073138,0.4472222222222222,0.4915392068048175,0.05277777777777778,0.19387574196005525,7.751558525724844,0.11408081895147985
tfnbs,"e=0.3,h=6.0,n=30,start_thres=1.25",scattered_cross_block,0.25,0.09944444444444442,0.05224524641217822,30,5.847953216374e-05,0.00017843776411073138,0.9874358974358974,0.04201045008175404,0.012564102564102564,0.04201045008175407,7.760852255378708,0.14955639066241908
tfnbs,"e=0.3,h=6.0,n=30,start_thres=1.25",scattered_cross_block,0.5,0.9177777777777777,0.05214431296125962,30,0.00011695906432748,0.00023791701881430852,0.996531216996319,0.0070568906440896416,0.0034687830036810264,0.0070568906440896485,7.76554789651524,0.10544520398180265
tfnbs,"e=0.3,h=6.0,n=30,start_thres=1.25",within_module_dense,0.15,0.017460317460317443,0.029707393977148056,30,2.0020020020020003e-05,0.00010965416566669982,0.5888888888888889,0.49273132990892576,0.01111111111111111,0.06085806194501845,7.732529427788474,0.08650848033954099
tfnbs,"e=0.3,h=6.0,n=30,start_thres=1.25",within_module_dense,0.25,0.22444444444444442,0.12484556623715361,30,0.00014014014014014,0.0003413338000936546,0.9928829836688495,0.01839593035346909,0.007117016331150454,0.0183959303534691,7.737548461150039,0.10522145841878346
tfnbs,"e=0.3,h=6.0,n=30,start_thres=1.25",within_module_dense,0.5,0.9904761904761904,0.011731081181932168,30,0.00012012012012012001,0.00029083135021711824,0.9980981178150989,0.004594215760246248,0.0019018821849010467,0.00459421576024623,7.744513644955375,0.09517742860745577
tfnbs,"e=0.3,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.15,0.017777777777777747,0.027347627324989507,30,2.157497303128333e-05,0.00011817099406799493,0.6333333333333333,0.4901325178535609,0.03333333333333333,0.18257418583505536,7.752520867775787,0.11962788443998672
tfnbs,"e=0.3,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.145037037037037,0.09666720981629826,30,4.314994606256666e-05,0.0001642123829789372,0.9977777777777778,0.008456937723415398,0.00222222222222222,0.008456937723415405,7.7443711843002925,0.09572810869457106
tfnbs,"e=0.3,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.5,0.9327407407407408,0.05681764376591611,30,0.00019417475728155,0.0003462673660983266,0.9986312540768515,0.002441596463739626,0.0013687459231485565,0.0024415964637396212,7.754000307213176,0.10387324467179883
tfnbs,"e=0.3,h=7.0,n=30,start_thres=1.25",chain,0.15,0.014444444444444433,0.027240005138562538,30,3.831417624520667e-05,0.00014580927109335374,0.2388888888888889,0.4144962629259349,0.027777777777777776,0.10795320872760071,7.774675857343457,0.12070885449990061
tfnbs,"e=0.3,h=7.0,n=30,start_thres=1.25",chain,0.25,0.07333333333333329,0.052083045976218774,30,5.747126436781e-05,0.00017536125093639787,0.8366666666666667,0.3488733920466863,0.030000000000000002,0.10221680811915897,7.776794708949146,0.12965779063223626
tfnbs,"e=0.3,h=7.0,n=30,start_thres=1.25",chain,0.5,0.9055555555555556,0.06006594928152455,30,9.578544061301999e-05,0.0002650189869984994,0.9943050577459179,0.015506869265697464,0.005694942254082033,0.015506869265697453,7.78000079673348,0.10719469472434917
tfnbs,"e=0.3,h=7.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,0.00777777777777777,0.014339435571735861,30,1.9157088122603334e-05,0.0001049276930086414,0.23333333333333334,0.4301830671520763,0.03333333333333333,0.18257418583505536,7.7770328740730434,0.11963747843394719
tfnbs,"e=0.3,h=7.0,n=30,start_thres=1.25",cross_block_connected_chain,0.25,0.0744444444444444,0.05155314434842409,30,0.0,0.0,0.9333333333333333,0.2537081317024624,0.0,0.0,7.7923683651017415,0.12919820291923692
tfnbs,"e=0.3,h=7.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,0.8988888888888888,0.07998243740810865,30,0.00017241379310343666,0.0004035708332515917,0.989704389356781,0.023703364088044538,0.01029561064321909,0.02370336408804452,7.783700948592388,0.14127209913052272
tfnbs,"e=0.3,h=7.0,n=30,start_thres=1.25",fragmented_within_module,0.15,0.0125,0.026718923295465435,30,5.7537399309550006e-05,0.00023163285381843523,0.26666666666666666,0.4497764451088037,0.06666666666666667,0.2537081317024624,7.784617528138739,0.11606764950362906
tfnbs,"e=0.3,h=7.0,n=30,start_thres=1.25",fragmented_within_module,0.25,0.13541666666666666,0.11410886614690961,30,5.7537399309550006e-05,0.0002316328538184352,0.9088888888888889,0.27542142329289593,0.024444444444444442,0.12190484742744673,7.779084452535167,0.11428915350810732
tfnbs,"e=0.3,h=7.0,n=30,start_thres=1.25",fragmented_within_module,0.5,0.928125,0.058116772684323914,30,0.00011507479861910001,0.0002786157641608125,0.9936776112910679,0.015049562517650905,0.006322388708932034,0.015049562517650862,7.379145553572611,0.2558762264223292
tfnbs,"e=0.3,h=7.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.15,0.00095238095238095,0.003834075237489979,30,6.0060060060060005e-05,0.0003289624970000995,0.06666666666666667,0.2537081317024624,0.03333333333333333,0.18257418583505536,7.75862503403967,0.1269204924873126
tfnbs,"e=0.3,h=7.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.018095238095238067,0.017391015374264605,30,6.0060060060060005e-05,0.0001832604063840026,0.7177380952380953,0.4427920690841458,0.015595238095238094,0.04868506098415333,7.765084857741992,0.13524658804941786
tfnbs,"e=0.3,h=7.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.5,0.17396825396825394,0.02795540983674551,30,2.0020020020020003e-05,0.00010965416566669983,0.9985507246376811,0.007938008079785001,0.0014492753623188402,0.007938008079785014,7.7668972618652115,0.12614325403245807
tfnbs,"e=0.3,h=7.0,n=30,start_thres=1.25",hub,0.15,0.010000000000000002,0.01408104619937615,30,1.926782273603e-05,0.00010553421146534538,0.35,0.47615558164431343,0.016666666666666666,0.09128709291752768,7.764963629932114,0.10266941466270374
tfnbs,"e=0.3,h=7.0,n=30,start_thres=1.25",hub,0.25,0.1275,0.10304627350253197,30,0.00015414258188824,0.00033716316819979743,0.8991575091575092,0.25680955844675724,0.034175824175824175,0.07935515106492272,7.7670505690755265,0.11256895573310471
