method,method_params,scenario,n_samples,TPR_mean,TPR_std,TPR_count,FPR_mean,FPR_std,precision_mean,precision_std,FDR_mean,FDR_std,elapsed_time_mean,elapsed_time_std
tfnbs,"e=0.2,h=3.0,n=30,start_thres=1.25",chain,10,0.00222222222222222,0.008456937723415405,30,5.747126436781e-05,0.00017536125093639787,0.06666666666666667,0.2537081317024625,0.1,0.30512857662936466,7.654012956718604,0.0650743324473033
tfnbs,"e=0.2,h=3.0,n=30,start_thres=1.25",chain,30,0.07555555555555553,0.053199064703365787,30,7.662835249041666e-05,0.00024952441692832443,0.8322222222222222,0.3502033709456711,0.03444444444444444,0.11226792438388696,7.640150977445371,0.07706000523989949
tfnbs,"e=0.2,h=3.0,n=30,start_thres=1.25",chain,50,0.3222222222222222,0.10768669374726442,30,7.662835249041666e-05,0.00024952441692832443,0.9900793650793651,0.03189534535775394,0.009920634920634917,0.031895345357753915,7.637067346907023,0.08952810118606054
tfnbs,"e=0.2,h=3.0,n=30,start_thres=1.25",chain,100,0.8133333333333332,0.09888264649460884,30,0.00017241379310343666,0.0004035708332515917,0.9894105473291687,0.023903912216353188,0.010589452670831334,0.02390391221635318,7.721109758633556,0.10223399035068294
tfnbs,"e=0.2,h=3.0,n=30,start_thres=1.25",cross_block_connected_chain,10,0.00555555555555555,0.01263496739298171,30,1.9157088122603334e-05,0.00010492769300864139,0.16666666666666666,0.3790490217894517,0.03333333333333333,0.18257418583505536,7.65925748894612,0.06646729680052108
tfnbs,"e=0.2,h=3.0,n=30,start_thres=1.25",cross_block_connected_chain,30,0.0844444444444444,0.061109369532829194,30,0.0,0.0,0.9333333333333333,0.2537081317024624,0.0,0.0,7.642492755931435,0.050662622738578675
tfnbs,"e=0.2,h=3.0,n=30,start_thres=1.25",cross_block_connected_chain,50,0.25999999999999995,0.12906976342822368,30,1.9157088122603334e-05,0.00010492769300864139,0.9972222222222222,0.015214515486254618,0.0027777777777777766,0.015214515486254607,7.641361360251904,0.10010750858989474
tfnbs,"e=0.2,h=3.0,n=30,start_thres=1.25",cross_block_connected_chain,100,0.7944444444444444,0.1058022927901017,30,9.578544061301999e-05,0.0003402836206417964,0.9939363395225465,0.02090850047236862,0.006063660477453577,0.020908500472368627,7.718660010126504,0.08960763492562775
tfnbs,"e=0.2,h=3.0,n=30,start_thres=1.25",fragmented_within_module,10,0.00625,0.017214418575617122,30,0.0,0.0,0.13333333333333333,0.34574590364176044,0.0,0.0,7.662271176323745,0.07305053339693442
tfnbs,"e=0.2,h=3.0,n=30,start_thres=1.25",fragmented_within_module,30,0.15520833333333334,0.12213399021604082,30,7.671653241273334e-05,0.0002498115566486166,0.9177777777777778,0.26008152764414344,0.048888888888888885,0.1941152111452283,7.628380772335962,0.07109559184434848
tfnbs,"e=0.2,h=3.0,n=30,start_thres=1.25",fragmented_within_module,50,0.5572916666666666,0.1773630735016566,30,7.671653241273334e-05,0.0002498115566486166,0.9950522595683886,0.015506764360751862,0.004947740431611393,0.015506764360751855,7.6332779715007,0.08284227857087363
tfnbs,"e=0.2,h=3.0,n=30,start_thres=1.25",fragmented_within_module,100,0.9166666666666666,0.07027756954825057,30,9.589566551591667e-05,0.0002653239570640992,0.9945291146761736,0.014771577896981905,0.005470885323826497,0.014771577896981905,7.723557575679186,0.07916180623332227
tfnbs,"e=0.2,h=3.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,10,0.0003174603174603167,0.001738801769857666,30,2.0020020020020003e-05,0.00010965416566669983,0.03333333333333333,0.18257418583505536,0.03333333333333333,0.18257418583505536,7.586991752819582,0.058091836546619695
tfnbs,"e=0.2,h=3.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,30,0.019999999999999976,0.01877472826583486,30,6.0060060060060005e-05,0.00018326040638400262,0.7516666666666667,0.4243114774373391,0.015000000000000001,0.04716076686223924,7.566892850444172,0.09020595964668492
tfnbs,"e=0.2,h=3.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,50,0.07079365079365077,0.028700674647237082,30,4.0040040040040005e-05,0.00015237725627775508,0.9936363636363637,0.02424699538930439,0.006363636363636364,0.02424699538930439,7.58788464110006,0.0738027309812478
tfnbs,"e=0.2,h=3.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,100,0.15206349206349204,0.037137664016005295,30,4.0040040040040005e-05,0.00015237725627775508,0.9957351290684624,0.017704987803480073,0.004264870931537597,0.01770498780348008,7.6788707293795815,0.0959189901184085
tfnbs,"e=0.2,h=3.0,n=30,start_thres=1.25",hub,10,0.0033333333333333335,0.008643647591044011,30,7.707129094412e-05,0.0002509667545984312,0.11666666666666667,0.31303115778964624,0.08333333333333333,0.2653343152526162,7.604721122122172,0.05228178157016256
tfnbs,"e=0.2,h=3.0,n=30,start_thres=1.25",hub,30,0.14250000000000002,0.11027981651705124,30,0.00019267822736029997,0.0004382069616062837,0.897459114959115,0.26039487671795203,0.035874218374218364,0.09157425282588846,7.595760408766342,0.09414191388316095
tfnbs,"e=0.2,h=3.0,n=30,start_thres=1.25",hub,50,0.4066666666666666,0.13597244480822737,30,9.633911368014998e-05,0.00030674487312439864,0.9927843137254903,0.024451961496610032,0.007215686274509803,0.02445196149661001,7.599640972686536,0.09870599477591856
tfnbs,"e=0.2,h=3.0,n=30,start_thres=1.25",hub,100,0.8366666666666667,0.08777256398502749,30,0.00019267822736029997,0.00031599553386734704,0.9905005383003985,0.015316398758450778,0.009499461699601506,0.015316398758450762,7.684942699878505,0.1255913557276494
tfnbs,"e=0.2,h=3.0,n=30,start_thres=1.25",partial_bipartite_between_modules,10,0.0037037037037036934,0.009604052878937763,30,7.689350249902667e-05,0.0001993921012927945,0.11666666666666667,0.31303115778964624,0.11666666666666667,0.31303115778964624,7.582337952337482,0.06652073188580938
tfnbs,"e=0.2,h=3.0,n=30,start_thres=1.25",partial_bipartite_between_modules,30,0.12222222222222218,0.10636411433877474,30,5.7670126874269996e-05,0.00017596803727180875,0.9385714285714286,0.20318193661505252,0.028095238095238093,0.09943424289734233,7.581259881637313,0.0954869133094916
tfnbs,"e=0.2,h=3.0,n=30,start_thres=1.25",partial_bipartite_between_modules,50,0.39814814814814814,0.1689393787539495,30,0.00017301038062281666,0.0003436928680901831,0.9825225456804404,0.0340809248018126,0.017477454319559573,0.03408092480181257,7.589302246949889,0.10078407281670866
tfnbs,"e=0.2,h=3.0,n=30,start_thres=1.25",partial_bipartite_between_modules,100,0.8157407407407408,0.10880835372440709,30,0.00015378700499806333,0.000398784202585625,0.9920201584907467,0.020404101825438455,0.007979841509253262,0.020404101825438416,7.676700729176854,0.08610694756646493
tfnbs,"e=0.2,h=3.0,n=30,start_thres=1.25",rich_club,10,0.00444444444444444,0.010760759958033373,30,5.797101449275e-05,0.0001768861313793308,0.15,0.3511066249289032,0.08333333333333333,0.2653343152526162,7.609653290925604,0.06084971991258944
tfnbs,"e=0.2,h=3.0,n=30,start_thres=1.25",rich_club,30,0.16740740740740734,0.10451425617184057,30,3.864734299516667e-05,0.00014707717779851976,0.9615384615384616,0.18264867551005798,0.0051282051282051265,0.019516010130958644,7.602177485778475,0.05427709433032797
tfnbs,"e=0.2,h=3.0,n=30,start_thres=1.25",rich_club,50,0.42,0.13053904680819517,30,5.797101449275e-05,0.0001768861313793308,0.9955086580086581,0.013727189132922592,0.004491341991341987,0.013727189132922585,7.607798820147009,0.06599368560472592
tfnbs,"e=0.2,h=3.0,n=30,start_thres=1.25",rich_club,100,0.8585185185185186,0.07552474768191307,30,0.00021256038647342,0.00044341478043885817,0.9912337434767056,0.01804049660998198,0.00876625652329446,0.018040496609981943,7.7039416620677175,0.06402610948650371
tfnbs,"e=0.2,h=3.0,n=30,start_thres=1.25",scattered_cross_block,10,0.006111111111111091,0.009267556946125565,30,1.9493177387913333e-05,0.00010676852972809765,0.31666666666666665,0.4639287499794244,0.016666666666666666,0.09128709291752768,7.5972525285500465,0.05150388676189531
tfnbs,"e=0.2,h=3.0,n=30,start_thres=1.25",scattered_cross_block,30,0.10999999999999997,0.058493212757526995,30,7.797270955165333e-05,0.00020219058692499676,0.9856369556369556,0.03827400789935733,0.01436304436304436,0.038274007899357344,7.589409118258591,0.04726116830434413
tfnbs,"e=0.2,h=3.0,n=30,start_thres=1.25",scattered_cross_block,50,0.38499999999999995,0.08273926178431272,30,0.00013645224171539335,0.0002515690451181617,0.990241958073552,0.019411323791183856,0.00975804192644799,0.01941132379118383,7.597342567145825,0.06579241590428754
tfnbs,"e=0.2,h=3.0,n=30,start_thres=1.25",scattered_cross_block,100,0.8738888888888888,0.057182127082915375,30,0.0003118908382066167,0.0005691252697328848,0.9903481789326478,0.017970379819894966,0.009651821067352136,0.017970379819894956,7.6841861486434935,0.09300189244569522
tfnbs,"e=0.2,h=3.0,n=30,start_thres=1.25",within_module_dense,10,0.010476190476190467,0.017210230679290856,30,6.0060060060060005e-05,0.00018326040638400262,0.3333333333333333,0.4794633014853841,0.1,0.30512857662936466,7.709382598011783,0.08200178782201421
tfnbs,"e=0.2,h=3.0,n=30,start_thres=1.25",within_module_dense,30,0.23015873015873015,0.12298788459259566,30,0.00014014014014014,0.00034133380009365467,0.9929987244095902,0.018249196145491794,0.007001275590409709,0.0182491961454918,7.761660034548153,0.11586531935402261
tfnbs,"e=0.2,h=3.0,n=30,start_thres=1.25",within_module_dense,50,0.555873015873016,0.1393097229014674,30,0.00014014014014014,0.0003413338000936546,0.9964330582148458,0.008384463264125272,0.003566941785154207,0.008384463264125237,7.897183080514272,0.14806146940509893
tfnbs,"e=0.2,h=3.0,n=30,start_thres=1.25",within_module_dense,100,0.9365079365079365,0.0510325525724063,30,8.008008008008001e-05,0.0002076551973824385,0.9986149917867562,0.003596432881101697,0.0013850082132438432,0.0035964328811016817,7.937174058457216,0.8821420049843317
tfnbs,"e=0.2,h=4.0,n=30,start_thres=1.25",between_modules_dense,10,0.00355555555555553,0.005997019268117356,30,4.314994606256666e-05,0.00016421238297893722,0.4166666666666667,0.49276372832628723,0.05,0.20128894996822436,7.578844570029866,0.06647832983994599
tfnbs,"e=0.2,h=4.0,n=30,start_thres=1.25",between_modules_dense,30,0.1502222222222222,0.09798932183942735,30,6.472491909384999e-05,0.0002605682200235869,0.9971794871794872,0.010989495168483772,0.0028205128205128164,0.01098949516848378,7.575031661626065,0.06259923961864924
tfnbs,"e=0.2,h=4.0,n=30,start_thres=1.25",between_modules_dense,50,0.40948148148148145,0.1521386445428377,30,0.00017259978425026665,0.00044756751280485994,0.9974043328109278,0.006601902390750206,0.00259566718907225,0.006601902390750185,7.588487395373258,0.07285400026359727
tfnbs,"e=0.2,h=4.0,n=30,start_thres=1.25",between_modules_dense,100,0.874074074074074,0.0552322649681775,30,0.0003883495145631,0.0006268403859048463,0.9970491703045313,0.004691330326531702,0.00295082969546873,0.0046913303265316945,7.672579980257785,0.09042746099809988
tfnbs,"e=0.2,h=4.0,n=30,start_thres=1.25",chain,10,0.00222222222222222,0.008456937723415405,30,5.747126436781e-05,0.00017536125093639787,0.06666666666666667,0.2537081317024625,0.1,0.30512857662936466,7.654012956718604,0.0650743324473033
tfnbs,"e=0.2,h=4.0,n=30,start_thres=1.25",chain,30,0.07555555555555553,0.053199064703365787,30,7.662835249041666e-05,0.00024952441692832443,0.8322222222222222,0.3502033709456711,0.03444444444444444,0.11226792438388696,7.640150977445371,0.07706000523989949
tfnbs,"e=0.2,h=4.0,n=30,start_thres=1.25",chain,50,0.3133333333333333,0.10954451150103324,30,5.747126436781333e-05,0.00023136660915887037,0.9926739926739927,0.029193298432911716,0.007326007326007323,0.02919329843291171,7.637067346907023,0.08952810118606054
tfnbs,"e=0.2,h=4.0,n=30,start_thres=1.25",chain,100,0.8022222222222222,0.09425380805068936,30,3.8314176245209995e-05,0.00020985538601730105,0.9977777777777778,0.012171612389003703,0.00222222222222222,0.012171612389003677,7.721109758633556,0.10223399035068294
tfnbs,"e=0.2,h=4.0,n=30,start_thres=1.25",cross_block_connected_chain,10,0.00555555555555555,0.01263496739298171,30,1.9157088122603334e-05,0.00010492769300864139,0.16666666666666666,0.3790490217894517,0.03333333333333333,0.18257418583505536,7.65925748894612,0.06646729680052108
tfnbs,"e=0.2,h=4.0,n=30,start_thres=1.25",cross_block_connected_chain,30,0.07888888888888884,0.05430390806998197,30,0.0,0.0,0.9333333333333333,0.2537081317024624,0.0,0.0,7.642492755931435,0.050662622738578675
tfnbs,"e=0.2,h=4.0,n=30,start_thres=1.25",cross_block_connected_chain,50,0.2522222222222222,0.12182624814951194,30,1.9157088122603334e-05,0.00010492769300864139,0.9972222222222222,0.015214515486254618,0.0027777777777777766,0.015214515486254607,7.641361360251904,0.10010750858989474
tfnbs,"e=0.2,h=4.0,n=30,start_thres=1.25",cross_block_connected_chain,100,0.7744444444444445,0.11301623432474243,30,7.662835249041666e-05,0.00024952441692832443,0.995003663003663,0.016009080672872815,0.0049963369963369935,0.01600908067287282,7.718660010126504,0.08960763492562775
tfnbs,"e=0.2,h=4.0,n=30,start_thres=1.25",fragmented_within_module,10,0.00625,0.017214418575617122,30,0.0,0.0,0.13333333333333333,0.34574590364176044,0.0,0.0,7.662271176323745,0.07305053339693442
tfnbs,"e=0.2,h=4.0,n=30,start_thres=1.25",fragmented_within_module,30,0.1375,0.11359619195900103,30,7.671653241273334e-05,0.0002498115566486166,0.9144444444444445,0.2648911195874085,0.05222222222222222,0.20108581369650924,7.628380772335962,0.07109559184434848
tfnbs,"e=0.2,h=4.0,n=30,start_thres=1.25",fragmented_within_module,50,0.5375,0.18558650041942987,30,3.835826620636667e-05,0.00014597706081844486,0.9970959595959596,0.0110628662706425,0.0029040404040404,0.0110628662706425,7.6332779715007,0.08284227857087363
tfnbs,"e=0.2,h=4.0,n=30,start_thres=1.25",fragmented_within_module,100,0.9072916666666667,0.07270340323502074,30,7.671653241273334e-05,0.0002498115566486166,0.9955392156862746,0.014032563034097395,0.004460784313725486,0.014032563034097391,7.723557575679186,0.07916180623332227
tfnbs,"e=0.2,h=4.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,10,0.0003174603174603167,0.001738801769857666,30,2.0020020020020003e-05,0.00010965416566669983,0.03333333333333333,0.18257418583505536,0.03333333333333333,0.18257418583505536,7.586991752819582,0.058091836546619695
tfnbs,"e=0.2,h=4.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,30,0.018095238095238067,0.017391015374264605,30,6.0060060060060005e-05,0.00018326040638400262,0.7177380952380953,0.44279206908414576,0.015595238095238094,0.04868506098415333,7.566892850444172,0.09020595964668492
tfnbs,"e=0.2,h=4.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,50,0.06920634920634917,0.02850932860850858,30,6.0060060060060005e-05,0.00018326040638400262,0.9891666666666666,0.03327221408149836,0.010833333333333334,0.03327221408149836,7.58788464110006,0.0738027309812478
tfnbs,"e=0.2,h=4.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,100,0.1466666666666666,0.035862309556083806,30,4.0040040040040005e-05,0.00015237725627775508,0.9954320987654321,0.01924951451409285,0.004567901234567901,0.019249514514092833,7.6788707293795815,0.0959189901184085
tfnbs,"e=0.2,h=4.0,n=30,start_thres=1.25",hub,10,0.0033333333333333335,0.008643647591044011,30,5.780346820808999e-05,0.00023270398840256152,0.13333333333333333,0.34574590364176044,0.06666666666666667,0.2537081317024625,7.604721122122172,0.05228178157016256
tfnbs,"e=0.2,h=4.0,n=30,start_thres=1.25",hub,30,0.12916666666666668,0.10257111354242643,30,0.00015414258188824,0.00033716316819979743,0.8991575091575091,0.25680955844675724,0.034175824175824175,0.0793551510649227,7.595760408766342,0.09414191388316095
tfnbs,"e=0.2,h=4.0,n=30,start_thres=1.25",hub,50,0.3908333333333333,0.13872624576614126,30,7.707129094412e-05,0.00025096675459843125,0.9943249299719887,0.01780745275410266,0.0056750700280112035,0.01780745275410265,7.599640972686536,0.09870599477591856
tfnbs,"e=0.2,h=4.0,n=30,start_thres=1.25",hub,100,0.825,0.10085838484282529,30,0.00015414258188824,0.00030105806922668525,0.9921871832687772,0.01495944659114208,0.007812816731222794,0.014959446591142104,7.684942699878505,0.1255913557276494
tfnbs,"e=0.2,h=4.0,n=30,start_thres=1.25",partial_bipartite_between_modules,10,0.0037037037037036934,0.009604052878937763,30,0.00011534025374853999,0.00023462404969574498,0.11666666666666667,0.31303115778964624,0.18333333333333332,0.3824452481285288,7.582337952337482,0.06652073188580938
tfnbs,"e=0.2,h=4.0,n=30,start_thres=1.25",partial_bipartite_between_modules,30,0.11481481481481477,0.1020577276076573,30,1.9223375624756667e-05,0.00010529076461074191,0.961111111111111,0.18405465899239593,0.005555555555555553,0.030429030972509218,7.581259881637313,0.0954869133094916
tfnbs,"e=0.2,h=4.0,n=30,start_thres=1.25",partial_bipartite_between_modules,50,0.38055555555555554,0.15984607059144398,30,0.00017301038062281666,0.0003436928680901831,0.9825225456804404,0.0340809248018126,0.017477454319559573,0.03408092480181257,7.589302246949889,0.10078407281670866
tfnbs,"e=0.2,h=4.0,n=30,start_thres=1.25",partial_bipartite_between_modules,100,0.8009259259259259,0.11673582454267781,30,0.00015378700499806333,0.000398784202585625,0.9919310319310319,0.02076932269753494,0.00806896806896806,0.020769322697534936,7.676700729176854,0.08610694756646493
tfnbs,"e=0.2,h=4.0,n=30,start_thres=1.25",rich_club,10,0.00444444444444444,0.010760759958033373,30,3.864734299516667e-05,0.00014707717779851976,0.15,0.3511066249289032,0.05,0.20128894996822436,7.609653290925604,0.06084971991258944
tfnbs,"e=0.2,h=4.0,n=30,start_thres=1.25",rich_club,30,0.14814814814814808,0.08583515706048168,30,1.9323671497583335e-05,0.00010584010773046026,0.9307692307692308,0.2533996555474071,0.0025641025641025632,0.014044168141158102,7.602177485778475,0.05427709433032797
tfnbs,"e=0.2,h=4.0,n=30,start_thres=1.25",rich_club,50,0.4,0.1253008300018343,30,3.864734299516667e-05,0.00014707717779851974,0.9964519140989729,0.013582587613114315,0.003548085901027077,0.013582587613114303,7.607798820147009,0.06599368560472592
tfnbs,"e=0.2,h=4.0,n=30,start_thres=1.25",rich_club,100,0.8414814814814815,0.06672623987912413,30,0.00015458937198067,0.00040086481581652237,0.9932994344836451,0.01712044507075116,0.006700565516354987,0.01712044507075117,7.7039416620677175,0.06402610948650371
tfnbs,"e=0.2,h=4.0,n=30,start_thres=1.25",scattered_cross_block,10,0.006111111111111091,0.009267556946125565,30,1.9493177387913333e-05,0.00010676852972809765,0.31666666666666665,0.4639287499794244,0.016666666666666666,0.09128709291752768,7.5972525285500465,0.05150388676189531
tfnbs,"e=0.2,h=4.0,n=30,start_thres=1.25",scattered_cross_block,30,0.09944444444444442,0.05279239563646489,30,5.847953216374e-05,0.00017843776411073138,0.9874358974358974,0.042010450081754046,0.012564102564102564,0.04201045008175407,7.589409118258591,0.04726116830434413
tfnbs,"e=0.2,h=4.0,n=30,start_thres=1.25",scattered_cross_block,50,0.3683333333333333,0.07797116079492991,30,9.746588693956666e-05,0.00022166609461370427,0.9925198412698413,0.018298916454098084,0.007480158730158723,0.018298916454098098,7.597342567145825,0.06579241590428754
tfnbs,"e=0.2,h=4.0,n=30,start_thres=1.25",scattered_cross_block,100,0.8644444444444445,0.061857166663923234,30,0.00013645224171539335,0.00029474089648754835,0.99587104235902,0.00883451661226284,0.004128957640979947,0.00883451661226283,7.6841861486434935,0.09300189244569522
tfnbs,"e=0.2,h=4.0,n=30,start_thres=1.25",within_module_dense,10,0.00888888888888888,0.015605852356698773,30,6.0060060060060005e-05,0.00018326040638400262,0.3,0.466091599699399,0.1,0.30512857662936466,7.709382598011783,0.08200178782201421
tfnbs,"e=0.2,h=4.0,n=30,start_thres=1.25",within_module_dense,30,0.19904761904761903,0.1113287414370195,30,0.00012012012012012001,0.00033084768433618456,0.9930244093761537,0.020429960003729333,0.006975590623846434,0.02042996000372931,7.761660034548153,0.11586531935402261
tfnbs,"e=0.2,h=4.0,n=30,start_thres=1.25",within_module_dense,50,0.5307936507936508,0.13776208799855985,30,0.00010010010010010001,0.00027695677920565385,0.9971046767854006,0.007898692447913839,0.0028953232145994697,0.007898692447913809,7.897183080514272,0.14806146940509893
tfnbs,"e=0.2,h=4.0,n=30,start_thres=1.25",within_module_dense,100,0.9225396825396825,0.062413387741113664,30,6.0060060060060005e-05,0.00018326040638400262,0.9989658689797386,0.0031609517008095596,0.00103413102026139,0.0031609517008095406,7.937174058457216,0.8821420049843317
tfnbs,"e=0.2,h=5.0,n=30,start_thres=1.25",between_modules_dense,10,0.002962962962962937,0.004261896013203385,30,4.314994606256666e-05,0.00016421238297893722,0.4166666666666667,0.49276372832628723,0.05,0.20128894996822436,7.578844570029866,0.06647832983994599
tfnbs,"e=0.2,h=5.0,n=30,start_thres=1.25",between_modules_dense,30,0.13274074074074071,0.08846437583872861,30,0.0,0.0,1.0,0.0,0.0,0.0,7.575031661626065,0.06259923961864924
tfnbs,"e=0.2,h=5.0,n=30,start_thres=1.25",between_modules_dense,50,0.3758518518518519,0.14907660532662947,30,0.00010787486515641667,0.00038323203878106766,0.9979988628287136,0.006766758817832863,0.00200113717128642,0.006766758817832866,7.588487395373258,0.07285400026359727
tfnbs,"e=0.2,h=5.0,n=30,start_thres=1.25",between_modules_dense,100,0.8625185185185186,0.05439471756254159,30,0.00023732470334411664,0.0003599051241213759,0.9981275589781814,0.0028168769575854314,0.00187244102181861,0.0028168769575854405,7.672579980257785,0.09042746099809988
tfnbs,"e=0.2,h=5.0,n=30,start_thres=1.25",chain,10,0.00222222222222222,0.008456937723415405,30,5.747126436781e-05,0.00017536125093639787,0.06666666666666667,0.2537081317024625,0.1,0.30512857662936466,7.654012956718604,0.0650743324473033
tfnbs,"e=0.2,h=5.0,n=30,start_thres=1.25",chain,30,0.07333333333333329,0.052083045976218774,30,5.747126436781e-05,0.00017536125093639787,0.8366666666666667,0.3488733920466863,0.030000000000000002,0.10221680811915898,7.640150977445371,0.07706000523989949
tfnbs,"e=0.2,h=5.0,n=30,start_thres=1.25",chain,50,0.3022222222222222,0.10016589049877468,30,5.747126436781333e-05,0.00023136660915887037,0.9926739926739927,0.029193298432911716,0.007326007326007323,0.02919329843291171,7.637067346907023,0.08952810118606054
tfnbs,"e=0.2,h=5.0,n=30,start_thres=1.25",chain,100,0.7933333333333333,0.09071871393197364,30,3.8314176245209995e-05,0.00020985538601730105,0.9977011494252873,0.0125913231610383,0.002298850574712643,0.012591323161038299,7.721109758633556,0.10223399035068294
tfnbs,"e=0.2,h=5.0,n=30,start_thres=1.25",cross_block_connected_chain,10,0.00555555555555555,0.01263496739298171,30,1.9157088122603334e-05,0.00010492769300864139,0.16666666666666666,0.3790490217894517,0.03333333333333333,0.18257418583505536,7.65925748894612,0.06646729680052108
tfnbs,"e=0.2,h=5.0,n=30,start_thres=1.25",cross_block_connected_chain,30,0.07222222222222217,0.047208134026490496,30,0.0,0.0,0.9333333333333333,0.2537081317024624,0.0,0.0,7.642492755931435,0.050662622738578675
tfnbs,"e=0.2,h=5.0,n=30,start_thres=1.25",cross_block_connected_chain,50,0.24999999999999997,0.12058287558794356,30,1.9157088122603334e-05,0.00010492769300864139,0.9972222222222222,0.015214515486254618,0.0027777777777777766,0.015214515486254607,7.641361360251904,0.10010750858989474
tfnbs,"e=0.2,h=5.0,n=30,start_thres=1.25",cross_block_connected_chain,100,0.7666666666666667,0.11003308454045353,30,3.8314176245209995e-05,0.00020985538601730105,0.9976190476190475,0.013041013273932527,0.00238095238095238,0.01304101327393252,7.718660010126504,0.08960763492562775
tfnbs,"e=0.2,h=5.0,n=30,start_thres=1.25",fragmented_within_module,10,0.00625,0.017214418575617122,30,0.0,0.0,0.13333333333333333,0.34574590364176044,0.0,0.0,7.662271176323745,0.07305053339693442
tfnbs,"e=0.2,h=5.0,n=30,start_thres=1.25",fragmented_within_module,30,0.13125,0.1099201316630743,30,7.671653241273334e-05,0.0002498115566486166,0.9088888888888889,0.27542142329289593,0.057777777777777775,0.2156578340910738,7.628380772335962,0.07109559184434848
tfnbs,"e=0.2,h=5.0,n=30,start_thres=1.25",fragmented_within_module,50,0.5135416666666667,0.18289667663659895,30,1.9179133103183335e-05,0.00010504843834007569,0.9986111111111111,0.007607257743127291,0.0013888888888888868,0.007607257743127295,7.6332779715007,0.08284227857087363
tfnbs,"e=0.2,h=5.0,n=30,start_thres=1.25",fragmented_within_module,100,0.890625,0.08518726202941941,30,7.671653241273334e-05,0.0002498115566486166,0.9952614379084967,0.014773779653007073,0.004738562091503267,0.014773779653007049,7.723557575679186,0.07916180623332227
tfnbs,"e=0.2,h=5.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,10,0.0003174603174603167,0.001738801769857666,30,2.0020020020020003e-05,0.00010965416566669983,0.03333333333333333,0.18257418583505536,0.03333333333333333,0.18257418583505536,7.586991752819582,0.058091836546619695
tfnbs,"e=0.2,h=5.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,30,0.01777777777777775,0.01653990420782112,30,6.0060060060060005e-05,0.00018326040638400262,0.7171428571428571,0.44258532894687636,0.016190476190476186,0.05015575084858713,7.566892850444172,0.09020595964668492
tfnbs,"e=0.2,h=5.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,50,0.0644444444444444,0.027361729050710812,30,6.0060060060060005e-05,0.00018326040638400262,0.9874074074074074,0.03955191051840995,0.012592592592592591,0.03955191051840994,7.58788464110006,0.0738027309812478
tfnbs,"e=0.2,h=5.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,100,0.1425396825396825,0.035589455260268126,30,2.0020020020020003e-05,0.00010965416566669983,0.9966666666666666,0.01825741858350556,0.0033333333333333335,0.01825741858350554,7.6788707293795815,0.0959189901184085
tfnbs,"e=0.2,h=5.0,n=30,start_thres=1.25",hub,10,0.0025000000000000005,0.007628214415734118,30,5.780346820808999e-05,0.00023270398840256152,0.1,0.30512857662936466,0.06666666666666667,0.2537081317024625,7.604721122122172,0.05228178157016256
tfnbs,"e=0.2,h=5.0,n=30,start_thres=1.25",hub,30,0.12166666666666667,0.10312641500248307,30,0.00015414258188824,0.00033716316819979743,0.8982251082251083,0.25705929297713004,0.0351082251082251,0.080957876837149,7.595760408766342,0.09414191388316095
tfnbs,"e=0.2,h=5.0,n=30,start_thres=1.25",hub,50,0.3733333333333333,0.1298097635489861,30,1.926782273603e-05,0.00010553421146534538,0.9976190476190475,0.013041013273932525,0.00238095238095238,0.013041013273932523,7.599640972686536,0.09870599477591856
tfnbs,"e=0.2,h=5.0,n=30,start_thres=1.25",hub,100,0.8108333333333333,0.09730934793431874,30,5.780346820809e-05,0.00017637489978575234,0.9966622877438817,0.010256562032602485,0.0033377122561183232,0.010256562032602461,7.684942699878505,0.1255913557276494
tfnbs,"e=0.2,h=5.0,n=30,start_thres=1.25",partial_bipartite_between_modules,10,0.0037037037037036934,0.009604052878937763,30,0.00011534025374853999,0.00023462404969574498,0.11666666666666667,0.31303115778964624,0.18333333333333332,0.3824452481285288,7.582337952337482,0.06652073188580938
tfnbs,"e=0.2,h=5.0,n=30,start_thres=1.25",partial_bipartite_between_modules,30,0.10740740740740737,0.09615128092549204,30,3.844675124951333e-05,0.0001463138014431501,0.9444444444444444,0.20215947828770756,0.02222222222222222,0.09522441062056097,7.581259881637313,0.0954869133094916
tfnbs,"e=0.2,h=5.0,n=30,start_thres=1.25",partial_bipartite_between_modules,50,0.36018518518518516,0.1625420882936642,30,0.00017301038062281666,0.0003436928680901831,0.9819307885097359,0.03531165384652173,0.018069211490264116,0.03531165384652171,7.589302246949889,0.10078407281670866
