edge_id,roi_i,roi_i_name,roi_i_network,roi_j,roi_j_name,roi_j_network,network_pair,t_signed,p_positive,p_negative,p_min,tail
16065,153,roi_153,Frontoparietal Control,154,roi_154,Frontoparietal Control,Frontoparietal Control—Frontoparietal Control,5.087684750379728,0.0003999200159968006,1.0,0.0003999200159968006,positive
9424,62,roi_062,Frontoparietal Control,156,roi_156,Frontoparietal Control,Frontoparietal Control—Frontoparietal Control,4.218824673452609,0.003599280143971206,1.0,0.003599280143971206,positive
8726,57,roi_057,Frontoparietal Control,63,roi_063,Frontoparietal Control,Frontoparietal Control—Frontoparietal Control,3.3973304540667133,0.005598880223955209,1.0,0.005598880223955209,positive
8823,57,roi_057,Frontoparietal Control,160,roi_160,Frontoparietal Control,Frontoparietal Control—Frontoparietal Control,3.6449750178071363,0.005598880223955209,1.0,0.005598880223955209,positive
8937,58,roi_058,Frontoparietal Control,151,roi_151,Frontoparietal Control,Frontoparietal Control—Frontoparietal Control,3.777355589673386,0.005598880223955209,1.0,0.005598880223955209,positive
8968,59,roi_059,Frontoparietal Control,60,roi_060,Frontoparietal Control,Frontoparietal Control—Frontoparietal Control,3.5790937363583475,0.005598880223955209,1.0,0.005598880223955209,positive
9068,59,roi_059,Frontoparietal Control,160,roi_160,Frontoparietal Control,Frontoparietal Control—Frontoparietal Control,3.683688664639882,0.005598880223955209,1.0,0.005598880223955209,positive
9069,59,roi_059,Frontoparietal Control,161,roi_161,Frontoparietal Control,Frontoparietal Control—Frontoparietal Control,3.5932813364899405,0.005598880223955209,1.0,0.005598880223955209,positive
15982,150,roi_150,Frontoparietal Control,158,roi_158,Frontoparietal Control,Frontoparietal Control—Frontoparietal Control,3.6089617668979552,0.005598880223955209,1.0,0.005598880223955209,positive
16011,151,roi_151,Frontoparietal Control,157,roi_157,Frontoparietal Control,Frontoparietal Control—Frontoparietal Control,3.523162612650425,0.005598880223955209,1.0,0.005598880223955209,positive
16070,153,roi_153,Frontoparietal Control,159,roi_159,Frontoparietal Control,Frontoparietal Control—Frontoparietal Control,3.4456909106470155,0.005598880223955209,1.0,0.005598880223955209,positive
16122,155,roi_155,Frontoparietal Control,158,roi_158,Frontoparietal Control,Frontoparietal Control—Frontoparietal Control,3.7639067285025427,0.005598880223955209,1.0,0.005598880223955209,positive
16123,155,roi_155,Frontoparietal Control,159,roi_159,Frontoparietal Control,Frontoparietal Control—Frontoparietal Control,3.4991400550934184,0.005598880223955209,1.0,0.005598880223955209,positive
13737,107,roi_107,Somatomotor,149,roi_149,Frontoparietal Control,Frontoparietal Control—Somatomotor,-5.8247802723568824,1.0,0.0001999600079984003,0.0001999600079984003,negative
13742,107,roi_107,Somatomotor,154,roi_154,Frontoparietal Control,Frontoparietal Control—Somatomotor,-4.857926690575843,1.0,0.0001999600079984003,0.0001999600079984003,negative
13743,107,roi_107,Somatomotor,155,roi_155,Frontoparietal Control,Frontoparietal Control—Somatomotor,-5.089456648452214,1.0,0.0001999600079984003,0.0001999600079984003,negative
14023,111,roi_111,Somatomotor,149,roi_149,Frontoparietal Control,Frontoparietal Control—Somatomotor,-5.662337826404582,1.0,0.0001999600079984003,0.0001999600079984003,negative
2577,14,roi_014,Somatomotor,149,roi_149,Frontoparietal Control,Frontoparietal Control—Somatomotor,-4.311736127212908,1.0,0.0015996800639872025,0.0015996800639872025,negative
13668,106,roi_106,Somatomotor,154,roi_154,Frontoparietal Control,Frontoparietal Control—Somatomotor,-4.082491682956726,1.0,0.0015996800639872025,0.0015996800639872025,negative
13882,109,roi_109,Somatomotor,149,roi_149,Frontoparietal Control,Frontoparietal Control—Somatomotor,-3.938713802688998,1.0,0.0015996800639872025,0.0015996800639872025,negative
13959,110,roi_110,Somatomotor,155,roi_155,Frontoparietal Control,Frontoparietal Control—Somatomotor,-4.390160321282175,1.0,0.0015996800639872025,0.0015996800639872025,negative
14228,114,roi_114,Somatomotor,150,roi_150,Frontoparietal Control,Frontoparietal Control—Somatomotor,-3.976215451683511,1.0,0.0015996800639872025,0.0015996800639872025,negative
14293,115,roi_115,Somatomotor,149,roi_149,Frontoparietal Control,Frontoparietal Control—Somatomotor,-4.075875774651254,1.0,0.0015996800639872025,0.0015996800639872025,negative
14294,115,roi_115,Somatomotor,150,roi_150,Frontoparietal Control,Frontoparietal Control—Somatomotor,-4.172527010404462,1.0,0.0015996800639872025,0.0015996800639872025,negative
14167,113,roi_113,Somatomotor,156,roi_156,Frontoparietal Control,Frontoparietal Control—Somatomotor,-3.9730646131546914,1.0,0.004399120175964807,0.004399120175964807,negative
4205,24,roi_024,Somatomotor,162,roi_162,Frontoparietal Control,Frontoparietal Control—Somatomotor,3.607246226156044,0.005598880223955209,1.0,0.005598880223955209,positive
2410,13,roi_013,Somatomotor,149,roi_149,Frontoparietal Control,Frontoparietal Control—Somatomotor,-3.4647441507052,1.0,0.0057988402319536095,0.0057988402319536095,negative
2415,13,roi_013,Somatomotor,154,roi_154,Frontoparietal Control,Frontoparietal Control—Somatomotor,-3.6399117839725372,1.0,0.0057988402319536095,0.0057988402319536095,negative
2416,13,roi_013,Somatomotor,155,roi_155,Frontoparietal Control,Frontoparietal Control—Somatomotor,-3.675550454255911,1.0,0.0057988402319536095,0.0057988402319536095,negative
2488,14,roi_014,Somatomotor,60,roi_060,Frontoparietal Control,Frontoparietal Control—Somatomotor,-3.477816133605295,1.0,0.0057988402319536095,0.0057988402319536095,negative
2581,14,roi_014,Somatomotor,153,roi_153,Frontoparietal Control,Frontoparietal Control—Somatomotor,-3.5335484690006753,1.0,0.0057988402319536095,0.0057988402319536095,negative
2582,14,roi_014,Somatomotor,154,roi_154,Frontoparietal Control,Frontoparietal Control—Somatomotor,-3.9094424829979806,1.0,0.0057988402319536095,0.0057988402319536095,negative
2583,14,roi_014,Somatomotor,155,roi_155,Frontoparietal Control,Frontoparietal Control—Somatomotor,-3.9122245780035607,1.0,0.0057988402319536095,0.0057988402319536095,negative
2914,16,roi_016,Somatomotor,155,roi_155,Frontoparietal Control,Frontoparietal Control—Somatomotor,-3.4852073628827926,1.0,0.0057988402319536095,0.0057988402319536095,negative
3733,21,roi_021,Somatomotor,164,roi_164,Frontoparietal Control,Frontoparietal Control—Somatomotor,-3.407559308816842,1.0,0.0057988402319536095,0.0057988402319536095,negative
8892,58,roi_058,Frontoparietal Control,106,roi_106,Somatomotor,Frontoparietal Control—Somatomotor,-3.3920605990618604,1.0,0.0057988402319536095,0.0057988402319536095,negative
9136,60,roi_060,Frontoparietal Control,107,roi_107,Somatomotor,Frontoparietal Control—Somatomotor,-3.4074599554165927,1.0,0.0057988402319536095,0.0057988402319536095,negative
9147,60,roi_060,Frontoparietal Control,118,roi_118,Somatomotor,Frontoparietal Control—Somatomotor,-3.3867616893802786,1.0,0.0057988402319536095,0.0057988402319536095,negative
13663,106,roi_106,Somatomotor,149,roi_149,Frontoparietal Control,Frontoparietal Control—Somatomotor,-3.791187456928908,1.0,0.0057988402319536095,0.0057988402319536095,negative
13669,106,roi_106,Somatomotor,155,roi_155,Frontoparietal Control,Frontoparietal Control—Somatomotor,-3.6286837729241808,1.0,0.0057988402319536095,0.0057988402319536095,negative
13741,107,roi_107,Somatomotor,153,roi_153,Frontoparietal Control,Frontoparietal Control—Somatomotor,-3.5274419585421652,1.0,0.0057988402319536095,0.0057988402319536095,negative
13953,110,roi_110,Somatomotor,149,roi_149,Frontoparietal Control,Frontoparietal Control—Somatomotor,-3.83922955412193,1.0,0.0057988402319536095,0.0057988402319536095,negative
14029,111,roi_111,Somatomotor,155,roi_155,Frontoparietal Control,Frontoparietal Control—Somatomotor,-3.5956545102548088,1.0,0.0057988402319536095,0.0057988402319536095,negative
14166,113,roi_113,Somatomotor,155,roi_155,Frontoparietal Control,Frontoparietal Control—Somatomotor,-3.37978706628187,1.0,0.0057988402319536095,0.0057988402319536095,negative
14608,120,roi_120,Somatomotor,149,roi_149,Frontoparietal Control,Frontoparietal Control—Somatomotor,-3.689362427787402,1.0,0.0057988402319536095,0.0057988402319536095,negative
14668,121,roi_121,Somatomotor,149,roi_149,Frontoparietal Control,Frontoparietal Control—Somatomotor,-3.8503297705230652,1.0,0.0057988402319536095,0.0057988402319536095,negative
6985,43,roi_043,Ventral Attention,149,roi_149,Frontoparietal Control,Frontoparietal Control—Ventral Attention,-5.718958090387368,1.0,0.0001999600079984003,0.0001999600079984003,negative
6991,43,roi_043,Ventral Attention,155,roi_155,Frontoparietal Control,Frontoparietal Control—Ventral Attention,-5.400513177903171,1.0,0.0001999600079984003,0.0001999600079984003,negative
7258,45,roi_045,Ventral Attention,149,roi_149,Frontoparietal Control,Frontoparietal Control—Ventral Attention,-4.71711534917949,1.0,0.0001999600079984003,0.0001999600079984003,negative
7533,47,roi_047,Ventral Attention,155,roi_155,Frontoparietal Control,Frontoparietal Control—Ventral Attention,-5.03989644232245,1.0,0.0001999600079984003,0.0001999600079984003,negative
15577,139,roi_139,Ventral Attention,149,roi_149,Frontoparietal Control,Frontoparietal Control—Ventral Attention,-4.738485990610062,1.0,0.0001999600079984003,0.0001999600079984003,negative
15618,140,roi_140,Ventral Attention,149,roi_149,Frontoparietal Control,Frontoparietal Control—Ventral Attention,-5.221657801898369,1.0,0.0001999600079984003,0.0001999600079984003,negative
15624,140,roi_140,Ventral Attention,155,roi_155,Frontoparietal Control,Frontoparietal Control—Ventral Attention,-5.143445054719987,1.0,0.0001999600079984003,0.0001999600079984003,negative
15697,142,roi_142,Ventral Attention,149,roi_149,Frontoparietal Control,Frontoparietal Control—Ventral Attention,-4.892432474469726,1.0,0.0001999600079984003,0.0001999600079984003,negative
15703,142,roi_142,Ventral Attention,155,roi_155,Frontoparietal Control,Frontoparietal Control—Ventral Attention,-4.617649563777996,1.0,0.0001999600079984003,0.0001999600079984003,negative
15735,143,roi_143,Ventral Attention,149,roi_149,Frontoparietal Control,Frontoparietal Control—Ventral Attention,-4.7101701770114035,1.0,0.0001999600079984003,0.0001999600079984003,negative
15741,143,roi_143,Ventral Attention,155,roi_155,Frontoparietal Control,Frontoparietal Control—Ventral Attention,-4.794151234241722,1.0,0.0001999600079984003,0.0001999600079984003,negative
15814,145,roi_145,Ventral Attention,155,roi_155,Frontoparietal Control,Frontoparietal Control—Ventral Attention,-4.708611799582188,1.0,0.0001999600079984003,0.0001999600079984003,negative
7405,46,roi_046,Ventral Attention,161,roi_161,Frontoparietal Control,Frontoparietal Control—Ventral Attention,4.207962495638605,0.0003999200159968006,1.0,0.0003999200159968006,positive
15808,145,roi_145,Ventral Attention,149,roi_149,Frontoparietal Control,Frontoparietal Control—Ventral Attention,-4.194441944613479,1.0,0.0015996800639872025,0.0015996800639872025,negative
7804,49,roi_049,Ventral Attention,161,roi_161,Frontoparietal Control,Frontoparietal Control—Ventral Attention,3.620553011343176,0.005598880223955209,1.0,0.005598880223955209,positive
7935,50,roi_050,Ventral Attention,161,roi_161,Frontoparietal Control,Frontoparietal Control—Ventral Attention,3.6014599460147805,0.005598880223955209,1.0,0.005598880223955209,positive
7937,50,roi_050,Ventral Attention,163,roi_163,Frontoparietal Control,Frontoparietal Control—Ventral Attention,3.4665066055576363,0.005598880223955209,1.0,0.005598880223955209,positive
6896,43,roi_043,Ventral Attention,60,roi_060,Frontoparietal Control,Frontoparietal Control—Ventral Attention,-3.500123866539782,1.0,0.0057988402319536095,0.0057988402319536095,negative
7264,45,roi_045,Ventral Attention,155,roi_155,Frontoparietal Control,Frontoparietal Control—Ventral Attention,-3.611002577125766,1.0,0.0057988402319536095,0.0057988402319536095,negative
7527,47,roi_047,Ventral Attention,149,roi_149,Frontoparietal Control,Frontoparietal Control—Ventral Attention,-3.6235650688811494,1.0,0.0057988402319536095,0.0057988402319536095,negative
7923,50,roi_050,Ventral Attention,149,roi_149,Frontoparietal Control,Frontoparietal Control—Ventral Attention,-3.4992398306925505,1.0,0.0057988402319536095,0.0057988402319536095,negative
9169,60,roi_060,Frontoparietal Control,140,roi_140,Ventral Attention,Frontoparietal Control—Ventral Attention,-3.5116234314838604,1.0,0.0057988402319536095,0.0057988402319536095,negative
15780,144,roi_144,Ventral Attention,157,roi_157,Frontoparietal Control,Frontoparietal Control—Ventral Attention,-3.372694239722253,1.0,0.0057988402319536095,0.0057988402319536095,negative
15843,146,roi_146,Ventral Attention,149,roi_149,Frontoparietal Control,Frontoparietal Control—Ventral Attention,-3.6891790117751913,1.0,0.0057988402319536095,0.0057988402319536095,negative
150,0,roi_000,Visual,151,roi_151,Frontoparietal Control,Frontoparietal Control—Visual,-5.3337801818491,1.0,0.0001999600079984003,0.0001999600079984003,negative
768,4,roi_004,Visual,55,roi_055,Frontoparietal Control,Frontoparietal Control—Visual,-4.9078774969980685,1.0,0.0001999600079984003,0.0001999600079984003,negative
864,4,roi_004,Visual,151,roi_151,Frontoparietal Control,Frontoparietal Control—Visual,-5.5891957872189755,1.0,0.0001999600079984003,0.0001999600079984003,negative
1905,10,roi_010,Visual,151,roi_151,Frontoparietal Control,Frontoparietal Control—Visual,-4.657880197406529,1.0,0.0001999600079984003,0.0001999600079984003,negative
2246,12,roi_012,Visual,153,roi_153,Frontoparietal Control,Frontoparietal Control—Visual,-4.626227919370085,1.0,0.0003999200159968006,0.0003999200159968006,negative
158,0,roi_000,Visual,159,roi_159,Frontoparietal Control,Frontoparietal Control—Visual,-4.4906884649070395,1.0,0.0015996800639872025,0.0015996800639872025,negative
2083,11,roi_011,Visual,159,roi_159,Frontoparietal Control,Frontoparietal Control—Visual,-4.1169622193039785,1.0,0.0015996800639872025,0.0015996800639872025,negative
2088,11,roi_011,Visual,164,roi_164,Frontoparietal Control,Frontoparietal Control—Visual,-4.110332892385338,1.0,0.0015996800639872025,0.0015996800639872025,negative
2151,12,roi_012,Visual,58,roi_058,Frontoparietal Control,Frontoparietal Control—Visual,-4.131087327949884,1.0,0.0015996800639872025,0.0015996800639872025,negative
8879,58,roi_058,Frontoparietal Control,93,roi_093,Visual,Frontoparietal Control—Visual,-4.297497118201635,1.0,0.0015996800639872025,0.0015996800639872025,negative
8888,58,roi_058,Frontoparietal Control,102,roi_102,Visual,Frontoparietal Control—Visual,-3.9696392745716045,1.0,0.0015996800639872025,0.0015996800639872025,negative
12700,94,roi_094,Visual,152,roi_152,Frontoparietal Control,Frontoparietal Control—Visual,-3.94596139235559,1.0,0.0015996800639872025,0.0015996800639872025,negative
12712,94,roi_094,Visual,164,roi_164,Frontoparietal Control,Frontoparietal Control—Visual,-4.370295700785165,1.0,0.0015996800639872025,0.0015996800639872025,negative
12954,97,roi_097,Visual,151,roi_151,Frontoparietal Control,Frontoparietal Control—Visual,-4.1945609392574905,1.0,0.0015996800639872025,0.0015996800639872025,negative
13437,103,roi_103,Visual,151,roi_151,Frontoparietal Control,Frontoparietal Control—Visual,-4.1446305292897705,1.0,0.0015996800639872025,0.0015996800639872025,negative
13042,98,roi_098,Visual,156,roi_156,Frontoparietal Control,Frontoparietal Control—Visual,3.6954540493565107,0.005598880223955209,1.0,0.005598880223955209,positive
872,4,roi_004,Visual,159,roi_159,Frontoparietal Control,Frontoparietal Control—Visual,-3.6551047308712037,1.0,0.0057988402319536095,0.0057988402319536095,negative
1296,7,roi_007,Visual,58,roi_058,Frontoparietal Control,Frontoparietal Control—Visual,-3.4028846002890303,1.0,0.0057988402319536095,0.0057988402319536095,negative
1570,8,roi_008,Visual,159,roi_159,Frontoparietal Control,Frontoparietal Control—Visual,-3.752415594423208,1.0,0.0057988402319536095,0.0057988402319536095,negative
1575,8,roi_008,Visual,164,roi_164,Frontoparietal Control,Frontoparietal Control—Visual,-3.574262625354741,1.0,0.0057988402319536095,0.0057988402319536095,negative
1641,9,roi_009,Visual,58,roi_058,Frontoparietal Control,Frontoparietal Control—Visual,-3.543170043638778,1.0,0.0057988402319536095,0.0057988402319536095,negative
1733,9,roi_009,Visual,150,roi_150,Frontoparietal Control,Frontoparietal Control—Visual,-3.616256185859596,1.0,0.0057988402319536095,0.0057988402319536095,negative
1734,9,roi_009,Visual,151,roi_151,Frontoparietal Control,Frontoparietal Control—Visual,-3.594056872504465,1.0,0.0057988402319536095,0.0057988402319536095,negative
1809,10,roi_010,Visual,55,roi_055,Frontoparietal Control,Frontoparietal Control—Visual,-3.425701673456565,1.0,0.0057988402319536095,0.0057988402319536095,negative
1912,10,roi_010,Visual,158,roi_158,Frontoparietal Control,Frontoparietal Control—Visual,-3.874493609172671,1.0,0.0057988402319536095,0.0057988402319536095,negative
1913,10,roi_010,Visual,159,roi_159,Frontoparietal Control,Frontoparietal Control—Visual,-3.6778368433348927,1.0,0.0057988402319536095,0.0057988402319536095,negative
1918,10,roi_010,Visual,164,roi_164,Frontoparietal Control,Frontoparietal Control—Visual,-3.6563643995262685,1.0,0.0057988402319536095,0.0057988402319536095,negative
2078,11,roi_011,Visual,154,roi_154,Frontoparietal Control,Frontoparietal Control—Visual,-3.6507340981078453,1.0,0.0057988402319536095,0.0057988402319536095,negative
2082,11,roi_011,Visual,158,roi_158,Frontoparietal Control,Frontoparietal Control—Visual,-3.535907428555533,1.0,0.0057988402319536095,0.0057988402319536095,negative
2087,11,roi_011,Visual,163,roi_163,Frontoparietal Control,Frontoparietal Control—Visual,-3.914425998027689,1.0,0.0057988402319536095,0.0057988402319536095,negative
8881,58,roi_058,Frontoparietal Control,95,roi_095,Visual,Frontoparietal Control—Visual,-3.3900067228588013,1.0,0.0057988402319536095,0.0057988402319536095,negative
8887,58,roi_058,Frontoparietal Control,101,roi_101,Visual,Frontoparietal Control—Visual,-3.4790265886129275,1.0,0.0057988402319536095,0.0057988402319536095,negative
9362,62,roi_062,Frontoparietal Control,94,roi_094,Visual,Frontoparietal Control—Visual,-3.4724328755709655,1.0,0.0057988402319536095,0.0057988402319536095,negative
9595,64,roi_064,Frontoparietal Control,92,roi_092,Visual,Frontoparietal Control—Visual,-3.4742232916860303,1.0,0.0057988402319536095,0.0057988402319536095,negative
12534,92,roi_092,Visual,161,roi_161,Frontoparietal Control,Frontoparietal Control—Visual,-3.520142331943614,1.0,0.0057988402319536095,0.0057988402319536095,negative
12962,97,roi_097,Visual,159,roi_159,Frontoparietal Control,Frontoparietal Control—Visual,-3.8353974329780596,1.0,0.0057988402319536095,0.0057988402319536095,negative
13200,100,roi_100,Visual,151,roi_151,Frontoparietal Control,Frontoparietal Control—Visual,-3.436938554824323,1.0,0.0057988402319536095,0.0057988402319536095,negative
13207,100,roi_100,Visual,158,roi_158,Frontoparietal Control,Frontoparietal Control—Visual,-3.8236572233655317,1.0,0.0057988402319536095,0.0057988402319536095,negative
13280,101,roi_101,Visual,151,roi_151,Frontoparietal Control,Frontoparietal Control—Visual,-3.7655024928895915,1.0,0.0057988402319536095,0.0057988402319536095,negative
13282,101,roi_101,Visual,153,roi_153,Frontoparietal Control,Frontoparietal Control—Visual,-3.437897443012913,1.0,0.0057988402319536095,0.0057988402319536095,negative
13372,102,roi_102,Visual,164,roi_164,Frontoparietal Control,Frontoparietal Control—Visual,-3.366254444597163,1.0,0.0057988402319536095,0.0057988402319536095,negative
13440,103,roi_103,Visual,154,roi_154,Frontoparietal Control,Frontoparietal Control—Visual,-3.6674385144114146,1.0,0.0057988402319536095,0.0057988402319536095,negative
13444,103,roi_103,Visual,158,roi_158,Frontoparietal Control,Frontoparietal Control—Visual,-3.89476178506265,1.0,0.0057988402319536095,0.0057988402319536095,negative
13445,103,roi_103,Visual,159,roi_159,Frontoparietal Control,Frontoparietal Control—Visual,-3.8125670256111506,1.0,0.0057988402319536095,0.0057988402319536095,negative
13450,103,roi_103,Visual,164,roi_164,Frontoparietal Control,Frontoparietal Control—Visual,-3.7114462815092524,1.0,0.0057988402319536095,0.0057988402319536095,negative
13522,104,roi_104,Visual,159,roi_159,Frontoparietal Control,Frontoparietal Control—Visual,-3.861256278754713,1.0,0.0057988402319536095,0.0057988402319536095,negative
13599,105,roi_105,Visual,160,roi_160,Frontoparietal Control,Frontoparietal Control—Visual,-3.4511901327178127,1.0,0.0057988402319536095,0.0057988402319536095,negative
2944,17,roi_017,Somatomotor,21,roi_021,Somatomotor,Somatomotor—Somatomotor,4.35339627806752,0.0001999600079984003,1.0,0.0001999600079984003,positive
2945,17,roi_017,Somatomotor,22,roi_022,Somatomotor,Somatomotor—Somatomotor,4.561660637520236,0.0001999600079984003,1.0,0.0001999600079984003,positive
2702,15,roi_015,Somatomotor,108,roi_108,Somatomotor,Somatomotor—Somatomotor,4.005164220936005,0.0003999200159968006,1.0,0.0003999200159968006,positive
13770,108,roi_108,Somatomotor,109,roi_109,Somatomotor,Somatomotor—Somatomotor,4.1684568429063305,0.0003999200159968006,1.0,0.0003999200159968006,positive
13848,109,roi_109,Somatomotor,115,roi_115,Somatomotor,Somatomotor—Somatomotor,3.8852626119606124,0.0003999200159968006,1.0,0.0003999200159968006,positive
13850,109,roi_109,Somatomotor,117,roi_117,Somatomotor,Somatomotor—Somatomotor,4.070397109107887,0.0003999200159968006,1.0,0.0003999200159968006,positive
14197,114,roi_114,Somatomotor,119,roi_119,Somatomotor,Somatomotor—Somatomotor,3.8309855457763873,0.0003999200159968006,1.0,0.0003999200159968006,positive
14198,114,roi_114,Somatomotor,120,roi_120,Somatomotor,Somatomotor—Somatomotor,3.8267524161816504,0.0003999200159968006,1.0,0.0003999200159968006,positive
14393,117,roi_117,Somatomotor,120,roi_120,Somatomotor,Somatomotor—Somatomotor,5.017905931794053,0.0003999200159968006,1.0,0.0003999200159968006,positive
14519,119,roi_119,Somatomotor,121,roi_121,Somatomotor,Somatomotor—Somatomotor,4.1035519183616636,0.0003999200159968006,1.0,0.0003999200159968006,positive
2455,14,roi_014,Somatomotor,27,roi_027,Somatomotor,Somatomotor—Somatomotor,3.4360744011324087,0.005598880223955209,1.0,0.005598880223955209,positive
2700,15,roi_015,Somatomotor,106,roi_106,Somatomotor,Somatomotor—Somatomotor,3.707560926661411,0.005598880223955209,1.0,0.005598880223955209,positive
2947,17,roi_017,Somatomotor,24,roi_024,Somatomotor,Somatomotor—Somatomotor,3.530814074933217,0.005598880223955209,1.0,0.005598880223955209,positive
3756,22,roi_022,Somatomotor,28,roi_028,Somatomotor,Somatomotor—Somatomotor,3.454229304000269,0.005598880223955209,1.0,0.005598880223955209,positive
4614,27,roi_027,Somatomotor,106,roi_106,Somatomotor,Somatomotor—Somatomotor,3.5441603102607786,0.005598880223955209,1.0,0.005598880223955209,positive
13629,106,roi_106,Somatomotor,115,roi_115,Somatomotor,Somatomotor—Somatomotor,3.643667650110937,0.005598880223955209,1.0,0.005598880223955209,positive
13774,108,roi_108,Somatomotor,113,roi_113,Somatomotor,Somatomotor—Somatomotor,3.5797297673901998,0.005598880223955209,1.0,0.005598880223955209,positive
13852,109,roi_109,Somatomotor,119,roi_119,Somatomotor,Somatomotor—Somatomotor,3.773449517410318,0.005598880223955209,1.0,0.005598880223955209,positive
14128,113,roi_113,Somatomotor,117,roi_117,Somatomotor,Somatomotor—Somatomotor,3.574375030631803,0.005598880223955209,1.0,0.005598880223955209,positive
14199,114,roi_114,Somatomotor,121,roi_121,Somatomotor,Somatomotor—Somatomotor,3.5154533461003963,0.005598880223955209,1.0,0.005598880223955209,positive
14392,117,roi_117,Somatomotor,119,roi_119,Somatomotor,Somatomotor—Somatomotor,3.498164946194894,0.005598880223955209,1.0,0.005598880223955209,positive
4344,25,roi_025,Somatomotor,145,roi_145,Ventral Attention,Somatomotor—Ventral Attention,-4.649414894362714,1.0,0.0001999600079984003,0.0001999600079984003,negative
3936,23,roi_023,Somatomotor,50,roi_050,Ventral Attention,Somatomotor—Ventral Attention,-4.532284580767638,1.0,0.0003999200159968006,0.0003999200159968006,negative
7892,50,roi_050,Ventral Attention,118,roi_118,Somatomotor,Somatomotor—Ventral Attention,-4.769741309786917,1.0,0.0003999200159968006,0.0003999200159968006,negative
7895,50,roi_050,Ventral Attention,121,roi_121,Somatomotor,Somatomotor—Ventral Attention,-4.593223326983048,1.0,0.0003999200159968006,0.0003999200159968006,negative
4031,23,roi_023,Somatomotor,145,roi_145,Ventral Attention,Somatomotor—Ventral Attention,-4.039856606388782,1.0,0.0015996800639872025,0.0015996800639872025,negative
4032,23,roi_023,Somatomotor,146,roi_146,Ventral Attention,Somatomotor—Ventral Attention,-4.023696711934734,1.0,0.0015996800639872025,0.0015996800639872025,negative
4400,26,roi_026,Somatomotor,46,roi_046,Ventral Attention,Somatomotor—Ventral Attention,-4.2028368869460815,1.0,0.0015996800639872025,0.0015996800639872025,negative
7365,46,roi_046,Ventral Attention,121,roi_121,Somatomotor,Somatomotor—Ventral Attention,-4.119437670832218,1.0,0.0015996800639872025,0.0015996800639872025,negative
2737,15,roi_015,Somatomotor,143,roi_143,Ventral Attention,Somatomotor—Ventral Attention,3.8100608613208427,0.005598880223955209,1.0,0.005598880223955209,positive
4243,25,roi_025,Somatomotor,44,roi_044,Ventral Attention,Somatomotor—Ventral Attention,-3.5117936331923185,1.0,0.0057988402319536095,0.0057988402319536095,negative
4345,25,roi_025,Somatomotor,146,roi_146,Ventral Attention,Somatomotor—Ventral Attention,-3.7040111569353376,1.0,0.0057988402319536095,0.0057988402319536095,negative
7088,44,roi_044,Ventral Attention,115,roi_115,Somatomotor,Somatomotor—Ventral Attention,-3.794597105053987,1.0,0.0057988402319536095,0.0057988402319536095,negative
7091,44,roi_044,Ventral Attention,118,roi_118,Somatomotor,Somatomotor—Ventral Attention,-3.671495474119243,1.0,0.0057988402319536095,0.0057988402319536095,negative
7093,44,roi_044,Ventral Attention,120,roi_120,Somatomotor,Somatomotor—Ventral Attention,-3.5796023536816493,1.0,0.0057988402319536095,0.0057988402319536095,negative
7094,44,roi_044,Ventral Attention,121,roi_121,Somatomotor,Somatomotor—Ventral Attention,-3.50320115861079,1.0,0.0057988402319536095,0.0057988402319536095,negative
7362,46,roi_046,Ventral Attention,118,roi_118,Somatomotor,Somatomotor—Ventral Attention,-3.578063737375917,1.0,0.0057988402319536095,0.0057988402319536095,negative
7498,47,roi_047,Ventral Attention,120,roi_120,Somatomotor,Somatomotor—Ventral Attention,-3.499488569023204,1.0,0.0057988402319536095,0.0057988402319536095,negative
14604,120,roi_120,Somatomotor,145,roi_145,Ventral Attention,Somatomotor—Ventral Attention,-3.530422532932016,1.0,0.0057988402319536095,0.0057988402319536095,negative
1774,10,roi_010,Visual,20,roi_020,Somatomotor,Somatomotor—Visual,3.9598340487410613,0.0003999200159968006,1.0,0.0003999200159968006,positive
1775,10,roi_010,Visual,21,roi_021,Somatomotor,Somatomotor—Visual,3.981444938251038,0.0003999200159968006,1.0,0.0003999200159968006,positive
1776,10,roi_010,Visual,22,roi_022,Somatomotor,Somatomotor—Visual,3.9865838867856973,0.0003999200159968006,1.0,0.0003999200159968006,positive
1779,10,roi_010,Visual,25,roi_025,Somatomotor,Somatomotor—Visual,3.8728853342270884,0.0003999200159968006,1.0,0.0003999200159968006,positive
1868,10,roi_010,Visual,114,roi_114,Somatomotor,Somatomotor—Visual,4.398387595418021,0.0003999200159968006,1.0,0.0003999200159968006,positive
13481,104,roi_104,Visual,118,roi_118,Somatomotor,Somatomotor—Visual,4.072516861453964,0.0003999200159968006,1.0,0.0003999200159968006,positive
1254,7,roi_007,Visual,16,roi_016,Somatomotor,Somatomotor—Visual,-4.072490405733592,1.0,0.0015996800639872025,0.0015996800639872025,negative
730,4,roi_004,Visual,17,roi_017,Somatomotor,Somatomotor—Visual,3.6694284992681157,0.005598880223955209,1.0,0.005598880223955209,positive
1434,8,roi_008,Visual,23,roi_023,Somatomotor,Somatomotor—Visual,3.8052684269431194,0.005598880223955209,1.0,0.005598880223955209,positive
1526,8,roi_008,Visual,115,roi_115,Somatomotor,Somatomotor—Visual,3.4026336291288537,0.005598880223955209,1.0,0.005598880223955209,positive
