edge_id,roi_i,roi_i_name,roi_i_network,roi_j,roi_j_name,roi_j_network,network_pair,t_signed,p_positive,p_negative,p_min,tail
1598,9,roi_009,Visual,15,roi_015,Somatomotor,Somatomotor—Visual,4.652991429815548,0.0001999600079984003,1.0,0.0001999600079984003,positive
1599,9,roi_009,Visual,16,roi_016,Somatomotor,Somatomotor—Visual,3.81820013929466,0.0001999600079984003,1.0,0.0001999600079984003,positive
1600,9,roi_009,Visual,17,roi_017,Somatomotor,Somatomotor—Visual,5.116518091429367,0.0001999600079984003,1.0,0.0001999600079984003,positive
1601,9,roi_009,Visual,18,roi_018,Somatomotor,Somatomotor—Visual,5.541061494773204,0.0001999600079984003,1.0,0.0001999600079984003,positive
1602,9,roi_009,Visual,19,roi_019,Somatomotor,Somatomotor—Visual,-4.979507496014108,1.0,0.0001999600079984003,0.0001999600079984003,negative
1603,9,roi_009,Visual,20,roi_020,Somatomotor,Somatomotor—Visual,5.738309791086884,0.0001999600079984003,1.0,0.0001999600079984003,positive
1604,9,roi_009,Visual,21,roi_021,Somatomotor,Somatomotor—Visual,6.199060942753598,0.0001999600079984003,1.0,0.0001999600079984003,positive
1605,9,roi_009,Visual,22,roi_022,Somatomotor,Somatomotor—Visual,5.151963000266585,0.0001999600079984003,1.0,0.0001999600079984003,positive
1606,9,roi_009,Visual,23,roi_023,Somatomotor,Somatomotor—Visual,5.065890296647311,0.0001999600079984003,1.0,0.0001999600079984003,positive
1607,9,roi_009,Visual,24,roi_024,Somatomotor,Somatomotor—Visual,3.936013601510392,0.0001999600079984003,1.0,0.0001999600079984003,positive
1608,9,roi_009,Visual,25,roi_025,Somatomotor,Somatomotor—Visual,6.57626611685637,0.0001999600079984003,1.0,0.0001999600079984003,positive
1610,9,roi_009,Visual,27,roi_027,Somatomotor,Somatomotor—Visual,6.045434027770372,0.0001999600079984003,1.0,0.0001999600079984003,positive
1611,9,roi_009,Visual,28,roi_028,Somatomotor,Somatomotor—Visual,7.322131050454425,0.0001999600079984003,1.0,0.0001999600079984003,positive
1689,9,roi_009,Visual,106,roi_106,Somatomotor,Somatomotor—Visual,3.2777181557836874,0.0001999600079984003,1.0,0.0001999600079984003,positive
1690,9,roi_009,Visual,107,roi_107,Somatomotor,Somatomotor—Visual,4.487708800491169,0.0001999600079984003,1.0,0.0001999600079984003,positive
1691,9,roi_009,Visual,108,roi_108,Somatomotor,Somatomotor—Visual,6.9059806276714415,0.0001999600079984003,1.0,0.0001999600079984003,positive
1692,9,roi_009,Visual,109,roi_109,Somatomotor,Somatomotor—Visual,4.660221075455573,0.0001999600079984003,1.0,0.0001999600079984003,positive
1694,9,roi_009,Visual,111,roi_111,Somatomotor,Somatomotor—Visual,5.113131459015172,0.0001999600079984003,1.0,0.0001999600079984003,positive
1695,9,roi_009,Visual,112,roi_112,Somatomotor,Somatomotor—Visual,5.155487276213133,0.0001999600079984003,1.0,0.0001999600079984003,positive
1697,9,roi_009,Visual,114,roi_114,Somatomotor,Somatomotor—Visual,3.303870406410975,0.0001999600079984003,1.0,0.0001999600079984003,positive
1699,9,roi_009,Visual,116,roi_116,Somatomotor,Somatomotor—Visual,4.753341134135757,0.0001999600079984003,1.0,0.0001999600079984003,positive
1700,9,roi_009,Visual,117,roi_117,Somatomotor,Somatomotor—Visual,5.333449091590706,0.0001999600079984003,1.0,0.0001999600079984003,positive
1702,9,roi_009,Visual,119,roi_119,Somatomotor,Somatomotor—Visual,4.154518193011547,0.0001999600079984003,1.0,0.0001999600079984003,positive
1703,9,roi_009,Visual,120,roi_120,Somatomotor,Somatomotor—Visual,4.175685263093221,0.0001999600079984003,1.0,0.0001999600079984003,positive
1705,9,roi_009,Visual,122,roi_122,Somatomotor,Somatomotor—Visual,5.86420450810122,0.0001999600079984003,1.0,0.0001999600079984003,positive
1706,9,roi_009,Visual,123,roi_123,Somatomotor,Somatomotor—Visual,5.964056385864186,0.0001999600079984003,1.0,0.0001999600079984003,positive
1707,9,roi_009,Visual,124,roi_124,Somatomotor,Somatomotor—Visual,4.948727357575667,0.0001999600079984003,1.0,0.0001999600079984003,positive
1772,10,roi_010,Visual,18,roi_018,Somatomotor,Somatomotor—Visual,6.04244636036652,0.0001999600079984003,1.0,0.0001999600079984003,positive
1775,10,roi_010,Visual,21,roi_021,Somatomotor,Somatomotor—Visual,4.113338231273085,0.0001999600079984003,1.0,0.0001999600079984003,positive
1778,10,roi_010,Visual,24,roi_024,Somatomotor,Somatomotor—Visual,4.070882557216823,0.0001999600079984003,1.0,0.0001999600079984003,positive
1781,10,roi_010,Visual,27,roi_027,Somatomotor,Somatomotor—Visual,4.4129161399649215,0.0001999600079984003,1.0,0.0001999600079984003,positive
1782,10,roi_010,Visual,28,roi_028,Somatomotor,Somatomotor—Visual,3.6976829397422732,0.0001999600079984003,1.0,0.0001999600079984003,positive
1866,10,roi_010,Visual,112,roi_112,Somatomotor,Somatomotor—Visual,5.578797551073395,0.0001999600079984003,1.0,0.0001999600079984003,positive
1868,10,roi_010,Visual,114,roi_114,Somatomotor,Somatomotor—Visual,3.6588325448835084,0.0001999600079984003,1.0,0.0001999600079984003,positive
1871,10,roi_010,Visual,117,roi_117,Somatomotor,Somatomotor—Visual,4.217648132002321,0.0001999600079984003,1.0,0.0001999600079984003,positive
1873,10,roi_010,Visual,119,roi_119,Somatomotor,Somatomotor—Visual,3.7563586549032646,0.0001999600079984003,1.0,0.0001999600079984003,positive
1874,10,roi_010,Visual,120,roi_120,Somatomotor,Somatomotor—Visual,3.2856190749259526,0.0001999600079984003,1.0,0.0001999600079984003,positive
1877,10,roi_010,Visual,123,roi_123,Somatomotor,Somatomotor—Visual,6.488947483524255,0.0001999600079984003,1.0,0.0001999600079984003,positive
1938,11,roi_011,Visual,14,roi_014,Somatomotor,Somatomotor—Visual,3.7995137600764077,0.0001999600079984003,1.0,0.0001999600079984003,positive
1939,11,roi_011,Visual,15,roi_015,Somatomotor,Somatomotor—Visual,4.763919490229314,0.0001999600079984003,1.0,0.0001999600079984003,positive
1942,11,roi_011,Visual,18,roi_018,Somatomotor,Somatomotor—Visual,7.174041267162515,0.0001999600079984003,1.0,0.0001999600079984003,positive
1944,11,roi_011,Visual,20,roi_020,Somatomotor,Somatomotor—Visual,3.7565048355839936,0.0001999600079984003,1.0,0.0001999600079984003,positive
1945,11,roi_011,Visual,21,roi_021,Somatomotor,Somatomotor—Visual,7.907231221197627,0.0001999600079984003,1.0,0.0001999600079984003,positive
1946,11,roi_011,Visual,22,roi_022,Somatomotor,Somatomotor—Visual,7.76239979932419,0.0001999600079984003,1.0,0.0001999600079984003,positive
1947,11,roi_011,Visual,23,roi_023,Somatomotor,Somatomotor—Visual,4.477319343383404,0.0001999600079984003,1.0,0.0001999600079984003,positive
1948,11,roi_011,Visual,24,roi_024,Somatomotor,Somatomotor—Visual,6.833513081969536,0.0001999600079984003,1.0,0.0001999600079984003,positive
1949,11,roi_011,Visual,25,roi_025,Somatomotor,Somatomotor—Visual,5.751879990647484,0.0001999600079984003,1.0,0.0001999600079984003,positive
1951,11,roi_011,Visual,27,roi_027,Somatomotor,Somatomotor—Visual,8.07716762831675,0.0001999600079984003,1.0,0.0001999600079984003,positive
1952,11,roi_011,Visual,28,roi_028,Somatomotor,Somatomotor—Visual,7.471775422945034,0.0001999600079984003,1.0,0.0001999600079984003,positive
2031,11,roi_011,Visual,107,roi_107,Somatomotor,Somatomotor—Visual,5.110989380193548,0.0001999600079984003,1.0,0.0001999600079984003,positive
2032,11,roi_011,Visual,108,roi_108,Somatomotor,Somatomotor—Visual,6.267755781448227,0.0001999600079984003,1.0,0.0001999600079984003,positive
2033,11,roi_011,Visual,109,roi_109,Somatomotor,Somatomotor—Visual,6.075189504799711,0.0001999600079984003,1.0,0.0001999600079984003,positive
2036,11,roi_011,Visual,112,roi_112,Somatomotor,Somatomotor—Visual,7.91588185193086,0.0001999600079984003,1.0,0.0001999600079984003,positive
2038,11,roi_011,Visual,114,roi_114,Somatomotor,Somatomotor—Visual,6.818135423331781,0.0001999600079984003,1.0,0.0001999600079984003,positive
2040,11,roi_011,Visual,116,roi_116,Somatomotor,Somatomotor—Visual,4.119603570434897,0.0001999600079984003,1.0,0.0001999600079984003,positive
2041,11,roi_011,Visual,117,roi_117,Somatomotor,Somatomotor—Visual,8.356020977092374,0.0001999600079984003,1.0,0.0001999600079984003,positive
2042,11,roi_011,Visual,118,roi_118,Somatomotor,Somatomotor—Visual,3.513880961399418,0.0001999600079984003,1.0,0.0001999600079984003,positive
2043,11,roi_011,Visual,119,roi_119,Somatomotor,Somatomotor—Visual,7.437851789684866,0.0001999600079984003,1.0,0.0001999600079984003,positive
2044,11,roi_011,Visual,120,roi_120,Somatomotor,Somatomotor—Visual,5.807071010537417,0.0001999600079984003,1.0,0.0001999600079984003,positive
2046,11,roi_011,Visual,122,roi_122,Somatomotor,Somatomotor—Visual,5.576628915532594,0.0001999600079984003,1.0,0.0001999600079984003,positive
2047,11,roi_011,Visual,123,roi_123,Somatomotor,Somatomotor—Visual,8.63243430901171,0.0001999600079984003,1.0,0.0001999600079984003,positive
2048,11,roi_011,Visual,124,roi_124,Somatomotor,Somatomotor—Visual,6.05965188724496,0.0001999600079984003,1.0,0.0001999600079984003,positive
2107,12,roi_012,Visual,14,roi_014,Somatomotor,Somatomotor—Visual,4.938682440635912,0.0001999600079984003,1.0,0.0001999600079984003,positive
2108,12,roi_012,Visual,15,roi_015,Somatomotor,Somatomotor—Visual,7.135712166072845,0.0001999600079984003,1.0,0.0001999600079984003,positive
2109,12,roi_012,Visual,16,roi_016,Somatomotor,Somatomotor—Visual,3.6240883696394475,0.0001999600079984003,1.0,0.0001999600079984003,positive
2110,12,roi_012,Visual,17,roi_017,Somatomotor,Somatomotor—Visual,5.531449521336669,0.0001999600079984003,1.0,0.0001999600079984003,positive
2111,12,roi_012,Visual,18,roi_018,Somatomotor,Somatomotor—Visual,7.542552911505187,0.0001999600079984003,1.0,0.0001999600079984003,positive
2112,12,roi_012,Visual,19,roi_019,Somatomotor,Somatomotor—Visual,-3.877455582351782,1.0,0.0001999600079984003,0.0001999600079984003,negative
2113,12,roi_012,Visual,20,roi_020,Somatomotor,Somatomotor—Visual,5.9414777424433165,0.0001999600079984003,1.0,0.0001999600079984003,positive
2114,12,roi_012,Visual,21,roi_021,Somatomotor,Somatomotor—Visual,7.027217989707561,0.0001999600079984003,1.0,0.0001999600079984003,positive
2115,12,roi_012,Visual,22,roi_022,Somatomotor,Somatomotor—Visual,5.950663055976675,0.0001999600079984003,1.0,0.0001999600079984003,positive
2116,12,roi_012,Visual,23,roi_023,Somatomotor,Somatomotor—Visual,5.144180680931931,0.0001999600079984003,1.0,0.0001999600079984003,positive
2117,12,roi_012,Visual,24,roi_024,Somatomotor,Somatomotor—Visual,6.958441129393256,0.0001999600079984003,1.0,0.0001999600079984003,positive
2118,12,roi_012,Visual,25,roi_025,Somatomotor,Somatomotor—Visual,6.9979462332741,0.0001999600079984003,1.0,0.0001999600079984003,positive
2120,12,roi_012,Visual,27,roi_027,Somatomotor,Somatomotor—Visual,7.611189486728335,0.0001999600079984003,1.0,0.0001999600079984003,positive
2121,12,roi_012,Visual,28,roi_028,Somatomotor,Somatomotor—Visual,8.018663325571728,0.0001999600079984003,1.0,0.0001999600079984003,positive
2199,12,roi_012,Visual,106,roi_106,Somatomotor,Somatomotor—Visual,3.353688893262234,0.0001999600079984003,1.0,0.0001999600079984003,positive
2200,12,roi_012,Visual,107,roi_107,Somatomotor,Somatomotor—Visual,6.528619824928612,0.0001999600079984003,1.0,0.0001999600079984003,positive
2201,12,roi_012,Visual,108,roi_108,Somatomotor,Somatomotor—Visual,7.355469507273414,0.0001999600079984003,1.0,0.0001999600079984003,positive
2202,12,roi_012,Visual,109,roi_109,Somatomotor,Somatomotor—Visual,7.314580592978371,0.0001999600079984003,1.0,0.0001999600079984003,positive
2204,12,roi_012,Visual,111,roi_111,Somatomotor,Somatomotor—Visual,6.2423291828617,0.0001999600079984003,1.0,0.0001999600079984003,positive
2205,12,roi_012,Visual,112,roi_112,Somatomotor,Somatomotor—Visual,7.895794912106058,0.0001999600079984003,1.0,0.0001999600079984003,positive
2207,12,roi_012,Visual,114,roi_114,Somatomotor,Somatomotor—Visual,4.779703637166145,0.0001999600079984003,1.0,0.0001999600079984003,positive
2209,12,roi_012,Visual,116,roi_116,Somatomotor,Somatomotor—Visual,4.1547375225996435,0.0001999600079984003,1.0,0.0001999600079984003,positive
2210,12,roi_012,Visual,117,roi_117,Somatomotor,Somatomotor—Visual,7.136252685185175,0.0001999600079984003,1.0,0.0001999600079984003,positive
2212,12,roi_012,Visual,119,roi_119,Somatomotor,Somatomotor—Visual,6.082632447951561,0.0001999600079984003,1.0,0.0001999600079984003,positive
2213,12,roi_012,Visual,120,roi_120,Somatomotor,Somatomotor—Visual,6.4011816447013095,0.0001999600079984003,1.0,0.0001999600079984003,positive
2215,12,roi_012,Visual,122,roi_122,Somatomotor,Somatomotor—Visual,6.509865404029844,0.0001999600079984003,1.0,0.0001999600079984003,positive
2216,12,roi_012,Visual,123,roi_123,Somatomotor,Somatomotor—Visual,7.836312429811945,0.0001999600079984003,1.0,0.0001999600079984003,positive
2217,12,roi_012,Visual,124,roi_124,Somatomotor,Somatomotor—Visual,7.1804599352647065,0.0001999600079984003,1.0,0.0001999600079984003,positive
2362,13,roi_013,Somatomotor,101,roi_101,Visual,Somatomotor—Visual,3.3420194155264045,0.0001999600079984003,1.0,0.0001999600079984003,positive
2521,14,roi_014,Somatomotor,93,roi_093,Visual,Somatomotor—Visual,3.9953993321640358,0.0001999600079984003,1.0,0.0001999600079984003,positive
2525,14,roi_014,Somatomotor,97,roi_097,Visual,Somatomotor—Visual,3.4599044159499828,0.0001999600079984003,1.0,0.0001999600079984003,positive
2527,14,roi_014,Somatomotor,99,roi_099,Visual,Somatomotor—Visual,3.316749366813512,0.0001999600079984003,1.0,0.0001999600079984003,positive
2528,14,roi_014,Somatomotor,100,roi_100,Visual,Somatomotor—Visual,3.48936910461417,0.0001999600079984003,1.0,0.0001999600079984003,positive
2529,14,roi_014,Somatomotor,101,roi_101,Visual,Somatomotor—Visual,4.064334965653187,0.0001999600079984003,1.0,0.0001999600079984003,positive
2530,14,roi_014,Somatomotor,102,roi_102,Visual,Somatomotor—Visual,3.53051000276095,0.0001999600079984003,1.0,0.0001999600079984003,positive
2685,15,roi_015,Somatomotor,91,roi_091,Visual,Somatomotor—Visual,3.5359231183132085,0.0001999600079984003,1.0,0.0001999600079984003,positive
2687,15,roi_015,Somatomotor,93,roi_093,Visual,Somatomotor—Visual,7.031502952816515,0.0001999600079984003,1.0,0.0001999600079984003,positive
2688,15,roi_015,Somatomotor,94,roi_094,Visual,Somatomotor—Visual,4.74015156373064,0.0001999600079984003,1.0,0.0001999600079984003,positive
2689,15,roi_015,Somatomotor,95,roi_095,Visual,Somatomotor—Visual,4.05639826175563,0.0001999600079984003,1.0,0.0001999600079984003,positive
2691,15,roi_015,Somatomotor,97,roi_097,Visual,Somatomotor—Visual,4.0653410753054935,0.0001999600079984003,1.0,0.0001999600079984003,positive
2692,15,roi_015,Somatomotor,98,roi_098,Visual,Somatomotor—Visual,4.60374128963473,0.0001999600079984003,1.0,0.0001999600079984003,positive
2693,15,roi_015,Somatomotor,99,roi_099,Visual,Somatomotor—Visual,4.560430792054398,0.0001999600079984003,1.0,0.0001999600079984003,positive
2694,15,roi_015,Somatomotor,100,roi_100,Visual,Somatomotor—Visual,3.439885287998343,0.0001999600079984003,1.0,0.0001999600079984003,positive
2695,15,roi_015,Somatomotor,101,roi_101,Visual,Somatomotor—Visual,5.414683370864966,0.0001999600079984003,1.0,0.0001999600079984003,positive
2696,15,roi_015,Somatomotor,102,roi_102,Visual,Somatomotor—Visual,5.703721171166618,0.0001999600079984003,1.0,0.0001999600079984003,positive
2698,15,roi_015,Somatomotor,104,roi_104,Visual,Somatomotor—Visual,4.174540985245076,0.0001999600079984003,1.0,0.0001999600079984003,positive
2699,15,roi_015,Somatomotor,105,roi_105,Visual,Somatomotor—Visual,3.5122726511559104,0.0001999600079984003,1.0,0.0001999600079984003,positive
2852,16,roi_016,Somatomotor,93,roi_093,Visual,Somatomotor—Visual,4.206758843594001,0.0001999600079984003,1.0,0.0001999600079984003,positive
2854,16,roi_016,Somatomotor,95,roi_095,Visual,Somatomotor—Visual,3.4009721609416923,0.0001999600079984003,1.0,0.0001999600079984003,positive
2860,16,roi_016,Somatomotor,101,roi_101,Visual,Somatomotor—Visual,4.21163912644854,0.0001999600079984003,1.0,0.0001999600079984003,positive
3016,17,roi_017,Somatomotor,93,roi_093,Visual,Somatomotor—Visual,4.948642979219301,0.0001999600079984003,1.0,0.0001999600079984003,positive
3017,17,roi_017,Somatomotor,94,roi_094,Visual,Somatomotor—Visual,3.3063022086974554,0.0001999600079984003,1.0,0.0001999600079984003,positive
3024,17,roi_017,Somatomotor,101,roi_101,Visual,Somatomotor—Visual,5.171024761862134,0.0001999600079984003,1.0,0.0001999600079984003,positive
3025,17,roi_017,Somatomotor,102,roi_102,Visual,Somatomotor—Visual,3.509806754713465,0.0001999600079984003,1.0,0.0001999600079984003,positive
3177,18,roi_018,Somatomotor,91,roi_091,Visual,Somatomotor—Visual,4.117468423380764,0.0001999600079984003,1.0,0.0001999600079984003,positive
3179,18,roi_018,Somatomotor,93,roi_093,Visual,Somatomotor—Visual,7.154046856880748,0.0001999600079984003,1.0,0.0001999600079984003,positive
3180,18,roi_018,Somatomotor,94,roi_094,Visual,Somatomotor—Visual,6.845853378963395,0.0001999600079984003,1.0,0.0001999600079984003,positive
3181,18,roi_018,Somatomotor,95,roi_095,Visual,Somatomotor—Visual,3.59302162409824,0.0001999600079984003,1.0,0.0001999600079984003,positive
3182,18,roi_018,Somatomotor,96,roi_096,Visual,Somatomotor—Visual,3.8493473132719767,0.0001999600079984003,1.0,0.0001999600079984003,positive
3183,18,roi_018,Somatomotor,97,roi_097,Visual,Somatomotor—Visual,6.2156306643621155,0.0001999600079984003,1.0,0.0001999600079984003,positive
3184,18,roi_018,Somatomotor,98,roi_098,Visual,Somatomotor—Visual,5.05291627239311,0.0001999600079984003,1.0,0.0001999600079984003,positive
3185,18,roi_018,Somatomotor,99,roi_099,Visual,Somatomotor—Visual,5.732527727070571,0.0001999600079984003,1.0,0.0001999600079984003,positive
3186,18,roi_018,Somatomotor,100,roi_100,Visual,Somatomotor—Visual,6.44736921319261,0.0001999600079984003,1.0,0.0001999600079984003,positive
3187,18,roi_018,Somatomotor,101,roi_101,Visual,Somatomotor—Visual,4.410883775713341,0.0001999600079984003,1.0,0.0001999600079984003,positive
3188,18,roi_018,Somatomotor,102,roi_102,Visual,Somatomotor—Visual,5.7924390922477045,0.0001999600079984003,1.0,0.0001999600079984003,positive
3189,18,roi_018,Somatomotor,103,roi_103,Visual,Somatomotor—Visual,5.514218531261694,0.0001999600079984003,1.0,0.0001999600079984003,positive
3190,18,roi_018,Somatomotor,104,roi_104,Visual,Somatomotor—Visual,6.845090812479691,0.0001999600079984003,1.0,0.0001999600079984003,positive
3191,18,roi_018,Somatomotor,105,roi_105,Visual,Somatomotor—Visual,3.3650543284686396,0.0001999600079984003,1.0,0.0001999600079984003,positive
3343,19,roi_019,Somatomotor,95,roi_095,Visual,Somatomotor—Visual,-5.808900291052035,1.0,0.0001999600079984003,0.0001999600079984003,negative
3349,19,roi_019,Somatomotor,101,roi_101,Visual,Somatomotor—Visual,-5.144532385530208,1.0,0.0001999600079984003,0.0001999600079984003,negative
3351,19,roi_019,Somatomotor,103,roi_103,Visual,Somatomotor—Visual,-4.164435811747454,1.0,0.0001999600079984003,0.0001999600079984003,negative
3353,19,roi_019,Somatomotor,105,roi_105,Visual,Somatomotor—Visual,-4.384007420723969,1.0,0.0001999600079984003,0.0001999600079984003,negative
3500,20,roi_020,Somatomotor,91,roi_091,Visual,Somatomotor—Visual,3.975261960549628,0.0001999600079984003,1.0,0.0001999600079984003,positive
3502,20,roi_020,Somatomotor,93,roi_093,Visual,Somatomotor—Visual,6.4532208469264365,0.0001999600079984003,1.0,0.0001999600079984003,positive
3503,20,roi_020,Somatomotor,94,roi_094,Visual,Somatomotor—Visual,4.0994699681353515,0.0001999600079984003,1.0,0.0001999600079984003,positive
3504,20,roi_020,Somatomotor,95,roi_095,Visual,Somatomotor—Visual,4.865792746896547,0.0001999600079984003,1.0,0.0001999600079984003,positive
3507,20,roi_020,Somatomotor,98,roi_098,Visual,Somatomotor—Visual,4.296942859694218,0.0001999600079984003,1.0,0.0001999600079984003,positive
3510,20,roi_020,Somatomotor,101,roi_101,Visual,Somatomotor—Visual,4.9906229365613735,0.0001999600079984003,1.0,0.0001999600079984003,positive
3511,20,roi_020,Somatomotor,102,roi_102,Visual,Somatomotor—Visual,4.736266878861031,0.0001999600079984003,1.0,0.0001999600079984003,positive
3514,20,roi_020,Somatomotor,105,roi_105,Visual,Somatomotor—Visual,3.5485341865657882,0.0001999600079984003,1.0,0.0001999600079984003,positive
3661,21,roi_021,Somatomotor,92,roi_092,Visual,Somatomotor—Visual,3.71729575908763,0.0001999600079984003,1.0,0.0001999600079984003,positive
3662,21,roi_021,Somatomotor,93,roi_093,Visual,Somatomotor—Visual,7.238845691468448,0.0001999600079984003,1.0,0.0001999600079984003,positive
3663,21,roi_021,Somatomotor,94,roi_094,Visual,Somatomotor—Visual,8.823483644612343,0.0001999600079984003,1.0,0.0001999600079984003,positive
3664,21,roi_021,Somatomotor,95,roi_095,Visual,Somatomotor—Visual,4.158243528744042,0.0001999600079984003,1.0,0.0001999600079984003,positive
3666,21,roi_021,Somatomotor,97,roi_097,Visual,Somatomotor—Visual,8.481995623492914,0.0001999600079984003,1.0,0.0001999600079984003,positive
3667,21,roi_021,Somatomotor,98,roi_098,Visual,Somatomotor—Visual,5.102609557704818,0.0001999600079984003,1.0,0.0001999600079984003,positive
3668,21,roi_021,Somatomotor,99,roi_099,Visual,Somatomotor—Visual,6.980748132156745,0.0001999600079984003,1.0,0.0001999600079984003,positive
3669,21,roi_021,Somatomotor,100,roi_100,Visual,Somatomotor—Visual,7.10065702370055,0.0001999600079984003,1.0,0.0001999600079984003,positive
3670,21,roi_021,Somatomotor,101,roi_101,Visual,Somatomotor—Visual,6.587449235664037,0.0001999600079984003,1.0,0.0001999600079984003,positive
3671,21,roi_021,Somatomotor,102,roi_102,Visual,Somatomotor—Visual,6.283762463235275,0.0001999600079984003,1.0,0.0001999600079984003,positive
3672,21,roi_021,Somatomotor,103,roi_103,Visual,Somatomotor—Visual,5.870935146909505,0.0001999600079984003,1.0,0.0001999600079984003,positive
3673,21,roi_021,Somatomotor,104,roi_104,Visual,Somatomotor—Visual,7.19911310469181,0.0001999600079984003,1.0,0.0001999600079984003,positive
3674,21,roi_021,Somatomotor,105,roi_105,Visual,Somatomotor—Visual,3.564152195061198,0.0001999600079984003,1.0,0.0001999600079984003,positive
3821,22,roi_022,Somatomotor,93,roi_093,Visual,Somatomotor—Visual,5.365086795535078,0.0001999600079984003,1.0,0.0001999600079984003,positive
3822,22,roi_022,Somatomotor,94,roi_094,Visual,Somatomotor—Visual,7.079944420633736,0.0001999600079984003,1.0,0.0001999600079984003,positive
3824,22,roi_022,Somatomotor,96,roi_096,Visual,Somatomotor—Visual,3.5190310230739796,0.0001999600079984003,1.0,0.0001999600079984003,positive
3825,22,roi_022,Somatomotor,97,roi_097,Visual,Somatomotor—Visual,6.390513984953624,0.0001999600079984003,1.0,0.0001999600079984003,positive
3826,22,roi_022,Somatomotor,98,roi_098,Visual,Somatomotor—Visual,3.622720086108019,0.0001999600079984003,1.0,0.0001999600079984003,positive
3827,22,roi_022,Somatomotor,99,roi_099,Visual,Somatomotor—Visual,6.425853177537765,0.0001999600079984003,1.0,0.0001999600079984003,positive
3828,22,roi_022,Somatomotor,100,roi_100,Visual,Somatomotor—Visual,5.239375146076953,0.0001999600079984003,1.0,0.0001999600079984003,positive
3829,22,roi_022,Somatomotor,101,roi_101,Visual,Somatomotor—Visual,4.178156096909501,0.0001999600079984003,1.0,0.0001999600079984003,positive
3830,22,roi_022,Somatomotor,102,roi_102,Visual,Somatomotor—Visual,5.697149430667377,0.0001999600079984003,1.0,0.0001999600079984003,positive
3831,22,roi_022,Somatomotor,103,roi_103,Visual,Somatomotor—Visual,3.4124440942880705,0.0001999600079984003,1.0,0.0001999600079984003,positive
3832,22,roi_022,Somatomotor,104,roi_104,Visual,Somatomotor—Visual,6.006430934949693,0.0001999600079984003,1.0,0.0001999600079984003,positive
3833,22,roi_022,Somatomotor,105,roi_105,Visual,Somatomotor—Visual,3.6598853177619577,0.0001999600079984003,1.0,0.0001999600079984003,positive
3979,23,roi_023,Somatomotor,93,roi_093,Visual,Somatomotor—Visual,4.615388053538483,0.0001999600079984003,1.0,0.0001999600079984003,positive
3980,23,roi_023,Somatomotor,94,roi_094,Visual,Somatomotor—Visual,4.3765599830656265,0.0001999600079984003,1.0,0.0001999600079984003,positive
3984,23,roi_023,Somatomotor,98,roi_098,Visual,Somatomotor—Visual,4.6988971487717075,0.0001999600079984003,1.0,0.0001999600079984003,positive
3987,23,roi_023,Somatomotor,101,roi_101,Visual,Somatomotor—Visual,4.54636293403476,0.0001999600079984003,1.0,0.0001999600079984003,positive
3988,23,roi_023,Somatomotor,102,roi_102,Visual,Somatomotor—Visual,5.411103441082265,0.0001999600079984003,1.0,0.0001999600079984003,positive
4136,24,roi_024,Somatomotor,93,roi_093,Visual,Somatomotor—Visual,5.346289626891118,0.0001999600079984003,1.0,0.0001999600079984003,positive
4137,24,roi_024,Somatomotor,94,roi_094,Visual,Somatomotor—Visual,7.432284189633533,0.0001999600079984003,1.0,0.0001999600079984003,positive
4140,24,roi_024,Somatomotor,97,roi_097,Visual,Somatomotor—Visual,5.50634250894421,0.0001999600079984003,1.0,0.0001999600079984003,positive
4142,24,roi_024,Somatomotor,99,roi_099,Visual,Somatomotor—Visual,7.049616587693364,0.0001999600079984003,1.0,0.0001999600079984003,positive
4143,24,roi_024,Somatomotor,100,roi_100,Visual,Somatomotor—Visual,6.136545554608402,0.0001999600079984003,1.0,0.0001999600079984003,positive
4144,24,roi_024,Somatomotor,101,roi_101,Visual,Somatomotor—Visual,4.835758134821095,0.0001999600079984003,1.0,0.0001999600079984003,positive
4145,24,roi_024,Somatomotor,102,roi_102,Visual,Somatomotor—Visual,5.027379409437928,0.0001999600079984003,1.0,0.0001999600079984003,positive
4146,24,roi_024,Somatomotor,103,roi_103,Visual,Somatomotor—Visual,5.471257368096503,0.0001999600079984003,1.0,0.0001999600079984003,positive
4147,24,roi_024,Somatomotor,104,roi_104,Visual,Somatomotor—Visual,5.044081571015725,0.0001999600079984003,1.0,0.0001999600079984003,positive
4292,25,roi_025,Somatomotor,93,roi_093,Visual,Somatomotor—Visual,7.032107144694209,0.0001999600079984003,1.0,0.0001999600079984003,positive
4293,25,roi_025,Somatomotor,94,roi_094,Visual,Somatomotor—Visual,6.237423524353456,0.0001999600079984003,1.0,0.0001999600079984003,positive
4294,25,roi_025,Somatomotor,95,roi_095,Visual,Somatomotor—Visual,4.086601985168193,0.0001999600079984003,1.0,0.0001999600079984003,positive
4297,25,roi_025,Somatomotor,98,roi_098,Visual,Somatomotor—Visual,7.287784941543578,0.0001999600079984003,1.0,0.0001999600079984003,positive
4298,25,roi_025,Somatomotor,99,roi_099,Visual,Somatomotor—Visual,4.4312883382433,0.0001999600079984003,1.0,0.0001999600079984003,positive
4300,25,roi_025,Somatomotor,101,roi_101,Visual,Somatomotor—Visual,6.369013361609136,0.0001999600079984003,1.0,0.0001999600079984003,positive
