edge_id,roi_i,roi_i_name,roi_i_network,roi_j,roi_j_name,roi_j_network,network_pair,t_signed,p_positive,p_negative,p_min,tail
13410,103,roi_103,Visual,124,roi_124,Somatomotor,Somatomotor—Visual,4.390393756120896,0.0001999600079984003,1.0,0.0001999600079984003,positive
13470,104,roi_104,Visual,107,roi_107,Somatomotor,Somatomotor—Visual,4.5921497017989035,0.0001999600079984003,1.0,0.0001999600079984003,positive
13471,104,roi_104,Visual,108,roi_108,Somatomotor,Somatomotor—Visual,4.4760051679519535,0.0001999600079984003,1.0,0.0001999600079984003,positive
13472,104,roi_104,Visual,109,roi_109,Somatomotor,Somatomotor—Visual,3.7883510027116922,0.0001999600079984003,1.0,0.0001999600079984003,positive
13475,104,roi_104,Visual,112,roi_112,Somatomotor,Somatomotor—Visual,5.7276051208252845,0.0001999600079984003,1.0,0.0001999600079984003,positive
13477,104,roi_104,Visual,114,roi_114,Somatomotor,Somatomotor—Visual,6.450055026993816,0.0001999600079984003,1.0,0.0001999600079984003,positive
13479,104,roi_104,Visual,116,roi_116,Somatomotor,Somatomotor—Visual,3.8166986196792774,0.0001999600079984003,1.0,0.0001999600079984003,positive
13480,104,roi_104,Visual,117,roi_117,Somatomotor,Somatomotor—Visual,5.750530100057278,0.0001999600079984003,1.0,0.0001999600079984003,positive
13482,104,roi_104,Visual,119,roi_119,Somatomotor,Somatomotor—Visual,5.399915416614776,0.0001999600079984003,1.0,0.0001999600079984003,positive
13485,104,roi_104,Visual,122,roi_122,Somatomotor,Somatomotor—Visual,4.569870392576363,0.0001999600079984003,1.0,0.0001999600079984003,positive
13486,104,roi_104,Visual,123,roi_123,Somatomotor,Somatomotor—Visual,5.441318161959534,0.0001999600079984003,1.0,0.0001999600079984003,positive
13487,104,roi_104,Visual,124,roi_124,Somatomotor,Somatomotor—Visual,4.836547912824499,0.0001999600079984003,1.0,0.0001999600079984003,positive
13563,105,roi_105,Visual,124,roi_124,Somatomotor,Somatomotor—Visual,4.304169884739777,0.0001999600079984003,1.0,0.0001999600079984003,positive
1602,9,roi_009,Visual,19,roi_019,Somatomotor,Somatomotor—Visual,-3.8727175296786536,1.0,0.0005998800239952009,0.0005998800239952009,negative
3348,19,roi_019,Somatomotor,100,roi_100,Visual,Somatomotor—Visual,-4.00655558774988,1.0,0.0005998800239952009,0.0005998800239952009,negative
3349,19,roi_019,Somatomotor,101,roi_101,Visual,Somatomotor—Visual,-3.7894628528784273,1.0,0.0005998800239952009,0.0005998800239952009,negative
3351,19,roi_019,Somatomotor,103,roi_103,Visual,Somatomotor—Visual,-4.076368085354732,1.0,0.0005998800239952009,0.0005998800239952009,negative
3353,19,roi_019,Somatomotor,105,roi_105,Visual,Somatomotor—Visual,-4.3165448358113325,1.0,0.0005998800239952009,0.0005998800239952009,negative
13401,103,roi_103,Visual,115,roi_115,Somatomotor,Somatomotor—Visual,-4.149962450127705,1.0,0.0005998800239952009,0.0005998800239952009,negative
19,0,roi_000,Visual,20,roi_020,Somatomotor,Somatomotor—Visual,3.5079215659363774,0.020795840831833633,1.0,0.020795840831833633,positive
205,1,roi_001,Visual,26,roi_026,Somatomotor,Somatomotor—Visual,3.6337714310159313,0.020795840831833633,1.0,0.020795840831833633,positive
297,1,roi_001,Visual,118,roi_118,Somatomotor,Somatomotor—Visual,3.4987447672209813,0.020795840831833633,1.0,0.020795840831833633,positive
299,1,roi_001,Visual,120,roi_120,Somatomotor,Somatomotor—Visual,3.6878017910967236,0.020795840831833633,1.0,0.020795840831833633,positive
300,1,roi_001,Visual,121,roi_121,Somatomotor,Somatomotor—Visual,3.0130149879002293,0.020795840831833633,1.0,0.020795840831833633,positive
371,2,roi_002,Visual,13,roi_013,Somatomotor,Somatomotor—Visual,2.8849343102126106,0.020795840831833633,1.0,0.020795840831833633,positive
372,2,roi_002,Visual,14,roi_014,Somatomotor,Somatomotor—Visual,3.1747932007293684,0.020795840831833633,1.0,0.020795840831833633,positive
375,2,roi_002,Visual,17,roi_017,Somatomotor,Somatomotor—Visual,3.555819496129434,0.020795840831833633,1.0,0.020795840831833633,positive
465,2,roi_002,Visual,107,roi_107,Somatomotor,Somatomotor—Visual,2.970386958036921,0.020795840831833633,1.0,0.020795840831833633,positive
467,2,roi_002,Visual,109,roi_109,Somatomotor,Somatomotor—Visual,3.458565282122658,0.020795840831833633,1.0,0.020795840831833633,positive
468,2,roi_002,Visual,110,roi_110,Somatomotor,Somatomotor—Visual,2.969909044709393,0.020795840831833633,1.0,0.020795840831833633,positive
469,2,roi_002,Visual,111,roi_111,Somatomotor,Somatomotor—Visual,3.374363216124193,0.020795840831833633,1.0,0.020795840831833633,positive
470,2,roi_002,Visual,112,roi_112,Somatomotor,Somatomotor—Visual,3.2560116741439376,0.020795840831833633,1.0,0.020795840831833633,positive
482,2,roi_002,Visual,124,roi_124,Somatomotor,Somatomotor—Visual,2.879355301444635,0.020795840831833633,1.0,0.020795840831833633,positive
549,3,roi_003,Visual,13,roi_013,Somatomotor,Somatomotor—Visual,3.2375169061679605,0.020795840831833633,1.0,0.020795840831833633,positive
552,3,roi_003,Visual,16,roi_016,Somatomotor,Somatomotor—Visual,2.7807117391238583,0.020795840831833633,1.0,0.020795840831833633,positive
559,3,roi_003,Visual,23,roi_023,Somatomotor,Somatomotor—Visual,3.606722257124784,0.020795840831833633,1.0,0.020795840831833633,positive
562,3,roi_003,Visual,26,roi_026,Somatomotor,Somatomotor—Visual,3.4319746265508204,0.020795840831833633,1.0,0.020795840831833633,positive
647,3,roi_003,Visual,111,roi_111,Somatomotor,Somatomotor—Visual,3.381970001243093,0.020795840831833633,1.0,0.020795840831833633,positive
657,3,roi_003,Visual,121,roi_121,Somatomotor,Somatomotor—Visual,2.7931066640941387,0.020795840831833633,1.0,0.020795840831833633,positive
727,4,roi_004,Visual,14,roi_014,Somatomotor,Somatomotor—Visual,2.9736795588855682,0.020795840831833633,1.0,0.020795840831833633,positive
737,4,roi_004,Visual,24,roi_024,Somatomotor,Somatomotor—Visual,3.423781769128331,0.020795840831833633,1.0,0.020795840831833633,positive
741,4,roi_004,Visual,28,roi_028,Somatomotor,Somatomotor—Visual,3.223305924625182,0.020795840831833633,1.0,0.020795840831833633,positive
820,4,roi_004,Visual,107,roi_107,Somatomotor,Somatomotor—Visual,3.458794402215604,0.020795840831833633,1.0,0.020795840831833633,positive
906,5,roi_005,Visual,17,roi_017,Somatomotor,Somatomotor—Visual,3.455540390482036,0.020795840831833633,1.0,0.020795840831833633,positive
914,5,roi_005,Visual,25,roi_025,Somatomotor,Somatomotor—Visual,3.194998136671734,0.020795840831833633,1.0,0.020795840831833633,positive
915,5,roi_005,Visual,26,roi_026,Somatomotor,Somatomotor—Visual,3.5632300681121962,0.020795840831833633,1.0,0.020795840831833633,positive
997,5,roi_005,Visual,108,roi_108,Somatomotor,Somatomotor—Visual,2.8178039358854656,0.020795840831833633,1.0,0.020795840831833633,positive
1007,5,roi_005,Visual,118,roi_118,Somatomotor,Somatomotor—Visual,3.5083793178575937,0.020795840831833633,1.0,0.020795840831833633,positive
1009,5,roi_005,Visual,120,roi_120,Somatomotor,Somatomotor—Visual,3.071242291710549,0.020795840831833633,1.0,0.020795840831833633,positive
1351,7,roi_007,Visual,113,roi_113,Somatomotor,Somatomotor—Visual,2.857812915881009,0.020795840831833633,1.0,0.020795840831833633,positive
1353,7,roi_007,Visual,115,roi_115,Somatomotor,Somatomotor—Visual,2.7922154870563776,0.020795840831833633,1.0,0.020795840831833633,positive
1359,7,roi_007,Visual,121,roi_121,Somatomotor,Somatomotor—Visual,3.141168566815944,0.020795840831833633,1.0,0.020795840831833633,positive
1428,8,roi_008,Visual,17,roi_017,Somatomotor,Somatomotor—Visual,3.474239528489391,0.020795840831833633,1.0,0.020795840831833633,positive
1519,8,roi_008,Visual,108,roi_108,Somatomotor,Somatomotor—Visual,3.65481278981387,0.020795840831833633,1.0,0.020795840831833633,positive
1520,8,roi_008,Visual,109,roi_109,Somatomotor,Somatomotor—Visual,3.690167274806069,0.020795840831833633,1.0,0.020795840831833633,positive
1531,8,roi_008,Visual,120,roi_120,Somatomotor,Somatomotor—Visual,3.0920996971726655,0.020795840831833633,1.0,0.020795840831833633,positive
1607,9,roi_009,Visual,24,roi_024,Somatomotor,Somatomotor—Visual,2.9107377846460762,0.020795840831833633,1.0,0.020795840831833633,positive
1610,9,roi_009,Visual,27,roi_027,Somatomotor,Somatomotor—Visual,3.356979534621776,0.020795840831833633,1.0,0.020795840831833633,positive
1693,9,roi_009,Visual,110,roi_110,Somatomotor,Somatomotor—Visual,3.18912056537957,0.020795840831833633,1.0,0.020795840831833633,positive
1697,9,roi_009,Visual,114,roi_114,Somatomotor,Somatomotor—Visual,3.4689853536194475,0.020795840831833633,1.0,0.020795840831833633,positive
1699,9,roi_009,Visual,116,roi_116,Somatomotor,Somatomotor—Visual,3.495048772933675,0.020795840831833633,1.0,0.020795840831833633,positive
1772,10,roi_010,Visual,18,roi_018,Somatomotor,Somatomotor—Visual,3.3341325614848545,0.020795840831833633,1.0,0.020795840831833633,positive
1775,10,roi_010,Visual,21,roi_021,Somatomotor,Somatomotor—Visual,2.740471867102425,0.020795840831833633,1.0,0.020795840831833633,positive
1781,10,roi_010,Visual,27,roi_027,Somatomotor,Somatomotor—Visual,2.864529376643852,0.020795840831833633,1.0,0.020795840831833633,positive
1871,10,roi_010,Visual,117,roi_117,Somatomotor,Somatomotor—Visual,3.061326159582892,0.020795840831833633,1.0,0.020795840831833633,positive
1878,10,roi_010,Visual,124,roi_124,Somatomotor,Somatomotor—Visual,2.9194679719648717,0.020795840831833633,1.0,0.020795840831833633,positive
1947,11,roi_011,Visual,23,roi_023,Somatomotor,Somatomotor—Visual,3.6164765269032024,0.020795840831833633,1.0,0.020795840831833633,positive
1949,11,roi_011,Visual,25,roi_025,Somatomotor,Somatomotor—Visual,3.0309695899850944,0.020795840831833633,1.0,0.020795840831833633,positive
2035,11,roi_011,Visual,111,roi_111,Somatomotor,Somatomotor—Visual,3.0601266616547074,0.020795840831833633,1.0,0.020795840831833633,positive
2042,11,roi_011,Visual,118,roi_118,Somatomotor,Somatomotor—Visual,2.750114430176078,0.020795840831833633,1.0,0.020795840831833633,positive
2044,11,roi_011,Visual,120,roi_120,Somatomotor,Somatomotor—Visual,3.478692256074747,0.020795840831833633,1.0,0.020795840831833633,positive
2203,12,roi_012,Visual,110,roi_110,Somatomotor,Somatomotor—Visual,2.7806889516925914,0.020795840831833633,1.0,0.020795840831833633,positive
2214,12,roi_012,Visual,121,roi_121,Somatomotor,Somatomotor—Visual,2.7754381774699075,0.020795840831833633,1.0,0.020795840831833633,positive
2362,13,roi_013,Somatomotor,101,roi_101,Visual,Somatomotor—Visual,3.3933900268408608,0.020795840831833633,1.0,0.020795840831833633,positive
2526,14,roi_014,Somatomotor,98,roi_098,Visual,Somatomotor—Visual,3.6023142500396985,0.020795840831833633,1.0,0.020795840831833633,positive
2690,15,roi_015,Somatomotor,96,roi_096,Visual,Somatomotor—Visual,3.6836529345170703,0.020795840831833633,1.0,0.020795840831833633,positive
2699,15,roi_015,Somatomotor,105,roi_105,Visual,Somatomotor—Visual,2.728858046335767,0.020795840831833633,1.0,0.020795840831833633,positive
2854,16,roi_016,Somatomotor,95,roi_095,Visual,Somatomotor—Visual,3.003830131638084,0.020795840831833633,1.0,0.020795840831833633,positive
2857,16,roi_016,Somatomotor,98,roi_098,Visual,Somatomotor—Visual,3.266992766565184,0.020795840831833633,1.0,0.020795840831833633,positive
3019,17,roi_017,Somatomotor,96,roi_096,Visual,Somatomotor—Visual,3.6671729715010444,0.020795840831833633,1.0,0.020795840831833633,positive
3021,17,roi_017,Somatomotor,98,roi_098,Visual,Somatomotor—Visual,3.6735411951598884,0.020795840831833633,1.0,0.020795840831833633,positive
3026,17,roi_017,Somatomotor,103,roi_103,Visual,Somatomotor—Visual,2.8046085110746652,0.020795840831833633,1.0,0.020795840831833633,positive
3027,17,roi_017,Somatomotor,104,roi_104,Visual,Somatomotor—Visual,3.681370701259212,0.020795840831833633,1.0,0.020795840831833633,positive
3177,18,roi_018,Somatomotor,91,roi_091,Visual,Somatomotor—Visual,3.2243947421422874,0.020795840831833633,1.0,0.020795840831833633,positive
3181,18,roi_018,Somatomotor,95,roi_095,Visual,Somatomotor—Visual,2.8803640144066733,0.020795840831833633,1.0,0.020795840831833633,positive
3191,18,roi_018,Somatomotor,105,roi_105,Visual,Somatomotor—Visual,2.753083887436283,0.020795840831833633,1.0,0.020795840831833633,positive
3510,20,roi_020,Somatomotor,101,roi_101,Visual,Somatomotor—Visual,3.5649696320157833,0.020795840831833633,1.0,0.020795840831833633,positive
3513,20,roi_020,Somatomotor,104,roi_104,Visual,Somatomotor—Visual,3.0856802651402635,0.020795840831833633,1.0,0.020795840831833633,positive
3826,22,roi_022,Somatomotor,98,roi_098,Visual,Somatomotor—Visual,2.830410653410412,0.020795840831833633,1.0,0.020795840831833633,positive
3828,22,roi_022,Somatomotor,100,roi_100,Visual,Somatomotor—Visual,3.344381664020011,0.020795840831833633,1.0,0.020795840831833633,positive
3831,22,roi_022,Somatomotor,103,roi_103,Visual,Somatomotor—Visual,3.2002373153606634,0.020795840831833633,1.0,0.020795840831833633,positive
3833,22,roi_022,Somatomotor,105,roi_105,Visual,Somatomotor—Visual,2.9419776994525937,0.020795840831833633,1.0,0.020795840831833633,positive
3979,23,roi_023,Somatomotor,93,roi_093,Visual,Somatomotor—Visual,2.852139699584695,0.020795840831833633,1.0,0.020795840831833633,positive
3980,23,roi_023,Somatomotor,94,roi_094,Visual,Somatomotor—Visual,3.2531853057568494,0.020795840831833633,1.0,0.020795840831833633,positive
4139,24,roi_024,Somatomotor,96,roi_096,Visual,Somatomotor—Visual,2.9269872431112467,0.020795840831833633,1.0,0.020795840831833633,positive
4147,24,roi_024,Somatomotor,104,roi_104,Visual,Somatomotor—Visual,3.147097340429336,0.020795840831833633,1.0,0.020795840831833633,positive
4292,25,roi_025,Somatomotor,93,roi_093,Visual,Somatomotor—Visual,3.2726879104836586,0.020795840831833633,1.0,0.020795840831833633,positive
4293,25,roi_025,Somatomotor,94,roi_094,Visual,Somatomotor—Visual,3.5575354932372005,0.020795840831833633,1.0,0.020795840831833633,positive
4295,25,roi_025,Somatomotor,96,roi_096,Visual,Somatomotor—Visual,3.0845968346610166,0.020795840831833633,1.0,0.020795840831833633,positive
4297,25,roi_025,Somatomotor,98,roi_098,Visual,Somatomotor—Visual,3.346019880058634,0.020795840831833633,1.0,0.020795840831833633,positive
4298,25,roi_025,Somatomotor,99,roi_099,Visual,Somatomotor—Visual,3.4214839197892317,0.020795840831833633,1.0,0.020795840831833633,positive
4301,25,roi_025,Somatomotor,102,roi_102,Visual,Somatomotor—Visual,3.650087262621204,0.020795840831833633,1.0,0.020795840831833633,positive
4447,26,roi_026,Somatomotor,93,roi_093,Visual,Somatomotor—Visual,2.7977410490443235,0.020795840831833633,1.0,0.020795840831833633,positive
4448,26,roi_026,Somatomotor,94,roi_094,Visual,Somatomotor—Visual,3.2801155459680853,0.020795840831833633,1.0,0.020795840831833633,positive
4450,26,roi_026,Somatomotor,96,roi_096,Visual,Somatomotor—Visual,2.9288933726030675,0.020795840831833633,1.0,0.020795840831833633,positive
4453,26,roi_026,Somatomotor,99,roi_099,Visual,Somatomotor—Visual,3.5008726757443207,0.020795840831833633,1.0,0.020795840831833633,positive
4455,26,roi_026,Somatomotor,101,roi_101,Visual,Somatomotor—Visual,3.183475631630214,0.020795840831833633,1.0,0.020795840831833633,positive
4606,27,roi_027,Somatomotor,98,roi_098,Visual,Somatomotor—Visual,3.249345152505899,0.020795840831833633,1.0,0.020795840831833633,positive
4757,28,roi_028,Somatomotor,96,roi_096,Visual,Somatomotor—Visual,2.845330476100451,0.020795840831833633,1.0,0.020795840831833633,positive
4758,28,roi_028,Somatomotor,97,roi_097,Visual,Somatomotor—Visual,3.5273952606057595,0.020795840831833633,1.0,0.020795840831833633,positive
4761,28,roi_028,Somatomotor,100,roi_100,Visual,Somatomotor—Visual,3.53169066445903,0.020795840831833633,1.0,0.020795840831833633,positive
4764,28,roi_028,Somatomotor,103,roi_103,Visual,Somatomotor—Visual,3.201382437519381,0.020795840831833633,1.0,0.020795840831833633,positive
4766,28,roi_028,Somatomotor,105,roi_105,Visual,Somatomotor—Visual,3.4440200971261787,0.020795840831833633,1.0,0.020795840831833633,positive
12392,91,roi_091,Visual,108,roi_108,Somatomotor,Somatomotor—Visual,3.1338742591981594,0.020795840831833633,1.0,0.020795840831833633,positive
12658,94,roi_094,Visual,110,roi_110,Somatomotor,Somatomotor—Visual,3.1713923502509287,0.020795840831833633,1.0,0.020795840831833633,positive
12659,94,roi_094,Visual,111,roi_111,Somatomotor,Somatomotor—Visual,3.6838525884749664,0.020795840831833633,1.0,0.020795840831833633,positive
12666,94,roi_094,Visual,118,roi_118,Somatomotor,Somatomotor—Visual,2.804637465495635,0.020795840831833633,1.0,0.020795840831833633,positive
12668,94,roi_094,Visual,120,roi_120,Somatomotor,Somatomotor—Visual,3.4088880131289248,0.020795840831833633,1.0,0.020795840831833633,positive
12746,95,roi_095,Visual,112,roi_112,Somatomotor,Somatomotor—Visual,2.9707148914661667,0.020795840831833633,1.0,0.020795840831833633,positive
12825,96,roi_096,Visual,106,roi_106,Somatomotor,Somatomotor—Visual,3.4617156173284576,0.020795840831833633,1.0,0.020795840831833633,positive
12827,96,roi_096,Visual,108,roi_108,Somatomotor,Somatomotor—Visual,3.3741969981172906,0.020795840831833633,1.0,0.020795840831833633,positive
12830,96,roi_096,Visual,111,roi_111,Somatomotor,Somatomotor—Visual,2.7531458115099263,0.020795840831833633,1.0,0.020795840831833633,positive
12839,96,roi_096,Visual,120,roi_120,Somatomotor,Somatomotor—Visual,2.7558197708111583,0.020795840831833633,1.0,0.020795840831833633,positive
12841,96,roi_096,Visual,122,roi_122,Somatomotor,Somatomotor—Visual,3.61812265388185,0.020795840831833633,1.0,0.020795840831833633,positive
12909,97,roi_097,Visual,106,roi_106,Somatomotor,Somatomotor—Visual,3.646196022389387,0.020795840831833633,1.0,0.020795840831833633,positive
12911,97,roi_097,Visual,108,roi_108,Somatomotor,Somatomotor—Visual,2.8800013560226727,0.020795840831833633,1.0,0.020795840831833633,positive
12992,98,roi_098,Visual,106,roi_106,Somatomotor,Somatomotor—Visual,3.3232619275067665,0.020795840831833633,1.0,0.020795840831833633,positive
12993,98,roi_098,Visual,107,roi_107,Somatomotor,Somatomotor—Visual,3.4593922647013775,0.020795840831833633,1.0,0.020795840831833633,positive
12995,98,roi_098,Visual,109,roi_109,Somatomotor,Somatomotor—Visual,3.1082534178791836,0.020795840831833633,1.0,0.020795840831833633,positive
12996,98,roi_098,Visual,110,roi_110,Somatomotor,Somatomotor—Visual,2.8763739311894008,0.020795840831833633,1.0,0.020795840831833633,positive
12997,98,roi_098,Visual,111,roi_111,Somatomotor,Somatomotor—Visual,3.6972672535100766,0.020795840831833633,1.0,0.020795840831833633,positive
13009,98,roi_098,Visual,123,roi_123,Somatomotor,Somatomotor—Visual,3.681596807952394,0.020795840831833633,1.0,0.020795840831833633,positive
13086,99,roi_099,Visual,118,roi_118,Somatomotor,Somatomotor—Visual,3.068762335724072,0.020795840831833633,1.0,0.020795840831833633,positive
13088,99,roi_099,Visual,120,roi_120,Somatomotor,Somatomotor—Visual,3.608192954453545,0.020795840831833633,1.0,0.020795840831833633,positive
13155,100,roi_100,Visual,106,roi_106,Somatomotor,Somatomotor—Visual,3.468300885701126,0.020795840831833633,1.0,0.020795840831833633,positive
13156,100,roi_100,Visual,107,roi_107,Somatomotor,Somatomotor—Visual,3.6099797927670347,0.020795840831833633,1.0,0.020795840831833633,positive
13157,100,roi_100,Visual,108,roi_108,Somatomotor,Somatomotor—Visual,2.9213651153828653,0.020795840831833633,1.0,0.020795840831833633,positive
13239,101,roi_101,Visual,110,roi_110,Somatomotor,Somatomotor—Visual,2.8700600509327368,0.020795840831833633,1.0,0.020795840831833633,positive
13249,101,roi_101,Visual,120,roi_120,Somatomotor,Somatomotor—Visual,3.103448796438901,0.020795840831833633,1.0,0.020795840831833633,positive
13318,102,roi_102,Visual,110,roi_110,Somatomotor,Somatomotor—Visual,3.6588102381062653,0.020795840831833633,1.0,0.020795840831833633,positive
13328,102,roi_102,Visual,120,roi_120,Somatomotor,Somatomotor—Visual,3.630276533778323,0.020795840831833633,1.0,0.020795840831833633,positive
13329,102,roi_102,Visual,121,roi_121,Somatomotor,Somatomotor—Visual,3.3502881408206773,0.020795840831833633,1.0,0.020795840831833633,positive
13392,103,roi_103,Visual,106,roi_106,Somatomotor,Somatomotor—Visual,3.0436543549925434,0.020795840831833633,1.0,0.020795840831833633,positive
13395,103,roi_103,Visual,109,roi_109,Somatomotor,Somatomotor—Visual,2.716442451431676,0.020795840831833633,1.0,0.020795840831833633,positive
13469,104,roi_104,Visual,106,roi_106,Somatomotor,Somatomotor—Visual,3.554764984428257,0.020795840831833633,1.0,0.020795840831833633,positive
13481,104,roi_104,Visual,118,roi_118,Somatomotor,Somatomotor—Visual,2.846799200254356,0.020795840831833633,1.0,0.020795840831833633,positive
13547,105,roi_105,Visual,108,roi_108,Somatomotor,Somatomotor—Visual,3.245168024352102,0.020795840831833633,1.0,0.020795840831833633,positive
13556,105,roi_105,Visual,117,roi_117,Somatomotor,Somatomotor—Visual,2.7346125255115106,0.020795840831833633,1.0,0.020795840831833633,positive
13562,105,roi_105,Visual,123,roi_123,Somatomotor,Somatomotor—Visual,3.0413892639138234,0.020795840831833633,1.0,0.020795840831833633,positive
7784,49,roi_049,Ventral Attention,141,roi_141,Ventral Attention,Ventral Attention—Ventral Attention,2.9074391953382053,0.020795840831833633,1.0,0.020795840831833633,positive
7791,49,roi_049,Ventral Attention,148,roi_148,Ventral Attention,Ventral Attention—Ventral Attention,2.8457899975265635,0.020795840831833633,1.0,0.020795840831833633,positive
15768,144,roi_144,Ventral Attention,145,roi_145,Ventral Attention,Ventral Attention—Ventral Attention,2.7751678579168253,0.020795840831833633,1.0,0.020795840831833633,positive
41,0,roi_000,Visual,42,roi_042,Ventral Attention,Ventral Attention—Visual,4.083653657533936,0.0001999600079984003,1.0,0.0001999600079984003,positive
49,0,roi_000,Visual,50,roi_050,Ventral Attention,Ventral Attention—Visual,-4.780237887338837,1.0,0.0001999600079984003,0.0001999600079984003,negative
137,0,roi_000,Visual,138,roi_138,Ventral Attention,Ventral Attention—Visual,4.221275646236114,0.0001999600079984003,1.0,0.0001999600079984003,positive
140,0,roi_000,Visual,141,roi_141,Ventral Attention,Ventral Attention—Visual,-5.804611192208897,1.0,0.0001999600079984003,0.0001999600079984003,negative
145,0,roi_000,Visual,146,roi_146,Ventral Attention,Ventral Attention—Visual,-6.162324246871824,1.0,0.0001999600079984003,0.0001999600079984003,negative
146,0,roi_000,Visual,147,roi_147,Ventral Attention,Ventral Attention—Visual,-4.7082604957317695,1.0,0.0001999600079984003,0.0001999600079984003,negative
147,0,roi_000,Visual,148,roi_148,Ventral Attention,Ventral Attention—Visual,-5.899955081802661,1.0,0.0001999600079984003,0.0001999600079984003,negative
221,1,roi_001,Visual,42,roi_042,Ventral Attention,Ventral Attention—Visual,8.378023184481766,0.0001999600079984003,1.0,0.0001999600079984003,positive
222,1,roi_001,Visual,43,roi_043,Ventral Attention,Ventral Attention—Visual,3.757965443365961,0.0001999600079984003,1.0,0.0001999600079984003,positive
226,1,roi_001,Visual,47,roi_047,Ventral Attention,Ventral Attention—Visual,3.902295163972816,0.0001999600079984003,1.0,0.0001999600079984003,positive
317,1,roi_001,Visual,138,roi_138,Ventral Attention,Ventral Attention—Visual,4.4875818642225,0.0001999600079984003,1.0,0.0001999600079984003,positive
318,1,roi_001,Visual,139,roi_139,Ventral Attention,Ventral Attention—Visual,6.385266649558548,0.0001999600079984003,1.0,0.0001999600079984003,positive
322,1,roi_001,Visual,143,roi_143,Ventral Attention,Ventral Attention—Visual,4.347668192864528,0.0001999600079984003,1.0,0.0001999600079984003,positive
400,2,roi_002,Visual,42,roi_042,Ventral Attention,Ventral Attention—Visual,4.324734482082129,0.0001999600079984003,1.0,0.0001999600079984003,positive
402,2,roi_002,Visual,44,roi_044,Ventral Attention,Ventral Attention—Visual,3.8805181569464176,0.0001999600079984003,1.0,0.0001999600079984003,positive
403,2,roi_002,Visual,45,roi_045,Ventral Attention,Ventral Attention—Visual,3.899097525648439,0.0001999600079984003,1.0,0.0001999600079984003,positive
407,2,roi_002,Visual,49,roi_049,Ventral Attention,Ventral Attention—Visual,3.963137289493086,0.0001999600079984003,1.0,0.0001999600079984003,positive
496,2,roi_002,Visual,138,roi_138,Ventral Attention,Ventral Attention—Visual,3.7256137690704763,0.0001999600079984003,1.0,0.0001999600079984003,positive
499,2,roi_002,Visual,141,roi_141,Ventral Attention,Ventral Attention—Visual,-4.770341783199047,1.0,0.0001999600079984003,0.0001999600079984003,negative
578,3,roi_003,Visual,42,roi_042,Ventral Attention,Ventral Attention—Visual,5.457524279274765,0.0001999600079984003,1.0,0.0001999600079984003,positive
763,4,roi_004,Visual,50,roi_050,Ventral Attention,Ventral Attention—Visual,-6.608605044843731,1.0,0.0001999600079984003,0.0001999600079984003,negative
764,4,roi_004,Visual,51,roi_051,Ventral Attention,Ventral Attention—Visual,-4.9610194174536675,1.0,0.0001999600079984003,0.0001999600079984003,negative
859,4,roi_004,Visual,146,roi_146,Ventral Attention,Ventral Attention—Visual,-7.27623158287287,1.0,0.0001999600079984003,0.0001999600079984003,negative
860,4,roi_004,Visual,147,roi_147,Ventral Attention,Ventral Attention—Visual,-5.92497175574929,1.0,0.0001999600079984003,0.0001999600079984003,negative
861,4,roi_004,Visual,148,roi_148,Ventral Attention,Ventral Attention—Visual,-5.757426415174521,1.0,0.0001999600079984003,0.0001999600079984003,negative
1205,6,roi_006,Visual,141,roi_141,Ventral Attention,Ventral Attention—Visual,-7.038952978153386,1.0,0.0001999600079984003,0.0001999600079984003,negative
1280,7,roi_007,Visual,42,roi_042,Ventral Attention,Ventral Attention—Visual,5.6941159196844975,0.0001999600079984003,1.0,0.0001999600079984003,positive
1377,7,roi_007,Visual,139,roi_139,Ventral Attention,Ventral Attention—Visual,4.11358710981153,0.0001999600079984003,1.0,0.0001999600079984003,positive
1458,8,roi_008,Visual,47,roi_047,Ventral Attention,Ventral Attention—Visual,-5.121867775503373,1.0,0.0001999600079984003,0.0001999600079984003,negative
1461,8,roi_008,Visual,50,roi_050,Ventral Attention,Ventral Attention—Visual,-7.428526870900565,1.0,0.0001999600079984003,0.0001999600079984003,negative
1551,8,roi_008,Visual,140,roi_140,Ventral Attention,Ventral Attention—Visual,-5.027155769201818,1.0,0.0001999600079984003,0.0001999600079984003,negative
1556,8,roi_008,Visual,145,roi_145,Ventral Attention,Ventral Attention—Visual,-6.151075331876245,1.0,0.0001999600079984003,0.0001999600079984003,negative
1557,8,roi_008,Visual,146,roi_146,Ventral Attention,Ventral Attention—Visual,-7.885801552792613,1.0,0.0001999600079984003,0.0001999600079984003,negative
1558,8,roi_008,Visual,147,roi_147,Ventral Attention,Ventral Attention—Visual,-5.513343386993118,1.0,0.0001999600079984003,0.0001999600079984003,negative
1559,8,roi_008,Visual,148,roi_148,Ventral Attention,Ventral Attention—Visual,-6.516921668702153,1.0,0.0001999600079984003,0.0001999600079984003,negative
1625,9,roi_009,Visual,42,roi_042,Ventral Attention,Ventral Attention—Visual,6.0831899150436435,0.0001999600079984003,1.0,0.0001999600079984003,positive
1632,9,roi_009,Visual,49,roi_049,Ventral Attention,Ventral Attention—Visual,4.36852069228221,0.0001999600079984003,1.0,0.0001999600079984003,positive
