edge_id,roi_i,roi_i_name,roi_i_network,roi_j,roi_j_name,roi_j_network,network_pair,t_signed,p_positive,p_negative,p_min,tail
1034,5,roi_005,Visual,145,roi_145,Ventral Attention,Ventral Attention—Visual,-7.22334018537176,1.0,0.0001999600079984003,0.0001999600079984003,negative
1035,5,roi_005,Visual,146,roi_146,Ventral Attention,Ventral Attention—Visual,-5.511927440670164,1.0,0.0001999600079984003,0.0001999600079984003,negative
1036,5,roi_005,Visual,147,roi_147,Ventral Attention,Ventral Attention—Visual,-5.796810579629048,1.0,0.0001999600079984003,0.0001999600079984003,negative
1037,5,roi_005,Visual,148,roi_148,Ventral Attention,Ventral Attention—Visual,-5.52264646433845,1.0,0.0001999600079984003,0.0001999600079984003,negative
1205,6,roi_006,Visual,141,roi_141,Ventral Attention,Ventral Attention—Visual,-5.22358161630998,1.0,0.0001999600079984003,0.0001999600079984003,negative
1286,7,roi_007,Visual,48,roi_048,Ventral Attention,Ventral Attention—Visual,-4.041523363469705,1.0,0.0001999600079984003,0.0001999600079984003,negative
1379,7,roi_007,Visual,141,roi_141,Ventral Attention,Ventral Attention—Visual,-8.091935579762113,1.0,0.0001999600079984003,0.0001999600079984003,negative
1382,7,roi_007,Visual,144,roi_144,Ventral Attention,Ventral Attention—Visual,-5.579669542417292,1.0,0.0001999600079984003,0.0001999600079984003,negative
1383,7,roi_007,Visual,145,roi_145,Ventral Attention,Ventral Attention—Visual,-3.8562161210021086,1.0,0.0001999600079984003,0.0001999600079984003,negative
1386,7,roi_007,Visual,148,roi_148,Ventral Attention,Ventral Attention—Visual,-3.854756751750679,1.0,0.0001999600079984003,0.0001999600079984003,negative
1455,8,roi_008,Visual,44,roi_044,Ventral Attention,Ventral Attention—Visual,-6.071400046493844,1.0,0.0001999600079984003,0.0001999600079984003,negative
1456,8,roi_008,Visual,45,roi_045,Ventral Attention,Ventral Attention—Visual,-5.5677709262283,1.0,0.0001999600079984003,0.0001999600079984003,negative
1457,8,roi_008,Visual,46,roi_046,Ventral Attention,Ventral Attention—Visual,-6.133513952146899,1.0,0.0001999600079984003,0.0001999600079984003,negative
1458,8,roi_008,Visual,47,roi_047,Ventral Attention,Ventral Attention—Visual,-5.097046950788529,1.0,0.0001999600079984003,0.0001999600079984003,negative
1459,8,roi_008,Visual,48,roi_048,Ventral Attention,Ventral Attention—Visual,-5.520964506686431,1.0,0.0001999600079984003,0.0001999600079984003,negative
1461,8,roi_008,Visual,50,roi_050,Ventral Attention,Ventral Attention—Visual,-7.3945777213723485,1.0,0.0001999600079984003,0.0001999600079984003,negative
1462,8,roi_008,Visual,51,roi_051,Ventral Attention,Ventral Attention—Visual,-4.260053774861145,1.0,0.0001999600079984003,0.0001999600079984003,negative
1551,8,roi_008,Visual,140,roi_140,Ventral Attention,Ventral Attention—Visual,-5.608936182310747,1.0,0.0001999600079984003,0.0001999600079984003,negative
1553,8,roi_008,Visual,142,roi_142,Ventral Attention,Ventral Attention—Visual,-3.8387858506429966,1.0,0.0001999600079984003,0.0001999600079984003,negative
1554,8,roi_008,Visual,143,roi_143,Ventral Attention,Ventral Attention—Visual,-5.27520027194234,1.0,0.0001999600079984003,0.0001999600079984003,negative
1555,8,roi_008,Visual,144,roi_144,Ventral Attention,Ventral Attention—Visual,-6.615754439183248,1.0,0.0001999600079984003,0.0001999600079984003,negative
1556,8,roi_008,Visual,145,roi_145,Ventral Attention,Ventral Attention—Visual,-6.478959470679822,1.0,0.0001999600079984003,0.0001999600079984003,negative
1557,8,roi_008,Visual,146,roi_146,Ventral Attention,Ventral Attention—Visual,-6.882741044904487,1.0,0.0001999600079984003,0.0001999600079984003,negative
1558,8,roi_008,Visual,147,roi_147,Ventral Attention,Ventral Attention—Visual,-5.496991196903502,1.0,0.0001999600079984003,0.0001999600079984003,negative
1559,8,roi_008,Visual,148,roi_148,Ventral Attention,Ventral Attention—Visual,-5.173388134138215,1.0,0.0001999600079984003,0.0001999600079984003,negative
1634,9,roi_009,Visual,51,roi_051,Ventral Attention,Ventral Attention—Visual,4.025933566460283,0.0001999600079984003,1.0,0.0001999600079984003,positive
1724,9,roi_009,Visual,141,roi_141,Ventral Attention,Ventral Attention—Visual,-8.586626940888937,1.0,0.0001999600079984003,0.0001999600079984003,negative
1727,9,roi_009,Visual,144,roi_144,Ventral Attention,Ventral Attention—Visual,-4.36713900761181,1.0,0.0001999600079984003,0.0001999600079984003,negative
1731,9,roi_009,Visual,148,roi_148,Ventral Attention,Ventral Attention—Visual,-3.8209084727419067,1.0,0.0001999600079984003,0.0001999600079984003,negative
1800,10,roi_010,Visual,46,roi_046,Ventral Attention,Ventral Attention—Visual,-3.817730966678918,1.0,0.0001999600079984003,0.0001999600079984003,negative
1804,10,roi_010,Visual,50,roi_050,Ventral Attention,Ventral Attention—Visual,-4.988829281010502,1.0,0.0001999600079984003,0.0001999600079984003,negative
1898,10,roi_010,Visual,144,roi_144,Ventral Attention,Ventral Attention—Visual,-3.9103614024629465,1.0,0.0001999600079984003,0.0001999600079984003,negative
1900,10,roi_010,Visual,146,roi_146,Ventral Attention,Ventral Attention—Visual,-4.320272070490301,1.0,0.0001999600079984003,0.0001999600079984003,negative
1902,10,roi_010,Visual,148,roi_148,Ventral Attention,Ventral Attention—Visual,-3.894486522450382,1.0,0.0001999600079984003,0.0001999600079984003,negative
1967,11,roi_011,Visual,43,roi_043,Ventral Attention,Ventral Attention—Visual,-5.143427874602486,1.0,0.0001999600079984003,0.0001999600079984003,negative
1968,11,roi_011,Visual,44,roi_044,Ventral Attention,Ventral Attention—Visual,-6.680983027357131,1.0,0.0001999600079984003,0.0001999600079984003,negative
1969,11,roi_011,Visual,45,roi_045,Ventral Attention,Ventral Attention—Visual,-4.20810848284667,1.0,0.0001999600079984003,0.0001999600079984003,negative
1970,11,roi_011,Visual,46,roi_046,Ventral Attention,Ventral Attention—Visual,-6.825205426282631,1.0,0.0001999600079984003,0.0001999600079984003,negative
1971,11,roi_011,Visual,47,roi_047,Ventral Attention,Ventral Attention—Visual,-4.486045939366191,1.0,0.0001999600079984003,0.0001999600079984003,negative
1972,11,roi_011,Visual,48,roi_048,Ventral Attention,Ventral Attention—Visual,-5.916080865676812,1.0,0.0001999600079984003,0.0001999600079984003,negative
1974,11,roi_011,Visual,50,roi_050,Ventral Attention,Ventral Attention—Visual,-6.87312894585263,1.0,0.0001999600079984003,0.0001999600079984003,negative
2064,11,roi_011,Visual,140,roi_140,Ventral Attention,Ventral Attention—Visual,-6.696314334012098,1.0,0.0001999600079984003,0.0001999600079984003,negative
2065,11,roi_011,Visual,141,roi_141,Ventral Attention,Ventral Attention—Visual,-6.903260064865573,1.0,0.0001999600079984003,0.0001999600079984003,negative
2067,11,roi_011,Visual,143,roi_143,Ventral Attention,Ventral Attention—Visual,-4.410045398251787,1.0,0.0001999600079984003,0.0001999600079984003,negative
2068,11,roi_011,Visual,144,roi_144,Ventral Attention,Ventral Attention—Visual,-8.015242147173327,1.0,0.0001999600079984003,0.0001999600079984003,negative
2069,11,roi_011,Visual,145,roi_145,Ventral Attention,Ventral Attention—Visual,-7.46113364626213,1.0,0.0001999600079984003,0.0001999600079984003,negative
2070,11,roi_011,Visual,146,roi_146,Ventral Attention,Ventral Attention—Visual,-7.520852509541713,1.0,0.0001999600079984003,0.0001999600079984003,negative
2071,11,roi_011,Visual,147,roi_147,Ventral Attention,Ventral Attention—Visual,-6.597978438096775,1.0,0.0001999600079984003,0.0001999600079984003,negative
2072,11,roi_011,Visual,148,roi_148,Ventral Attention,Ventral Attention—Visual,-5.866484260042583,1.0,0.0001999600079984003,0.0001999600079984003,negative
2139,12,roi_012,Visual,46,roi_046,Ventral Attention,Ventral Attention—Visual,-5.084590342094159,1.0,0.0001999600079984003,0.0001999600079984003,negative
2141,12,roi_012,Visual,48,roi_048,Ventral Attention,Ventral Attention—Visual,-4.168487392392757,1.0,0.0001999600079984003,0.0001999600079984003,negative
2143,12,roi_012,Visual,50,roi_050,Ventral Attention,Ventral Attention—Visual,-3.9754320504296556,1.0,0.0001999600079984003,0.0001999600079984003,negative
2233,12,roi_012,Visual,140,roi_140,Ventral Attention,Ventral Attention—Visual,-4.750836300257214,1.0,0.0001999600079984003,0.0001999600079984003,negative
2234,12,roi_012,Visual,141,roi_141,Ventral Attention,Ventral Attention—Visual,-10.863058603742425,1.0,0.0001999600079984003,0.0001999600079984003,negative
2237,12,roi_012,Visual,144,roi_144,Ventral Attention,Ventral Attention—Visual,-8.226235047558248,1.0,0.0001999600079984003,0.0001999600079984003,negative
2238,12,roi_012,Visual,145,roi_145,Ventral Attention,Ventral Attention—Visual,-4.718437456941761,1.0,0.0001999600079984003,0.0001999600079984003,negative
2239,12,roi_012,Visual,146,roi_146,Ventral Attention,Ventral Attention—Visual,-4.493619940822638,1.0,0.0001999600079984003,0.0001999600079984003,negative
2241,12,roi_012,Visual,148,roi_148,Ventral Attention,Ventral Attention—Visual,-5.264652318199263,1.0,0.0001999600079984003,0.0001999600079984003,negative
6932,43,roi_043,Ventral Attention,96,roi_096,Visual,Ventral Attention—Visual,-4.817025560390208,1.0,0.0001999600079984003,0.0001999600079984003,negative
6935,43,roi_043,Ventral Attention,99,roi_099,Visual,Ventral Attention—Visual,-3.8314400632537016,1.0,0.0001999600079984003,0.0001999600079984003,negative
6940,43,roi_043,Ventral Attention,104,roi_104,Visual,Ventral Attention—Visual,-4.6380499795677,1.0,0.0001999600079984003,0.0001999600079984003,negative
7069,44,roi_044,Ventral Attention,96,roi_096,Visual,Ventral Attention—Visual,-5.713734218138233,1.0,0.0001999600079984003,0.0001999600079984003,negative
7070,44,roi_044,Ventral Attention,97,roi_097,Visual,Ventral Attention—Visual,-3.8628139906111847,1.0,0.0001999600079984003,0.0001999600079984003,negative
7072,44,roi_044,Ventral Attention,99,roi_099,Visual,Ventral Attention—Visual,-5.610233691349725,1.0,0.0001999600079984003,0.0001999600079984003,negative
7073,44,roi_044,Ventral Attention,100,roi_100,Visual,Ventral Attention—Visual,-4.80691934828417,1.0,0.0001999600079984003,0.0001999600079984003,negative
7076,44,roi_044,Ventral Attention,103,roi_103,Visual,Ventral Attention—Visual,-4.598650093090951,1.0,0.0001999600079984003,0.0001999600079984003,negative
7077,44,roi_044,Ventral Attention,104,roi_104,Visual,Ventral Attention—Visual,-5.285701041364687,1.0,0.0001999600079984003,0.0001999600079984003,negative
7205,45,roi_045,Ventral Attention,96,roi_096,Visual,Ventral Attention—Visual,-3.7188856801980923,1.0,0.0001999600079984003,0.0001999600079984003,negative
7208,45,roi_045,Ventral Attention,99,roi_099,Visual,Ventral Attention—Visual,-5.463590221781711,1.0,0.0001999600079984003,0.0001999600079984003,negative
7209,45,roi_045,Ventral Attention,100,roi_100,Visual,Ventral Attention—Visual,-4.302518396913607,1.0,0.0001999600079984003,0.0001999600079984003,negative
7340,46,roi_046,Ventral Attention,96,roi_096,Visual,Ventral Attention—Visual,-5.413487064865327,1.0,0.0001999600079984003,0.0001999600079984003,negative
7341,46,roi_046,Ventral Attention,97,roi_097,Visual,Ventral Attention—Visual,-3.647383395148879,1.0,0.0001999600079984003,0.0001999600079984003,negative
7343,46,roi_046,Ventral Attention,99,roi_099,Visual,Ventral Attention—Visual,-6.600609210727342,1.0,0.0001999600079984003,0.0001999600079984003,negative
7344,46,roi_046,Ventral Attention,100,roi_100,Visual,Ventral Attention—Visual,-5.391946036230809,1.0,0.0001999600079984003,0.0001999600079984003,negative
7346,46,roi_046,Ventral Attention,102,roi_102,Visual,Ventral Attention—Visual,-3.542371128167614,1.0,0.0001999600079984003,0.0001999600079984003,negative
7347,46,roi_046,Ventral Attention,103,roi_103,Visual,Ventral Attention—Visual,-5.223266312108934,1.0,0.0001999600079984003,0.0001999600079984003,negative
7348,46,roi_046,Ventral Attention,104,roi_104,Visual,Ventral Attention—Visual,-4.724956962776071,1.0,0.0001999600079984003,0.0001999600079984003,negative
7474,47,roi_047,Ventral Attention,96,roi_096,Visual,Ventral Attention—Visual,-4.583349564942033,1.0,0.0001999600079984003,0.0001999600079984003,negative
7477,47,roi_047,Ventral Attention,99,roi_099,Visual,Ventral Attention—Visual,-5.335563456526418,1.0,0.0001999600079984003,0.0001999600079984003,negative
7480,47,roi_047,Ventral Attention,102,roi_102,Visual,Ventral Attention—Visual,-3.616958807206288,1.0,0.0001999600079984003,0.0001999600079984003,negative
7481,47,roi_047,Ventral Attention,103,roi_103,Visual,Ventral Attention—Visual,-4.6048600728158,1.0,0.0001999600079984003,0.0001999600079984003,negative
7482,47,roi_047,Ventral Attention,104,roi_104,Visual,Ventral Attention—Visual,-3.9208262403783847,1.0,0.0001999600079984003,0.0001999600079984003,negative
7607,48,roi_048,Ventral Attention,96,roi_096,Visual,Ventral Attention—Visual,-6.041687350378799,1.0,0.0001999600079984003,0.0001999600079984003,negative
7610,48,roi_048,Ventral Attention,99,roi_099,Visual,Ventral Attention—Visual,-6.437912305703226,1.0,0.0001999600079984003,0.0001999600079984003,negative
7611,48,roi_048,Ventral Attention,100,roi_100,Visual,Ventral Attention—Visual,-4.920638903213246,1.0,0.0001999600079984003,0.0001999600079984003,negative
7613,48,roi_048,Ventral Attention,102,roi_102,Visual,Ventral Attention—Visual,-4.555222843882649,1.0,0.0001999600079984003,0.0001999600079984003,negative
7614,48,roi_048,Ventral Attention,103,roi_103,Visual,Ventral Attention—Visual,-5.088009095134763,1.0,0.0001999600079984003,0.0001999600079984003,negative
7615,48,roi_048,Ventral Attention,104,roi_104,Visual,Ventral Attention—Visual,-5.060708882820197,1.0,0.0001999600079984003,0.0001999600079984003,negative
7868,50,roi_050,Ventral Attention,94,roi_094,Visual,Ventral Attention—Visual,-3.5837226900118813,1.0,0.0001999600079984003,0.0001999600079984003,negative
7870,50,roi_050,Ventral Attention,96,roi_096,Visual,Ventral Attention—Visual,-4.954296996128907,1.0,0.0001999600079984003,0.0001999600079984003,negative
7871,50,roi_050,Ventral Attention,97,roi_097,Visual,Ventral Attention—Visual,-6.25335197003654,1.0,0.0001999600079984003,0.0001999600079984003,negative
7873,50,roi_050,Ventral Attention,99,roi_099,Visual,Ventral Attention—Visual,-6.9317887639845495,1.0,0.0001999600079984003,0.0001999600079984003,negative
7874,50,roi_050,Ventral Attention,100,roi_100,Visual,Ventral Attention—Visual,-7.277450574478058,1.0,0.0001999600079984003,0.0001999600079984003,negative
7876,50,roi_050,Ventral Attention,102,roi_102,Visual,Ventral Attention—Visual,-3.8883118697636605,1.0,0.0001999600079984003,0.0001999600079984003,negative
7877,50,roi_050,Ventral Attention,103,roi_103,Visual,Ventral Attention—Visual,-6.193975322239843,1.0,0.0001999600079984003,0.0001999600079984003,negative
7878,50,roi_050,Ventral Attention,104,roi_104,Visual,Ventral Attention—Visual,-5.85401158806008,1.0,0.0001999600079984003,0.0001999600079984003,negative
8003,51,roi_051,Ventral Attention,99,roi_099,Visual,Ventral Attention—Visual,-3.855274774657724,1.0,0.0001999600079984003,0.0001999600079984003,negative
8004,51,roi_051,Ventral Attention,100,roi_100,Visual,Ventral Attention—Visual,-4.488493327116883,1.0,0.0001999600079984003,0.0001999600079984003,negative
8007,51,roi_051,Ventral Attention,103,roi_103,Visual,Ventral Attention—Visual,-3.740978576638303,1.0,0.0001999600079984003,0.0001999600079984003,negative
8132,52,roi_052,Ventral Attention,99,roi_099,Visual,Ventral Attention—Visual,-3.6467711542124746,1.0,0.0001999600079984003,0.0001999600079984003,negative
8137,52,roi_052,Ventral Attention,104,roi_104,Visual,Ventral Attention—Visual,-3.70303015105352,1.0,0.0001999600079984003,0.0001999600079984003,negative
12425,91,roi_091,Visual,141,roi_141,Ventral Attention,Ventral Attention—Visual,-4.320329191378684,1.0,0.0001999600079984003,0.0001999600079984003,negative
12602,93,roi_093,Visual,141,roi_141,Ventral Attention,Ventral Attention—Visual,-7.8073315162459505,1.0,0.0001999600079984003,0.0001999600079984003,negative
12605,93,roi_093,Visual,144,roi_144,Ventral Attention,Ventral Attention—Visual,-4.489700056357726,1.0,0.0001999600079984003,0.0001999600079984003,negative
12609,93,roi_093,Visual,148,roi_148,Ventral Attention,Ventral Attention—Visual,-4.377387501625056,1.0,0.0001999600079984003,0.0001999600079984003,negative
12692,94,roi_094,Visual,144,roi_144,Ventral Attention,Ventral Attention—Visual,-3.984645107636354,1.0,0.0001999600079984003,0.0001999600079984003,negative
12694,94,roi_094,Visual,146,roi_146,Ventral Attention,Ventral Attention—Visual,-4.302241815736215,1.0,0.0001999600079984003,0.0001999600079984003,negative
12696,94,roi_094,Visual,148,roi_148,Ventral Attention,Ventral Attention—Visual,-3.731388912732637,1.0,0.0001999600079984003,0.0001999600079984003,negative
12775,95,roi_095,Visual,141,roi_141,Ventral Attention,Ventral Attention—Visual,-9.121521229087323,1.0,0.0001999600079984003,0.0001999600079984003,negative
12778,95,roi_095,Visual,144,roi_144,Ventral Attention,Ventral Attention—Visual,-5.023135355463998,1.0,0.0001999600079984003,0.0001999600079984003,negative
12782,95,roi_095,Visual,148,roi_148,Ventral Attention,Ventral Attention—Visual,-3.535961362640487,1.0,0.0001999600079984003,0.0001999600079984003,negative
12859,96,roi_096,Visual,140,roi_140,Ventral Attention,Ventral Attention—Visual,-7.456002236923664,1.0,0.0001999600079984003,0.0001999600079984003,negative
12860,96,roi_096,Visual,141,roi_141,Ventral Attention,Ventral Attention—Visual,-5.9472739297568165,1.0,0.0001999600079984003,0.0001999600079984003,negative
12862,96,roi_096,Visual,143,roi_143,Ventral Attention,Ventral Attention—Visual,-4.433593951723702,1.0,0.0001999600079984003,0.0001999600079984003,negative
12863,96,roi_096,Visual,144,roi_144,Ventral Attention,Ventral Attention—Visual,-6.9572724811769175,1.0,0.0001999600079984003,0.0001999600079984003,negative
12864,96,roi_096,Visual,145,roi_145,Ventral Attention,Ventral Attention—Visual,-8.337326345905767,1.0,0.0001999600079984003,0.0001999600079984003,negative
12865,96,roi_096,Visual,146,roi_146,Ventral Attention,Ventral Attention—Visual,-5.366197834744079,1.0,0.0001999600079984003,0.0001999600079984003,negative
12866,96,roi_096,Visual,147,roi_147,Ventral Attention,Ventral Attention—Visual,-5.18430277089133,1.0,0.0001999600079984003,0.0001999600079984003,negative
12867,96,roi_096,Visual,148,roi_148,Ventral Attention,Ventral Attention—Visual,-5.960489832320073,1.0,0.0001999600079984003,0.0001999600079984003,negative
12947,97,roi_097,Visual,144,roi_144,Ventral Attention,Ventral Attention—Visual,-4.812218703644626,1.0,0.0001999600079984003,0.0001999600079984003,negative
12949,97,roi_097,Visual,146,roi_146,Ventral Attention,Ventral Attention—Visual,-5.193936396941104,1.0,0.0001999600079984003,0.0001999600079984003,negative
12950,97,roi_097,Visual,147,roi_147,Ventral Attention,Ventral Attention—Visual,-4.40127676413948,1.0,0.0001999600079984003,0.0001999600079984003,negative
12951,97,roi_097,Visual,148,roi_148,Ventral Attention,Ventral Attention—Visual,-5.073356996119742,1.0,0.0001999600079984003,0.0001999600079984003,negative
13027,98,roi_098,Visual,141,roi_141,Ventral Attention,Ventral Attention—Visual,-6.242724313673321,1.0,0.0001999600079984003,0.0001999600079984003,negative
13030,98,roi_098,Visual,144,roi_144,Ventral Attention,Ventral Attention—Visual,-4.040487867400225,1.0,0.0001999600079984003,0.0001999600079984003,negative
13031,98,roi_098,Visual,145,roi_145,Ventral Attention,Ventral Attention—Visual,-4.46935841231441,1.0,0.0001999600079984003,0.0001999600079984003,negative
13108,99,roi_099,Visual,140,roi_140,Ventral Attention,Ventral Attention—Visual,-5.750927230628067,1.0,0.0001999600079984003,0.0001999600079984003,negative
13109,99,roi_099,Visual,141,roi_141,Ventral Attention,Ventral Attention—Visual,-4.70313952524744,1.0,0.0001999600079984003,0.0001999600079984003,negative
13111,99,roi_099,Visual,143,roi_143,Ventral Attention,Ventral Attention—Visual,-4.915530673792615,1.0,0.0001999600079984003,0.0001999600079984003,negative
13112,99,roi_099,Visual,144,roi_144,Ventral Attention,Ventral Attention—Visual,-8.528505129580202,1.0,0.0001999600079984003,0.0001999600079984003,negative
13113,99,roi_099,Visual,145,roi_145,Ventral Attention,Ventral Attention—Visual,-7.528750322342954,1.0,0.0001999600079984003,0.0001999600079984003,negative
13114,99,roi_099,Visual,146,roi_146,Ventral Attention,Ventral Attention—Visual,-8.166712146676483,1.0,0.0001999600079984003,0.0001999600079984003,negative
13115,99,roi_099,Visual,147,roi_147,Ventral Attention,Ventral Attention—Visual,-4.963279761884264,1.0,0.0001999600079984003,0.0001999600079984003,negative
13116,99,roi_099,Visual,148,roi_148,Ventral Attention,Ventral Attention—Visual,-5.924630905720867,1.0,0.0001999600079984003,0.0001999600079984003,negative
13189,100,roi_100,Visual,140,roi_140,Ventral Attention,Ventral Attention—Visual,-4.806068073475177,1.0,0.0001999600079984003,0.0001999600079984003,negative
13193,100,roi_100,Visual,144,roi_144,Ventral Attention,Ventral Attention—Visual,-5.943870590327629,1.0,0.0001999600079984003,0.0001999600079984003,negative
13194,100,roi_100,Visual,145,roi_145,Ventral Attention,Ventral Attention—Visual,-5.477336085750648,1.0,0.0001999600079984003,0.0001999600079984003,negative
13195,100,roi_100,Visual,146,roi_146,Ventral Attention,Ventral Attention—Visual,-6.6714622723430175,1.0,0.0001999600079984003,0.0001999600079984003,negative
13196,100,roi_100,Visual,147,roi_147,Ventral Attention,Ventral Attention—Visual,-5.556754137419158,1.0,0.0001999600079984003,0.0001999600079984003,negative
13197,100,roi_100,Visual,148,roi_148,Ventral Attention,Ventral Attention—Visual,-5.5891891414087995,1.0,0.0001999600079984003,0.0001999600079984003,negative
13270,101,roi_101,Visual,141,roi_141,Ventral Attention,Ventral Attention—Visual,-11.027482302078216,1.0,0.0001999600079984003,0.0001999600079984003,negative
13273,101,roi_101,Visual,144,roi_144,Ventral Attention,Ventral Attention—Visual,-4.493714674814938,1.0,0.0001999600079984003,0.0001999600079984003,negative
13277,101,roi_101,Visual,148,roi_148,Ventral Attention,Ventral Attention—Visual,-4.24700061436753,1.0,0.0001999600079984003,0.0001999600079984003,negative
13348,102,roi_102,Visual,140,roi_140,Ventral Attention,Ventral Attention—Visual,-5.2906874452154415,1.0,0.0001999600079984003,0.0001999600079984003,negative
13349,102,roi_102,Visual,141,roi_141,Ventral Attention,Ventral Attention—Visual,-8.425669677622752,1.0,0.0001999600079984003,0.0001999600079984003,negative
13352,102,roi_102,Visual,144,roi_144,Ventral Attention,Ventral Attention—Visual,-6.899478915133728,1.0,0.0001999600079984003,0.0001999600079984003,negative
13353,102,roi_102,Visual,145,roi_145,Ventral Attention,Ventral Attention—Visual,-4.9542309578521095,1.0,0.0001999600079984003,0.0001999600079984003,negative
13354,102,roi_102,Visual,146,roi_146,Ventral Attention,Ventral Attention—Visual,-4.721298537938821,1.0,0.0001999600079984003,0.0001999600079984003,negative
13356,102,roi_102,Visual,148,roi_148,Ventral Attention,Ventral Attention—Visual,-4.865028401853538,1.0,0.0001999600079984003,0.0001999600079984003,negative
13426,103,roi_103,Visual,140,roi_140,Ventral Attention,Ventral Attention—Visual,-4.999245194252166,1.0,0.0001999600079984003,0.0001999600079984003,negative
13427,103,roi_103,Visual,141,roi_141,Ventral Attention,Ventral Attention—Visual,-4.485897390009016,1.0,0.0001999600079984003,0.0001999600079984003,negative
13430,103,roi_103,Visual,144,roi_144,Ventral Attention,Ventral Attention—Visual,-6.791324337500729,1.0,0.0001999600079984003,0.0001999600079984003,negative
13431,103,roi_103,Visual,145,roi_145,Ventral Attention,Ventral Attention—Visual,-6.0738185882805285,1.0,0.0001999600079984003,0.0001999600079984003,negative
13432,103,roi_103,Visual,146,roi_146,Ventral Attention,Ventral Attention—Visual,-7.043508719944245,1.0,0.0001999600079984003,0.0001999600079984003,negative
13433,103,roi_103,Visual,147,roi_147,Ventral Attention,Ventral Attention—Visual,-5.19597021645685,1.0,0.0001999600079984003,0.0001999600079984003,negative
13434,103,roi_103,Visual,148,roi_148,Ventral Attention,Ventral Attention—Visual,-5.740442093491483,1.0,0.0001999600079984003,0.0001999600079984003,negative
13503,104,roi_104,Visual,140,roi_140,Ventral Attention,Ventral Attention—Visual,-6.676830629205624,1.0,0.0001999600079984003,0.0001999600079984003,negative
13504,104,roi_104,Visual,141,roi_141,Ventral Attention,Ventral Attention—Visual,-7.7388178455307575,1.0,0.0001999600079984003,0.0001999600079984003,negative
13507,104,roi_104,Visual,144,roi_144,Ventral Attention,Ventral Attention—Visual,-6.842689171268679,1.0,0.0001999600079984003,0.0001999600079984003,negative
13508,104,roi_104,Visual,145,roi_145,Ventral Attention,Ventral Attention—Visual,-6.515004191684694,1.0,0.0001999600079984003,0.0001999600079984003,negative
13509,104,roi_104,Visual,146,roi_146,Ventral Attention,Ventral Attention—Visual,-7.059796305947904,1.0,0.0001999600079984003,0.0001999600079984003,negative
13510,104,roi_104,Visual,147,roi_147,Ventral Attention,Ventral Attention—Visual,-4.699389084744917,1.0,0.0001999600079984003,0.0001999600079984003,negative
13511,104,roi_104,Visual,148,roi_148,Ventral Attention,Ventral Attention—Visual,-5.90202894936689,1.0,0.0001999600079984003,0.0001999600079984003,negative
13580,105,roi_105,Visual,141,roi_141,Ventral Attention,Ventral Attention—Visual,-7.664347461364172,1.0,0.0001999600079984003,0.0001999600079984003,negative
13583,105,roi_105,Visual,144,roi_144,Ventral Attention,Ventral Attention—Visual,-4.38548819014684,1.0,0.0001999600079984003,0.0001999600079984003,negative
13584,105,roi_105,Visual,145,roi_145,Ventral Attention,Ventral Attention—Visual,-3.6864934349546146,1.0,0.0001999600079984003,0.0001999600079984003,negative
13587,105,roi_105,Visual,148,roi_148,Ventral Attention,Ventral Attention—Visual,-5.058840536297611,1.0,0.0001999600079984003,0.0001999600079984003,negative
7995,51,roi_051,Ventral Attention,91,roi_091,Visual,Ventral Attention—Visual,3.265749187177034,0.0005998800239952009,1.0,0.0005998800239952009,positive
0,0,roi_000,Visual,1,roi_001,Visual,Visual—Visual,4.470437461314196,0.0001999600079984003,1.0,0.0001999600079984003,positive
2,0,roi_000,Visual,3,roi_003,Visual,Visual—Visual,5.23826526045448,0.0001999600079984003,1.0,0.0001999600079984003,positive
6,0,roi_000,Visual,7,roi_007,Visual,Visual—Visual,6.0066244859722495,0.0001999600079984003,1.0,0.0001999600079984003,positive
8,0,roi_000,Visual,9,roi_009,Visual,Visual—Visual,6.003233252225908,0.0001999600079984003,1.0,0.0001999600079984003,positive
9,0,roi_000,Visual,10,roi_010,Visual,Visual—Visual,4.919559695629589,0.0001999600079984003,1.0,0.0001999600079984003,positive
11,0,roi_000,Visual,12,roi_012,Visual,Visual—Visual,4.3528826919816,0.0001999600079984003,1.0,0.0001999600079984003,positive
92,0,roi_000,Visual,93,roi_093,Visual,Visual—Visual,4.889259501928173,0.0001999600079984003,1.0,0.0001999600079984003,positive
94,0,roi_000,Visual,95,roi_095,Visual,Visual—Visual,5.249206620966555,0.0001999600079984003,1.0,0.0001999600079984003,positive
97,0,roi_000,Visual,98,roi_098,Visual,Visual—Visual,5.822188927645056,0.0001999600079984003,1.0,0.0001999600079984003,positive
100,0,roi_000,Visual,101,roi_101,Visual,Visual—Visual,6.082933310144679,0.0001999600079984003,1.0,0.0001999600079984003,positive
101,0,roi_000,Visual,102,roi_102,Visual,Visual—Visual,4.26446959291418,0.0001999600079984003,1.0,0.0001999600079984003,positive
182,1,roi_001,Visual,3,roi_003,Visual,Visual—Visual,6.925433438728759,0.0001999600079984003,1.0,0.0001999600079984003,positive
189,1,roi_001,Visual,10,roi_010,Visual,Visual—Visual,6.6782645695362,0.0001999600079984003,1.0,0.0001999600079984003,positive
190,1,roi_001,Visual,11,roi_011,Visual,Visual—Visual,5.1752896990762345,0.0001999600079984003,1.0,0.0001999600079984003,positive
