edge_id,roi_i,roi_i_name,roi_i_network,roi_j,roi_j_name,roi_j_network,network_pair,t_signed,p_positive,p_negative,p_min,tail
1830,20,7Networks_LH_DorsAttn_Post_6,Dorsal Attention,61,7Networks_RH_SomMot_4,Somatomotor,Dorsal Attention—Somatomotor,3.1655565869244713,0.0001999600079984003,1.0,0.0001999600079984003,positive
1831,20,7Networks_LH_DorsAttn_Post_6,Dorsal Attention,62,7Networks_RH_SomMot_5,Somatomotor,Dorsal Attention—Somatomotor,3.730942012606471,0.0001999600079984003,1.0,0.0001999600079984003,positive
1834,20,7Networks_LH_DorsAttn_Post_6,Dorsal Attention,65,7Networks_RH_SomMot_8,Somatomotor,Dorsal Attention—Somatomotor,2.70470549980613,0.0001999600079984003,1.0,0.0001999600079984003,positive
1982,22,7Networks_LH_DorsAttn_FEF_1,Dorsal Attention,58,7Networks_RH_SomMot_1,Somatomotor,Dorsal Attention—Somatomotor,2.1643685111216087,0.0001999600079984003,1.0,0.0001999600079984003,positive
1985,22,7Networks_LH_DorsAttn_FEF_1,Dorsal Attention,61,7Networks_RH_SomMot_4,Somatomotor,Dorsal Attention—Somatomotor,2.823104400867663,0.0001999600079984003,1.0,0.0001999600079984003,positive
1986,22,7Networks_LH_DorsAttn_FEF_1,Dorsal Attention,62,7Networks_RH_SomMot_5,Somatomotor,Dorsal Attention—Somatomotor,3.5083706491166016,0.0001999600079984003,1.0,0.0001999600079984003,positive
1989,22,7Networks_LH_DorsAttn_FEF_1,Dorsal Attention,65,7Networks_RH_SomMot_8,Somatomotor,Dorsal Attention—Somatomotor,3.294497767688728,0.0001999600079984003,1.0,0.0001999600079984003,positive
4096,58,7Networks_RH_SomMot_1,Somatomotor,66,7Networks_RH_DorsAttn_Post_1,Dorsal Attention,Dorsal Attention—Somatomotor,2.235193281665979,0.0001999600079984003,1.0,0.0001999600079984003,positive
4097,58,7Networks_RH_SomMot_1,Somatomotor,67,7Networks_RH_DorsAttn_Post_2,Dorsal Attention,Dorsal Attention—Somatomotor,-2.4157733707128286,1.0,0.0001999600079984003,0.0001999600079984003,negative
4137,59,7Networks_RH_SomMot_2,Somatomotor,67,7Networks_RH_DorsAttn_Post_2,Dorsal Attention,Dorsal Attention—Somatomotor,-2.7468487555901673,1.0,0.0001999600079984003,0.0001999600079984003,negative
4141,59,7Networks_RH_SomMot_2,Somatomotor,71,7Networks_RH_DorsAttn_PrCv_1,Dorsal Attention,Dorsal Attention—Somatomotor,-2.1829941121544922,1.0,0.0001999600079984003,0.0001999600079984003,negative
4175,60,7Networks_RH_SomMot_3,Somatomotor,66,7Networks_RH_DorsAttn_Post_1,Dorsal Attention,Dorsal Attention—Somatomotor,3.1223399194583754,0.0001999600079984003,1.0,0.0001999600079984003,positive
4178,60,7Networks_RH_SomMot_3,Somatomotor,69,7Networks_RH_DorsAttn_Post_4,Dorsal Attention,Dorsal Attention—Somatomotor,3.053480005443996,0.0001999600079984003,1.0,0.0001999600079984003,positive
4179,60,7Networks_RH_SomMot_3,Somatomotor,70,7Networks_RH_DorsAttn_Post_5,Dorsal Attention,Dorsal Attention—Somatomotor,3.8075109545047234,0.0001999600079984003,1.0,0.0001999600079984003,positive
4214,61,7Networks_RH_SomMot_4,Somatomotor,67,7Networks_RH_DorsAttn_Post_2,Dorsal Attention,Dorsal Attention—Somatomotor,2.6895430456374103,0.0001999600079984003,1.0,0.0001999600079984003,positive
4217,61,7Networks_RH_SomMot_4,Somatomotor,70,7Networks_RH_DorsAttn_Post_5,Dorsal Attention,Dorsal Attention—Somatomotor,3.0137876669012105,0.0001999600079984003,1.0,0.0001999600079984003,positive
4219,61,7Networks_RH_SomMot_4,Somatomotor,72,7Networks_RH_DorsAttn_FEF_1,Dorsal Attention,Dorsal Attention—Somatomotor,2.5954619390055167,0.0001999600079984003,1.0,0.0001999600079984003,positive
4251,62,7Networks_RH_SomMot_5,Somatomotor,67,7Networks_RH_DorsAttn_Post_2,Dorsal Attention,Dorsal Attention—Somatomotor,4.020312499426143,0.0001999600079984003,1.0,0.0001999600079984003,positive
4252,62,7Networks_RH_SomMot_5,Somatomotor,68,7Networks_RH_DorsAttn_Post_3,Dorsal Attention,Dorsal Attention—Somatomotor,2.689112631371409,0.0001999600079984003,1.0,0.0001999600079984003,positive
4254,62,7Networks_RH_SomMot_5,Somatomotor,70,7Networks_RH_DorsAttn_Post_5,Dorsal Attention,Dorsal Attention—Somatomotor,3.6213109740845875,0.0001999600079984003,1.0,0.0001999600079984003,positive
4256,62,7Networks_RH_SomMot_5,Somatomotor,72,7Networks_RH_DorsAttn_FEF_1,Dorsal Attention,Dorsal Attention—Somatomotor,2.791856989017307,0.0001999600079984003,1.0,0.0001999600079984003,positive
4327,64,7Networks_RH_SomMot_7,Somatomotor,72,7Networks_RH_DorsAttn_FEF_1,Dorsal Attention,Dorsal Attention—Somatomotor,-2.0754574898187217,1.0,0.0001999600079984003,0.0001999600079984003,negative
4356,65,7Networks_RH_SomMot_8,Somatomotor,67,7Networks_RH_DorsAttn_Post_2,Dorsal Attention,Dorsal Attention—Somatomotor,3.8165226624354984,0.0001999600079984003,1.0,0.0001999600079984003,positive
4361,65,7Networks_RH_SomMot_8,Somatomotor,72,7Networks_RH_DorsAttn_FEF_1,Dorsal Attention,Dorsal Attention—Somatomotor,3.4296956359523176,0.0001999600079984003,1.0,0.0001999600079984003,positive
1388,15,7Networks_LH_DorsAttn_Post_1,Dorsal Attention,24,7Networks_LH_SalVentAttn_FrOperIns_1,Ventral Attention,Dorsal Attention—Ventral Attention,2.1065663339261853,0.0001999600079984003,1.0,0.0001999600079984003,positive
1389,15,7Networks_LH_DorsAttn_Post_1,Dorsal Attention,25,7Networks_LH_SalVentAttn_FrOperIns_2,Ventral Attention,Dorsal Attention—Ventral Attention,2.132965563395886,0.0001999600079984003,1.0,0.0001999600079984003,positive
1439,15,7Networks_LH_DorsAttn_Post_1,Dorsal Attention,75,7Networks_RH_SalVentAttn_FrOperIns_1,Ventral Attention,Dorsal Attention—Ventral Attention,2.0173751285709653,0.0001999600079984003,1.0,0.0001999600079984003,positive
1473,16,7Networks_LH_DorsAttn_Post_2,Dorsal Attention,26,7Networks_LH_SalVentAttn_PFCl_1,Ventral Attention,Dorsal Attention—Ventral Attention,3.0891528468593235,0.0001999600079984003,1.0,0.0001999600079984003,positive
1552,17,7Networks_LH_DorsAttn_Post_3,Dorsal Attention,23,7Networks_LH_SalVentAttn_ParOper_1,Ventral Attention,Dorsal Attention—Ventral Attention,2.7306097403160536,0.0001999600079984003,1.0,0.0001999600079984003,positive
1553,17,7Networks_LH_DorsAttn_Post_3,Dorsal Attention,24,7Networks_LH_SalVentAttn_FrOperIns_1,Ventral Attention,Dorsal Attention—Ventral Attention,2.4779794525064287,0.0001999600079984003,1.0,0.0001999600079984003,positive
1554,17,7Networks_LH_DorsAttn_Post_3,Dorsal Attention,25,7Networks_LH_SalVentAttn_FrOperIns_2,Ventral Attention,Dorsal Attention—Ventral Attention,2.3046399122055092,0.0001999600079984003,1.0,0.0001999600079984003,positive
1555,17,7Networks_LH_DorsAttn_Post_3,Dorsal Attention,26,7Networks_LH_SalVentAttn_PFCl_1,Ventral Attention,Dorsal Attention—Ventral Attention,2.309134466582985,0.0001999600079984003,1.0,0.0001999600079984003,positive
1603,17,7Networks_LH_DorsAttn_Post_3,Dorsal Attention,74,7Networks_RH_SalVentAttn_TempOccPar_2,Ventral Attention,Dorsal Attention—Ventral Attention,2.5838026019208074,0.0001999600079984003,1.0,0.0001999600079984003,positive
1604,17,7Networks_LH_DorsAttn_Post_3,Dorsal Attention,75,7Networks_RH_SalVentAttn_FrOperIns_1,Ventral Attention,Dorsal Attention—Ventral Attention,2.218976487952333,0.0001999600079984003,1.0,0.0001999600079984003,positive
1636,18,7Networks_LH_DorsAttn_Post_4,Dorsal Attention,26,7Networks_LH_SalVentAttn_PFCl_1,Ventral Attention,Dorsal Attention—Ventral Attention,2.7640992586762896,0.0001999600079984003,1.0,0.0001999600079984003,positive
1793,20,7Networks_LH_DorsAttn_Post_6,Dorsal Attention,24,7Networks_LH_SalVentAttn_FrOperIns_1,Ventral Attention,Dorsal Attention—Ventral Attention,2.1676811240297242,0.0001999600079984003,1.0,0.0001999600079984003,positive
1794,20,7Networks_LH_DorsAttn_Post_6,Dorsal Attention,25,7Networks_LH_SalVentAttn_FrOperIns_2,Ventral Attention,Dorsal Attention—Ventral Attention,2.991657123680884,0.0001999600079984003,1.0,0.0001999600079984003,positive
1795,20,7Networks_LH_DorsAttn_Post_6,Dorsal Attention,26,7Networks_LH_SalVentAttn_PFCl_1,Ventral Attention,Dorsal Attention—Ventral Attention,3.749219387637707,0.0001999600079984003,1.0,0.0001999600079984003,positive
1796,20,7Networks_LH_DorsAttn_Post_6,Dorsal Attention,27,7Networks_LH_SalVentAttn_Med_1,Ventral Attention,Dorsal Attention—Ventral Attention,2.443738131620914,0.0001999600079984003,1.0,0.0001999600079984003,positive
1798,20,7Networks_LH_DorsAttn_Post_6,Dorsal Attention,29,7Networks_LH_SalVentAttn_Med_3,Ventral Attention,Dorsal Attention—Ventral Attention,2.0114389775018715,0.0001999600079984003,1.0,0.0001999600079984003,positive
1844,20,7Networks_LH_DorsAttn_Post_6,Dorsal Attention,75,7Networks_RH_SalVentAttn_FrOperIns_1,Ventral Attention,Dorsal Attention—Ventral Attention,4.1441160568260145,0.0001999600079984003,1.0,0.0001999600079984003,positive
1846,20,7Networks_LH_DorsAttn_Post_6,Dorsal Attention,77,7Networks_RH_SalVentAttn_Med_2,Ventral Attention,Dorsal Attention—Ventral Attention,2.068398205339803,0.0001999600079984003,1.0,0.0001999600079984003,positive
1924,21,7Networks_LH_DorsAttn_PrCv_1,Dorsal Attention,77,7Networks_RH_SalVentAttn_Med_2,Ventral Attention,Dorsal Attention—Ventral Attention,-2.6737140285867063,1.0,0.0001999600079984003,0.0001999600079984003,negative
1950,22,7Networks_LH_DorsAttn_FEF_1,Dorsal Attention,26,7Networks_LH_SalVentAttn_PFCl_1,Ventral Attention,Dorsal Attention—Ventral Attention,3.9197561141862516,0.0001999600079984003,1.0,0.0001999600079984003,positive
1999,22,7Networks_LH_DorsAttn_FEF_1,Dorsal Attention,75,7Networks_RH_SalVentAttn_FrOperIns_1,Ventral Attention,Dorsal Attention—Ventral Attention,2.2152586107075236,0.0001999600079984003,1.0,0.0001999600079984003,positive
2069,23,7Networks_LH_SalVentAttn_ParOper_1,Ventral Attention,69,7Networks_RH_DorsAttn_Post_4,Dorsal Attention,Dorsal Attention—Ventral Attention,2.0382883349369507,0.0001999600079984003,1.0,0.0001999600079984003,positive
2143,24,7Networks_LH_SalVentAttn_FrOperIns_1,Ventral Attention,68,7Networks_RH_DorsAttn_Post_3,Dorsal Attention,Dorsal Attention—Ventral Attention,2.1977939926217442,0.0001999600079984003,1.0,0.0001999600079984003,positive
2145,24,7Networks_LH_SalVentAttn_FrOperIns_1,Ventral Attention,70,7Networks_RH_DorsAttn_Post_5,Dorsal Attention,Dorsal Attention—Ventral Attention,2.4618621949631376,0.0001999600079984003,1.0,0.0001999600079984003,positive
2215,25,7Networks_LH_SalVentAttn_FrOperIns_2,Ventral Attention,66,7Networks_RH_DorsAttn_Post_1,Dorsal Attention,Dorsal Attention—Ventral Attention,2.483001176290991,0.0001999600079984003,1.0,0.0001999600079984003,positive
2219,25,7Networks_LH_SalVentAttn_FrOperIns_2,Ventral Attention,70,7Networks_RH_DorsAttn_Post_5,Dorsal Attention,Dorsal Attention—Ventral Attention,3.191358168373391,0.0001999600079984003,1.0,0.0001999600079984003,positive
2289,26,7Networks_LH_SalVentAttn_PFCl_1,Ventral Attention,67,7Networks_RH_DorsAttn_Post_2,Dorsal Attention,Dorsal Attention—Ventral Attention,2.8694670903751587,0.0001999600079984003,1.0,0.0001999600079984003,positive
2292,26,7Networks_LH_SalVentAttn_PFCl_1,Ventral Attention,70,7Networks_RH_DorsAttn_Post_5,Dorsal Attention,Dorsal Attention—Ventral Attention,2.7412442392382403,0.0001999600079984003,1.0,0.0001999600079984003,positive
2294,26,7Networks_LH_SalVentAttn_PFCl_1,Ventral Attention,72,7Networks_RH_DorsAttn_FEF_1,Dorsal Attention,Dorsal Attention—Ventral Attention,2.885937633881517,0.0001999600079984003,1.0,0.0001999600079984003,positive
2364,27,7Networks_LH_SalVentAttn_Med_1,Ventral Attention,70,7Networks_RH_DorsAttn_Post_5,Dorsal Attention,Dorsal Attention—Ventral Attention,2.0770855621831465,0.0001999600079984003,1.0,0.0001999600079984003,positive
4397,66,7Networks_RH_DorsAttn_Post_1,Dorsal Attention,75,7Networks_RH_SalVentAttn_FrOperIns_1,Ventral Attention,Dorsal Attention—Ventral Attention,2.620622952650043,0.0001999600079984003,1.0,0.0001999600079984003,positive
4430,67,7Networks_RH_DorsAttn_Post_2,Dorsal Attention,76,7Networks_RH_SalVentAttn_Med_1,Ventral Attention,Dorsal Attention—Ventral Attention,2.268059901114517,0.0001999600079984003,1.0,0.0001999600079984003,positive
4489,69,7Networks_RH_DorsAttn_Post_4,Dorsal Attention,74,7Networks_RH_SalVentAttn_TempOccPar_2,Ventral Attention,Dorsal Attention—Ventral Attention,2.243665156891017,0.0001999600079984003,1.0,0.0001999600079984003,positive
4490,69,7Networks_RH_DorsAttn_Post_4,Dorsal Attention,75,7Networks_RH_SalVentAttn_FrOperIns_1,Ventral Attention,Dorsal Attention—Ventral Attention,2.2497768101489775,0.0001999600079984003,1.0,0.0001999600079984003,positive
4518,70,7Networks_RH_DorsAttn_Post_5,Dorsal Attention,74,7Networks_RH_SalVentAttn_TempOccPar_2,Ventral Attention,Dorsal Attention—Ventral Attention,2.550839740004858,0.0001999600079984003,1.0,0.0001999600079984003,positive
4519,70,7Networks_RH_DorsAttn_Post_5,Dorsal Attention,75,7Networks_RH_SalVentAttn_FrOperIns_1,Ventral Attention,Dorsal Attention—Ventral Attention,4.271524988210794,0.0001999600079984003,1.0,0.0001999600079984003,positive
4521,70,7Networks_RH_DorsAttn_Post_5,Dorsal Attention,77,7Networks_RH_SalVentAttn_Med_2,Ventral Attention,Dorsal Attention—Ventral Attention,2.0489729021244467,0.0001999600079984003,1.0,0.0001999600079984003,positive
4547,71,7Networks_RH_DorsAttn_PrCv_1,Dorsal Attention,75,7Networks_RH_SalVentAttn_FrOperIns_1,Ventral Attention,Dorsal Attention—Ventral Attention,-2.128056210353021,1.0,0.0001999600079984003,0.0001999600079984003,negative
4549,71,7Networks_RH_DorsAttn_PrCv_1,Dorsal Attention,77,7Networks_RH_SalVentAttn_Med_2,Ventral Attention,Dorsal Attention—Ventral Attention,-2.5024229543776015,1.0,0.0001999600079984003,0.0001999600079984003,negative
18,0,7Networks_LH_Vis_1,Visual,19,7Networks_LH_DorsAttn_Post_5,Dorsal Attention,Dorsal Attention—Visual,2.6006923172391114,0.0001999600079984003,1.0,0.0001999600079984003,positive
66,0,7Networks_LH_Vis_1,Visual,67,7Networks_RH_DorsAttn_Post_2,Dorsal Attention,Dorsal Attention—Visual,-2.7808003056164914,1.0,0.0001999600079984003,0.0001999600079984003,negative
71,0,7Networks_LH_Vis_1,Visual,72,7Networks_RH_DorsAttn_FEF_1,Dorsal Attention,Dorsal Attention—Visual,-2.2477117922011782,1.0,0.0001999600079984003,0.0001999600079984003,negative
209,2,7Networks_LH_Vis_3,Visual,15,7Networks_LH_DorsAttn_Post_1,Dorsal Attention,Dorsal Attention—Visual,2.1556254020231784,0.0001999600079984003,1.0,0.0001999600079984003,positive
210,2,7Networks_LH_Vis_3,Visual,16,7Networks_LH_DorsAttn_Post_2,Dorsal Attention,Dorsal Attention—Visual,2.7076824256780005,0.0001999600079984003,1.0,0.0001999600079984003,positive
261,2,7Networks_LH_Vis_3,Visual,67,7Networks_RH_DorsAttn_Post_2,Dorsal Attention,Dorsal Attention—Visual,2.0537066547479608,0.0001999600079984003,1.0,0.0001999600079984003,positive
400,4,7Networks_LH_Vis_5,Visual,15,7Networks_LH_DorsAttn_Post_1,Dorsal Attention,Dorsal Attention—Visual,2.1973544744187503,0.0001999600079984003,1.0,0.0001999600079984003,positive
494,5,7Networks_LH_Vis_6,Visual,15,7Networks_LH_DorsAttn_Post_1,Dorsal Attention,Dorsal Attention—Visual,2.334968224521488,0.0001999600079984003,1.0,0.0001999600079984003,positive
495,5,7Networks_LH_Vis_6,Visual,16,7Networks_LH_DorsAttn_Post_2,Dorsal Attention,Dorsal Attention—Visual,3.3067450320766048,0.0001999600079984003,1.0,0.0001999600079984003,positive
497,5,7Networks_LH_Vis_6,Visual,18,7Networks_LH_DorsAttn_Post_4,Dorsal Attention,Dorsal Attention—Visual,2.0737450509394817,0.0001999600079984003,1.0,0.0001999600079984003,positive
546,5,7Networks_LH_Vis_6,Visual,67,7Networks_RH_DorsAttn_Post_2,Dorsal Attention,Dorsal Attention—Visual,2.1336618523293263,0.0001999600079984003,1.0,0.0001999600079984003,positive
549,5,7Networks_LH_Vis_6,Visual,70,7Networks_RH_DorsAttn_Post_5,Dorsal Attention,Dorsal Attention—Visual,2.441995713719814,0.0001999600079984003,1.0,0.0001999600079984003,positive
587,6,7Networks_LH_Vis_7,Visual,15,7Networks_LH_DorsAttn_Post_1,Dorsal Attention,Dorsal Attention—Visual,-2.2698592348281954,1.0,0.0001999600079984003,0.0001999600079984003,negative
680,7,7Networks_LH_Vis_8,Visual,16,7Networks_LH_DorsAttn_Post_2,Dorsal Attention,Dorsal Attention—Visual,4.248066963828292,0.0001999600079984003,1.0,0.0001999600079984003,positive
683,7,7Networks_LH_Vis_8,Visual,19,7Networks_LH_DorsAttn_Post_5,Dorsal Attention,Dorsal Attention—Visual,-2.8330075890874324,1.0,0.0001999600079984003,0.0001999600079984003,negative
731,7,7Networks_LH_Vis_8,Visual,67,7Networks_RH_DorsAttn_Post_2,Dorsal Attention,Dorsal Attention—Visual,2.845583445907593,0.0001999600079984003,1.0,0.0001999600079984003,positive
770,8,7Networks_LH_Vis_9,Visual,15,7Networks_LH_DorsAttn_Post_1,Dorsal Attention,Dorsal Attention—Visual,3.2542428946511435,0.0001999600079984003,1.0,0.0001999600079984003,positive
771,8,7Networks_LH_Vis_9,Visual,16,7Networks_LH_DorsAttn_Post_2,Dorsal Attention,Dorsal Attention—Visual,4.5129866187655825,0.0001999600079984003,1.0,0.0001999600079984003,positive
773,8,7Networks_LH_Vis_9,Visual,18,7Networks_LH_DorsAttn_Post_4,Dorsal Attention,Dorsal Attention—Visual,2.731163221860489,0.0001999600079984003,1.0,0.0001999600079984003,positive
777,8,7Networks_LH_Vis_9,Visual,22,7Networks_LH_DorsAttn_FEF_1,Dorsal Attention,Dorsal Attention—Visual,2.394095207579966,0.0001999600079984003,1.0,0.0001999600079984003,positive
822,8,7Networks_LH_Vis_9,Visual,67,7Networks_RH_DorsAttn_Post_2,Dorsal Attention,Dorsal Attention—Visual,3.663643792268293,0.0001999600079984003,1.0,0.0001999600079984003,positive
827,8,7Networks_LH_Vis_9,Visual,72,7Networks_RH_DorsAttn_FEF_1,Dorsal Attention,Dorsal Attention—Visual,2.7082458435396006,0.0001999600079984003,1.0,0.0001999600079984003,positive
1416,15,7Networks_LH_DorsAttn_Post_1,Dorsal Attention,52,7Networks_RH_Vis_3,Visual,Dorsal Attention—Visual,-3.4513261308165886,1.0,0.0001999600079984003,0.0001999600079984003,negative
1418,15,7Networks_LH_DorsAttn_Post_1,Dorsal Attention,54,7Networks_RH_Vis_5,Visual,Dorsal Attention—Visual,2.363836902756351,0.0001999600079984003,1.0,0.0001999600079984003,positive
1419,15,7Networks_LH_DorsAttn_Post_1,Dorsal Attention,55,7Networks_RH_Vis_6,Visual,Dorsal Attention—Visual,2.6598224304171856,0.0001999600079984003,1.0,0.0001999600079984003,positive
1421,15,7Networks_LH_DorsAttn_Post_1,Dorsal Attention,57,7Networks_RH_Vis_8,Visual,Dorsal Attention—Visual,2.581132804207154,0.0001999600079984003,1.0,0.0001999600079984003,positive
1499,16,7Networks_LH_DorsAttn_Post_2,Dorsal Attention,52,7Networks_RH_Vis_3,Visual,Dorsal Attention—Visual,-2.0522361046233524,1.0,0.0001999600079984003,0.0001999600079984003,negative
1501,16,7Networks_LH_DorsAttn_Post_2,Dorsal Attention,54,7Networks_RH_Vis_5,Visual,Dorsal Attention—Visual,2.5544965245009945,0.0001999600079984003,1.0,0.0001999600079984003,positive
1502,16,7Networks_LH_DorsAttn_Post_2,Dorsal Attention,55,7Networks_RH_Vis_6,Visual,Dorsal Attention—Visual,3.2116725504806305,0.0001999600079984003,1.0,0.0001999600079984003,positive
1503,16,7Networks_LH_DorsAttn_Post_2,Dorsal Attention,56,7Networks_RH_Vis_7,Visual,Dorsal Attention—Visual,3.456746196451069,0.0001999600079984003,1.0,0.0001999600079984003,positive
1504,16,7Networks_LH_DorsAttn_Post_2,Dorsal Attention,57,7Networks_RH_Vis_8,Visual,Dorsal Attention—Visual,4.584857651448638,0.0001999600079984003,1.0,0.0001999600079984003,positive
1581,17,7Networks_LH_DorsAttn_Post_3,Dorsal Attention,52,7Networks_RH_Vis_3,Visual,Dorsal Attention—Visual,-3.0407149290290953,1.0,0.0001999600079984003,0.0001999600079984003,negative
1585,17,7Networks_LH_DorsAttn_Post_3,Dorsal Attention,56,7Networks_RH_Vis_7,Visual,Dorsal Attention—Visual,-2.7456568074381273,1.0,0.0001999600079984003,0.0001999600079984003,negative
1662,18,7Networks_LH_DorsAttn_Post_4,Dorsal Attention,52,7Networks_RH_Vis_3,Visual,Dorsal Attention—Visual,-3.51660486779363,1.0,0.0001999600079984003,0.0001999600079984003,negative
1665,18,7Networks_LH_DorsAttn_Post_4,Dorsal Attention,55,7Networks_RH_Vis_6,Visual,Dorsal Attention—Visual,2.360861730376496,0.0001999600079984003,1.0,0.0001999600079984003,positive
1667,18,7Networks_LH_DorsAttn_Post_4,Dorsal Attention,57,7Networks_RH_Vis_8,Visual,Dorsal Attention—Visual,2.8215526936715927,0.0001999600079984003,1.0,0.0001999600079984003,positive
1742,19,7Networks_LH_DorsAttn_Post_5,Dorsal Attention,52,7Networks_RH_Vis_3,Visual,Dorsal Attention—Visual,-2.294014614118577,1.0,0.0001999600079984003,0.0001999600079984003,negative
1746,19,7Networks_LH_DorsAttn_Post_5,Dorsal Attention,56,7Networks_RH_Vis_7,Visual,Dorsal Attention—Visual,-2.482784604172944,1.0,0.0001999600079984003,0.0001999600079984003,negative
1823,20,7Networks_LH_DorsAttn_Post_6,Dorsal Attention,54,7Networks_RH_Vis_5,Visual,Dorsal Attention—Visual,2.1014864501095736,0.0001999600079984003,1.0,0.0001999600079984003,positive
1898,21,7Networks_LH_DorsAttn_PrCv_1,Dorsal Attention,51,7Networks_RH_Vis_2,Visual,Dorsal Attention—Visual,-2.4506923577338933,1.0,0.0001999600079984003,0.0001999600079984003,negative
1899,21,7Networks_LH_DorsAttn_PrCv_1,Dorsal Attention,52,7Networks_RH_Vis_3,Visual,Dorsal Attention—Visual,-3.2864307760995706,1.0,0.0001999600079984003,0.0001999600079984003,negative
3741,50,7Networks_RH_Vis_1,Visual,67,7Networks_RH_DorsAttn_Post_2,Dorsal Attention,Dorsal Attention—Visual,-2.043835649652773,1.0,0.0001999600079984003,0.0001999600079984003,negative
3746,50,7Networks_RH_Vis_1,Visual,72,7Networks_RH_DorsAttn_FEF_1,Dorsal Attention,Dorsal Attention—Visual,-2.6168175418790676,1.0,0.0001999600079984003,0.0001999600079984003,negative
3837,52,7Networks_RH_Vis_3,Visual,68,7Networks_RH_DorsAttn_Post_3,Dorsal Attention,Dorsal Attention—Visual,-2.134029011514854,1.0,0.0001999600079984003,0.0001999600079984003,negative
3838,52,7Networks_RH_Vis_3,Visual,69,7Networks_RH_DorsAttn_Post_4,Dorsal Attention,Dorsal Attention—Visual,-2.6348356575989778,1.0,0.0001999600079984003,0.0001999600079984003,negative
3841,52,7Networks_RH_Vis_3,Visual,72,7Networks_RH_DorsAttn_FEF_1,Dorsal Attention,Dorsal Attention—Visual,-2.7211467083039746,1.0,0.0001999600079984003,0.0001999600079984003,negative
3927,54,7Networks_RH_Vis_5,Visual,67,7Networks_RH_DorsAttn_Post_2,Dorsal Attention,Dorsal Attention—Visual,2.794839191196785,0.0001999600079984003,1.0,0.0001999600079984003,positive
3932,54,7Networks_RH_Vis_5,Visual,72,7Networks_RH_DorsAttn_FEF_1,Dorsal Attention,Dorsal Attention—Visual,2.4817188801702197,0.0001999600079984003,1.0,0.0001999600079984003,positive
3971,55,7Networks_RH_Vis_6,Visual,67,7Networks_RH_DorsAttn_Post_2,Dorsal Attention,Dorsal Attention—Visual,2.4583010655060638,0.0001999600079984003,1.0,0.0001999600079984003,positive
4014,56,7Networks_RH_Vis_7,Visual,67,7Networks_RH_DorsAttn_Post_2,Dorsal Attention,Dorsal Attention—Visual,2.617179229984797,0.0001999600079984003,1.0,0.0001999600079984003,positive
4016,56,7Networks_RH_Vis_7,Visual,69,7Networks_RH_DorsAttn_Post_4,Dorsal Attention,Dorsal Attention—Visual,-2.8073826551333285,1.0,0.0001999600079984003,0.0001999600079984003,negative
4056,57,7Networks_RH_Vis_8,Visual,67,7Networks_RH_DorsAttn_Post_2,Dorsal Attention,Dorsal Attention—Visual,4.04960077734456,0.0001999600079984003,1.0,0.0001999600079984003,positive
2739,33,7Networks_LH_Cont_Par_1,Frontoparietal Control,34,7Networks_LH_Cont_PFCl_1,Frontoparietal Control,Frontoparietal Control—Frontoparietal Control,2.6606922578014434,0.0001999600079984003,1.0,0.0001999600079984003,positive
2870,35,7Networks_LH_Cont_pCun_1,Frontoparietal Control,36,7Networks_LH_Cont_Cing_1,Frontoparietal Control,Frontoparietal Control—Frontoparietal Control,-4.588657923689276,1.0,0.0001999600079984003,0.0001999600079984003,negative
2920,35,7Networks_LH_Cont_pCun_1,Frontoparietal Control,86,7Networks_RH_Cont_Cing_1,Frontoparietal Control,Frontoparietal Control—Frontoparietal Control,-4.41397108948081,1.0,0.0001999600079984003,0.0001999600079984003,negative
2922,35,7Networks_LH_Cont_pCun_1,Frontoparietal Control,88,7Networks_RH_Cont_pCun_1,Frontoparietal Control,Frontoparietal Control—Frontoparietal Control,-2.166957228259576,1.0,0.0001999600079984003,0.0001999600079984003,negative
2983,36,7Networks_LH_Cont_Cing_1,Frontoparietal Control,86,7Networks_RH_Cont_Cing_1,Frontoparietal Control,Frontoparietal Control—Frontoparietal Control,-6.138885797126223,1.0,0.0001999600079984003,0.0001999600079984003,negative
2985,36,7Networks_LH_Cont_Cing_1,Frontoparietal Control,88,7Networks_RH_Cont_pCun_1,Frontoparietal Control,Frontoparietal Control—Frontoparietal Control,-2.0719488897612686,1.0,0.0001999600079984003,0.0001999600079984003,negative
4761,80,7Networks_RH_Cont_Par_1,Frontoparietal Control,82,7Networks_RH_Cont_PFCl_1,Frontoparietal Control,Frontoparietal Control—Frontoparietal Control,2.9298937588837313,0.0001999600079984003,1.0,0.0001999600079984003,positive
4817,83,7Networks_RH_Cont_PFCl_2,Frontoparietal Control,87,7Networks_RH_Cont_PFCmp_1,Frontoparietal Control,Frontoparietal Control—Frontoparietal Control,-2.7429212490804322,1.0,0.0001999600079984003,0.0001999600079984003,negative
4830,84,7Networks_RH_Cont_PFCl_3,Frontoparietal Control,85,7Networks_RH_Cont_PFCl_4,Frontoparietal Control,Frontoparietal Control—Frontoparietal Control,-2.099936826762832,1.0,0.0001999600079984003,0.0001999600079984003,negative
4832,84,7Networks_RH_Cont_PFCl_3,Frontoparietal Control,87,7Networks_RH_Cont_PFCmp_1,Frontoparietal Control,Frontoparietal Control—Frontoparietal Control,-3.9612549737068354,1.0,0.0001999600079984003,0.0001999600079984003,negative
