edge_id,roi_i,roi_i_name,roi_i_network,roi_j,roi_j_name,roi_j_network,network_pair,t_signed,p_positive,p_negative,p_min,tail
4626,74,7Networks_RH_SalVentAttn_TempOccPar_2,Ventral Attention,76,7Networks_RH_SalVentAttn_Med_1,Ventral Attention,Ventral Attention—Ventral Attention,3.2371403748006573,0.0002,1.0,0.0002,positive
4650,75,7Networks_RH_SalVentAttn_FrOperIns_1,Ventral Attention,76,7Networks_RH_SalVentAttn_Med_1,Ventral Attention,Ventral Attention—Ventral Attention,2.577649419405759,0.0002,1.0,0.0002,positive
2027,23,7Networks_LH_SalVentAttn_ParOper_1,Ventral Attention,27,7Networks_LH_SalVentAttn_Med_1,Ventral Attention,Ventral Attention—Ventral Attention,-0.6018095588758517,1.0,0.0043589068334646645,0.0043589068334646645,negative
2029,23,7Networks_LH_SalVentAttn_ParOper_1,Ventral Attention,29,7Networks_LH_SalVentAttn_Med_3,Ventral Attention,Ventral Attention—Ventral Attention,-2.5259562389050494,1.0,0.0043589068334646645,0.0043589068334646645,negative
2077,23,7Networks_LH_SalVentAttn_ParOper_1,Ventral Attention,77,7Networks_RH_SalVentAttn_Med_2,Ventral Attention,Ventral Attention—Ventral Attention,-0.4684444252928051,1.0,0.0043589068334646645,0.0043589068334646645,negative
2100,24,7Networks_LH_SalVentAttn_FrOperIns_1,Ventral Attention,25,7Networks_LH_SalVentAttn_FrOperIns_2,Ventral Attention,Ventral Attention—Ventral Attention,-0.3565484314204517,1.0,0.0043589068334646645,0.0043589068334646645,negative
2102,24,7Networks_LH_SalVentAttn_FrOperIns_1,Ventral Attention,27,7Networks_LH_SalVentAttn_Med_1,Ventral Attention,Ventral Attention—Ventral Attention,-2.0514134508239352,1.0,0.0043589068334646645,0.0043589068334646645,negative
2104,24,7Networks_LH_SalVentAttn_FrOperIns_1,Ventral Attention,29,7Networks_LH_SalVentAttn_Med_3,Ventral Attention,Ventral Attention—Ventral Attention,-2.317564425586318,1.0,0.0043589068334646645,0.0043589068334646645,negative
2152,24,7Networks_LH_SalVentAttn_FrOperIns_1,Ventral Attention,77,7Networks_RH_SalVentAttn_Med_2,Ventral Attention,Ventral Attention—Ventral Attention,-0.9348097396220791,1.0,0.0043589068334646645,0.0043589068334646645,negative
2176,25,7Networks_LH_SalVentAttn_FrOperIns_2,Ventral Attention,27,7Networks_LH_SalVentAttn_Med_1,Ventral Attention,Ventral Attention—Ventral Attention,-5.293978371933692,1.0,0.0043589068334646645,0.0043589068334646645,negative
2178,25,7Networks_LH_SalVentAttn_FrOperIns_2,Ventral Attention,29,7Networks_LH_SalVentAttn_Med_3,Ventral Attention,Ventral Attention—Ventral Attention,-4.034967742788503,1.0,0.0043589068334646645,0.0043589068334646645,negative
2224,25,7Networks_LH_SalVentAttn_FrOperIns_2,Ventral Attention,75,7Networks_RH_SalVentAttn_FrOperIns_1,Ventral Attention,Ventral Attention—Ventral Attention,-2.4141306276129577,1.0,0.0043589068334646645,0.0043589068334646645,negative
2226,25,7Networks_LH_SalVentAttn_FrOperIns_2,Ventral Attention,77,7Networks_RH_SalVentAttn_Med_2,Ventral Attention,Ventral Attention—Ventral Attention,-2.7609407880872374,1.0,0.0043589068334646645,0.0043589068334646645,negative
2249,26,7Networks_LH_SalVentAttn_PFCl_1,Ventral Attention,27,7Networks_LH_SalVentAttn_Med_1,Ventral Attention,Ventral Attention—Ventral Attention,-0.493956260171637,1.0,0.0043589068334646645,0.0043589068334646645,negative
2323,27,7Networks_LH_SalVentAttn_Med_1,Ventral Attention,29,7Networks_LH_SalVentAttn_Med_3,Ventral Attention,Ventral Attention—Ventral Attention,-1.5614134928537,1.0,0.0043589068334646645,0.0043589068334646645,negative
2368,27,7Networks_LH_SalVentAttn_Med_1,Ventral Attention,74,7Networks_RH_SalVentAttn_TempOccPar_2,Ventral Attention,Ventral Attention—Ventral Attention,-0.1791891954112565,1.0,0.0043589068334646645,0.0043589068334646645,negative
2369,27,7Networks_LH_SalVentAttn_Med_1,Ventral Attention,75,7Networks_RH_SalVentAttn_FrOperIns_1,Ventral Attention,Ventral Attention—Ventral Attention,-3.9191953000524076,1.0,0.0043589068334646645,0.0043589068334646645,negative
2371,27,7Networks_LH_SalVentAttn_Med_1,Ventral Attention,77,7Networks_RH_SalVentAttn_Med_2,Ventral Attention,Ventral Attention—Ventral Attention,-0.9064513104584347,1.0,0.0043589068334646645,0.0043589068334646645,negative
2394,28,7Networks_LH_SalVentAttn_Med_2,Ventral Attention,29,7Networks_LH_SalVentAttn_Med_3,Ventral Attention,Ventral Attention—Ventral Attention,-0.11425325585036449,1.0,0.0043589068334646645,0.0043589068334646645,negative
2441,28,7Networks_LH_SalVentAttn_Med_2,Ventral Attention,76,7Networks_RH_SalVentAttn_Med_1,Ventral Attention,Ventral Attention—Ventral Attention,-1.780227143797908,1.0,0.0043589068334646645,0.0043589068334646645,negative
2509,29,7Networks_LH_SalVentAttn_Med_3,Ventral Attention,74,7Networks_RH_SalVentAttn_TempOccPar_2,Ventral Attention,Ventral Attention—Ventral Attention,-3.093857544182146,1.0,0.0043589068334646645,0.0043589068334646645,negative
2510,29,7Networks_LH_SalVentAttn_Med_3,Ventral Attention,75,7Networks_RH_SalVentAttn_FrOperIns_1,Ventral Attention,Ventral Attention—Ventral Attention,-2.8569529939146174,1.0,0.0043589068334646645,0.0043589068334646645,negative
2511,29,7Networks_LH_SalVentAttn_Med_3,Ventral Attention,76,7Networks_RH_SalVentAttn_Med_1,Ventral Attention,Ventral Attention—Ventral Attention,-1.0946698381657105,1.0,0.0043589068334646645,0.0043589068334646645,negative
2512,29,7Networks_LH_SalVentAttn_Med_3,Ventral Attention,77,7Networks_RH_SalVentAttn_Med_2,Ventral Attention,Ventral Attention—Ventral Attention,-2.971606346698819,1.0,0.0043589068334646645,0.0043589068334646645,negative
4627,74,7Networks_RH_SalVentAttn_TempOccPar_2,Ventral Attention,77,7Networks_RH_SalVentAttn_Med_2,Ventral Attention,Ventral Attention—Ventral Attention,-1.6593878032934481,1.0,0.0043589068334646645,0.0043589068334646645,negative
4651,75,7Networks_RH_SalVentAttn_FrOperIns_1,Ventral Attention,77,7Networks_RH_SalVentAttn_Med_2,Ventral Attention,Ventral Attention—Ventral Attention,-2.4547473035337974,1.0,0.0043589068334646645,0.0043589068334646645,negative
4674,76,7Networks_RH_SalVentAttn_Med_1,Ventral Attention,77,7Networks_RH_SalVentAttn_Med_2,Ventral Attention,Ventral Attention—Ventral Attention,-0.10733282316488833,1.0,0.0043589068334646645,0.0043589068334646645,negative
