edge_id,roi_i,roi_i_name,roi_i_network,roi_j,roi_j_name,roi_j_network,network_pair,t_signed,p_positive,p_negative,p_min,tail
764,8,7Networks_LH_Vis_9,Visual,9,7Networks_LH_SomMot_1,Somatomotor,Somatomotor—Visual,-2.4856759773339463,1.0,0.017011061419445063,0.017011061419445063,negative
765,8,7Networks_LH_Vis_9,Visual,10,7Networks_LH_SomMot_2,Somatomotor,Somatomotor—Visual,-2.5741393063477553,1.0,0.017011061419445063,0.017011061419445063,negative
766,8,7Networks_LH_Vis_9,Visual,11,7Networks_LH_SomMot_3,Somatomotor,Somatomotor—Visual,-2.406937015565217,1.0,0.017011061419445063,0.017011061419445063,negative
767,8,7Networks_LH_Vis_9,Visual,12,7Networks_LH_SomMot_4,Somatomotor,Somatomotor—Visual,-0.6789336912568373,1.0,0.017011061419445063,0.017011061419445063,negative
768,8,7Networks_LH_Vis_9,Visual,13,7Networks_LH_SomMot_5,Somatomotor,Somatomotor—Visual,-2.829573182766884,1.0,0.017011061419445063,0.017011061419445063,negative
769,8,7Networks_LH_Vis_9,Visual,14,7Networks_LH_SomMot_6,Somatomotor,Somatomotor—Visual,-1.8474313618994633,1.0,0.017011061419445063,0.017011061419445063,negative
813,8,7Networks_LH_Vis_9,Visual,58,7Networks_RH_SomMot_1,Somatomotor,Somatomotor—Visual,-3.3154204361200383,1.0,0.017011061419445063,0.017011061419445063,negative
814,8,7Networks_LH_Vis_9,Visual,59,7Networks_RH_SomMot_2,Somatomotor,Somatomotor—Visual,-2.46047896296932,1.0,0.017011061419445063,0.017011061419445063,negative
815,8,7Networks_LH_Vis_9,Visual,60,7Networks_RH_SomMot_3,Somatomotor,Somatomotor—Visual,-2.1247123273409234,1.0,0.017011061419445063,0.017011061419445063,negative
816,8,7Networks_LH_Vis_9,Visual,61,7Networks_RH_SomMot_4,Somatomotor,Somatomotor—Visual,-0.988750715226495,1.0,0.017011061419445063,0.017011061419445063,negative
817,8,7Networks_LH_Vis_9,Visual,62,7Networks_RH_SomMot_5,Somatomotor,Somatomotor—Visual,-1.1937624623872103,1.0,0.017011061419445063,0.017011061419445063,negative
818,8,7Networks_LH_Vis_9,Visual,63,7Networks_RH_SomMot_6,Somatomotor,Somatomotor—Visual,-3.1245418371028646,1.0,0.017011061419445063,0.017011061419445063,negative
819,8,7Networks_LH_Vis_9,Visual,64,7Networks_RH_SomMot_7,Somatomotor,Somatomotor—Visual,-2.7228480222461386,1.0,0.017011061419445063,0.017011061419445063,negative
820,8,7Networks_LH_Vis_9,Visual,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Visual,-2.385250908253842,1.0,0.017011061419445063,0.017011061419445063,negative
895,9,7Networks_LH_SomMot_1,Somatomotor,50,7Networks_RH_Vis_1,Visual,Somatomotor—Visual,-1.753726818856342,1.0,0.017011061419445063,0.017011061419445063,negative
896,9,7Networks_LH_SomMot_1,Somatomotor,51,7Networks_RH_Vis_2,Visual,Somatomotor—Visual,-1.5932500913687881,1.0,0.017011061419445063,0.017011061419445063,negative
897,9,7Networks_LH_SomMot_1,Somatomotor,52,7Networks_RH_Vis_3,Visual,Somatomotor—Visual,-2.1463188551505286,1.0,0.017011061419445063,0.017011061419445063,negative
900,9,7Networks_LH_SomMot_1,Somatomotor,55,7Networks_RH_Vis_6,Visual,Somatomotor—Visual,-3.859388532886226,1.0,0.017011061419445063,0.017011061419445063,negative
901,9,7Networks_LH_SomMot_1,Somatomotor,56,7Networks_RH_Vis_7,Visual,Somatomotor—Visual,-2.1380872703124307,1.0,0.017011061419445063,0.017011061419445063,negative
902,9,7Networks_LH_SomMot_1,Somatomotor,57,7Networks_RH_Vis_8,Visual,Somatomotor—Visual,-1.9405181518173433,1.0,0.017011061419445063,0.017011061419445063,negative
984,10,7Networks_LH_SomMot_2,Somatomotor,50,7Networks_RH_Vis_1,Visual,Somatomotor—Visual,-1.5136439248271185,1.0,0.017011061419445063,0.017011061419445063,negative
985,10,7Networks_LH_SomMot_2,Somatomotor,51,7Networks_RH_Vis_2,Visual,Somatomotor—Visual,-1.0153995784286238,1.0,0.017011061419445063,0.017011061419445063,negative
986,10,7Networks_LH_SomMot_2,Somatomotor,52,7Networks_RH_Vis_3,Visual,Somatomotor—Visual,-1.0762525744537663,1.0,0.017011061419445063,0.017011061419445063,negative
989,10,7Networks_LH_SomMot_2,Somatomotor,55,7Networks_RH_Vis_6,Visual,Somatomotor—Visual,-2.9724853984195554,1.0,0.017011061419445063,0.017011061419445063,negative
990,10,7Networks_LH_SomMot_2,Somatomotor,56,7Networks_RH_Vis_7,Visual,Somatomotor—Visual,-1.6872540654236214,1.0,0.017011061419445063,0.017011061419445063,negative
991,10,7Networks_LH_SomMot_2,Somatomotor,57,7Networks_RH_Vis_8,Visual,Somatomotor—Visual,-1.1711101774572534,1.0,0.017011061419445063,0.017011061419445063,negative
1072,11,7Networks_LH_SomMot_3,Somatomotor,50,7Networks_RH_Vis_1,Visual,Somatomotor—Visual,-1.0134303218495349,1.0,0.017011061419445063,0.017011061419445063,negative
1073,11,7Networks_LH_SomMot_3,Somatomotor,51,7Networks_RH_Vis_2,Visual,Somatomotor—Visual,-0.6570256054934555,1.0,0.017011061419445063,0.017011061419445063,negative
1074,11,7Networks_LH_SomMot_3,Somatomotor,52,7Networks_RH_Vis_3,Visual,Somatomotor—Visual,-1.5975160522298815,1.0,0.017011061419445063,0.017011061419445063,negative
1077,11,7Networks_LH_SomMot_3,Somatomotor,55,7Networks_RH_Vis_6,Visual,Somatomotor—Visual,-2.560262122543886,1.0,0.017011061419445063,0.017011061419445063,negative
1078,11,7Networks_LH_SomMot_3,Somatomotor,56,7Networks_RH_Vis_7,Visual,Somatomotor—Visual,-1.7733153665835226,1.0,0.017011061419445063,0.017011061419445063,negative
1079,11,7Networks_LH_SomMot_3,Somatomotor,57,7Networks_RH_Vis_8,Visual,Somatomotor—Visual,-1.5971597685711405,1.0,0.017011061419445063,0.017011061419445063,negative
1159,12,7Networks_LH_SomMot_4,Somatomotor,50,7Networks_RH_Vis_1,Visual,Somatomotor—Visual,-0.3977871359441039,1.0,0.017011061419445063,0.017011061419445063,negative
1161,12,7Networks_LH_SomMot_4,Somatomotor,52,7Networks_RH_Vis_3,Visual,Somatomotor—Visual,-1.6774978190178402,1.0,0.017011061419445063,0.017011061419445063,negative
1164,12,7Networks_LH_SomMot_4,Somatomotor,55,7Networks_RH_Vis_6,Visual,Somatomotor—Visual,-0.8685339243199467,1.0,0.017011061419445063,0.017011061419445063,negative
1165,12,7Networks_LH_SomMot_4,Somatomotor,56,7Networks_RH_Vis_7,Visual,Somatomotor—Visual,-0.3527283827837401,1.0,0.017011061419445063,0.017011061419445063,negative
1166,12,7Networks_LH_SomMot_4,Somatomotor,57,7Networks_RH_Vis_8,Visual,Somatomotor—Visual,-0.5281609600866843,1.0,0.017011061419445063,0.017011061419445063,negative
1246,13,7Networks_LH_SomMot_5,Somatomotor,51,7Networks_RH_Vis_2,Visual,Somatomotor—Visual,-0.9817871016161843,1.0,0.017011061419445063,0.017011061419445063,negative
1247,13,7Networks_LH_SomMot_5,Somatomotor,52,7Networks_RH_Vis_3,Visual,Somatomotor—Visual,-0.9226680012063908,1.0,0.017011061419445063,0.017011061419445063,negative
1250,13,7Networks_LH_SomMot_5,Somatomotor,55,7Networks_RH_Vis_6,Visual,Somatomotor—Visual,-2.511404979865813,1.0,0.017011061419445063,0.017011061419445063,negative
1251,13,7Networks_LH_SomMot_5,Somatomotor,56,7Networks_RH_Vis_7,Visual,Somatomotor—Visual,-1.7889924878419567,1.0,0.017011061419445063,0.017011061419445063,negative
1252,13,7Networks_LH_SomMot_5,Somatomotor,57,7Networks_RH_Vis_8,Visual,Somatomotor—Visual,-1.5597272779077587,1.0,0.017011061419445063,0.017011061419445063,negative
1331,14,7Networks_LH_SomMot_6,Somatomotor,51,7Networks_RH_Vis_2,Visual,Somatomotor—Visual,-1.7917618148358958,1.0,0.017011061419445063,0.017011061419445063,negative
1332,14,7Networks_LH_SomMot_6,Somatomotor,52,7Networks_RH_Vis_3,Visual,Somatomotor—Visual,-1.3339414527278521,1.0,0.017011061419445063,0.017011061419445063,negative
1333,14,7Networks_LH_SomMot_6,Somatomotor,53,7Networks_RH_Vis_4,Visual,Somatomotor—Visual,-0.12516868402053674,1.0,0.017011061419445063,0.017011061419445063,negative
1335,14,7Networks_LH_SomMot_6,Somatomotor,55,7Networks_RH_Vis_6,Visual,Somatomotor—Visual,-2.500515831058452,1.0,0.017011061419445063,0.017011061419445063,negative
1336,14,7Networks_LH_SomMot_6,Somatomotor,56,7Networks_RH_Vis_7,Visual,Somatomotor—Visual,-1.5180494263376518,1.0,0.017011061419445063,0.017011061419445063,negative
1337,14,7Networks_LH_SomMot_6,Somatomotor,57,7Networks_RH_Vis_8,Visual,Somatomotor—Visual,-1.6856937346081857,1.0,0.017011061419445063,0.017011061419445063,negative
3732,50,7Networks_RH_Vis_1,Visual,58,7Networks_RH_SomMot_1,Somatomotor,Somatomotor—Visual,-1.6693283251942914,1.0,0.017011061419445063,0.017011061419445063,negative
3733,50,7Networks_RH_Vis_1,Visual,59,7Networks_RH_SomMot_2,Somatomotor,Somatomotor—Visual,-0.6843382502512664,1.0,0.017011061419445063,0.017011061419445063,negative
3734,50,7Networks_RH_Vis_1,Visual,60,7Networks_RH_SomMot_3,Somatomotor,Somatomotor—Visual,-0.26225345045317516,1.0,0.017011061419445063,0.017011061419445063,negative
3736,50,7Networks_RH_Vis_1,Visual,62,7Networks_RH_SomMot_5,Somatomotor,Somatomotor—Visual,-0.1320004962767346,1.0,0.017011061419445063,0.017011061419445063,negative
3780,51,7Networks_RH_Vis_2,Visual,58,7Networks_RH_SomMot_1,Somatomotor,Somatomotor—Visual,-1.4554143059453286,1.0,0.017011061419445063,0.017011061419445063,negative
3781,51,7Networks_RH_Vis_2,Visual,59,7Networks_RH_SomMot_2,Somatomotor,Somatomotor—Visual,-0.8123394478032456,1.0,0.017011061419445063,0.017011061419445063,negative
3785,51,7Networks_RH_Vis_2,Visual,63,7Networks_RH_SomMot_6,Somatomotor,Somatomotor—Visual,-1.519415667240589,1.0,0.017011061419445063,0.017011061419445063,negative
3786,51,7Networks_RH_Vis_2,Visual,64,7Networks_RH_SomMot_7,Somatomotor,Somatomotor—Visual,-1.502767433078919,1.0,0.017011061419445063,0.017011061419445063,negative
3787,51,7Networks_RH_Vis_2,Visual,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Visual,-2.393886724398979,1.0,0.017011061419445063,0.017011061419445063,negative
3827,52,7Networks_RH_Vis_3,Visual,58,7Networks_RH_SomMot_1,Somatomotor,Somatomotor—Visual,-2.3671225350746994,1.0,0.017011061419445063,0.017011061419445063,negative
3828,52,7Networks_RH_Vis_3,Visual,59,7Networks_RH_SomMot_2,Somatomotor,Somatomotor—Visual,-1.2002132353531554,1.0,0.017011061419445063,0.017011061419445063,negative
3829,52,7Networks_RH_Vis_3,Visual,60,7Networks_RH_SomMot_3,Somatomotor,Somatomotor—Visual,-1.6318236446811618,1.0,0.017011061419445063,0.017011061419445063,negative
3830,52,7Networks_RH_Vis_3,Visual,61,7Networks_RH_SomMot_4,Somatomotor,Somatomotor—Visual,-1.1775571845698898,1.0,0.017011061419445063,0.017011061419445063,negative
3831,52,7Networks_RH_Vis_3,Visual,62,7Networks_RH_SomMot_5,Somatomotor,Somatomotor—Visual,-0.7275469507987886,1.0,0.017011061419445063,0.017011061419445063,negative
3832,52,7Networks_RH_Vis_3,Visual,63,7Networks_RH_SomMot_6,Somatomotor,Somatomotor—Visual,-1.2760859386084265,1.0,0.017011061419445063,0.017011061419445063,negative
3833,52,7Networks_RH_Vis_3,Visual,64,7Networks_RH_SomMot_7,Somatomotor,Somatomotor—Visual,-0.27109657503140694,1.0,0.017011061419445063,0.017011061419445063,negative
3834,52,7Networks_RH_Vis_3,Visual,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Visual,-1.442155657071705,1.0,0.017011061419445063,0.017011061419445063,negative
3880,53,7Networks_RH_Vis_4,Visual,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Visual,-0.8143167271157806,1.0,0.017011061419445063,0.017011061419445063,negative
3918,54,7Networks_RH_Vis_5,Visual,58,7Networks_RH_SomMot_1,Somatomotor,Somatomotor—Visual,-0.5121468518500714,1.0,0.017011061419445063,0.017011061419445063,negative
3925,54,7Networks_RH_Vis_5,Visual,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Visual,-0.36065534060576826,1.0,0.017011061419445063,0.017011061419445063,negative
3962,55,7Networks_RH_Vis_6,Visual,58,7Networks_RH_SomMot_1,Somatomotor,Somatomotor—Visual,-3.6126478863574167,1.0,0.017011061419445063,0.017011061419445063,negative
3963,55,7Networks_RH_Vis_6,Visual,59,7Networks_RH_SomMot_2,Somatomotor,Somatomotor—Visual,-3.7624841087827603,1.0,0.017011061419445063,0.017011061419445063,negative
3964,55,7Networks_RH_Vis_6,Visual,60,7Networks_RH_SomMot_3,Somatomotor,Somatomotor—Visual,-2.0943920043160977,1.0,0.017011061419445063,0.017011061419445063,negative
3965,55,7Networks_RH_Vis_6,Visual,61,7Networks_RH_SomMot_4,Somatomotor,Somatomotor—Visual,-0.8948269911020313,1.0,0.017011061419445063,0.017011061419445063,negative
3966,55,7Networks_RH_Vis_6,Visual,62,7Networks_RH_SomMot_5,Somatomotor,Somatomotor—Visual,-0.9463504071439556,1.0,0.017011061419445063,0.017011061419445063,negative
3967,55,7Networks_RH_Vis_6,Visual,63,7Networks_RH_SomMot_6,Somatomotor,Somatomotor—Visual,-3.548837269261555,1.0,0.017011061419445063,0.017011061419445063,negative
3968,55,7Networks_RH_Vis_6,Visual,64,7Networks_RH_SomMot_7,Somatomotor,Somatomotor—Visual,-3.057624153781659,1.0,0.017011061419445063,0.017011061419445063,negative
3969,55,7Networks_RH_Vis_6,Visual,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Visual,-3.237754752375168,1.0,0.017011061419445063,0.017011061419445063,negative
4005,56,7Networks_RH_Vis_7,Visual,58,7Networks_RH_SomMot_1,Somatomotor,Somatomotor—Visual,-3.0279905327983987,1.0,0.017011061419445063,0.017011061419445063,negative
4006,56,7Networks_RH_Vis_7,Visual,59,7Networks_RH_SomMot_2,Somatomotor,Somatomotor—Visual,-0.8607404953159306,1.0,0.017011061419445063,0.017011061419445063,negative
4007,56,7Networks_RH_Vis_7,Visual,60,7Networks_RH_SomMot_3,Somatomotor,Somatomotor—Visual,-1.4607763914730627,1.0,0.017011061419445063,0.017011061419445063,negative
4008,56,7Networks_RH_Vis_7,Visual,61,7Networks_RH_SomMot_4,Somatomotor,Somatomotor—Visual,-0.48427966854682325,1.0,0.017011061419445063,0.017011061419445063,negative
4009,56,7Networks_RH_Vis_7,Visual,62,7Networks_RH_SomMot_5,Somatomotor,Somatomotor—Visual,-0.13568287968533574,1.0,0.017011061419445063,0.017011061419445063,negative
4010,56,7Networks_RH_Vis_7,Visual,63,7Networks_RH_SomMot_6,Somatomotor,Somatomotor—Visual,-2.2794194160550045,1.0,0.017011061419445063,0.017011061419445063,negative
4011,56,7Networks_RH_Vis_7,Visual,64,7Networks_RH_SomMot_7,Somatomotor,Somatomotor—Visual,-1.7585805867561848,1.0,0.017011061419445063,0.017011061419445063,negative
4012,56,7Networks_RH_Vis_7,Visual,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Visual,-2.165453079898546,1.0,0.017011061419445063,0.017011061419445063,negative
4047,57,7Networks_RH_Vis_8,Visual,58,7Networks_RH_SomMot_1,Somatomotor,Somatomotor—Visual,-2.279130473001966,1.0,0.017011061419445063,0.017011061419445063,negative
4048,57,7Networks_RH_Vis_8,Visual,59,7Networks_RH_SomMot_2,Somatomotor,Somatomotor—Visual,-1.042560481960995,1.0,0.017011061419445063,0.017011061419445063,negative
4049,57,7Networks_RH_Vis_8,Visual,60,7Networks_RH_SomMot_3,Somatomotor,Somatomotor—Visual,-1.3964916293933505,1.0,0.017011061419445063,0.017011061419445063,negative
4050,57,7Networks_RH_Vis_8,Visual,61,7Networks_RH_SomMot_4,Somatomotor,Somatomotor—Visual,-0.6768882590170736,1.0,0.017011061419445063,0.017011061419445063,negative
4051,57,7Networks_RH_Vis_8,Visual,62,7Networks_RH_SomMot_5,Somatomotor,Somatomotor—Visual,-0.7557703863172566,1.0,0.017011061419445063,0.017011061419445063,negative
4052,57,7Networks_RH_Vis_8,Visual,63,7Networks_RH_SomMot_6,Somatomotor,Somatomotor—Visual,-2.62381427026394,1.0,0.017011061419445063,0.017011061419445063,negative
4053,57,7Networks_RH_Vis_8,Visual,64,7Networks_RH_SomMot_7,Somatomotor,Somatomotor—Visual,-2.6348226239730868,1.0,0.017011061419445063,0.017011061419445063,negative
4054,57,7Networks_RH_Vis_8,Visual,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Visual,-2.4500911109862398,1.0,0.017011061419445063,0.017011061419445063,negative
879,9,7Networks_LH_SomMot_1,Somatomotor,34,7Networks_LH_Cont_PFCl_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,0.3243024108329085,0.027251739521440208,1.0,0.027251739521440208,positive
880,9,7Networks_LH_SomMot_1,Somatomotor,35,7Networks_LH_Cont_pCun_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,1.8284193256673646,0.027251739521440208,1.0,0.027251739521440208,positive
881,9,7Networks_LH_SomMot_1,Somatomotor,36,7Networks_LH_Cont_Cing_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,2.910114613763086,0.027251739521440208,1.0,0.027251739521440208,positive
925,9,7Networks_LH_SomMot_1,Somatomotor,80,7Networks_RH_Cont_Par_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,0.727230070422287,0.027251739521440208,1.0,0.027251739521440208,positive
926,9,7Networks_LH_SomMot_1,Somatomotor,81,7Networks_RH_Cont_Par_2,Frontoparietal Control,Frontoparietal Control—Somatomotor,0.7795994089269723,0.027251739521440208,1.0,0.027251739521440208,positive
929,9,7Networks_LH_SomMot_1,Somatomotor,84,7Networks_RH_Cont_PFCl_3,Frontoparietal Control,Frontoparietal Control—Somatomotor,2.346683582359468,0.027251739521440208,1.0,0.027251739521440208,positive
930,9,7Networks_LH_SomMot_1,Somatomotor,85,7Networks_RH_Cont_PFCl_4,Frontoparietal Control,Frontoparietal Control—Somatomotor,0.7199589054629357,0.027251739521440208,1.0,0.027251739521440208,positive
931,9,7Networks_LH_SomMot_1,Somatomotor,86,7Networks_RH_Cont_Cing_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,2.431291050538732,0.027251739521440208,1.0,0.027251739521440208,positive
932,9,7Networks_LH_SomMot_1,Somatomotor,87,7Networks_RH_Cont_PFCmp_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,1.705496323088854,0.027251739521440208,1.0,0.027251739521440208,positive
933,9,7Networks_LH_SomMot_1,Somatomotor,88,7Networks_RH_Cont_pCun_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,0.9791616715131863,0.027251739521440208,1.0,0.027251739521440208,positive
1014,10,7Networks_LH_SomMot_2,Somatomotor,80,7Networks_RH_Cont_Par_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,1.5527410674043445,0.027251739521440208,1.0,0.027251739521440208,positive
1015,10,7Networks_LH_SomMot_2,Somatomotor,81,7Networks_RH_Cont_Par_2,Frontoparietal Control,Frontoparietal Control—Somatomotor,1.292006098013606,0.027251739521440208,1.0,0.027251739521440208,positive
1016,10,7Networks_LH_SomMot_2,Somatomotor,82,7Networks_RH_Cont_PFCl_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,1.6729438907683736,0.027251739521440208,1.0,0.027251739521440208,positive
1018,10,7Networks_LH_SomMot_2,Somatomotor,84,7Networks_RH_Cont_PFCl_3,Frontoparietal Control,Frontoparietal Control—Somatomotor,2.5979405000761155,0.027251739521440208,1.0,0.027251739521440208,positive
1019,10,7Networks_LH_SomMot_2,Somatomotor,85,7Networks_RH_Cont_PFCl_4,Frontoparietal Control,Frontoparietal Control—Somatomotor,2.359932842485005,0.027251739521440208,1.0,0.027251739521440208,positive
1020,10,7Networks_LH_SomMot_2,Somatomotor,86,7Networks_RH_Cont_Cing_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,0.6960986401025172,0.027251739521440208,1.0,0.027251739521440208,positive
1021,10,7Networks_LH_SomMot_2,Somatomotor,87,7Networks_RH_Cont_PFCmp_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,1.4095794377334743,0.027251739521440208,1.0,0.027251739521440208,positive
1057,11,7Networks_LH_SomMot_3,Somatomotor,35,7Networks_LH_Cont_pCun_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,0.9201906115145322,0.027251739521440208,1.0,0.027251739521440208,positive
1058,11,7Networks_LH_SomMot_3,Somatomotor,36,7Networks_LH_Cont_Cing_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,1.9942667918843706,0.027251739521440208,1.0,0.027251739521440208,positive
1103,11,7Networks_LH_SomMot_3,Somatomotor,81,7Networks_RH_Cont_Par_2,Frontoparietal Control,Frontoparietal Control—Somatomotor,1.9383986885154905,0.027251739521440208,1.0,0.027251739521440208,positive
1104,11,7Networks_LH_SomMot_3,Somatomotor,82,7Networks_RH_Cont_PFCl_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,0.5246245863498503,0.027251739521440208,1.0,0.027251739521440208,positive
1106,11,7Networks_LH_SomMot_3,Somatomotor,84,7Networks_RH_Cont_PFCl_3,Frontoparietal Control,Frontoparietal Control—Somatomotor,0.920585419338071,0.027251739521440208,1.0,0.027251739521440208,positive
1107,11,7Networks_LH_SomMot_3,Somatomotor,85,7Networks_RH_Cont_PFCl_4,Frontoparietal Control,Frontoparietal Control—Somatomotor,0.8383925065247118,0.027251739521440208,1.0,0.027251739521440208,positive
1108,11,7Networks_LH_SomMot_3,Somatomotor,86,7Networks_RH_Cont_Cing_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,1.4717099977326782,0.027251739521440208,1.0,0.027251739521440208,positive
1109,11,7Networks_LH_SomMot_3,Somatomotor,87,7Networks_RH_Cont_PFCmp_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,0.8086621572684043,0.027251739521440208,1.0,0.027251739521440208,positive
1144,12,7Networks_LH_SomMot_4,Somatomotor,35,7Networks_LH_Cont_pCun_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,1.916756674058337,0.027251739521440208,1.0,0.027251739521440208,positive
1145,12,7Networks_LH_SomMot_4,Somatomotor,36,7Networks_LH_Cont_Cing_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,3.2937578115013033,0.027251739521440208,1.0,0.027251739521440208,positive
1189,12,7Networks_LH_SomMot_4,Somatomotor,80,7Networks_RH_Cont_Par_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,2.045086441712336,0.027251739521440208,1.0,0.027251739521440208,positive
1190,12,7Networks_LH_SomMot_4,Somatomotor,81,7Networks_RH_Cont_Par_2,Frontoparietal Control,Frontoparietal Control—Somatomotor,2.6506999976573424,0.027251739521440208,1.0,0.027251739521440208,positive
1191,12,7Networks_LH_SomMot_4,Somatomotor,82,7Networks_RH_Cont_PFCl_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,1.7415448591015419,0.027251739521440208,1.0,0.027251739521440208,positive
1192,12,7Networks_LH_SomMot_4,Somatomotor,83,7Networks_RH_Cont_PFCl_2,Frontoparietal Control,Frontoparietal Control—Somatomotor,1.6356234015094755,0.027251739521440208,1.0,0.027251739521440208,positive
1193,12,7Networks_LH_SomMot_4,Somatomotor,84,7Networks_RH_Cont_PFCl_3,Frontoparietal Control,Frontoparietal Control—Somatomotor,2.894691569245157,0.027251739521440208,1.0,0.027251739521440208,positive
1194,12,7Networks_LH_SomMot_4,Somatomotor,85,7Networks_RH_Cont_PFCl_4,Frontoparietal Control,Frontoparietal Control—Somatomotor,3.2469428565690515,0.027251739521440208,1.0,0.027251739521440208,positive
1195,12,7Networks_LH_SomMot_4,Somatomotor,86,7Networks_RH_Cont_Cing_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,2.908085170962989,0.027251739521440208,1.0,0.027251739521440208,positive
1196,12,7Networks_LH_SomMot_4,Somatomotor,87,7Networks_RH_Cont_PFCmp_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,2.7613538819706673,0.027251739521440208,1.0,0.027251739521440208,positive
1197,12,7Networks_LH_SomMot_4,Somatomotor,88,7Networks_RH_Cont_pCun_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,1.8428184874982838,0.027251739521440208,1.0,0.027251739521440208,positive
1230,13,7Networks_LH_SomMot_5,Somatomotor,35,7Networks_LH_Cont_pCun_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,0.8773073192908176,0.027251739521440208,1.0,0.027251739521440208,positive
1231,13,7Networks_LH_SomMot_5,Somatomotor,36,7Networks_LH_Cont_Cing_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,2.258878491841414,0.027251739521440208,1.0,0.027251739521440208,positive
1275,13,7Networks_LH_SomMot_5,Somatomotor,80,7Networks_RH_Cont_Par_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,1.492656634474713,0.027251739521440208,1.0,0.027251739521440208,positive
1276,13,7Networks_LH_SomMot_5,Somatomotor,81,7Networks_RH_Cont_Par_2,Frontoparietal Control,Frontoparietal Control—Somatomotor,2.440291584344722,0.027251739521440208,1.0,0.027251739521440208,positive
1277,13,7Networks_LH_SomMot_5,Somatomotor,82,7Networks_RH_Cont_PFCl_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,1.033103543217987,0.027251739521440208,1.0,0.027251739521440208,positive
1279,13,7Networks_LH_SomMot_5,Somatomotor,84,7Networks_RH_Cont_PFCl_3,Frontoparietal Control,Frontoparietal Control—Somatomotor,1.4993935996552816,0.027251739521440208,1.0,0.027251739521440208,positive
1280,13,7Networks_LH_SomMot_5,Somatomotor,85,7Networks_RH_Cont_PFCl_4,Frontoparietal Control,Frontoparietal Control—Somatomotor,1.8267562497609264,0.027251739521440208,1.0,0.027251739521440208,positive
1281,13,7Networks_LH_SomMot_5,Somatomotor,86,7Networks_RH_Cont_Cing_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,2.79758217218536,0.027251739521440208,1.0,0.027251739521440208,positive
1282,13,7Networks_LH_SomMot_5,Somatomotor,87,7Networks_RH_Cont_PFCmp_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,2.220858707530811,0.027251739521440208,1.0,0.027251739521440208,positive
1283,13,7Networks_LH_SomMot_5,Somatomotor,88,7Networks_RH_Cont_pCun_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,1.6507184747989825,0.027251739521440208,1.0,0.027251739521440208,positive
1315,14,7Networks_LH_SomMot_6,Somatomotor,35,7Networks_LH_Cont_pCun_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,1.1808010016868282,0.027251739521440208,1.0,0.027251739521440208,positive
1316,14,7Networks_LH_SomMot_6,Somatomotor,36,7Networks_LH_Cont_Cing_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,2.714158919282402,0.027251739521440208,1.0,0.027251739521440208,positive
1360,14,7Networks_LH_SomMot_6,Somatomotor,80,7Networks_RH_Cont_Par_1,Frontoparietal Control,Frontoparietal Control—Somatomotor,2.496817356200563,0.027251739521440208,1.0,0.027251739521440208,positive
1361,14,7Networks_LH_SomMot_6,Somatomotor,81,7Networks_RH_Cont_Par_2,Frontoparietal Control,Frontoparietal Control—Somatomotor,1.455514836842946,0.027251739521440208,1.0,0.027251739521440208,positive
