edge_id,roi_i,roi_i_name,roi_i_network,roi_j,roi_j_name,roi_j_network,network_pair,t_signed,p_positive,p_negative,p_min,tail
908,9,7Networks_LH_SomMot_1,Somatomotor,63,7Networks_RH_SomMot_6,Somatomotor,Somatomotor—Somatomotor,-4.005014352337734,1.0,0.0002,0.0002,negative
993,10,7Networks_LH_SomMot_2,Somatomotor,59,7Networks_RH_SomMot_2,Somatomotor,Somatomotor—Somatomotor,-4.606749254809576,1.0,0.0002,0.0002,negative
1122,12,7Networks_LH_SomMot_4,Somatomotor,13,7Networks_LH_SomMot_5,Somatomotor,Somatomotor—Somatomotor,-4.540060713794866,1.0,0.0002,0.0002,negative
1123,12,7Networks_LH_SomMot_4,Somatomotor,14,7Networks_LH_SomMot_6,Somatomotor,Somatomotor—Somatomotor,-4.3997106884588915,1.0,0.0002,0.0002,negative
1172,12,7Networks_LH_SomMot_4,Somatomotor,63,7Networks_RH_SomMot_6,Somatomotor,Somatomotor—Somatomotor,-4.212840166035774,1.0,0.0002,0.0002,negative
1173,12,7Networks_LH_SomMot_4,Somatomotor,64,7Networks_RH_SomMot_7,Somatomotor,Somatomotor—Somatomotor,-4.353059041063196,1.0,0.0002,0.0002,negative
1174,12,7Networks_LH_SomMot_4,Somatomotor,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Somatomotor,-4.542758397799392,1.0,0.0002,0.0002,negative
1209,13,7Networks_LH_SomMot_5,Somatomotor,14,7Networks_LH_SomMot_6,Somatomotor,Somatomotor—Somatomotor,-6.026748672466407,1.0,0.0002,0.0002,negative
1257,13,7Networks_LH_SomMot_5,Somatomotor,62,7Networks_RH_SomMot_5,Somatomotor,Somatomotor—Somatomotor,-3.946282296406101,1.0,0.0002,0.0002,negative
1259,13,7Networks_LH_SomMot_5,Somatomotor,64,7Networks_RH_SomMot_7,Somatomotor,Somatomotor—Somatomotor,-4.401358066414059,1.0,0.0002,0.0002,negative
1260,13,7Networks_LH_SomMot_5,Somatomotor,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Somatomotor,-5.559951600228866,1.0,0.0002,0.0002,negative
1342,14,7Networks_LH_SomMot_6,Somatomotor,62,7Networks_RH_SomMot_5,Somatomotor,Somatomotor—Somatomotor,-4.546447843776978,1.0,0.0002,0.0002,negative
1343,14,7Networks_LH_SomMot_6,Somatomotor,63,7Networks_RH_SomMot_6,Somatomotor,Somatomotor—Somatomotor,-4.706611294726525,1.0,0.0002,0.0002,negative
4211,61,7Networks_RH_SomMot_4,Somatomotor,64,7Networks_RH_SomMot_7,Somatomotor,Somatomotor—Somatomotor,-3.9291574421569533,1.0,0.0002,0.0002,negative
4212,61,7Networks_RH_SomMot_4,Somatomotor,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Somatomotor,-3.851972640365447,1.0,0.0002,0.0002,negative
4249,62,7Networks_RH_SomMot_5,Somatomotor,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Somatomotor,-4.170823123495641,1.0,0.0002,0.0002,negative
4285,63,7Networks_RH_SomMot_6,Somatomotor,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Somatomotor,-4.346202444774603,1.0,0.0002,0.0002,negative
903,9,7Networks_LH_SomMot_1,Somatomotor,58,7Networks_RH_SomMot_1,Somatomotor,Somatomotor—Somatomotor,-3.360676715964034,1.0,0.0006810587863233513,0.0006810587863233513,negative
904,9,7Networks_LH_SomMot_1,Somatomotor,59,7Networks_RH_SomMot_2,Somatomotor,Somatomotor—Somatomotor,-3.288426574541359,1.0,0.0006810587863233513,0.0006810587863233513,negative
909,9,7Networks_LH_SomMot_1,Somatomotor,64,7Networks_RH_SomMot_7,Somatomotor,Somatomotor—Somatomotor,-3.617183362114853,1.0,0.0006810587863233513,0.0006810587863233513,negative
1081,11,7Networks_LH_SomMot_3,Somatomotor,59,7Networks_RH_SomMot_2,Somatomotor,Somatomotor—Somatomotor,-3.4555814604129327,1.0,0.0006810587863233513,0.0006810587863233513,negative
1253,13,7Networks_LH_SomMot_5,Somatomotor,58,7Networks_RH_SomMot_1,Somatomotor,Somatomotor—Somatomotor,-3.747274554263261,1.0,0.0006810587863233513,0.0006810587863233513,negative
1254,13,7Networks_LH_SomMot_5,Somatomotor,59,7Networks_RH_SomMot_2,Somatomotor,Somatomotor—Somatomotor,-3.452313525437489,1.0,0.0006810587863233513,0.0006810587863233513,negative
1256,13,7Networks_LH_SomMot_5,Somatomotor,61,7Networks_RH_SomMot_4,Somatomotor,Somatomotor—Somatomotor,-3.530745374249977,1.0,0.0006810587863233513,0.0006810587863233513,negative
1258,13,7Networks_LH_SomMot_5,Somatomotor,63,7Networks_RH_SomMot_6,Somatomotor,Somatomotor—Somatomotor,-3.747828484653605,1.0,0.0006810587863233513,0.0006810587863233513,negative
1341,14,7Networks_LH_SomMot_6,Somatomotor,61,7Networks_RH_SomMot_4,Somatomotor,Somatomotor—Somatomotor,-3.6156762009355115,1.0,0.0006810587863233513,0.0006810587863233513,negative
1344,14,7Networks_LH_SomMot_6,Somatomotor,64,7Networks_RH_SomMot_7,Somatomotor,Somatomotor—Somatomotor,-3.4413768835851974,1.0,0.0006810587863233513,0.0006810587863233513,negative
1345,14,7Networks_LH_SomMot_6,Somatomotor,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Somatomotor,-3.4200890271842646,1.0,0.0006810587863233513,0.0006810587863233513,negative
4093,58,7Networks_RH_SomMot_1,Somatomotor,63,7Networks_RH_SomMot_6,Somatomotor,Somatomotor—Somatomotor,-3.6978897389025267,1.0,0.0006810587863233513,0.0006810587863233513,negative
859,9,7Networks_LH_SomMot_1,Somatomotor,14,7Networks_LH_SomMot_6,Somatomotor,Somatomotor—Somatomotor,-3.0222680116798837,1.0,0.03954048717110556,0.03954048717110556,negative
910,9,7Networks_LH_SomMot_1,Somatomotor,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Somatomotor,-3.2128161831867663,1.0,0.03954048717110556,0.03954048717110556,negative
947,10,7Networks_LH_SomMot_2,Somatomotor,13,7Networks_LH_SomMot_5,Somatomotor,Somatomotor—Somatomotor,-2.7754471581102083,1.0,0.03954048717110556,0.03954048717110556,negative
992,10,7Networks_LH_SomMot_2,Somatomotor,58,7Networks_RH_SomMot_1,Somatomotor,Somatomotor—Somatomotor,-3.122447096743352,1.0,0.03954048717110556,0.03954048717110556,negative
997,10,7Networks_LH_SomMot_2,Somatomotor,63,7Networks_RH_SomMot_6,Somatomotor,Somatomotor—Somatomotor,-3.0110160847983116,1.0,0.03954048717110556,0.03954048717110556,negative
1034,11,7Networks_LH_SomMot_3,Somatomotor,12,7Networks_LH_SomMot_4,Somatomotor,Somatomotor—Somatomotor,-3.230824606666571,1.0,0.03954048717110556,0.03954048717110556,negative
1083,11,7Networks_LH_SomMot_3,Somatomotor,61,7Networks_RH_SomMot_4,Somatomotor,Somatomotor—Somatomotor,-3.211746607292617,1.0,0.03954048717110556,0.03954048717110556,negative
1084,11,7Networks_LH_SomMot_3,Somatomotor,62,7Networks_RH_SomMot_5,Somatomotor,Somatomotor—Somatomotor,-3.1810772121743778,1.0,0.03954048717110556,0.03954048717110556,negative
1168,12,7Networks_LH_SomMot_4,Somatomotor,59,7Networks_RH_SomMot_2,Somatomotor,Somatomotor—Somatomotor,-3.1016278730094533,1.0,0.03954048717110556,0.03954048717110556,negative
1169,12,7Networks_LH_SomMot_4,Somatomotor,60,7Networks_RH_SomMot_3,Somatomotor,Somatomotor—Somatomotor,-3.1007263724717347,1.0,0.03954048717110556,0.03954048717110556,negative
1338,14,7Networks_LH_SomMot_6,Somatomotor,58,7Networks_RH_SomMot_1,Somatomotor,Somatomotor—Somatomotor,-3.1208350065097887,1.0,0.03954048717110556,0.03954048717110556,negative
4094,58,7Networks_RH_SomMot_1,Somatomotor,64,7Networks_RH_SomMot_7,Somatomotor,Somatomotor—Somatomotor,-3.030061531029939,1.0,0.03954048717110556,0.03954048717110556,negative
4131,59,7Networks_RH_SomMot_2,Somatomotor,61,7Networks_RH_SomMot_4,Somatomotor,Somatomotor—Somatomotor,-2.7269959482171315,1.0,0.03954048717110556,0.03954048717110556,negative
4171,60,7Networks_RH_SomMot_3,Somatomotor,62,7Networks_RH_SomMot_5,Somatomotor,Somatomotor—Somatomotor,-2.8726110381128396,1.0,0.03954048717110556,0.03954048717110556,negative
4210,61,7Networks_RH_SomMot_4,Somatomotor,63,7Networks_RH_SomMot_6,Somatomotor,Somatomotor—Somatomotor,-3.106742164218408,1.0,0.03954048717110556,0.03954048717110556,negative
871,9,7Networks_LH_SomMot_1,Somatomotor,26,7Networks_LH_SalVentAttn_PFCl_1,Ventral Attention,Somatomotor—Ventral Attention,4.591554932703986,0.0002,1.0,0.0002,positive
2280,26,7Networks_LH_SalVentAttn_PFCl_1,Ventral Attention,58,7Networks_RH_SomMot_1,Somatomotor,Somatomotor—Ventral Attention,4.9466642289877445,0.0002,1.0,0.0002,positive
2287,26,7Networks_LH_SalVentAttn_PFCl_1,Ventral Attention,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Ventral Attention,4.1948763366389175,0.0002,1.0,0.0002,positive
2359,27,7Networks_LH_SalVentAttn_Med_1,Ventral Attention,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Ventral Attention,4.165857519914043,0.0002,1.0,0.0002,positive
4366,65,7Networks_RH_SomMot_8,Somatomotor,77,7Networks_RH_SalVentAttn_Med_2,Ventral Attention,Somatomotor—Ventral Attention,4.2142770778132626,0.0002,1.0,0.0002,positive
2214,25,7Networks_LH_SalVentAttn_FrOperIns_2,Ventral Attention,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Ventral Attention,3.6153457292368762,0.00037359559003655564,1.0,0.00037359559003655564,positive
4364,65,7Networks_RH_SomMot_8,Somatomotor,75,7Networks_RH_SalVentAttn_FrOperIns_1,Ventral Attention,Somatomotor—Ventral Attention,3.6778129912448096,0.00037359559003655564,1.0,0.00037359559003655564,positive
960,10,7Networks_LH_SomMot_2,Somatomotor,26,7Networks_LH_SalVentAttn_PFCl_1,Ventral Attention,Somatomotor—Ventral Attention,3.314251719398464,0.00436252735426892,1.0,0.00436252735426892,positive
1306,14,7Networks_LH_SomMot_6,Somatomotor,26,7Networks_LH_SalVentAttn_PFCl_1,Ventral Attention,Somatomotor—Ventral Attention,3.437047712306571,0.00436252735426892,1.0,0.00436252735426892,positive
1307,14,7Networks_LH_SomMot_6,Somatomotor,27,7Networks_LH_SalVentAttn_Med_1,Ventral Attention,Somatomotor—Ventral Attention,3.2426116117454282,0.00436252735426892,1.0,0.00436252735426892,positive
2352,27,7Networks_LH_SalVentAttn_Med_1,Ventral Attention,58,7Networks_RH_SomMot_1,Somatomotor,Somatomotor—Ventral Attention,3.180222905317341,0.00436252735426892,1.0,0.00436252735426892,positive
4330,64,7Networks_RH_SomMot_7,Somatomotor,75,7Networks_RH_SalVentAttn_FrOperIns_1,Ventral Attention,Somatomotor—Ventral Attention,3.1433276797066725,0.00436252735426892,1.0,0.00436252735426892,positive
4332,64,7Networks_RH_SomMot_7,Somatomotor,77,7Networks_RH_SalVentAttn_Med_2,Ventral Attention,Somatomotor—Ventral Attention,3.4440348125073887,0.00436252735426892,1.0,0.00436252735426892,positive
4365,65,7Networks_RH_SomMot_8,Somatomotor,76,7Networks_RH_SalVentAttn_Med_1,Ventral Attention,Somatomotor—Ventral Attention,3.2326534900222335,0.00436252735426892,1.0,0.00436252735426892,positive
1095,11,7Networks_LH_SomMot_3,Somatomotor,73,7Networks_RH_SalVentAttn_TempOccPar_1,Ventral Attention,Somatomotor—Ventral Attention,-2.8211106671808124,1.0,0.03954048717110556,0.03954048717110556,negative
4182,60,7Networks_RH_SomMot_3,Somatomotor,73,7Networks_RH_SalVentAttn_TempOccPar_1,Ventral Attention,Somatomotor—Ventral Attention,-3.1423940990171984,1.0,0.03954048717110556,0.03954048717110556,negative
4328,64,7Networks_RH_SomMot_7,Somatomotor,73,7Networks_RH_SalVentAttn_TempOccPar_1,Ventral Attention,Somatomotor—Ventral Attention,-2.909824427129643,1.0,0.03954048717110556,0.03954048717110556,negative
870,9,7Networks_LH_SomMot_1,Somatomotor,25,7Networks_LH_SalVentAttn_FrOperIns_2,Ventral Attention,Somatomotor—Ventral Attention,2.7855077825471515,0.04730293389894235,1.0,0.04730293389894235,positive
2358,27,7Networks_LH_SalVentAttn_Med_1,Ventral Attention,64,7Networks_RH_SomMot_7,Somatomotor,Somatomotor—Ventral Attention,3.037384607544256,0.04730293389894235,1.0,0.04730293389894235,positive
4363,65,7Networks_RH_SomMot_8,Somatomotor,74,7Networks_RH_SalVentAttn_TempOccPar_2,Ventral Attention,Somatomotor—Ventral Attention,2.829998868799419,0.04730293389894235,1.0,0.04730293389894235,positive
635,6,7Networks_LH_Vis_7,Visual,63,7Networks_RH_SomMot_6,Somatomotor,Somatomotor—Visual,-3.823596803132247,1.0,0.0002,0.0002,negative
636,6,7Networks_LH_Vis_7,Visual,64,7Networks_RH_SomMot_7,Somatomotor,Somatomotor—Visual,-3.811409333492905,1.0,0.0002,0.0002,negative
3967,55,7Networks_RH_Vis_6,Visual,63,7Networks_RH_SomMot_6,Somatomotor,Somatomotor—Visual,-3.7998253114416003,1.0,0.0002,0.0002,negative
630,6,7Networks_LH_Vis_7,Visual,58,7Networks_RH_SomMot_1,Somatomotor,Somatomotor—Visual,-3.365411233023723,1.0,0.0006810587863233513,0.0006810587863233513,negative
813,8,7Networks_LH_Vis_9,Visual,58,7Networks_RH_SomMot_1,Somatomotor,Somatomotor—Visual,-3.622487223841616,1.0,0.0006810587863233513,0.0006810587863233513,negative
818,8,7Networks_LH_Vis_9,Visual,63,7Networks_RH_SomMot_6,Somatomotor,Somatomotor—Visual,-3.3746429256085198,1.0,0.0006810587863233513,0.0006810587863233513,negative
900,9,7Networks_LH_SomMot_1,Somatomotor,55,7Networks_RH_Vis_6,Visual,Somatomotor—Visual,-3.5905915332779275,1.0,0.0006810587863233513,0.0006810587863233513,negative
3962,55,7Networks_RH_Vis_6,Visual,58,7Networks_RH_SomMot_1,Somatomotor,Somatomotor—Visual,-3.4400082980510773,1.0,0.0006810587863233513,0.0006810587863233513,negative
3963,55,7Networks_RH_Vis_6,Visual,59,7Networks_RH_SomMot_2,Somatomotor,Somatomotor—Visual,-3.295483628249256,1.0,0.0006810587863233513,0.0006810587863233513,negative
203,2,7Networks_LH_Vis_3,Visual,9,7Networks_LH_SomMot_1,Somatomotor,Somatomotor—Visual,-2.785681468097307,1.0,0.03954048717110556,0.03954048717110556,negative
252,2,7Networks_LH_Vis_3,Visual,58,7Networks_RH_SomMot_1,Somatomotor,Somatomotor—Visual,-3.0982335133176457,1.0,0.03954048717110556,0.03954048717110556,negative
585,6,7Networks_LH_Vis_7,Visual,13,7Networks_LH_SomMot_5,Somatomotor,Somatomotor—Visual,-3.1128368973297267,1.0,0.03954048717110556,0.03954048717110556,negative
722,7,7Networks_LH_Vis_8,Visual,58,7Networks_RH_SomMot_1,Somatomotor,Somatomotor—Visual,-3.1633082329621174,1.0,0.03954048717110556,0.03954048717110556,negative
765,8,7Networks_LH_Vis_9,Visual,10,7Networks_LH_SomMot_2,Somatomotor,Somatomotor—Visual,-2.7273437278307986,1.0,0.03954048717110556,0.03954048717110556,negative
766,8,7Networks_LH_Vis_9,Visual,11,7Networks_LH_SomMot_3,Somatomotor,Somatomotor—Visual,-2.7861719732762045,1.0,0.03954048717110556,0.03954048717110556,negative
3787,51,7Networks_RH_Vis_2,Visual,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Visual,-2.7745992568670323,1.0,0.03954048717110556,0.03954048717110556,negative
3968,55,7Networks_RH_Vis_6,Visual,64,7Networks_RH_SomMot_7,Somatomotor,Somatomotor—Visual,-2.7864741361162766,1.0,0.03954048717110556,0.03954048717110556,negative
3969,55,7Networks_RH_Vis_6,Visual,65,7Networks_RH_SomMot_8,Somatomotor,Somatomotor—Visual,-3.1030391003406543,1.0,0.03954048717110556,0.03954048717110556,negative
4005,56,7Networks_RH_Vis_7,Visual,58,7Networks_RH_SomMot_1,Somatomotor,Somatomotor—Visual,-2.996548832794503,1.0,0.03954048717110556,0.03954048717110556,negative
4010,56,7Networks_RH_Vis_7,Visual,63,7Networks_RH_SomMot_6,Somatomotor,Somatomotor—Visual,-2.8798650850583516,1.0,0.03954048717110556,0.03954048717110556,negative
4047,57,7Networks_RH_Vis_8,Visual,58,7Networks_RH_SomMot_1,Somatomotor,Somatomotor—Visual,-2.722443224022678,1.0,0.03954048717110556,0.03954048717110556,negative
4052,57,7Networks_RH_Vis_8,Visual,63,7Networks_RH_SomMot_6,Somatomotor,Somatomotor—Visual,-2.7364670772585247,1.0,0.03954048717110556,0.03954048717110556,negative
2148,24,7Networks_LH_SalVentAttn_FrOperIns_1,Ventral Attention,73,7Networks_RH_SalVentAttn_TempOccPar_1,Ventral Attention,Ventral Attention—Ventral Attention,-3.954808141035089,1.0,0.0002,0.0002,negative
4599,73,7Networks_RH_SalVentAttn_TempOccPar_1,Ventral Attention,74,7Networks_RH_SalVentAttn_TempOccPar_2,Ventral Attention,Ventral Attention—Ventral Attention,-4.02609871998034,1.0,0.0002,0.0002,negative
2024,23,7Networks_LH_SalVentAttn_ParOper_1,Ventral Attention,24,7Networks_LH_SalVentAttn_FrOperIns_1,Ventral Attention,Ventral Attention—Ventral Attention,-3.3967162938390305,1.0,0.0006810587863233513,0.0006810587863233513,negative
2025,23,7Networks_LH_SalVentAttn_ParOper_1,Ventral Attention,25,7Networks_LH_SalVentAttn_FrOperIns_2,Ventral Attention,Ventral Attention—Ventral Attention,-3.441871109562158,1.0,0.0006810587863233513,0.0006810587863233513,negative
2226,25,7Networks_LH_SalVentAttn_FrOperIns_2,Ventral Attention,77,7Networks_RH_SalVentAttn_Med_2,Ventral Attention,Ventral Attention—Ventral Attention,-3.466847291468256,1.0,0.0006810587863233513,0.0006810587863233513,negative
2438,28,7Networks_LH_SalVentAttn_Med_2,Ventral Attention,73,7Networks_RH_SalVentAttn_TempOccPar_1,Ventral Attention,Ventral Attention—Ventral Attention,-3.7012001144122206,1.0,0.0006810587863233513,0.0006810587863233513,negative
4651,75,7Networks_RH_SalVentAttn_FrOperIns_1,Ventral Attention,77,7Networks_RH_SalVentAttn_Med_2,Ventral Attention,Ventral Attention—Ventral Attention,-3.306185788730418,1.0,0.0006810587863233513,0.0006810587863233513,negative
2073,23,7Networks_LH_SalVentAttn_ParOper_1,Ventral Attention,73,7Networks_RH_SalVentAttn_TempOccPar_1,Ventral Attention,Ventral Attention—Ventral Attention,-2.723094191761407,1.0,0.03954048717110556,0.03954048717110556,negative
2075,23,7Networks_LH_SalVentAttn_ParOper_1,Ventral Attention,75,7Networks_RH_SalVentAttn_FrOperIns_1,Ventral Attention,Ventral Attention—Ventral Attention,-3.151285083043809,1.0,0.03954048717110556,0.03954048717110556,negative
2149,24,7Networks_LH_SalVentAttn_FrOperIns_1,Ventral Attention,74,7Networks_RH_SalVentAttn_TempOccPar_2,Ventral Attention,Ventral Attention—Ventral Attention,-2.790546462887354,1.0,0.03954048717110556,0.03954048717110556,negative
2150,24,7Networks_LH_SalVentAttn_FrOperIns_1,Ventral Attention,75,7Networks_RH_SalVentAttn_FrOperIns_1,Ventral Attention,Ventral Attention—Ventral Attention,-2.765681857468206,1.0,0.03954048717110556,0.03954048717110556,negative
2152,24,7Networks_LH_SalVentAttn_FrOperIns_1,Ventral Attention,77,7Networks_RH_SalVentAttn_Med_2,Ventral Attention,Ventral Attention—Ventral Attention,-2.9965758375307616,1.0,0.03954048717110556,0.03954048717110556,negative
2222,25,7Networks_LH_SalVentAttn_FrOperIns_2,Ventral Attention,73,7Networks_RH_SalVentAttn_TempOccPar_1,Ventral Attention,Ventral Attention—Ventral Attention,-2.8808706050890036,1.0,0.03954048717110556,0.03954048717110556,negative
2224,25,7Networks_LH_SalVentAttn_FrOperIns_2,Ventral Attention,75,7Networks_RH_SalVentAttn_FrOperIns_1,Ventral Attention,Ventral Attention—Ventral Attention,-2.8985696472731215,1.0,0.03954048717110556,0.03954048717110556,negative
4602,73,7Networks_RH_SalVentAttn_TempOccPar_1,Ventral Attention,77,7Networks_RH_SalVentAttn_Med_2,Ventral Attention,Ventral Attention—Ventral Attention,-3.019346574395673,1.0,0.03954048717110556,0.03954048717110556,negative
2249,26,7Networks_LH_SalVentAttn_PFCl_1,Ventral Attention,27,7Networks_LH_SalVentAttn_Med_1,Ventral Attention,Ventral Attention—Ventral Attention,2.9074480336682806,0.04730293389894235,1.0,0.04730293389894235,positive
2511,29,7Networks_LH_SalVentAttn_Med_3,Ventral Attention,76,7Networks_RH_SalVentAttn_Med_1,Ventral Attention,Ventral Attention—Ventral Attention,2.9413435481255568,0.04730293389894235,1.0,0.04730293389894235,positive
2512,29,7Networks_LH_SalVentAttn_Med_3,Ventral Attention,77,7Networks_RH_SalVentAttn_Med_2,Ventral Attention,Ventral Attention—Ventral Attention,2.7859906948157214,0.04730293389894235,1.0,0.04730293389894235,positive
828,8,7Networks_LH_Vis_9,Visual,73,7Networks_RH_SalVentAttn_TempOccPar_1,Ventral Attention,Ventral Attention—Visual,-4.208637093393787,1.0,0.0002,0.0002,negative
2415,28,7Networks_LH_SalVentAttn_Med_2,Ventral Attention,50,7Networks_RH_Vis_1,Visual,Ventral Attention—Visual,-3.987081348317947,1.0,0.0002,0.0002,negative
2344,27,7Networks_LH_SalVentAttn_Med_1,Ventral Attention,50,7Networks_RH_Vis_1,Visual,Ventral Attention—Visual,-3.541374607685353,1.0,0.0006810587863233513,0.0006810587863233513,negative
3750,50,7Networks_RH_Vis_1,Visual,76,7Networks_RH_SalVentAttn_Med_1,Ventral Attention,Ventral Attention—Visual,-3.302846842277882,1.0,0.0006810587863233513,0.0006810587863233513,negative
3977,55,7Networks_RH_Vis_6,Visual,73,7Networks_RH_SalVentAttn_TempOccPar_1,Ventral Attention,Ventral Attention—Visual,-3.7052172160501176,1.0,0.0006810587863233513,0.0006810587863233513,negative
4062,57,7Networks_RH_Vis_8,Visual,73,7Networks_RH_SalVentAttn_TempOccPar_1,Ventral Attention,Ventral Attention—Visual,-3.2739811089038695,1.0,0.0006810587863233513,0.0006810587863233513,negative
507,5,7Networks_LH_Vis_6,Visual,28,7Networks_LH_SalVentAttn_Med_2,Ventral Attention,Ventral Attention—Visual,3.228461566880871,0.00436252735426892,1.0,0.00436252735426892,positive
599,6,7Networks_LH_Vis_7,Visual,27,7Networks_LH_SalVentAttn_Med_1,Ventral Attention,Ventral Attention—Visual,3.474598229661243,0.00436252735426892,1.0,0.00436252735426892,positive
2421,28,7Networks_LH_SalVentAttn_Med_2,Ventral Attention,56,7Networks_RH_Vis_7,Visual,Ventral Attention—Visual,3.3078874269333687,0.00436252735426892,1.0,0.00436252735426892,positive
267,2,7Networks_LH_Vis_3,Visual,73,7Networks_RH_SalVentAttn_TempOccPar_1,Ventral Attention,Ventral Attention—Visual,-2.9730788317201555,1.0,0.03954048717110556,0.03954048717110556,negative
829,8,7Networks_LH_Vis_9,Visual,74,7Networks_RH_SalVentAttn_TempOccPar_2,Ventral Attention,Ventral Attention—Visual,-2.8018879575525784,1.0,0.03954048717110556,0.03954048717110556,negative
692,7,7Networks_LH_Vis_8,Visual,28,7Networks_LH_SalVentAttn_Med_2,Ventral Attention,Ventral Attention—Visual,2.951202480308452,0.04730293389894235,1.0,0.04730293389894235,positive
783,8,7Networks_LH_Vis_9,Visual,28,7Networks_LH_SalVentAttn_Med_2,Ventral Attention,Ventral Attention—Visual,2.767177751113298,0.04730293389894235,1.0,0.04730293389894235,positive
441,4,7Networks_LH_Vis_5,Visual,56,7Networks_RH_Vis_7,Visual,Visual—Visual,4.1358827598850905,0.0008919998433265771,1.0,0.0008919998433265771,positive
3916,54,7Networks_RH_Vis_5,Visual,56,7Networks_RH_Vis_7,Visual,Visual—Visual,3.721007274719487,0.0020918716568773966,1.0,0.0020918716568773966,positive
391,4,7Networks_LH_Vis_5,Visual,6,7Networks_LH_Vis_7,Visual,Visual—Visual,3.1951032787137557,0.00436252735426892,1.0,0.00436252735426892,positive
392,4,7Networks_LH_Vis_5,Visual,7,7Networks_LH_Vis_8,Visual,Visual—Visual,3.4031469458767853,0.00436252735426892,1.0,0.00436252735426892,positive
442,4,7Networks_LH_Vis_5,Visual,57,7Networks_RH_Vis_8,Visual,Visual—Visual,3.4092408991113374,0.00436252735426892,1.0,0.00436252735426892,positive
486,5,7Networks_LH_Vis_6,Visual,7,7Networks_LH_Vis_8,Visual,Visual—Visual,3.164897507729748,0.00436252735426892,1.0,0.00436252735426892,positive
718,7,7Networks_LH_Vis_8,Visual,54,7Networks_RH_Vis_5,Visual,Visual—Visual,3.377654488799813,0.00436252735426892,1.0,0.00436252735426892,positive
3917,54,7Networks_RH_Vis_5,Visual,57,7Networks_RH_Vis_8,Visual,Visual—Visual,3.2462706919791846,0.00436252735426892,1.0,0.00436252735426892,positive
3825,52,7Networks_RH_Vis_3,Visual,56,7Networks_RH_Vis_7,Visual,Visual—Visual,-3.6230991594622393,1.0,0.023089263041194536,0.023089263041194536,negative
49,0,7Networks_LH_Vis_1,Visual,50,7Networks_RH_Vis_1,Visual,Visual—Visual,-2.752260468484992,1.0,0.03954048717110556,0.03954048717110556,negative
716,7,7Networks_LH_Vis_8,Visual,52,7Networks_RH_Vis_3,Visual,Visual—Visual,-3.182390442612527,1.0,0.03954048717110556,0.03954048717110556,negative
393,4,7Networks_LH_Vis_5,Visual,8,7Networks_LH_Vis_9,Visual,Visual—Visual,2.837864154748995,0.04730293389894235,1.0,0.04730293389894235,positive
