method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,35,11,330,1440,160,1,170,1439,0.48484848484848486,0.0006944444444444445,0.9937888198757764,0.006211180124223602,0.05515766143798828
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,35,11,330,1440,142,0,188,1440,0.4303030303030303,0.0,1.0,0.0,0.05515766143798828
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,35,11,330,1440,111,0,219,1440,0.33636363636363636,0.0,1.0,0.0,0.05515766143798828
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,35,11,330,1440,226,12,104,1428,0.6848484848484848,0.008333333333333333,0.9495798319327731,0.05042016806722689,0.05515766143798828
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,35,11,330,1440,226,12,104,1428,0.6848484848484848,0.008333333333333333,0.9495798319327731,0.05042016806722689,0.05515766143798828
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,35,11,330,1440,189,4,141,1436,0.5727272727272728,0.002777777777777778,0.9792746113989638,0.02072538860103627,0.05515766143798828
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,35,11,330,1440,238,16,92,1424,0.7212121212121212,0.011111111111111112,0.937007874015748,0.06299212598425197,0.05515766143798828
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,35,11,330,1440,238,16,92,1424,0.7212121212121212,0.011111111111111112,0.937007874015748,0.06299212598425197,0.05515766143798828
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,35,11,330,1440,226,12,104,1428,0.6848484848484848,0.008333333333333333,0.9495798319327731,0.05042016806722689,0.05515766143798828
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,35,15,330,1440,198,16,132,1424,0.6,0.011111111111111112,0.9252336448598131,0.07476635514018691,0.05461499426099989
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,35,15,330,1440,165,6,165,1434,0.5,0.004166666666666667,0.9649122807017544,0.03508771929824561,0.05461499426099989
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,35,15,330,1440,126,3,204,1437,0.38181818181818183,0.0020833333333333333,0.9767441860465116,0.023255813953488372,0.05461499426099989
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,35,15,330,1440,258,43,72,1397,0.7818181818181819,0.029861111111111113,0.8571428571428571,0.14285714285714285,0.05461499426099989
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,35,15,330,1440,240,32,90,1408,0.7272727272727273,0.022222222222222223,0.8823529411764706,0.11764705882352941,0.05461499426099989
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,35,15,330,1440,228,25,102,1415,0.6909090909090909,0.017361111111111112,0.9011857707509882,0.09881422924901186,0.05461499426099989
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,35,15,330,1440,267,52,63,1388,0.8090909090909091,0.03611111111111111,0.8369905956112853,0.16300940438871472,0.05461499426099989
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,35,15,330,1440,258,43,72,1397,0.7818181818181819,0.029861111111111113,0.8571428571428571,0.14285714285714285,0.05461499426099989
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,35,15,330,1440,240,32,90,1408,0.7272727272727273,0.022222222222222223,0.8823529411764706,0.11764705882352941,0.05461499426099989
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,35,17,330,1440,210,7,120,1433,0.6363636363636364,0.004861111111111111,0.967741935483871,0.03225806451612903,0.05424088901943631
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,35,17,330,1440,168,6,162,1434,0.509090909090909,0.004166666666666667,0.9655172413793104,0.034482758620689655,0.05424088901943631
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,35,17,330,1440,140,6,190,1434,0.42424242424242425,0.004166666666666667,0.958904109589041,0.0410958904109589,0.05424088901943631
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,35,17,330,1440,264,32,66,1408,0.8,0.022222222222222223,0.8918918918918919,0.10810810810810811,0.05424088901943631
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,35,17,330,1440,252,26,78,1414,0.7636363636363637,0.018055555555555554,0.9064748201438849,0.09352517985611511,0.05424088901943631
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,35,17,330,1440,242,19,88,1421,0.7333333333333333,0.013194444444444444,0.9272030651340997,0.07279693486590039,0.05424088901943631
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,35,17,330,1440,273,47,57,1393,0.8272727272727273,0.03263888888888889,0.853125,0.146875,0.05424088901943631
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,35,17,330,1440,264,32,66,1408,0.8,0.022222222222222223,0.8918918918918919,0.10810810810810811,0.05424088901943631
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,35,17,330,1440,264,32,66,1408,0.8,0.022222222222222223,0.8918918918918919,0.10810810810810811,0.05424088901943631
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,35,16,330,1440,242,14,88,1426,0.7333333333333333,0.009722222222222222,0.9453125,0.0546875,0.05470199055141873
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,35,16,330,1440,230,6,100,1434,0.696969696969697,0.004166666666666667,0.9745762711864406,0.025423728813559324,0.05470199055141873
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,35,16,330,1440,200,1,130,1439,0.6060606060606061,0.0006944444444444445,0.9950248756218906,0.004975124378109453,0.05470199055141873
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,35,16,330,1440,285,59,45,1381,0.8636363636363636,0.04097222222222222,0.8284883720930233,0.17151162790697674,0.05470199055141873
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,35,16,330,1440,276,36,54,1404,0.8363636363636363,0.025,0.8846153846153846,0.11538461538461539,0.05470199055141873
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,35,16,330,1440,276,36,54,1404,0.8363636363636363,0.025,0.8846153846153846,0.11538461538461539,0.05470199055141873
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,35,16,330,1440,285,59,45,1381,0.8636363636363636,0.04097222222222222,0.8284883720930233,0.17151162790697674,0.05470199055141873
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,35,16,330,1440,285,59,45,1381,0.8636363636363636,0.04097222222222222,0.8284883720930233,0.17151162790697674,0.05470199055141873
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,35,16,330,1440,285,59,45,1381,0.8636363636363636,0.04097222222222222,0.8284883720930233,0.17151162790697674,0.05470199055141873
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,35,19,330,1440,164,1,166,1439,0.49696969696969695,0.0006944444444444445,0.9939393939393939,0.006060606060606061,0.05072845353020562
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,35,19,330,1440,141,0,189,1440,0.42727272727272725,0.0,1.0,0.0,0.05072845353020562
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,35,19,330,1440,111,0,219,1440,0.33636363636363636,0.0,1.0,0.0,0.05072845353020562
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,35,19,330,1440,246,5,84,1435,0.7454545454545455,0.003472222222222222,0.9800796812749004,0.0199203187250996,0.05072845353020562
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,35,19,330,1440,246,5,84,1435,0.7454545454545455,0.003472222222222222,0.9800796812749004,0.0199203187250996,0.05072845353020562
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,35,19,330,1440,201,2,129,1438,0.6090909090909091,0.001388888888888889,0.9901477832512315,0.009852216748768473,0.05072845353020562
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,35,19,330,1440,258,9,72,1431,0.7818181818181819,0.00625,0.9662921348314607,0.033707865168539325,0.05072845353020562
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,35,19,330,1440,258,9,72,1431,0.7818181818181819,0.00625,0.9662921348314607,0.033707865168539325,0.05072845353020562
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,35,19,330,1440,246,5,84,1435,0.7454545454545455,0.003472222222222222,0.9800796812749004,0.0199203187250996,0.05072845353020562
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,35,18,330,1440,241,5,89,1435,0.7303030303030303,0.003472222222222222,0.9796747967479674,0.02032520325203252,0.05277588632371691
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,35,18,330,1440,216,4,114,1436,0.6545454545454545,0.002777777777777778,0.9818181818181818,0.01818181818181818,0.05277588632371691
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,35,18,330,1440,179,2,151,1438,0.5424242424242425,0.001388888888888889,0.988950276243094,0.011049723756906077,0.05277588632371691
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,35,18,330,1440,283,29,47,1411,0.8575757575757575,0.02013888888888889,0.907051282051282,0.09294871794871795,0.05277588632371691
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,35,18,330,1440,283,29,47,1411,0.8575757575757575,0.02013888888888889,0.907051282051282,0.09294871794871795,0.05277588632371691
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,35,18,330,1440,275,18,55,1422,0.8333333333333334,0.0125,0.9385665529010239,0.06143344709897611,0.05277588632371691
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,35,18,330,1440,283,29,47,1411,0.8575757575757575,0.02013888888888889,0.907051282051282,0.09294871794871795,0.05277588632371691
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,35,18,330,1440,283,29,47,1411,0.8575757575757575,0.02013888888888889,0.907051282051282,0.09294871794871795,0.05277588632371691
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,35,18,330,1440,283,29,47,1411,0.8575757575757575,0.02013888888888889,0.907051282051282,0.09294871794871795,0.05277588632371691
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,35,0,330,1440,143,0,187,1440,0.43333333333333335,0.0,1.0,0.0,0.08583132425944011
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,35,0,330,1440,125,0,205,1440,0.3787878787878788,0.0,1.0,0.0,0.08583132425944011
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,35,0,330,1440,91,0,239,1440,0.27575757575757576,0.0,1.0,0.0,0.08583132425944011
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,35,0,330,1440,222,0,108,1440,0.6727272727272727,0.0,1.0,0.0,0.08583132425944011
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,35,0,330,1440,207,0,123,1440,0.6272727272727273,0.0,1.0,0.0,0.08583132425944011
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,35,0,330,1440,180,0,150,1440,0.5454545454545454,0.0,1.0,0.0,0.08583132425944011
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,35,0,330,1440,235,0,95,1440,0.7121212121212122,0.0,1.0,0.0,0.08583132425944011
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,35,0,330,1440,229,0,101,1440,0.693939393939394,0.0,1.0,0.0,0.08583132425944011
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,35,0,330,1440,207,0,123,1440,0.6272727272727273,0.0,1.0,0.0,0.08583132425944011
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,35,1,330,1440,179,0,151,1440,0.5424242424242425,0.0,1.0,0.0,0.0859480169084337
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,35,1,330,1440,157,0,173,1440,0.47575757575757577,0.0,1.0,0.0,0.0859480169084337
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,35,1,330,1440,114,0,216,1440,0.34545454545454546,0.0,1.0,0.0,0.0859480169084337
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,35,1,330,1440,255,4,75,1436,0.7727272727272727,0.002777777777777778,0.9845559845559846,0.015444015444015444,0.0859480169084337
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,35,1,330,1440,235,4,95,1436,0.7121212121212122,0.002777777777777778,0.9832635983263598,0.016736401673640166,0.0859480169084337
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,35,1,330,1440,199,0,131,1440,0.603030303030303,0.0,1.0,0.0,0.0859480169084337
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,35,1,330,1440,255,6,75,1434,0.7727272727272727,0.004166666666666667,0.9770114942528736,0.022988505747126436,0.0859480169084337
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,35,1,330,1440,255,4,75,1436,0.7727272727272727,0.002777777777777778,0.9845559845559846,0.015444015444015444,0.0859480169084337
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,35,1,330,1440,235,1,95,1439,0.7121212121212122,0.0006944444444444445,0.9957627118644068,0.00423728813559322,0.0859480169084337
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,35,10,330,1440,85,0,245,1440,0.25757575757575757,0.0,1.0,0.0,0.084920777214898
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,35,10,330,1440,67,0,263,1440,0.20303030303030303,0.0,1.0,0.0,0.084920777214898
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,35,10,330,1440,44,0,286,1440,0.13333333333333333,0.0,1.0,0.0,0.084920777214898
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,35,10,330,1440,164,0,166,1440,0.49696969696969695,0.0,1.0,0.0,0.084920777214898
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,35,10,330,1440,148,0,182,1440,0.4484848484848485,0.0,1.0,0.0,0.084920777214898
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,35,10,330,1440,102,0,228,1440,0.3090909090909091,0.0,1.0,0.0,0.084920777214898
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,35,10,330,1440,179,0,151,1440,0.5424242424242425,0.0,1.0,0.0,0.084920777214898
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,35,10,330,1440,164,0,166,1440,0.49696969696969695,0.0,1.0,0.0,0.084920777214898
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,35,10,330,1440,135,0,195,1440,0.4090909090909091,0.0,1.0,0.0,0.084920777214898
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,35,2,330,1440,169,0,161,1440,0.5121212121212121,0.0,1.0,0.0,0.09070944786071777
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,35,2,330,1440,154,0,176,1440,0.4666666666666667,0.0,1.0,0.0,0.09070944786071777
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,35,2,330,1440,116,0,214,1440,0.3515151515151515,0.0,1.0,0.0,0.09070944786071777
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,35,2,330,1440,248,0,82,1440,0.7515151515151515,0.0,1.0,0.0,0.09070944786071777
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,35,2,330,1440,232,0,98,1440,0.703030303030303,0.0,1.0,0.0,0.09070944786071777
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,35,2,330,1440,200,0,130,1440,0.6060606060606061,0.0,1.0,0.0,0.09070944786071777
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,35,2,330,1440,252,0,78,1440,0.7636363636363637,0.0,1.0,0.0,0.09070944786071777
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,35,2,330,1440,248,0,82,1440,0.7515151515151515,0.0,1.0,0.0,0.09070944786071777
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,35,2,330,1440,232,0,98,1440,0.703030303030303,0.0,1.0,0.0,0.09070944786071777
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,35,3,330,1440,127,0,203,1440,0.38484848484848483,0.0,1.0,0.0,0.0928046703338623
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,35,3,330,1440,105,0,225,1440,0.3181818181818182,0.0,1.0,0.0,0.0928046703338623
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,35,3,330,1440,69,0,261,1440,0.20909090909090908,0.0,1.0,0.0,0.0928046703338623
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,35,3,330,1440,207,0,123,1440,0.6272727272727273,0.0,1.0,0.0,0.0928046703338623
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,35,3,330,1440,190,0,140,1440,0.5757575757575758,0.0,1.0,0.0,0.0928046703338623
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,35,3,330,1440,138,0,192,1440,0.41818181818181815,0.0,1.0,0.0,0.0928046703338623
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,35,3,330,1440,216,0,114,1440,0.6545454545454545,0.0,1.0,0.0,0.0928046703338623
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,35,3,330,1440,207,0,123,1440,0.6272727272727273,0.0,1.0,0.0,0.0928046703338623
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,35,3,330,1440,190,0,140,1440,0.5757575757575758,0.0,1.0,0.0,0.0928046703338623
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,35,5,330,1440,197,0,133,1440,0.5969696969696969,0.0,1.0,0.0,0.09308287832472059
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,35,5,330,1440,168,0,162,1440,0.509090909090909,0.0,1.0,0.0,0.09308287832472059
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,35,5,330,1440,125,0,205,1440,0.3787878787878788,0.0,1.0,0.0,0.09308287832472059
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,35,5,330,1440,267,0,63,1440,0.8090909090909091,0.0,1.0,0.0,0.09308287832472059
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,35,5,330,1440,255,0,75,1440,0.7727272727272727,0.0,1.0,0.0,0.09308287832472059
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,35,5,330,1440,223,0,107,1440,0.6757575757575758,0.0,1.0,0.0,0.09308287832472059
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,35,5,330,1440,276,0,54,1440,0.8363636363636363,0.0,1.0,0.0,0.09308287832472059
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,35,5,330,1440,267,0,63,1440,0.8090909090909091,0.0,1.0,0.0,0.09308287832472059
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,35,5,330,1440,255,0,75,1440,0.7727272727272727,0.0,1.0,0.0,0.09308287832472059
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,35,9,330,1440,177,0,153,1440,0.5363636363636364,0.0,1.0,0.0,0.09138388103908962
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,35,9,330,1440,147,0,183,1440,0.44545454545454544,0.0,1.0,0.0,0.09138388103908962
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,35,9,330,1440,129,0,201,1440,0.39090909090909093,0.0,1.0,0.0,0.09138388103908962
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,35,9,330,1440,230,0,100,1440,0.696969696969697,0.0,1.0,0.0,0.09138388103908962
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,35,9,330,1440,218,0,112,1440,0.6606060606060606,0.0,1.0,0.0,0.09138388103908962
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,35,9,330,1440,197,0,133,1440,0.5969696969696969,0.0,1.0,0.0,0.09138388103908962
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,35,9,330,1440,234,0,96,1440,0.7090909090909091,0.0,1.0,0.0,0.09138388103908962
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,35,9,330,1440,234,0,96,1440,0.7090909090909091,0.0,1.0,0.0,0.09138388103908962
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,35,9,330,1440,218,0,112,1440,0.6606060606060606,0.0,1.0,0.0,0.09138388103908962
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,35,6,330,1440,193,0,137,1440,0.5848484848484848,0.0,1.0,0.0,0.09322590298122829
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,35,6,330,1440,166,0,164,1440,0.503030303030303,0.0,1.0,0.0,0.09322590298122829
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,35,6,330,1440,115,0,215,1440,0.3484848484848485,0.0,1.0,0.0,0.09322590298122829
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,35,6,330,1440,258,0,72,1440,0.7818181818181819,0.0,1.0,0.0,0.09322590298122829
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,35,6,330,1440,250,0,80,1440,0.7575757575757576,0.0,1.0,0.0,0.09322590298122829
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,35,6,330,1440,211,0,119,1440,0.6393939393939394,0.0,1.0,0.0,0.09322590298122829
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,35,6,330,1440,264,0,66,1440,0.8,0.0,1.0,0.0,0.09322590298122829
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,35,6,330,1440,264,0,66,1440,0.8,0.0,1.0,0.0,0.09322590298122829
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,35,6,330,1440,243,0,87,1440,0.7363636363636363,0.0,1.0,0.0,0.09322590298122829
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,35,14,330,1440,211,0,119,1440,0.6393939393939394,0.0,1.0,0.0,0.08880244361029731
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,35,14,330,1440,174,0,156,1440,0.5272727272727272,0.0,1.0,0.0,0.08880244361029731
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,35,14,330,1440,134,0,196,1440,0.40606060606060607,0.0,1.0,0.0,0.08880244361029731
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,35,14,330,1440,272,3,58,1437,0.8242424242424242,0.0020833333333333333,0.9890909090909091,0.01090909090909091,0.08880244361029731
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,35,14,330,1440,264,1,66,1439,0.8,0.0006944444444444445,0.9962264150943396,0.0037735849056603774,0.08880244361029731
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,35,14,330,1440,232,0,98,1440,0.703030303030303,0.0,1.0,0.0,0.08880244361029731
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,35,14,330,1440,272,3,58,1437,0.8242424242424242,0.0020833333333333333,0.9890909090909091,0.01090909090909091,0.08880244361029731
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,35,14,330,1440,272,3,58,1437,0.8242424242424242,0.0020833333333333333,0.9890909090909091,0.01090909090909091,0.08880244361029731
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,35,14,330,1440,264,1,66,1439,0.8,0.0006944444444444445,0.9962264150943396,0.0037735849056603774,0.08880244361029731
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,35,11,330,1440,126,0,204,1440,0.38181818181818183,0.0,1.0,0.0,0.09138920572068956
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,35,11,330,1440,114,0,216,1440,0.34545454545454546,0.0,1.0,0.0,0.09138920572068956
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,35,11,330,1440,91,0,239,1440,0.27575757575757576,0.0,1.0,0.0,0.09138920572068956
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,35,11,330,1440,204,0,126,1440,0.6181818181818182,0.0,1.0,0.0,0.09138920572068956
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,35,11,330,1440,185,0,145,1440,0.5606060606060606,0.0,1.0,0.0,0.09138920572068956
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,35,11,330,1440,155,0,175,1440,0.4696969696969697,0.0,1.0,0.0,0.09138920572068956
