method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.4,20,4,40,1730,3,0,37,1730,0.075,0.0,1.0,0.0,0.08548198805914985
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.4,20,4,40,1730,2,0,38,1730,0.05,0.0,1.0,0.0,0.08548198805914985
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.4,20,4,40,1730,7,0,33,1730,0.175,0.0,1.0,0.0,0.08548198805914985
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.4,20,4,40,1730,5,0,35,1730,0.125,0.0,1.0,0.0,0.08548198805914985
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.4,20,4,40,1730,5,0,35,1730,0.125,0.0,1.0,0.0,0.08548198805914985
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.4,20,4,40,1730,8,0,32,1730,0.2,0.0,1.0,0.0,0.08548198805914985
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,0.4,20,4,40,1730,8,0,32,1730,0.2,0.0,1.0,0.0,0.08548198805914985
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,0.4,20,4,40,1730,5,0,35,1730,0.125,0.0,1.0,0.0,0.08548198805914985
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.4,20,9,40,1730,4,0,36,1730,0.1,0.0,1.0,0.0,0.0823210080464681
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.4,20,9,40,1730,4,0,36,1730,0.1,0.0,1.0,0.0,0.0823210080464681
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.4,20,9,40,1730,4,0,36,1730,0.1,0.0,1.0,0.0,0.0823210080464681
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.4,20,9,40,1730,8,1,32,1729,0.2,0.0005780346820809249,0.8888888888888888,0.1111111111111111,0.0823210080464681
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.4,20,9,40,1730,7,1,33,1729,0.175,0.0005780346820809249,0.875,0.125,0.0823210080464681
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.4,20,9,40,1730,4,0,36,1730,0.1,0.0,1.0,0.0,0.0823210080464681
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.4,20,9,40,1730,10,1,30,1729,0.25,0.0005780346820809249,0.9090909090909091,0.09090909090909091,0.0823210080464681
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,0.4,20,9,40,1730,8,1,32,1729,0.2,0.0005780346820809249,0.8888888888888888,0.1111111111111111,0.0823210080464681
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,0.4,20,9,40,1730,5,0,35,1730,0.125,0.0,1.0,0.0,0.0823210080464681
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.4,20,5,40,1730,9,1,31,1729,0.225,0.0005780346820809249,0.9,0.1,0.08357620239257812
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.4,20,5,40,1730,7,1,33,1729,0.175,0.0005780346820809249,0.875,0.125,0.08357620239257812
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.4,20,5,40,1730,6,1,34,1729,0.15,0.0005780346820809249,0.8571428571428571,0.14285714285714285,0.08357620239257812
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.4,20,5,40,1730,21,1,19,1729,0.525,0.0005780346820809249,0.9545454545454546,0.045454545454545456,0.08357620239257812
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.4,20,5,40,1730,17,0,23,1730,0.425,0.0,1.0,0.0,0.08357620239257812
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.4,20,5,40,1730,10,1,30,1729,0.25,0.0005780346820809249,0.9090909090909091,0.09090909090909091,0.08357620239257812
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.4,20,5,40,1730,19,3,21,1727,0.475,0.0017341040462427746,0.8636363636363636,0.13636363636363635,0.08357620239257812
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,0.4,20,5,40,1730,21,1,19,1729,0.525,0.0005780346820809249,0.9545454545454546,0.045454545454545456,0.08357620239257812
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,0.4,20,5,40,1730,17,1,23,1729,0.425,0.0005780346820809249,0.9444444444444444,0.05555555555555555,0.08357620239257812
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.4,20,6,40,1730,2,0,38,1730,0.05,0.0,1.0,0.0,0.08513421482510036
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.4,20,6,40,1730,2,0,38,1730,0.05,0.0,1.0,0.0,0.08513421482510036
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.4,20,6,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.08513421482510036
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.4,20,6,40,1730,3,0,37,1730,0.075,0.0,1.0,0.0,0.08513421482510036
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.4,20,6,40,1730,3,0,37,1730,0.075,0.0,1.0,0.0,0.08513421482510036
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.4,20,6,40,1730,2,0,38,1730,0.05,0.0,1.0,0.0,0.08513421482510036
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.4,20,6,40,1730,3,0,37,1730,0.075,0.0,1.0,0.0,0.08513421482510036
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,0.4,20,6,40,1730,5,0,35,1730,0.125,0.0,1.0,0.0,0.08513421482510036
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,0.4,20,6,40,1730,3,0,37,1730,0.075,0.0,1.0,0.0,0.08513421482510036
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.4,20,11,40,1730,9,0,31,1730,0.225,0.0,1.0,0.0,0.08483690685696071
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.4,20,11,40,1730,8,0,32,1730,0.2,0.0,1.0,0.0,0.08483690685696071
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.4,20,11,40,1730,5,0,35,1730,0.125,0.0,1.0,0.0,0.08483690685696071
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.4,20,11,40,1730,10,0,30,1730,0.25,0.0,1.0,0.0,0.08483690685696071
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.4,20,11,40,1730,10,0,30,1730,0.25,0.0,1.0,0.0,0.08483690685696071
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.4,20,11,40,1730,9,0,31,1730,0.225,0.0,1.0,0.0,0.08483690685696071
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.4,20,11,40,1730,16,0,24,1730,0.4,0.0,1.0,0.0,0.08483690685696071
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,0.4,20,11,40,1730,16,0,24,1730,0.4,0.0,1.0,0.0,0.08483690685696071
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,0.4,20,11,40,1730,10,0,30,1730,0.25,0.0,1.0,0.0,0.08483690685696071
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.4,20,13,40,1730,10,0,30,1730,0.25,0.0,1.0,0.0,0.08425709936353895
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.4,20,13,40,1730,9,0,31,1730,0.225,0.0,1.0,0.0,0.08425709936353895
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.4,20,13,40,1730,8,0,32,1730,0.2,0.0,1.0,0.0,0.08425709936353895
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.4,20,13,40,1730,10,0,30,1730,0.25,0.0,1.0,0.0,0.08425709936353895
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.4,20,13,40,1730,11,0,29,1730,0.275,0.0,1.0,0.0,0.08425709936353895
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.4,20,13,40,1730,11,0,29,1730,0.275,0.0,1.0,0.0,0.08425709936353895
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.4,20,13,40,1730,9,0,31,1730,0.225,0.0,1.0,0.0,0.08425709936353895
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,0.4,20,13,40,1730,11,0,29,1730,0.275,0.0,1.0,0.0,0.08425709936353895
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,0.4,20,13,40,1730,11,0,29,1730,0.275,0.0,1.0,0.0,0.08425709936353895
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.4,20,12,40,1730,10,0,30,1730,0.25,0.0,1.0,0.0,0.0849602222442627
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.4,20,12,40,1730,8,0,32,1730,0.2,0.0,1.0,0.0,0.0849602222442627
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.4,20,12,40,1730,6,0,34,1730,0.15,0.0,1.0,0.0,0.0849602222442627
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.4,20,12,40,1730,15,5,25,1725,0.375,0.002890173410404624,0.75,0.25,0.0849602222442627
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.4,20,12,40,1730,14,5,26,1725,0.35,0.002890173410404624,0.7368421052631579,0.2631578947368421,0.0849602222442627
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.4,20,12,40,1730,10,1,30,1729,0.25,0.0005780346820809249,0.9090909090909091,0.09090909090909091,0.0849602222442627
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.4,20,12,40,1730,17,5,23,1725,0.425,0.002890173410404624,0.7727272727272727,0.22727272727272727,0.0849602222442627
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,0.4,20,12,40,1730,17,5,23,1725,0.425,0.002890173410404624,0.7727272727272727,0.22727272727272727,0.0849602222442627
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,0.4,20,12,40,1730,14,5,26,1725,0.35,0.002890173410404624,0.7368421052631579,0.2631578947368421,0.0849602222442627
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.4,20,8,40,1730,11,0,29,1730,0.275,0.0,1.0,0.0,0.08680534362792969
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.4,20,8,40,1730,10,0,30,1730,0.25,0.0,1.0,0.0,0.08680534362792969
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.4,20,8,40,1730,5,0,35,1730,0.125,0.0,1.0,0.0,0.08680534362792969
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.4,20,8,40,1730,20,2,20,1728,0.5,0.0011560693641618498,0.9090909090909091,0.09090909090909091,0.08680534362792969
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.4,20,8,40,1730,18,2,22,1728,0.45,0.0011560693641618498,0.9,0.1,0.08680534362792969
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.4,20,8,40,1730,12,1,28,1729,0.3,0.0005780346820809249,0.9230769230769231,0.07692307692307693,0.08680534362792969
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.4,20,8,40,1730,22,4,18,1726,0.55,0.0023121387283236996,0.8461538461538461,0.15384615384615385,0.08680534362792969
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,0.4,20,8,40,1730,21,2,19,1728,0.525,0.0011560693641618498,0.9130434782608695,0.08695652173913043,0.08680534362792969
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,0.4,20,8,40,1730,18,2,22,1728,0.45,0.0011560693641618498,0.9,0.1,0.08680534362792969
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.4,20,10,40,1730,2,0,38,1730,0.05,0.0,1.0,0.0,0.08711608250935872
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.4,20,10,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.08711608250935872
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.4,20,10,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.08711608250935872
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.4,20,10,40,1730,2,0,38,1730,0.05,0.0,1.0,0.0,0.08711608250935872
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.4,20,10,40,1730,3,0,37,1730,0.075,0.0,1.0,0.0,0.08711608250935872
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.4,20,10,40,1730,2,0,38,1730,0.05,0.0,1.0,0.0,0.08711608250935872
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.4,20,10,40,1730,2,0,38,1730,0.05,0.0,1.0,0.0,0.08711608250935872
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,0.4,20,10,40,1730,4,0,36,1730,0.1,0.0,1.0,0.0,0.08711608250935872
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,0.4,20,10,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.08711608250935872
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.4,20,14,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.08531112141079372
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.4,20,14,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.08531112141079372
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.4,20,14,40,1730,1,0,39,1730,0.025,0.0,1.0,0.0,0.08531112141079372
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.4,20,14,40,1730,7,0,33,1730,0.175,0.0,1.0,0.0,0.08531112141079372
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.4,20,14,40,1730,7,0,33,1730,0.175,0.0,1.0,0.0,0.08531112141079372
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.4,20,14,40,1730,3,0,37,1730,0.075,0.0,1.0,0.0,0.08531112141079372
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.4,20,14,40,1730,6,0,34,1730,0.15,0.0,1.0,0.0,0.08531112141079372
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,0.4,20,14,40,1730,7,0,33,1730,0.175,0.0,1.0,0.0,0.08531112141079372
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,0.4,20,14,40,1730,7,0,33,1730,0.175,0.0,1.0,0.0,0.08531112141079372
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.4,20,15,40,1730,5,0,35,1730,0.125,0.0,1.0,0.0,0.08532034026251899
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.4,20,15,40,1730,5,0,35,1730,0.125,0.0,1.0,0.0,0.08532034026251899
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.4,20,15,40,1730,4,0,36,1730,0.1,0.0,1.0,0.0,0.08532034026251899
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.4,20,15,40,1730,9,1,31,1729,0.225,0.0005780346820809249,0.9,0.1,0.08532034026251899
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.4,20,15,40,1730,10,1,30,1729,0.25,0.0005780346820809249,0.9090909090909091,0.09090909090909091,0.08532034026251899
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.4,20,15,40,1730,8,1,32,1729,0.2,0.0005780346820809249,0.8888888888888888,0.1111111111111111,0.08532034026251899
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.4,20,15,40,1730,8,1,32,1729,0.2,0.0005780346820809249,0.8888888888888888,0.1111111111111111,0.08532034026251899
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,0.4,20,15,40,1730,10,1,30,1729,0.25,0.0005780346820809249,0.9090909090909091,0.09090909090909091,0.08532034026251899
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,0.4,20,15,40,1730,10,1,30,1729,0.25,0.0005780346820809249,0.9090909090909091,0.09090909090909091,0.08532034026251899
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.4,20,7,40,1730,6,0,34,1730,0.15,0.0,1.0,0.0,0.09023131264580621
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.4,20,7,40,1730,6,0,34,1730,0.15,0.0,1.0,0.0,0.09023131264580621
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.4,20,7,40,1730,5,0,35,1730,0.125,0.0,1.0,0.0,0.09023131264580621
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.4,20,7,40,1730,14,0,26,1730,0.35,0.0,1.0,0.0,0.09023131264580621
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.4,20,7,40,1730,13,0,27,1730,0.325,0.0,1.0,0.0,0.09023131264580621
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.4,20,7,40,1730,11,0,29,1730,0.275,0.0,1.0,0.0,0.09023131264580621
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.4,20,7,40,1730,14,0,26,1730,0.35,0.0,1.0,0.0,0.09023131264580621
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,0.4,20,7,40,1730,14,0,26,1730,0.35,0.0,1.0,0.0,0.09023131264580621
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,0.4,20,7,40,1730,14,0,26,1730,0.35,0.0,1.0,0.0,0.09023131264580621
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.4,20,16,40,1730,4,0,36,1730,0.1,0.0,1.0,0.0,0.08489433924357097
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.4,20,16,40,1730,4,0,36,1730,0.1,0.0,1.0,0.0,0.08489433924357097
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.4,20,16,40,1730,4,0,36,1730,0.1,0.0,1.0,0.0,0.08489433924357097
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.4,20,16,40,1730,14,2,26,1728,0.35,0.0011560693641618498,0.875,0.125,0.08489433924357097
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.4,20,16,40,1730,13,0,27,1730,0.325,0.0,1.0,0.0,0.08489433924357097
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.4,20,16,40,1730,5,0,35,1730,0.125,0.0,1.0,0.0,0.08489433924357097
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.4,20,16,40,1730,16,2,24,1728,0.4,0.0011560693641618498,0.8888888888888888,0.1111111111111111,0.08489433924357097
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,0.4,20,16,40,1730,16,2,24,1728,0.4,0.0011560693641618498,0.8888888888888888,0.1111111111111111,0.08489433924357097
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,0.4,20,16,40,1730,10,0,30,1730,0.25,0.0,1.0,0.0,0.08489433924357097
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.4,20,17,40,1730,11,0,29,1730,0.275,0.0,1.0,0.0,0.08795067999098036
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.4,20,17,40,1730,10,0,30,1730,0.25,0.0,1.0,0.0,0.08795067999098036
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.4,20,17,40,1730,8,0,32,1730,0.2,0.0,1.0,0.0,0.08795067999098036
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.4,20,17,40,1730,17,2,23,1728,0.425,0.0011560693641618498,0.8947368421052632,0.10526315789473684,0.08795067999098036
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.4,20,17,40,1730,16,2,24,1728,0.4,0.0011560693641618498,0.8888888888888888,0.1111111111111111,0.08795067999098036
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.4,20,17,40,1730,13,0,27,1730,0.325,0.0,1.0,0.0,0.08795067999098036
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.4,20,17,40,1730,17,3,23,1727,0.425,0.0017341040462427746,0.85,0.15,0.08795067999098036
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,0.4,20,17,40,1730,19,3,21,1727,0.475,0.0017341040462427746,0.8636363636363636,0.13636363636363635,0.08795067999098036
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,0.4,20,17,40,1730,13,1,27,1729,0.325,0.0005780346820809249,0.9285714285714286,0.07142857142857142,0.08795067999098036
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.4,20,18,40,1730,4,1,36,1729,0.1,0.0005780346820809249,0.8,0.2,0.0857029226091173
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.4,20,18,40,1730,3,1,37,1729,0.075,0.0005780346820809249,0.75,0.25,0.0857029226091173
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.4,20,18,40,1730,3,0,37,1730,0.075,0.0,1.0,0.0,0.0857029226091173
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.4,20,18,40,1730,7,1,33,1729,0.175,0.0005780346820809249,0.875,0.125,0.0857029226091173
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.4,20,18,40,1730,7,1,33,1729,0.175,0.0005780346820809249,0.875,0.125,0.0857029226091173
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.4,20,18,40,1730,6,1,34,1729,0.15,0.0005780346820809249,0.8571428571428571,0.14285714285714285,0.0857029226091173
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.4,20,18,40,1730,6,1,34,1729,0.15,0.0005780346820809249,0.8571428571428571,0.14285714285714285,0.0857029226091173
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,0.4,20,18,40,1730,7,1,33,1729,0.175,0.0005780346820809249,0.875,0.125,0.0857029226091173
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,0.4,20,18,40,1730,7,1,33,1729,0.175,0.0005780346820809249,0.875,0.125,0.0857029226091173
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.4,20,19,40,1730,5,0,35,1730,0.125,0.0,1.0,0.0,0.08655232853359646
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.4,20,19,40,1730,3,0,37,1730,0.075,0.0,1.0,0.0,0.08655232853359646
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.4,20,19,40,1730,2,0,38,1730,0.05,0.0,1.0,0.0,0.08655232853359646
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.4,20,19,40,1730,10,3,30,1727,0.25,0.0017341040462427746,0.7692307692307693,0.23076923076923078,0.08655232853359646
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.4,20,19,40,1730,9,2,31,1728,0.225,0.0011560693641618498,0.8181818181818182,0.18181818181818182,0.08655232853359646
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.4,20,19,40,1730,6,0,34,1730,0.15,0.0,1.0,0.0,0.08655232853359646
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.4,20,19,40,1730,12,5,28,1725,0.3,0.002890173410404624,0.7058823529411765,0.29411764705882354,0.08655232853359646
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,0.4,20,19,40,1730,10,5,30,1725,0.25,0.002890173410404624,0.6666666666666666,0.3333333333333333,0.08655232853359646
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,0.4,20,19,40,1730,8,2,32,1728,0.2,0.0011560693641618498,0.8,0.2,0.08655232853359646
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.4,20,3,40,1730,8,0,32,1730,0.2,0.0,1.0,0.0,0.0836632251739502
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.4,20,3,40,1730,9,0,31,1730,0.225,0.0,1.0,0.0,0.0836632251739502
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.4,20,3,40,1730,12,0,28,1730,0.3,0.0,1.0,0.0,0.0836632251739502
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.4,20,3,40,1730,3,0,37,1730,0.075,0.0,1.0,0.0,0.0836632251739502
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.4,20,3,40,1730,3,0,37,1730,0.075,0.0,1.0,0.0,0.0836632251739502
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.4,20,3,40,1730,8,0,32,1730,0.2,0.0,1.0,0.0,0.0836632251739502
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.4,20,3,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.0836632251739502
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.4,20,3,40,1730,3,0,37,1730,0.075,0.0,1.0,0.0,0.0836632251739502
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.4,20,3,40,1730,7,0,33,1730,0.175,0.0,1.0,0.0,0.0836632251739502
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.4,20,1,40,1730,9,0,31,1730,0.225,0.0,1.0,0.0,0.08665863672892253
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.4,20,1,40,1730,9,0,31,1730,0.225,0.0,1.0,0.0,0.08665863672892253
