method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.25,35,13,40,1730,16,1,24,1729,0.4,0.0005780346820809249,0.9411764705882353,0.058823529411764705,0.09346564610799153
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.25,35,13,40,1730,14,0,26,1730,0.35,0.0,1.0,0.0,0.09346564610799153
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.25,35,13,40,1730,10,0,30,1730,0.25,0.0,1.0,0.0,0.09346564610799153
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.25,35,13,40,1730,19,1,21,1729,0.475,0.0005780346820809249,0.95,0.05,0.09346564610799153
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.25,35,13,40,1730,20,1,20,1729,0.5,0.0005780346820809249,0.9523809523809523,0.047619047619047616,0.09346564610799153
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.25,35,13,40,1730,17,1,23,1729,0.425,0.0005780346820809249,0.9444444444444444,0.05555555555555555,0.09346564610799153
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.25,35,13,40,1730,19,1,21,1729,0.475,0.0005780346820809249,0.95,0.05,0.09346564610799153
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,0.25,35,13,40,1730,20,1,20,1729,0.5,0.0005780346820809249,0.9523809523809523,0.047619047619047616,0.09346564610799153
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,0.25,35,13,40,1730,19,1,21,1729,0.475,0.0005780346820809249,0.95,0.05,0.09346564610799153
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.25,35,12,40,1730,13,0,27,1730,0.325,0.0,1.0,0.0,0.09519900215996636
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.25,35,12,40,1730,11,0,29,1730,0.275,0.0,1.0,0.0,0.09519900215996636
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.25,35,12,40,1730,8,0,32,1730,0.2,0.0,1.0,0.0,0.09519900215996636
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.25,35,12,40,1730,21,0,19,1730,0.525,0.0,1.0,0.0,0.09519900215996636
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.25,35,12,40,1730,20,0,20,1730,0.5,0.0,1.0,0.0,0.09519900215996636
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.25,35,12,40,1730,14,0,26,1730,0.35,0.0,1.0,0.0,0.09519900215996636
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.25,35,12,40,1730,23,1,17,1729,0.575,0.0005780346820809249,0.9583333333333334,0.041666666666666664,0.09519900215996636
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,0.25,35,12,40,1730,23,1,17,1729,0.575,0.0005780346820809249,0.9583333333333334,0.041666666666666664,0.09519900215996636
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,0.25,35,12,40,1730,20,0,20,1730,0.5,0.0,1.0,0.0,0.09519900215996636
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.25,35,15,40,1730,4,1,36,1729,0.1,0.0005780346820809249,0.8,0.2,0.09123290909661187
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.25,35,15,40,1730,4,1,36,1729,0.1,0.0005780346820809249,0.8,0.2,0.09123290909661187
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.25,35,15,40,1730,4,1,36,1729,0.1,0.0005780346820809249,0.8,0.2,0.09123290909661187
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.25,35,15,40,1730,4,1,36,1729,0.1,0.0005780346820809249,0.8,0.2,0.09123290909661187
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.25,35,15,40,1730,4,1,36,1729,0.1,0.0005780346820809249,0.8,0.2,0.09123290909661187
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.25,35,15,40,1730,4,1,36,1729,0.1,0.0005780346820809249,0.8,0.2,0.09123290909661187
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.25,35,15,40,1730,4,1,36,1729,0.1,0.0005780346820809249,0.8,0.2,0.09123290909661187
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,0.25,35,15,40,1730,4,1,36,1729,0.1,0.0005780346820809249,0.8,0.2,0.09123290909661187
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,0.25,35,15,40,1730,4,1,36,1729,0.1,0.0005780346820809249,0.8,0.2,0.09123290909661187
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.25,35,16,40,1730,21,1,19,1729,0.525,0.0005780346820809249,0.9545454545454546,0.045454545454545456,0.0901789665222168
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.25,35,16,40,1730,21,1,19,1729,0.525,0.0005780346820809249,0.9545454545454546,0.045454545454545456,0.0901789665222168
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.25,35,16,40,1730,18,0,22,1730,0.45,0.0,1.0,0.0,0.0901789665222168
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.25,35,16,40,1730,23,8,17,1722,0.575,0.004624277456647399,0.7419354838709677,0.25806451612903225,0.0901789665222168
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.25,35,16,40,1730,22,4,18,1726,0.55,0.0023121387283236996,0.8461538461538461,0.15384615384615385,0.0901789665222168
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.25,35,16,40,1730,21,2,19,1728,0.525,0.0011560693641618498,0.9130434782608695,0.08695652173913043,0.0901789665222168
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.25,35,16,40,1730,24,9,16,1721,0.6,0.005202312138728324,0.7272727272727273,0.2727272727272727,0.0901789665222168
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,0.25,35,16,40,1730,23,9,17,1721,0.575,0.005202312138728324,0.71875,0.28125,0.0901789665222168
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,0.25,35,16,40,1730,22,3,18,1727,0.55,0.0017341040462427746,0.88,0.12,0.0901789665222168
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.25,35,17,40,1730,25,0,15,1730,0.625,0.0,1.0,0.0,0.09277235137091742
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.25,35,17,40,1730,23,0,17,1730,0.575,0.0,1.0,0.0,0.09277235137091742
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.25,35,17,40,1730,18,0,22,1730,0.45,0.0,1.0,0.0,0.09277235137091742
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.25,35,17,40,1730,26,1,14,1729,0.65,0.0005780346820809249,0.9629629629629629,0.037037037037037035,0.09277235137091742
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.25,35,17,40,1730,27,1,13,1729,0.675,0.0005780346820809249,0.9642857142857143,0.03571428571428571,0.09277235137091742
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.25,35,17,40,1730,25,1,15,1729,0.625,0.0005780346820809249,0.9615384615384616,0.038461538461538464,0.09277235137091742
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.25,35,17,40,1730,27,1,13,1729,0.675,0.0005780346820809249,0.9642857142857143,0.03571428571428571,0.09277235137091742
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,0.25,35,17,40,1730,27,1,13,1729,0.675,0.0005780346820809249,0.9642857142857143,0.03571428571428571,0.09277235137091742
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,0.25,35,17,40,1730,27,1,13,1729,0.675,0.0005780346820809249,0.9642857142857143,0.03571428571428571,0.09277235137091742
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.25,35,18,40,1730,13,0,27,1730,0.325,0.0,1.0,0.0,0.0907237794664171
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.25,35,18,40,1730,11,0,29,1730,0.275,0.0,1.0,0.0,0.0907237794664171
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.25,35,18,40,1730,10,0,30,1730,0.25,0.0,1.0,0.0,0.0907237794664171
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.25,35,18,40,1730,16,0,24,1730,0.4,0.0,1.0,0.0,0.0907237794664171
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.25,35,18,40,1730,15,0,25,1730,0.375,0.0,1.0,0.0,0.0907237794664171
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.25,35,18,40,1730,14,0,26,1730,0.35,0.0,1.0,0.0,0.0907237794664171
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.25,35,18,40,1730,17,0,23,1730,0.425,0.0,1.0,0.0,0.0907237794664171
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,0.25,35,18,40,1730,17,0,23,1730,0.425,0.0,1.0,0.0,0.0907237794664171
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,0.25,35,18,40,1730,15,0,25,1730,0.375,0.0,1.0,0.0,0.0907237794664171
ni_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",hub,0.25,35,19,40,1730,9,0,31,1730,0.225,0.0,1.0,0.0,0.09425189759996203
ni_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.25,35,19,40,1730,9,0,31,1730,0.225,0.0,1.0,0.0,0.09425189759996203
ni_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.25,35,19,40,1730,6,0,34,1730,0.15,0.0,1.0,0.0,0.09425189759996203
ni_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.25,35,19,40,1730,13,2,27,1728,0.325,0.0011560693641618498,0.8666666666666667,0.13333333333333333,0.09425189759996203
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.25,35,19,40,1730,13,1,27,1729,0.325,0.0005780346820809249,0.9285714285714286,0.07142857142857142,0.09425189759996203
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.25,35,19,40,1730,13,0,27,1730,0.325,0.0,1.0,0.0,0.09425189759996203
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.25,35,19,40,1730,13,2,27,1728,0.325,0.0011560693641618498,0.8666666666666667,0.13333333333333333,0.09425189759996203
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,0.25,35,19,40,1730,15,2,25,1728,0.375,0.0011560693641618498,0.8823529411764706,0.11764705882352941,0.09425189759996203
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,0.25,35,19,40,1730,13,1,27,1729,0.325,0.0005780346820809249,0.9285714285714286,0.07142857142857142,0.09425189759996203
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,35,0,40,1730,7,2,33,1728,0.175,0.0011560693641618498,0.7777777777777778,0.2222222222222222,0.0930744277106391
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,35,0,40,1730,10,2,30,1728,0.25,0.0011560693641618498,0.8333333333333334,0.16666666666666666,0.0930744277106391
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,35,0,40,1730,12,2,28,1728,0.3,0.0011560693641618498,0.8571428571428571,0.14285714285714285,0.0930744277106391
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,35,0,40,1730,3,2,37,1728,0.075,0.0011560693641618498,0.6,0.4,0.0930744277106391
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,35,0,40,1730,3,2,37,1728,0.075,0.0011560693641618498,0.6,0.4,0.0930744277106391
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,35,0,40,1730,7,2,33,1728,0.175,0.0011560693641618498,0.7777777777777778,0.2222222222222222,0.0930744277106391
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,35,0,40,1730,3,2,37,1728,0.075,0.0011560693641618498,0.6,0.4,0.0930744277106391
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,35,0,40,1730,3,2,37,1728,0.075,0.0011560693641618498,0.6,0.4,0.0930744277106391
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,35,0,40,1730,7,2,33,1728,0.175,0.0011560693641618498,0.7777777777777778,0.2222222222222222,0.0930744277106391
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,35,7,40,1730,6,0,34,1730,0.15,0.0,1.0,0.0,0.08946376376681858
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,35,7,40,1730,6,0,34,1730,0.15,0.0,1.0,0.0,0.08946376376681858
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,35,7,40,1730,6,0,34,1730,0.15,0.0,1.0,0.0,0.08946376376681858
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,35,7,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08946376376681858
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,35,7,40,1730,3,0,37,1730,0.075,0.0,1.0,0.0,0.08946376376681858
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,35,7,40,1730,6,0,34,1730,0.15,0.0,1.0,0.0,0.08946376376681858
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,35,7,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08946376376681858
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,35,7,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.08946376376681858
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,35,7,40,1730,6,0,34,1730,0.15,0.0,1.0,0.0,0.08946376376681858
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,35,1,40,1730,10,0,30,1730,0.25,0.0,1.0,0.0,0.09213489956325954
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,35,1,40,1730,13,0,27,1730,0.325,0.0,1.0,0.0,0.09213489956325954
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,35,1,40,1730,13,0,27,1730,0.325,0.0,1.0,0.0,0.09213489956325954
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,35,1,40,1730,10,0,30,1730,0.25,0.0,1.0,0.0,0.09213489956325954
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,35,1,40,1730,12,0,28,1730,0.3,0.0,1.0,0.0,0.09213489956325954
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,35,1,40,1730,12,0,28,1730,0.3,0.0,1.0,0.0,0.09213489956325954
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,35,1,40,1730,7,0,33,1730,0.175,0.0,1.0,0.0,0.09213489956325954
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,35,1,40,1730,10,0,30,1730,0.25,0.0,1.0,0.0,0.09213489956325954
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,35,1,40,1730,15,0,25,1730,0.375,0.0,1.0,0.0,0.09213489956325954
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,35,2,40,1730,11,0,29,1730,0.275,0.0,1.0,0.0,0.09401377042134602
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,35,2,40,1730,11,0,29,1730,0.275,0.0,1.0,0.0,0.09401377042134602
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,35,2,40,1730,11,0,29,1730,0.275,0.0,1.0,0.0,0.09401377042134602
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,35,2,40,1730,10,0,30,1730,0.25,0.0,1.0,0.0,0.09401377042134602
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,35,2,40,1730,10,0,30,1730,0.25,0.0,1.0,0.0,0.09401377042134602
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,35,2,40,1730,11,0,29,1730,0.275,0.0,1.0,0.0,0.09401377042134602
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,35,2,40,1730,7,0,33,1730,0.175,0.0,1.0,0.0,0.09401377042134602
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,35,2,40,1730,10,0,30,1730,0.25,0.0,1.0,0.0,0.09401377042134602
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,35,2,40,1730,11,0,29,1730,0.275,0.0,1.0,0.0,0.09401377042134602
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,35,3,40,1730,5,0,35,1730,0.125,0.0,1.0,0.0,0.09443955951266819
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,35,3,40,1730,6,0,34,1730,0.15,0.0,1.0,0.0,0.09443955951266819
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,35,3,40,1730,6,0,34,1730,0.15,0.0,1.0,0.0,0.09443955951266819
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,35,3,40,1730,4,0,36,1730,0.1,0.0,1.0,0.0,0.09443955951266819
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,35,3,40,1730,5,0,35,1730,0.125,0.0,1.0,0.0,0.09443955951266819
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,35,3,40,1730,7,0,33,1730,0.175,0.0,1.0,0.0,0.09443955951266819
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,35,3,40,1730,0,0,40,1730,0.0,0.0,0.0,0.0,0.09443955951266819
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,35,3,40,1730,5,0,35,1730,0.125,0.0,1.0,0.0,0.09443955951266819
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,35,3,40,1730,7,0,33,1730,0.175,0.0,1.0,0.0,0.09443955951266819
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,35,8,40,1730,9,0,31,1730,0.225,0.0,1.0,0.0,0.09290509753757054
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,35,8,40,1730,9,0,31,1730,0.225,0.0,1.0,0.0,0.09290509753757054
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,35,8,40,1730,9,0,31,1730,0.225,0.0,1.0,0.0,0.09290509753757054
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,35,8,40,1730,5,0,35,1730,0.125,0.0,1.0,0.0,0.09290509753757054
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,35,8,40,1730,5,0,35,1730,0.125,0.0,1.0,0.0,0.09290509753757054
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,35,8,40,1730,9,0,31,1730,0.225,0.0,1.0,0.0,0.09290509753757054
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,35,8,40,1730,4,0,36,1730,0.1,0.0,1.0,0.0,0.09290509753757054
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,35,8,40,1730,5,0,35,1730,0.125,0.0,1.0,0.0,0.09290509753757054
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,35,8,40,1730,9,0,31,1730,0.225,0.0,1.0,0.0,0.09290509753757054
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,35,11,40,1730,16,1,24,1729,0.4,0.0005780346820809249,0.9411764705882353,0.058823529411764705,0.08967786365085179
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,35,11,40,1730,19,1,21,1729,0.475,0.0005780346820809249,0.95,0.05,0.08967786365085179
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,35,11,40,1730,19,1,21,1729,0.475,0.0005780346820809249,0.95,0.05,0.08967786365085179
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,35,11,40,1730,16,1,24,1729,0.4,0.0005780346820809249,0.9411764705882353,0.058823529411764705,0.08967786365085179
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,35,11,40,1730,16,1,24,1729,0.4,0.0005780346820809249,0.9411764705882353,0.058823529411764705,0.08967786365085179
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,35,11,40,1730,16,1,24,1729,0.4,0.0005780346820809249,0.9411764705882353,0.058823529411764705,0.08967786365085179
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,35,11,40,1730,11,1,29,1729,0.275,0.0005780346820809249,0.9166666666666666,0.08333333333333333,0.08967786365085179
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,35,11,40,1730,16,1,24,1729,0.4,0.0005780346820809249,0.9411764705882353,0.058823529411764705,0.08967786365085179
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,35,11,40,1730,18,1,22,1729,0.45,0.0005780346820809249,0.9473684210526315,0.05263157894736842,0.08967786365085179
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,35,5,40,1730,21,0,19,1730,0.525,0.0,1.0,0.0,0.09463720851474339
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,35,5,40,1730,23,0,17,1730,0.575,0.0,1.0,0.0,0.09463720851474339
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,35,5,40,1730,23,0,17,1730,0.575,0.0,1.0,0.0,0.09463720851474339
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,35,5,40,1730,15,0,25,1730,0.375,0.0,1.0,0.0,0.09463720851474339
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,35,5,40,1730,21,0,19,1730,0.525,0.0,1.0,0.0,0.09463720851474339
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,35,5,40,1730,23,0,17,1730,0.575,0.0,1.0,0.0,0.09463720851474339
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,35,5,40,1730,14,0,26,1730,0.35,0.0,1.0,0.0,0.09463720851474339
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,35,5,40,1730,15,0,25,1730,0.375,0.0,1.0,0.0,0.09463720851474339
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,35,5,40,1730,21,0,19,1730,0.525,0.0,1.0,0.0,0.09463720851474339
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,35,6,40,1730,24,0,16,1730,0.6,0.0,1.0,0.0,0.09535932540893555
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,35,6,40,1730,25,0,15,1730,0.625,0.0,1.0,0.0,0.09535932540893555
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,35,6,40,1730,25,0,15,1730,0.625,0.0,1.0,0.0,0.09535932540893555
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,35,6,40,1730,18,0,22,1730,0.45,0.0,1.0,0.0,0.09535932540893555
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,35,6,40,1730,21,0,19,1730,0.525,0.0,1.0,0.0,0.09535932540893555
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,35,6,40,1730,25,0,15,1730,0.625,0.0,1.0,0.0,0.09535932540893555
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,35,6,40,1730,16,0,24,1730,0.4,0.0,1.0,0.0,0.09535932540893555
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,35,6,40,1730,18,0,22,1730,0.45,0.0,1.0,0.0,0.09535932540893555
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,35,6,40,1730,24,0,16,1730,0.6,0.0,1.0,0.0,0.09535932540893555
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",hub,0.25,35,10,40,1730,12,3,28,1727,0.3,0.0017341040462427746,0.8,0.2,0.09276710616217719
