method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
ni_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",within_plus_between,0.4,20,19,330,1440,280,0,50,1440,0.8484848484848485,0.0,1.0,0.0,0.08607488208346897
ni_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",within_plus_between,0.4,20,19,330,1440,265,0,65,1440,0.803030303030303,0.0,1.0,0.0,0.08607488208346897
ni_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",within_plus_between,0.4,20,19,330,1440,306,0,24,1440,0.9272727272727272,0.0,1.0,0.0,0.08607488208346897
ni_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",within_plus_between,0.4,20,19,330,1440,298,0,32,1440,0.9030303030303031,0.0,1.0,0.0,0.08607488208346897
ni_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",within_plus_between,0.4,20,19,330,1440,275,0,55,1440,0.8333333333333334,0.0,1.0,0.0,0.08607488208346897
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,0,330,1440,306,0,24,1440,0.9272727272727272,0.0,1.0,0.0,0.08739042282104492
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,0,330,1440,295,0,35,1440,0.8939393939393939,0.0,1.0,0.0,0.08739042282104492
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,0,330,1440,280,0,50,1440,0.8484848484848485,0.0,1.0,0.0,0.08739042282104492
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,0,330,1440,317,0,13,1440,0.9606060606060606,0.0,1.0,0.0,0.08739042282104492
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,0,330,1440,317,0,13,1440,0.9606060606060606,0.0,1.0,0.0,0.08739042282104492
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,0,330,1440,311,0,19,1440,0.9424242424242424,0.0,1.0,0.0,0.08739042282104492
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,0,330,1440,320,0,10,1440,0.9696969696969697,0.0,1.0,0.0,0.08739042282104492
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,0,330,1440,317,0,13,1440,0.9606060606060606,0.0,1.0,0.0,0.08739042282104492
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,0,330,1440,317,0,13,1440,0.9606060606060606,0.0,1.0,0.0,0.08739042282104492
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,1,330,1440,245,0,85,1440,0.7424242424242424,0.0,1.0,0.0,0.08764913347032335
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,1,330,1440,241,0,89,1440,0.7303030303030303,0.0,1.0,0.0,0.08764913347032335
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,1,330,1440,221,0,109,1440,0.6696969696969697,0.0,1.0,0.0,0.08764913347032335
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,1,330,1440,286,0,44,1440,0.8666666666666667,0.0,1.0,0.0,0.08764913347032335
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,1,330,1440,286,0,44,1440,0.8666666666666667,0.0,1.0,0.0,0.08764913347032335
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,1,330,1440,270,0,60,1440,0.8181818181818182,0.0,1.0,0.0,0.08764913347032335
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,1,330,1440,287,0,43,1440,0.8696969696969697,0.0,1.0,0.0,0.08764913347032335
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,1,330,1440,286,0,44,1440,0.8666666666666667,0.0,1.0,0.0,0.08764913347032335
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,1,330,1440,286,0,44,1440,0.8666666666666667,0.0,1.0,0.0,0.08764913347032335
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,2,330,1440,280,0,50,1440,0.8484848484848485,0.0,1.0,0.0,0.08781658278571235
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,2,330,1440,268,0,62,1440,0.8121212121212121,0.0,1.0,0.0,0.08781658278571235
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,2,330,1440,251,0,79,1440,0.7606060606060606,0.0,1.0,0.0,0.08781658278571235
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,2,330,1440,305,0,25,1440,0.9242424242424242,0.0,1.0,0.0,0.08781658278571235
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,2,330,1440,305,0,25,1440,0.9242424242424242,0.0,1.0,0.0,0.08781658278571235
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,2,330,1440,296,0,34,1440,0.896969696969697,0.0,1.0,0.0,0.08781658278571235
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,2,330,1440,316,0,14,1440,0.9575757575757575,0.0,1.0,0.0,0.08781658278571235
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,2,330,1440,305,0,25,1440,0.9242424242424242,0.0,1.0,0.0,0.08781658278571235
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,2,330,1440,305,0,25,1440,0.9242424242424242,0.0,1.0,0.0,0.08781658278571235
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,5,330,1440,280,0,50,1440,0.8484848484848485,0.0,1.0,0.0,0.0871855682796902
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,5,330,1440,279,0,51,1440,0.8454545454545455,0.0,1.0,0.0,0.0871855682796902
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,5,330,1440,262,0,68,1440,0.793939393939394,0.0,1.0,0.0,0.0871855682796902
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,5,330,1440,304,0,26,1440,0.9212121212121213,0.0,1.0,0.0,0.0871855682796902
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,5,330,1440,304,0,26,1440,0.9212121212121213,0.0,1.0,0.0,0.0871855682796902
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,5,330,1440,295,0,35,1440,0.8939393939393939,0.0,1.0,0.0,0.0871855682796902
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,5,330,1440,312,0,18,1440,0.9454545454545454,0.0,1.0,0.0,0.0871855682796902
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,5,330,1440,312,0,18,1440,0.9454545454545454,0.0,1.0,0.0,0.0871855682796902
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,5,330,1440,304,0,26,1440,0.9212121212121213,0.0,1.0,0.0,0.0871855682796902
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,3,330,1440,282,0,48,1440,0.8545454545454545,0.0,1.0,0.0,0.08805288208855523
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,3,330,1440,278,0,52,1440,0.8424242424242424,0.0,1.0,0.0,0.08805288208855523
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,3,330,1440,262,0,68,1440,0.793939393939394,0.0,1.0,0.0,0.08805288208855523
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,3,330,1440,304,0,26,1440,0.9212121212121213,0.0,1.0,0.0,0.08805288208855523
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,3,330,1440,302,0,28,1440,0.9151515151515152,0.0,1.0,0.0,0.08805288208855523
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,3,330,1440,298,0,32,1440,0.9030303030303031,0.0,1.0,0.0,0.08805288208855523
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,3,330,1440,307,0,23,1440,0.9303030303030303,0.0,1.0,0.0,0.08805288208855523
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,3,330,1440,304,0,26,1440,0.9212121212121213,0.0,1.0,0.0,0.08805288208855523
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,3,330,1440,302,0,28,1440,0.9151515151515152,0.0,1.0,0.0,0.08805288208855523
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,4,330,1440,287,0,43,1440,0.8696969696969697,0.0,1.0,0.0,0.08841856320699056
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,4,330,1440,274,0,56,1440,0.8303030303030303,0.0,1.0,0.0,0.08841856320699056
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,4,330,1440,270,0,60,1440,0.8181818181818182,0.0,1.0,0.0,0.08841856320699056
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,4,330,1440,296,0,34,1440,0.896969696969697,0.0,1.0,0.0,0.08841856320699056
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,4,330,1440,294,0,36,1440,0.8909090909090909,0.0,1.0,0.0,0.08841856320699056
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,4,330,1440,294,0,36,1440,0.8909090909090909,0.0,1.0,0.0,0.08841856320699056
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,4,330,1440,310,0,20,1440,0.9393939393939394,0.0,1.0,0.0,0.08841856320699056
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,4,330,1440,310,0,20,1440,0.9393939393939394,0.0,1.0,0.0,0.08841856320699056
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,4,330,1440,294,0,36,1440,0.8909090909090909,0.0,1.0,0.0,0.08841856320699056
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,8,330,1440,270,0,60,1440,0.8181818181818182,0.0,1.0,0.0,0.08523644341362847
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,8,330,1440,270,0,60,1440,0.8181818181818182,0.0,1.0,0.0,0.08523644341362847
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,8,330,1440,247,0,83,1440,0.7484848484848485,0.0,1.0,0.0,0.08523644341362847
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,8,330,1440,302,0,28,1440,0.9151515151515152,0.0,1.0,0.0,0.08523644341362847
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,8,330,1440,302,0,28,1440,0.9151515151515152,0.0,1.0,0.0,0.08523644341362847
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,8,330,1440,286,0,44,1440,0.8666666666666667,0.0,1.0,0.0,0.08523644341362847
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,8,330,1440,310,0,20,1440,0.9393939393939394,0.0,1.0,0.0,0.08523644341362847
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,8,330,1440,303,0,27,1440,0.9181818181818182,0.0,1.0,0.0,0.08523644341362847
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,8,330,1440,302,0,28,1440,0.9151515151515152,0.0,1.0,0.0,0.08523644341362847
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,6,330,1440,279,0,51,1440,0.8454545454545455,0.0,1.0,0.0,0.08729145261976454
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,6,330,1440,274,0,56,1440,0.8303030303030303,0.0,1.0,0.0,0.08729145261976454
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,6,330,1440,266,0,64,1440,0.806060606060606,0.0,1.0,0.0,0.08729145261976454
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,6,330,1440,303,0,27,1440,0.9181818181818182,0.0,1.0,0.0,0.08729145261976454
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,6,330,1440,299,0,31,1440,0.906060606060606,0.0,1.0,0.0,0.08729145261976454
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,6,330,1440,293,0,37,1440,0.8878787878787879,0.0,1.0,0.0,0.08729145261976454
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,6,330,1440,306,0,24,1440,0.9272727272727272,0.0,1.0,0.0,0.08729145261976454
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,6,330,1440,306,0,24,1440,0.9272727272727272,0.0,1.0,0.0,0.08729145261976454
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,6,330,1440,299,0,31,1440,0.906060606060606,0.0,1.0,0.0,0.08729145261976454
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,9,330,1440,254,0,76,1440,0.7696969696969697,0.0,1.0,0.0,0.08538301785786946
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,9,330,1440,233,0,97,1440,0.706060606060606,0.0,1.0,0.0,0.08538301785786946
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,9,330,1440,215,0,115,1440,0.6515151515151515,0.0,1.0,0.0,0.08538301785786946
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,9,330,1440,267,0,63,1440,0.8090909090909091,0.0,1.0,0.0,0.08538301785786946
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,9,330,1440,267,0,63,1440,0.8090909090909091,0.0,1.0,0.0,0.08538301785786946
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,9,330,1440,257,0,73,1440,0.7787878787878788,0.0,1.0,0.0,0.08538301785786946
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,9,330,1440,288,0,42,1440,0.8727272727272727,0.0,1.0,0.0,0.08538301785786946
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,9,330,1440,288,0,42,1440,0.8727272727272727,0.0,1.0,0.0,0.08538301785786946
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,9,330,1440,267,0,63,1440,0.8090909090909091,0.0,1.0,0.0,0.08538301785786946
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,7,330,1440,259,0,71,1440,0.7848484848484848,0.0,1.0,0.0,0.08791767226325141
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,7,330,1440,259,0,71,1440,0.7848484848484848,0.0,1.0,0.0,0.08791767226325141
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,7,330,1440,248,0,82,1440,0.7515151515151515,0.0,1.0,0.0,0.08791767226325141
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,7,330,1440,301,0,29,1440,0.9121212121212121,0.0,1.0,0.0,0.08791767226325141
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,7,330,1440,299,0,31,1440,0.906060606060606,0.0,1.0,0.0,0.08791767226325141
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,7,330,1440,296,0,34,1440,0.896969696969697,0.0,1.0,0.0,0.08791767226325141
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,7,330,1440,310,0,20,1440,0.9393939393939394,0.0,1.0,0.0,0.08791767226325141
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,7,330,1440,301,0,29,1440,0.9121212121212121,0.0,1.0,0.0,0.08791767226325141
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,7,330,1440,301,0,29,1440,0.9121212121212121,0.0,1.0,0.0,0.08791767226325141
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,10,330,1440,269,0,61,1440,0.8151515151515152,0.0,1.0,0.0,0.08844889534844293
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,10,330,1440,269,0,61,1440,0.8151515151515152,0.0,1.0,0.0,0.08844889534844293
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,10,330,1440,252,0,78,1440,0.7636363636363637,0.0,1.0,0.0,0.08844889534844293
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,10,330,1440,299,0,31,1440,0.906060606060606,0.0,1.0,0.0,0.08844889534844293
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,10,330,1440,299,0,31,1440,0.906060606060606,0.0,1.0,0.0,0.08844889534844293
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,10,330,1440,284,0,46,1440,0.8606060606060606,0.0,1.0,0.0,0.08844889534844293
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,10,330,1440,317,0,13,1440,0.9606060606060606,0.0,1.0,0.0,0.08844889534844293
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,10,330,1440,317,0,13,1440,0.9606060606060606,0.0,1.0,0.0,0.08844889534844293
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,10,330,1440,299,0,31,1440,0.906060606060606,0.0,1.0,0.0,0.08844889534844293
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,11,330,1440,292,0,38,1440,0.8848484848484849,0.0,1.0,0.0,0.08591257201300727
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,11,330,1440,277,0,53,1440,0.8393939393939394,0.0,1.0,0.0,0.08591257201300727
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,11,330,1440,272,0,58,1440,0.8242424242424242,0.0,1.0,0.0,0.08591257201300727
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,11,330,1440,313,0,17,1440,0.9484848484848485,0.0,1.0,0.0,0.08591257201300727
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,11,330,1440,310,0,20,1440,0.9393939393939394,0.0,1.0,0.0,0.08591257201300727
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,11,330,1440,310,0,20,1440,0.9393939393939394,0.0,1.0,0.0,0.08591257201300727
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,11,330,1440,314,0,16,1440,0.9515151515151515,0.0,1.0,0.0,0.08591257201300727
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,11,330,1440,314,0,16,1440,0.9515151515151515,0.0,1.0,0.0,0.08591257201300727
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,11,330,1440,310,0,20,1440,0.9393939393939394,0.0,1.0,0.0,0.08591257201300727
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,12,330,1440,295,0,35,1440,0.8939393939393939,0.0,1.0,0.0,0.08537652757432726
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,12,330,1440,276,0,54,1440,0.8363636363636363,0.0,1.0,0.0,0.08537652757432726
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,12,330,1440,271,0,59,1440,0.8212121212121212,0.0,1.0,0.0,0.08537652757432726
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,12,330,1440,312,0,18,1440,0.9454545454545454,0.0,1.0,0.0,0.08537652757432726
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,12,330,1440,309,0,21,1440,0.9363636363636364,0.0,1.0,0.0,0.08537652757432726
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,12,330,1440,304,0,26,1440,0.9212121212121213,0.0,1.0,0.0,0.08537652757432726
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,12,330,1440,312,0,18,1440,0.9454545454545454,0.0,1.0,0.0,0.08537652757432726
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,12,330,1440,312,0,18,1440,0.9454545454545454,0.0,1.0,0.0,0.08537652757432726
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,12,330,1440,309,0,21,1440,0.9363636363636364,0.0,1.0,0.0,0.08537652757432726
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,13,330,1440,293,0,37,1440,0.8878787878787879,0.0,1.0,0.0,0.0855410099029541
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,13,330,1440,280,0,50,1440,0.8484848484848485,0.0,1.0,0.0,0.0855410099029541
fbc_tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,13,330,1440,269,0,61,1440,0.8151515151515152,0.0,1.0,0.0,0.0855410099029541
fbc_tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,13,330,1440,313,0,17,1440,0.9484848484848485,0.0,1.0,0.0,0.0855410099029541
fbc_tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,13,330,1440,313,0,17,1440,0.9484848484848485,0.0,1.0,0.0,0.0855410099029541
fbc_tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,13,330,1440,302,0,28,1440,0.9151515151515152,0.0,1.0,0.0,0.0855410099029541
fbc_tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,13,330,1440,315,0,15,1440,0.9545454545454546,0.0,1.0,0.0,0.0855410099029541
fbc_tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,13,330,1440,313,0,17,1440,0.9484848484848485,0.0,1.0,0.0,0.0855410099029541
fbc_tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,13,330,1440,313,0,17,1440,0.9484848484848485,0.0,1.0,0.0,0.0855410099029541
fbc_tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,15,330,1440,235,0,95,1440,0.7121212121212122,0.0,1.0,0.0,0.07604556613498265
fbc_tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65,min_cluster_size=3",within_plus_between,0.4,20,15,330,1440,235,0,95,1440,0.7121212121212122,0.0,1.0,0.0,0.07604556613498265
