method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.25",within_module_dense,0.25,100,15,105,1665,105,9,0,1656,1.0,0.0054054054054054,0.9210526315789472,0.0789473684210526,8.360165296630425
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.25",within_module_dense,0.25,100,15,105,1665,105,9,0,1656,1.0,0.0054054054054054,0.9210526315789472,0.0789473684210526,8.360165296630425
tfnbs,"e=1.0,h=3.0,n=30,start_thres=1.25",within_module_dense,0.25,100,15,105,1665,105,1,0,1664,1.0,0.0006006006006006,0.9905660377358492,0.0094339622641509,8.360165296630425
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.25",within_module_dense,0.25,100,15,105,1665,105,1,0,1664,1.0,0.0006006006006006,0.9905660377358492,0.0094339622641509,8.360165296630425
tfnbs,"e=1.0,h=5.0,n=30,start_thres=1.25",within_module_dense,0.25,100,15,105,1665,105,1,0,1664,1.0,0.0006006006006006,0.9905660377358492,0.0094339622641509,8.360165296630425
tfnbs,"e=1.0,h=6.0,n=30,start_thres=1.25",within_module_dense,0.25,100,15,105,1665,105,1,0,1664,1.0,0.0006006006006006,0.9905660377358492,0.0094339622641509,8.360165296630425
tfnbs,"e=1.0,h=7.0,n=30,start_thres=1.25",within_module_dense,0.25,100,15,105,1665,105,0,0,1665,1.0,0.0,1.0,0.0,8.360165296630425
tfnbs,"e=1.0,h=8.0,n=30,start_thres=1.25",within_module_dense,0.25,100,15,105,1665,105,0,0,1665,1.0,0.0,1.0,0.0,8.360165296630425
tfnbs,"e=1.0,h=9.0,n=30,start_thres=1.25",within_module_dense,0.25,100,15,105,1665,105,0,0,1665,1.0,0.0,1.0,0.0,8.360165296630425
tfnbs,"e=1.0,h=10.0,n=30,start_thres=1.25",within_module_dense,0.25,100,15,105,1665,104,0,1,1665,0.9904761904761904,0.0,1.0,0.0,8.360165296630425
tfnbs,"e=1.1,h=0.5,n=30,start_thres=1.25",within_module_dense,0.25,100,15,105,1665,105,9,0,1656,1.0,0.0054054054054054,0.9210526315789472,0.0789473684210526,8.360165296630425
tfnbs,"e=1.1,h=1.0,n=30,start_thres=1.25",within_module_dense,0.25,100,15,105,1665,105,9,0,1656,1.0,0.0054054054054054,0.9210526315789472,0.0789473684210526,8.360165296630425
tfnbs,"e=1.1,h=2.0,n=30,start_thres=1.25",within_module_dense,0.25,100,15,105,1665,105,9,0,1656,1.0,0.0054054054054054,0.9210526315789472,0.0789473684210526,8.360165296630425
tfnbs,"e=1.1,h=3.0,n=30,start_thres=1.25",within_module_dense,0.25,100,15,105,1665,105,9,0,1656,1.0,0.0054054054054054,0.9210526315789472,0.0789473684210526,8.360165296630425
tfnbs,"e=1.1,h=4.0,n=30,start_thres=1.25",within_module_dense,0.25,100,15,105,1665,105,9,0,1656,1.0,0.0054054054054054,0.9210526315789472,0.0789473684210526,8.360165296630425
tfnbs,"e=1.1,h=5.0,n=30,start_thres=1.25",within_module_dense,0.25,100,15,105,1665,105,1,0,1664,1.0,0.0006006006006006,0.9905660377358492,0.0094339622641509,8.360165296630425
tfnbs,"e=1.1,h=6.0,n=30,start_thres=1.25",within_module_dense,0.25,100,15,105,1665,105,1,0,1664,1.0,0.0006006006006006,0.9905660377358492,0.0094339622641509,8.360165296630425
tfnbs,"e=1.1,h=7.0,n=30,start_thres=1.25",within_module_dense,0.25,100,15,105,1665,105,1,0,1664,1.0,0.0006006006006006,0.9905660377358492,0.0094339622641509,8.360165296630425
tfnbs,"e=1.1,h=8.0,n=30,start_thres=1.25",within_module_dense,0.25,100,15,105,1665,105,0,0,1665,1.0,0.0,1.0,0.0,8.360165296630425
tfnbs,"e=1.1,h=9.0,n=30,start_thres=1.25",within_module_dense,0.25,100,15,105,1665,105,0,0,1665,1.0,0.0,1.0,0.0,8.360165296630425
tfnbs,"e=1.1,h=10.0,n=30,start_thres=1.25",within_module_dense,0.25,100,15,105,1665,105,0,0,1665,1.0,0.0,1.0,0.0,8.360165296630425
tfnbs,"e=1.2,h=0.5,n=30,start_thres=1.25",within_module_dense,0.25,100,15,105,1665,105,9,0,1656,1.0,0.0054054054054054,0.9210526315789472,0.0789473684210526,8.360165296630425
tfnbs,"e=1.2,h=1.0,n=30,start_thres=1.25",within_module_dense,0.25,100,15,105,1665,105,9,0,1656,1.0,0.0054054054054054,0.9210526315789472,0.0789473684210526,8.360165296630425
tfnbs,"e=1.2,h=2.0,n=30,start_thres=1.25",within_module_dense,0.25,100,15,105,1665,105,9,0,1656,1.0,0.0054054054054054,0.9210526315789472,0.0789473684210526,8.360165296630425
tfnbs,"e=1.2,h=3.0,n=30,start_thres=1.25",within_module_dense,0.25,100,15,105,1665,105,9,0,1656,1.0,0.0054054054054054,0.9210526315789472,0.0789473684210526,8.360165296630425
tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25",within_module_dense,0.25,100,15,105,1665,105,9,0,1656,1.0,0.0054054054054054,0.9210526315789472,0.0789473684210526,8.360165296630425
tfnbs,"e=1.2,h=5.0,n=30,start_thres=1.25",within_module_dense,0.25,100,15,105,1665,105,9,0,1656,1.0,0.0054054054054054,0.9210526315789472,0.0789473684210526,8.360165296630425
tfnbs,"e=1.2,h=6.0,n=30,start_thres=1.25",within_module_dense,0.25,100,15,105,1665,105,1,0,1664,1.0,0.0006006006006006,0.9905660377358492,0.0094339622641509,8.360165296630425
tfnbs,"e=1.2,h=7.0,n=30,start_thres=1.25",within_module_dense,0.25,100,15,105,1665,105,1,0,1664,1.0,0.0006006006006006,0.9905660377358492,0.0094339622641509,8.360165296630425
tfnbs,"e=1.2,h=8.0,n=30,start_thres=1.25",within_module_dense,0.25,100,15,105,1665,105,1,0,1664,1.0,0.0006006006006006,0.9905660377358492,0.0094339622641509,8.360165296630425
tfnbs,"e=1.2,h=9.0,n=30,start_thres=1.25",within_module_dense,0.25,100,15,105,1665,105,0,0,1665,1.0,0.0,1.0,0.0,8.360165296630425
tfnbs,"e=1.2,h=10.0,n=30,start_thres=1.25",within_module_dense,0.25,100,15,105,1665,105,0,0,1665,1.0,0.0,1.0,0.0,8.360165296630425
tfnbs,"e=1.3,h=0.5,n=30,start_thres=1.25",within_module_dense,0.25,100,15,105,1665,105,9,0,1656,1.0,0.0054054054054054,0.9210526315789472,0.0789473684210526,8.360165296630425
tfnbs,"e=1.3,h=1.0,n=30,start_thres=1.25",within_module_dense,0.25,100,15,105,1665,105,9,0,1656,1.0,0.0054054054054054,0.9210526315789472,0.0789473684210526,8.360165296630425
tfnbs,"e=1.3,h=2.0,n=30,start_thres=1.25",within_module_dense,0.25,100,15,105,1665,105,9,0,1656,1.0,0.0054054054054054,0.9210526315789472,0.0789473684210526,8.360165296630425
tfnbs,"e=1.3,h=3.0,n=30,start_thres=1.25",within_module_dense,0.25,100,15,105,1665,105,9,0,1656,1.0,0.0054054054054054,0.9210526315789472,0.0789473684210526,8.360165296630425
tfnbs,"e=1.3,h=4.0,n=30,start_thres=1.25",within_module_dense,0.25,100,15,105,1665,105,9,0,1656,1.0,0.0054054054054054,0.9210526315789472,0.0789473684210526,8.360165296630425
tfnbs,"e=1.3,h=5.0,n=30,start_thres=1.25",within_module_dense,0.25,100,15,105,1665,105,9,0,1656,1.0,0.0054054054054054,0.9210526315789472,0.0789473684210526,8.360165296630425
tfnbs,"e=1.3,h=6.0,n=30,start_thres=1.25",within_module_dense,0.25,100,15,105,1665,105,9,0,1656,1.0,0.0054054054054054,0.9210526315789472,0.0789473684210526,8.360165296630425
tfnbs,"e=1.3,h=7.0,n=30,start_thres=1.25",within_module_dense,0.25,100,15,105,1665,105,1,0,1664,1.0,0.0006006006006006,0.9905660377358492,0.0094339622641509,8.360165296630425
tfnbs,"e=1.3,h=8.0,n=30,start_thres=1.25",within_module_dense,0.25,100,15,105,1665,105,1,0,1664,1.0,0.0006006006006006,0.9905660377358492,0.0094339622641509,8.360165296630425
tfnbs,"e=1.3,h=9.0,n=30,start_thres=1.25",within_module_dense,0.25,100,15,105,1665,105,1,0,1664,1.0,0.0006006006006006,0.9905660377358492,0.0094339622641509,8.360165296630425
tfnbs,"e=1.3,h=10.0,n=30,start_thres=1.25",within_module_dense,0.25,100,15,105,1665,105,0,0,1665,1.0,0.0,1.0,0.0,8.360165296630425
tfnbs,"e=1.4,h=0.5,n=30,start_thres=1.25",within_module_dense,0.25,100,15,105,1665,105,9,0,1656,1.0,0.0054054054054054,0.9210526315789472,0.0789473684210526,8.360165296630425
tfnbs,"e=1.4,h=1.0,n=30,start_thres=1.25",within_module_dense,0.25,100,15,105,1665,105,9,0,1656,1.0,0.0054054054054054,0.9210526315789472,0.0789473684210526,8.360165296630425
tfnbs,"e=1.4,h=2.0,n=30,start_thres=1.25",within_module_dense,0.25,100,15,105,1665,105,9,0,1656,1.0,0.0054054054054054,0.9210526315789472,0.0789473684210526,8.360165296630425
tfnbs,"e=1.4,h=3.0,n=30,start_thres=1.25",within_module_dense,0.25,100,15,105,1665,105,9,0,1656,1.0,0.0054054054054054,0.9210526315789472,0.0789473684210526,8.360165296630425
tfnbs,"e=1.4,h=4.0,n=30,start_thres=1.25",within_module_dense,0.25,100,15,105,1665,105,9,0,1656,1.0,0.0054054054054054,0.9210526315789472,0.0789473684210526,8.360165296630425
tfnbs,"e=1.4,h=5.0,n=30,start_thres=1.25",within_module_dense,0.25,100,15,105,1665,105,9,0,1656,1.0,0.0054054054054054,0.9210526315789472,0.0789473684210526,8.360165296630425
tfnbs,"e=1.4,h=6.0,n=30,start_thres=1.25",within_module_dense,0.25,100,15,105,1665,105,9,0,1656,1.0,0.0054054054054054,0.9210526315789472,0.0789473684210526,8.360165296630425
tfnbs,"e=1.4,h=7.0,n=30,start_thres=1.25",within_module_dense,0.25,100,15,105,1665,105,9,0,1656,1.0,0.0054054054054054,0.9210526315789472,0.0789473684210526,8.360165296630425
tfnbs,"e=1.4,h=8.0,n=30,start_thres=1.25",within_module_dense,0.25,100,15,105,1665,105,1,0,1664,1.0,0.0006006006006006,0.9905660377358492,0.0094339622641509,8.360165296630425
tfnbs,"e=1.4,h=9.0,n=30,start_thres=1.25",within_module_dense,0.25,100,15,105,1665,105,1,0,1664,1.0,0.0006006006006006,0.9905660377358492,0.0094339622641509,8.360165296630425
tfnbs,"e=1.4,h=10.0,n=30,start_thres=1.25",within_module_dense,0.25,100,15,105,1665,105,1,0,1664,1.0,0.0006006006006006,0.9905660377358492,0.0094339622641509,8.360165296630425
tfnbs,"e=1.5,h=0.5,n=30,start_thres=1.25",within_module_dense,0.25,100,15,105,1665,105,9,0,1656,1.0,0.0054054054054054,0.9210526315789472,0.0789473684210526,8.360165296630425
tfnbs,"e=1.5,h=1.0,n=30,start_thres=1.25",within_module_dense,0.25,100,15,105,1665,105,9,0,1656,1.0,0.0054054054054054,0.9210526315789472,0.0789473684210526,8.360165296630425
tfnbs,"e=1.5,h=2.0,n=30,start_thres=1.25",within_module_dense,0.25,100,15,105,1665,105,9,0,1656,1.0,0.0054054054054054,0.9210526315789472,0.0789473684210526,8.360165296630425
tfnbs,"e=1.5,h=3.0,n=30,start_thres=1.25",within_module_dense,0.25,100,15,105,1665,105,9,0,1656,1.0,0.0054054054054054,0.9210526315789472,0.0789473684210526,8.360165296630425
tfnbs,"e=1.5,h=4.0,n=30,start_thres=1.25",within_module_dense,0.25,100,15,105,1665,105,9,0,1656,1.0,0.0054054054054054,0.9210526315789472,0.0789473684210526,8.360165296630425
tfnbs,"e=1.5,h=5.0,n=30,start_thres=1.25",within_module_dense,0.25,100,15,105,1665,105,9,0,1656,1.0,0.0054054054054054,0.9210526315789472,0.0789473684210526,8.360165296630425
tfnbs,"e=1.5,h=6.0,n=30,start_thres=1.25",within_module_dense,0.25,100,15,105,1665,105,9,0,1656,1.0,0.0054054054054054,0.9210526315789472,0.0789473684210526,8.360165296630425
tfnbs,"e=1.5,h=7.0,n=30,start_thres=1.25",within_module_dense,0.25,100,15,105,1665,105,9,0,1656,1.0,0.0054054054054054,0.9210526315789472,0.0789473684210526,8.360165296630425
tfnbs,"e=1.5,h=8.0,n=30,start_thres=1.25",within_module_dense,0.25,100,15,105,1665,105,9,0,1656,1.0,0.0054054054054054,0.9210526315789472,0.0789473684210526,8.360165296630425
tfnbs,"e=1.5,h=9.0,n=30,start_thres=1.25",within_module_dense,0.25,100,15,105,1665,105,1,0,1664,1.0,0.0006006006006006,0.9905660377358492,0.0094339622641509,8.360165296630425
tfnbs,"e=1.5,h=10.0,n=30,start_thres=1.25",within_module_dense,0.25,100,15,105,1665,105,1,0,1664,1.0,0.0006006006006006,0.9905660377358492,0.0094339622641509,8.360165296630425
nbs_intensity,threshold=1.0,within_module_dense,0.25,100,6,105,1665,105,265,0,1400,1.0,0.1591591591591591,0.2837837837837837,0.7162162162162162,21.21481347084045
nbs_intensity,threshold=1.0,within_module_dense,0.25,100,8,105,1665,105,320,0,1345,1.0,0.1921921921921922,0.2470588235294117,0.7529411764705882,19.50747442245484
nbs_intensity,threshold=1.0,within_module_dense,0.25,100,9,105,1665,105,250,0,1415,1.0,0.1501501501501501,0.2957746478873239,0.704225352112676,20.758708477020264
nbs_intensity,threshold=1.0,within_module_dense,0.25,100,7,105,1665,105,223,0,1442,1.0,0.1339339339339339,0.3201219512195122,0.6798780487804879,21.371798276901245
nbs_intensity,threshold=1.0,within_module_dense,0.25,100,10,105,1665,105,212,0,1453,1.0,0.1273273273273273,0.3312302839116719,0.668769716088328,20.35565304756165
nbs_intensity,threshold=1.0,within_module_dense,0.25,100,11,105,1665,104,171,1,1494,0.9904761904761904,0.1027027027027027,0.3781818181818182,0.6218181818181818,21.863104343414307
nbs_intensity,threshold=1.0,within_module_dense,0.25,100,12,105,1665,105,134,0,1531,1.0,0.0804804804804804,0.4393305439330544,0.5606694560669456,21.263153076171875
nbs_intensity,threshold=1.0,within_module_dense,0.25,100,15,105,1665,105,225,0,1440,1.0,0.1351351351351351,0.3181818181818182,0.6818181818181818,18.973244190216064
nbs_intensity,threshold=1.0,within_module_dense,0.25,100,13,105,1665,105,193,0,1472,1.0,0.1159159159159159,0.3523489932885906,0.6476510067114094,21.28761649131775
nbs_intensity,threshold=1.0,within_module_dense,0.25,100,14,105,1665,105,270,0,1395,1.0,0.1621621621621621,0.28,0.72,21.44212007522583
nbs_intensity,threshold=1.0,within_module_dense,0.25,100,16,105,1665,105,295,0,1370,1.0,0.1771771771771771,0.2625,0.7375,21.07461953163147
tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",within_module_dense,0.25,100,16,105,1665,103,0,2,1665,0.9809523809523808,0.0,1.0,0.0,8.41773066737435
tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",within_module_dense,0.25,100,16,105,1665,103,0,2,1665,0.9809523809523808,0.0,1.0,0.0,8.41773066737435
tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25",within_module_dense,0.25,100,16,105,1665,103,0,2,1665,0.9809523809523808,0.0,1.0,0.0,8.41773066737435
tfnbs,"e=0.05,h=3.0,n=30,start_thres=1.25",within_module_dense,0.25,100,16,105,1665,103,0,2,1665,0.9809523809523808,0.0,1.0,0.0,8.41773066737435
tfnbs,"e=0.05,h=4.0,n=30,start_thres=1.25",within_module_dense,0.25,100,16,105,1665,103,0,2,1665,0.9809523809523808,0.0,1.0,0.0,8.41773066737435
tfnbs,"e=0.05,h=5.0,n=30,start_thres=1.25",within_module_dense,0.25,100,16,105,1665,103,0,2,1665,0.9809523809523808,0.0,1.0,0.0,8.41773066737435
tfnbs,"e=0.05,h=6.0,n=30,start_thres=1.25",within_module_dense,0.25,100,16,105,1665,103,0,2,1665,0.9809523809523808,0.0,1.0,0.0,8.41773066737435
tfnbs,"e=0.05,h=7.0,n=30,start_thres=1.25",within_module_dense,0.25,100,16,105,1665,103,0,2,1665,0.9809523809523808,0.0,1.0,0.0,8.41773066737435
tfnbs,"e=0.05,h=8.0,n=30,start_thres=1.25",within_module_dense,0.25,100,16,105,1665,103,0,2,1665,0.9809523809523808,0.0,1.0,0.0,8.41773066737435
tfnbs,"e=0.05,h=9.0,n=30,start_thres=1.25",within_module_dense,0.25,100,16,105,1665,103,0,2,1665,0.9809523809523808,0.0,1.0,0.0,8.41773066737435
tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25",within_module_dense,0.25,100,16,105,1665,103,0,2,1665,0.9809523809523808,0.0,1.0,0.0,8.41773066737435
tfnbs,"e=0.1,h=0.5,n=30,start_thres=1.25",within_module_dense,0.25,100,16,105,1665,105,0,0,1665,1.0,0.0,1.0,0.0,8.41773066737435
tfnbs,"e=0.1,h=1.0,n=30,start_thres=1.25",within_module_dense,0.25,100,16,105,1665,104,0,1,1665,0.9904761904761904,0.0,1.0,0.0,8.41773066737435
tfnbs,"e=0.1,h=2.0,n=30,start_thres=1.25",within_module_dense,0.25,100,16,105,1665,104,0,1,1665,0.9904761904761904,0.0,1.0,0.0,8.41773066737435
tfnbs,"e=0.1,h=3.0,n=30,start_thres=1.25",within_module_dense,0.25,100,16,105,1665,104,0,1,1665,0.9904761904761904,0.0,1.0,0.0,8.41773066737435
tfnbs,"e=0.1,h=4.0,n=30,start_thres=1.25",within_module_dense,0.25,100,16,105,1665,104,0,1,1665,0.9904761904761904,0.0,1.0,0.0,8.41773066737435
tfnbs,"e=0.1,h=5.0,n=30,start_thres=1.25",within_module_dense,0.25,100,16,105,1665,103,0,2,1665,0.9809523809523808,0.0,1.0,0.0,8.41773066737435
tfnbs,"e=0.1,h=6.0,n=30,start_thres=1.25",within_module_dense,0.25,100,16,105,1665,103,0,2,1665,0.9809523809523808,0.0,1.0,0.0,8.41773066737435
tfnbs,"e=0.1,h=7.0,n=30,start_thres=1.25",within_module_dense,0.25,100,16,105,1665,103,0,2,1665,0.9809523809523808,0.0,1.0,0.0,8.41773066737435
tfnbs,"e=0.1,h=8.0,n=30,start_thres=1.25",within_module_dense,0.25,100,16,105,1665,103,0,2,1665,0.9809523809523808,0.0,1.0,0.0,8.41773066737435
tfnbs,"e=0.1,h=9.0,n=30,start_thres=1.25",within_module_dense,0.25,100,16,105,1665,103,0,2,1665,0.9809523809523808,0.0,1.0,0.0,8.41773066737435
tfnbs,"e=0.1,h=10.0,n=30,start_thres=1.25",within_module_dense,0.25,100,16,105,1665,103,0,2,1665,0.9809523809523808,0.0,1.0,0.0,8.41773066737435
tfnbs,"e=0.2,h=0.5,n=30,start_thres=1.25",within_module_dense,0.25,100,16,105,1665,105,0,0,1665,1.0,0.0,1.0,0.0,8.41773066737435
tfnbs,"e=0.2,h=1.0,n=30,start_thres=1.25",within_module_dense,0.25,100,16,105,1665,105,0,0,1665,1.0,0.0,1.0,0.0,8.41773066737435
tfnbs,"e=0.2,h=2.0,n=30,start_thres=1.25",within_module_dense,0.25,100,16,105,1665,105,0,0,1665,1.0,0.0,1.0,0.0,8.41773066737435
tfnbs,"e=0.2,h=3.0,n=30,start_thres=1.25",within_module_dense,0.25,100,16,105,1665,105,0,0,1665,1.0,0.0,1.0,0.0,8.41773066737435
tfnbs,"e=0.2,h=4.0,n=30,start_thres=1.25",within_module_dense,0.25,100,16,105,1665,105,0,0,1665,1.0,0.0,1.0,0.0,8.41773066737435
tfnbs,"e=0.2,h=5.0,n=30,start_thres=1.25",within_module_dense,0.25,100,16,105,1665,105,0,0,1665,1.0,0.0,1.0,0.0,8.41773066737435
tfnbs,"e=0.2,h=6.0,n=30,start_thres=1.25",within_module_dense,0.25,100,16,105,1665,104,0,1,1665,0.9904761904761904,0.0,1.0,0.0,8.41773066737435
tfnbs,"e=0.2,h=7.0,n=30,start_thres=1.25",within_module_dense,0.25,100,16,105,1665,104,0,1,1665,0.9904761904761904,0.0,1.0,0.0,8.41773066737435
tfnbs,"e=0.2,h=8.0,n=30,start_thres=1.25",within_module_dense,0.25,100,16,105,1665,104,0,1,1665,0.9904761904761904,0.0,1.0,0.0,8.41773066737435
tfnbs,"e=0.2,h=9.0,n=30,start_thres=1.25",within_module_dense,0.25,100,16,105,1665,104,0,1,1665,0.9904761904761904,0.0,1.0,0.0,8.41773066737435
tfnbs,"e=0.2,h=10.0,n=30,start_thres=1.25",within_module_dense,0.25,100,16,105,1665,104,0,1,1665,0.9904761904761904,0.0,1.0,0.0,8.41773066737435
tfnbs,"e=0.3,h=0.5,n=30,start_thres=1.25",within_module_dense,0.25,100,16,105,1665,105,0,0,1665,1.0,0.0,1.0,0.0,8.41773066737435
tfnbs,"e=0.3,h=1.0,n=30,start_thres=1.25",within_module_dense,0.25,100,16,105,1665,105,0,0,1665,1.0,0.0,1.0,0.0,8.41773066737435
tfnbs,"e=0.3,h=2.0,n=30,start_thres=1.25",within_module_dense,0.25,100,16,105,1665,105,0,0,1665,1.0,0.0,1.0,0.0,8.41773066737435
tfnbs,"e=0.3,h=3.0,n=30,start_thres=1.25",within_module_dense,0.25,100,16,105,1665,105,0,0,1665,1.0,0.0,1.0,0.0,8.41773066737435
tfnbs,"e=0.3,h=4.0,n=30,start_thres=1.25",within_module_dense,0.25,100,16,105,1665,105,0,0,1665,1.0,0.0,1.0,0.0,8.41773066737435
tfnbs,"e=0.3,h=5.0,n=30,start_thres=1.25",within_module_dense,0.25,100,16,105,1665,105,0,0,1665,1.0,0.0,1.0,0.0,8.41773066737435
tfnbs,"e=0.3,h=6.0,n=30,start_thres=1.25",within_module_dense,0.25,100,16,105,1665,105,0,0,1665,1.0,0.0,1.0,0.0,8.41773066737435
tfnbs,"e=0.3,h=7.0,n=30,start_thres=1.25",within_module_dense,0.25,100,16,105,1665,105,0,0,1665,1.0,0.0,1.0,0.0,8.41773066737435
tfnbs,"e=0.3,h=8.0,n=30,start_thres=1.25",within_module_dense,0.25,100,16,105,1665,105,0,0,1665,1.0,0.0,1.0,0.0,8.41773066737435
tfnbs,"e=0.3,h=9.0,n=30,start_thres=1.25",within_module_dense,0.25,100,16,105,1665,104,0,1,1665,0.9904761904761904,0.0,1.0,0.0,8.41773066737435
tfnbs,"e=0.3,h=10.0,n=30,start_thres=1.25",within_module_dense,0.25,100,16,105,1665,104,0,1,1665,0.9904761904761904,0.0,1.0,0.0,8.41773066737435
tfnbs,"e=0.4,h=0.5,n=30,start_thres=1.25",within_module_dense,0.25,100,16,105,1665,105,0,0,1665,1.0,0.0,1.0,0.0,8.41773066737435
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.25",within_module_dense,0.25,100,16,105,1665,105,0,0,1665,1.0,0.0,1.0,0.0,8.41773066737435
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.25",within_module_dense,0.25,100,16,105,1665,105,0,0,1665,1.0,0.0,1.0,0.0,8.41773066737435
tfnbs,"e=0.4,h=3.0,n=30,start_thres=1.25",within_module_dense,0.25,100,16,105,1665,105,0,0,1665,1.0,0.0,1.0,0.0,8.41773066737435
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.25",within_module_dense,0.25,100,16,105,1665,105,0,0,1665,1.0,0.0,1.0,0.0,8.41773066737435
tfnbs,"e=0.4,h=5.0,n=30,start_thres=1.25",within_module_dense,0.25,100,16,105,1665,105,0,0,1665,1.0,0.0,1.0,0.0,8.41773066737435
tfnbs,"e=0.4,h=6.0,n=30,start_thres=1.25",within_module_dense,0.25,100,16,105,1665,105,0,0,1665,1.0,0.0,1.0,0.0,8.41773066737435
tfnbs,"e=0.4,h=7.0,n=30,start_thres=1.25",within_module_dense,0.25,100,16,105,1665,105,0,0,1665,1.0,0.0,1.0,0.0,8.41773066737435
tfnbs,"e=0.4,h=8.0,n=30,start_thres=1.25",within_module_dense,0.25,100,16,105,1665,105,0,0,1665,1.0,0.0,1.0,0.0,8.41773066737435
tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25",within_module_dense,0.25,100,16,105,1665,105,0,0,1665,1.0,0.0,1.0,0.0,8.41773066737435
tfnbs,"e=0.4,h=10.0,n=30,start_thres=1.25",within_module_dense,0.25,100,16,105,1665,105,0,0,1665,1.0,0.0,1.0,0.0,8.41773066737435
tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25",within_module_dense,0.25,100,16,105,1665,105,3,0,1662,1.0,0.0018018018018018,0.9722222222222222,0.0277777777777777,8.41773066737435
tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25",within_module_dense,0.25,100,16,105,1665,105,1,0,1664,1.0,0.0006006006006006,0.9905660377358492,0.0094339622641509,8.41773066737435
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",within_module_dense,0.25,100,16,105,1665,105,1,0,1664,1.0,0.0006006006006006,0.9905660377358492,0.0094339622641509,8.41773066737435
tfnbs,"e=0.5,h=3.0,n=30,start_thres=1.25",within_module_dense,0.25,100,16,105,1665,105,0,0,1665,1.0,0.0,1.0,0.0,8.41773066737435
tfnbs,"e=0.5,h=4.0,n=30,start_thres=1.25",within_module_dense,0.25,100,16,105,1665,105,0,0,1665,1.0,0.0,1.0,0.0,8.41773066737435
tfnbs,"e=0.5,h=5.0,n=30,start_thres=1.25",within_module_dense,0.25,100,16,105,1665,105,0,0,1665,1.0,0.0,1.0,0.0,8.41773066737435
tfnbs,"e=0.5,h=6.0,n=30,start_thres=1.25",within_module_dense,0.25,100,16,105,1665,105,0,0,1665,1.0,0.0,1.0,0.0,8.41773066737435
tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25",within_module_dense,0.25,100,16,105,1665,105,0,0,1665,1.0,0.0,1.0,0.0,8.41773066737435
tfnbs,"e=0.5,h=8.0,n=30,start_thres=1.25",within_module_dense,0.25,100,16,105,1665,105,0,0,1665,1.0,0.0,1.0,0.0,8.41773066737435
tfnbs,"e=0.5,h=9.0,n=30,start_thres=1.25",within_module_dense,0.25,100,16,105,1665,105,0,0,1665,1.0,0.0,1.0,0.0,8.41773066737435
tfnbs,"e=0.5,h=10.0,n=30,start_thres=1.25",within_module_dense,0.25,100,16,105,1665,105,0,0,1665,1.0,0.0,1.0,0.0,8.41773066737435
tfnbs,"e=0.6,h=0.5,n=30,start_thres=1.25",within_module_dense,0.25,100,16,105,1665,105,14,0,1651,1.0,0.0084084084084084,0.8823529411764706,0.1176470588235294,8.41773066737435
tfnbs,"e=0.6,h=1.0,n=30,start_thres=1.25",within_module_dense,0.25,100,16,105,1665,105,8,0,1657,1.0,0.0048048048048048,0.9292035398230089,0.0707964601769911,8.41773066737435
tfnbs,"e=0.6,h=2.0,n=30,start_thres=1.25",within_module_dense,0.25,100,16,105,1665,105,3,0,1662,1.0,0.0018018018018018,0.9722222222222222,0.0277777777777777,8.41773066737435
tfnbs,"e=0.6,h=3.0,n=30,start_thres=1.25",within_module_dense,0.25,100,16,105,1665,105,1,0,1664,1.0,0.0006006006006006,0.9905660377358492,0.0094339622641509,8.41773066737435
tfnbs,"e=0.6,h=4.0,n=30,start_thres=1.25",within_module_dense,0.25,100,16,105,1665,105,0,0,1665,1.0,0.0,1.0,0.0,8.41773066737435
tfnbs,"e=0.6,h=5.0,n=30,start_thres=1.25",within_module_dense,0.25,100,16,105,1665,105,0,0,1665,1.0,0.0,1.0,0.0,8.41773066737435
tfnbs,"e=0.6,h=6.0,n=30,start_thres=1.25",within_module_dense,0.25,100,16,105,1665,105,0,0,1665,1.0,0.0,1.0,0.0,8.41773066737435
tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",within_module_dense,0.25,100,16,105,1665,105,0,0,1665,1.0,0.0,1.0,0.0,8.41773066737435
tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",within_module_dense,0.25,100,16,105,1665,105,0,0,1665,1.0,0.0,1.0,0.0,8.41773066737435
