method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tfnbs,"e=1.2,h=2.0,n=30,start_thres=1.25",rich_club,0.25,100,3,45,1725,43,5,2,1720,0.9555555555555556,0.0028985507246376,0.8958333333333334,0.1041666666666666,7.673813082955101
tfnbs,"e=1.2,h=3.0,n=30,start_thres=1.25",rich_club,0.25,100,3,45,1725,43,5,2,1720,0.9555555555555556,0.0028985507246376,0.8958333333333334,0.1041666666666666,7.673813082955101
tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25",rich_club,0.25,100,3,45,1725,43,5,2,1720,0.9555555555555556,0.0028985507246376,0.8958333333333334,0.1041666666666666,7.673813082955101
tfnbs,"e=1.2,h=5.0,n=30,start_thres=1.25",rich_club,0.25,100,3,45,1725,43,5,2,1720,0.9555555555555556,0.0028985507246376,0.8958333333333334,0.1041666666666666,7.673813082955101
tfnbs,"e=1.2,h=6.0,n=30,start_thres=1.25",rich_club,0.25,100,3,45,1725,43,5,2,1720,0.9555555555555556,0.0028985507246376,0.8958333333333334,0.1041666666666666,7.673813082955101
tfnbs,"e=1.2,h=7.0,n=30,start_thres=1.25",rich_club,0.25,100,3,45,1725,43,5,2,1720,0.9555555555555556,0.0028985507246376,0.8958333333333334,0.1041666666666666,7.673813082955101
tfnbs,"e=1.2,h=8.0,n=30,start_thres=1.25",rich_club,0.25,100,3,45,1725,43,3,2,1722,0.9555555555555556,0.0017391304347826,0.9347826086956522,0.0652173913043478,7.673813082955101
tfnbs,"e=1.2,h=9.0,n=30,start_thres=1.25",rich_club,0.25,100,3,45,1725,43,2,2,1723,0.9555555555555556,0.001159420289855,0.9555555555555556,0.0444444444444444,7.673813082955101
tfnbs,"e=1.2,h=10.0,n=30,start_thres=1.25",rich_club,0.25,100,3,45,1725,43,2,2,1723,0.9555555555555556,0.001159420289855,0.9555555555555556,0.0444444444444444,7.673813082955101
tfnbs,"e=1.3,h=0.5,n=30,start_thres=1.25",rich_club,0.25,100,3,45,1725,43,5,2,1720,0.9555555555555556,0.0028985507246376,0.8958333333333334,0.1041666666666666,7.673813082955101
tfnbs,"e=1.3,h=1.0,n=30,start_thres=1.25",rich_club,0.25,100,3,45,1725,43,5,2,1720,0.9555555555555556,0.0028985507246376,0.8958333333333334,0.1041666666666666,7.673813082955101
tfnbs,"e=1.3,h=2.0,n=30,start_thres=1.25",rich_club,0.25,100,3,45,1725,43,5,2,1720,0.9555555555555556,0.0028985507246376,0.8958333333333334,0.1041666666666666,7.673813082955101
tfnbs,"e=1.3,h=3.0,n=30,start_thres=1.25",rich_club,0.25,100,3,45,1725,43,5,2,1720,0.9555555555555556,0.0028985507246376,0.8958333333333334,0.1041666666666666,7.673813082955101
tfnbs,"e=1.3,h=4.0,n=30,start_thres=1.25",rich_club,0.25,100,3,45,1725,43,5,2,1720,0.9555555555555556,0.0028985507246376,0.8958333333333334,0.1041666666666666,7.673813082955101
tfnbs,"e=1.3,h=5.0,n=30,start_thres=1.25",rich_club,0.25,100,3,45,1725,43,5,2,1720,0.9555555555555556,0.0028985507246376,0.8958333333333334,0.1041666666666666,7.673813082955101
tfnbs,"e=1.3,h=6.0,n=30,start_thres=1.25",rich_club,0.25,100,3,45,1725,43,5,2,1720,0.9555555555555556,0.0028985507246376,0.8958333333333334,0.1041666666666666,7.673813082955101
tfnbs,"e=1.3,h=7.0,n=30,start_thres=1.25",rich_club,0.25,100,3,45,1725,43,5,2,1720,0.9555555555555556,0.0028985507246376,0.8958333333333334,0.1041666666666666,7.673813082955101
tfnbs,"e=1.3,h=8.0,n=30,start_thres=1.25",rich_club,0.25,100,3,45,1725,43,5,2,1720,0.9555555555555556,0.0028985507246376,0.8958333333333334,0.1041666666666666,7.673813082955101
tfnbs,"e=1.3,h=9.0,n=30,start_thres=1.25",rich_club,0.25,100,3,45,1725,43,3,2,1722,0.9555555555555556,0.0017391304347826,0.9347826086956522,0.0652173913043478,7.673813082955101
tfnbs,"e=1.3,h=10.0,n=30,start_thres=1.25",rich_club,0.25,100,3,45,1725,43,2,2,1723,0.9555555555555556,0.001159420289855,0.9555555555555556,0.0444444444444444,7.673813082955101
tfnbs,"e=1.4,h=0.5,n=30,start_thres=1.25",rich_club,0.25,100,3,45,1725,43,5,2,1720,0.9555555555555556,0.0028985507246376,0.8958333333333334,0.1041666666666666,7.673813082955101
tfnbs,"e=1.4,h=1.0,n=30,start_thres=1.25",rich_club,0.25,100,3,45,1725,43,5,2,1720,0.9555555555555556,0.0028985507246376,0.8958333333333334,0.1041666666666666,7.673813082955101
tfnbs,"e=1.4,h=2.0,n=30,start_thres=1.25",rich_club,0.25,100,3,45,1725,43,5,2,1720,0.9555555555555556,0.0028985507246376,0.8958333333333334,0.1041666666666666,7.673813082955101
tfnbs,"e=1.4,h=3.0,n=30,start_thres=1.25",rich_club,0.25,100,3,45,1725,43,5,2,1720,0.9555555555555556,0.0028985507246376,0.8958333333333334,0.1041666666666666,7.673813082955101
tfnbs,"e=1.4,h=4.0,n=30,start_thres=1.25",rich_club,0.25,100,3,45,1725,43,5,2,1720,0.9555555555555556,0.0028985507246376,0.8958333333333334,0.1041666666666666,7.673813082955101
tfnbs,"e=1.4,h=5.0,n=30,start_thres=1.25",rich_club,0.25,100,3,45,1725,43,5,2,1720,0.9555555555555556,0.0028985507246376,0.8958333333333334,0.1041666666666666,7.673813082955101
tfnbs,"e=1.4,h=6.0,n=30,start_thres=1.25",rich_club,0.25,100,3,45,1725,43,5,2,1720,0.9555555555555556,0.0028985507246376,0.8958333333333334,0.1041666666666666,7.673813082955101
tfnbs,"e=1.4,h=7.0,n=30,start_thres=1.25",rich_club,0.25,100,3,45,1725,43,5,2,1720,0.9555555555555556,0.0028985507246376,0.8958333333333334,0.1041666666666666,7.673813082955101
tfnbs,"e=1.4,h=8.0,n=30,start_thres=1.25",rich_club,0.25,100,3,45,1725,43,5,2,1720,0.9555555555555556,0.0028985507246376,0.8958333333333334,0.1041666666666666,7.673813082955101
tfnbs,"e=1.4,h=9.0,n=30,start_thres=1.25",rich_club,0.25,100,3,45,1725,43,5,2,1720,0.9555555555555556,0.0028985507246376,0.8958333333333334,0.1041666666666666,7.673813082955101
tfnbs,"e=1.4,h=10.0,n=30,start_thres=1.25",rich_club,0.25,100,3,45,1725,43,3,2,1722,0.9555555555555556,0.0017391304347826,0.9347826086956522,0.0652173913043478,7.673813082955101
tfnbs,"e=1.5,h=0.5,n=30,start_thres=1.25",rich_club,0.25,100,3,45,1725,43,4,2,1721,0.9555555555555556,0.0023188405797101,0.9148936170212766,0.0851063829787234,7.673813082955101
tfnbs,"e=1.5,h=1.0,n=30,start_thres=1.25",rich_club,0.25,100,3,45,1725,43,5,2,1720,0.9555555555555556,0.0028985507246376,0.8958333333333334,0.1041666666666666,7.673813082955101
tfnbs,"e=1.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,100,3,45,1725,43,5,2,1720,0.9555555555555556,0.0028985507246376,0.8958333333333334,0.1041666666666666,7.673813082955101
tfnbs,"e=1.5,h=3.0,n=30,start_thres=1.25",rich_club,0.25,100,3,45,1725,43,5,2,1720,0.9555555555555556,0.0028985507246376,0.8958333333333334,0.1041666666666666,7.673813082955101
tfnbs,"e=1.5,h=4.0,n=30,start_thres=1.25",rich_club,0.25,100,3,45,1725,43,5,2,1720,0.9555555555555556,0.0028985507246376,0.8958333333333334,0.1041666666666666,7.673813082955101
tfnbs,"e=1.5,h=5.0,n=30,start_thres=1.25",rich_club,0.25,100,3,45,1725,43,5,2,1720,0.9555555555555556,0.0028985507246376,0.8958333333333334,0.1041666666666666,7.673813082955101
tfnbs,"e=1.5,h=6.0,n=30,start_thres=1.25",rich_club,0.25,100,3,45,1725,43,5,2,1720,0.9555555555555556,0.0028985507246376,0.8958333333333334,0.1041666666666666,7.673813082955101
tfnbs,"e=1.5,h=7.0,n=30,start_thres=1.25",rich_club,0.25,100,3,45,1725,43,5,2,1720,0.9555555555555556,0.0028985507246376,0.8958333333333334,0.1041666666666666,7.673813082955101
tfnbs,"e=1.5,h=8.0,n=30,start_thres=1.25",rich_club,0.25,100,3,45,1725,43,5,2,1720,0.9555555555555556,0.0028985507246376,0.8958333333333334,0.1041666666666666,7.673813082955101
tfnbs,"e=1.5,h=9.0,n=30,start_thres=1.25",rich_club,0.25,100,3,45,1725,43,5,2,1720,0.9555555555555556,0.0028985507246376,0.8958333333333334,0.1041666666666666,7.673813082955101
tfnbs,"e=1.5,h=10.0,n=30,start_thres=1.25",rich_club,0.25,100,3,45,1725,43,5,2,1720,0.9555555555555556,0.0028985507246376,0.8958333333333334,0.1041666666666666,7.673813082955101
tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,39,0,6,1725,0.8666666666666667,0.0,1.0,0.0,7.676887800747698
tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,39,0,6,1725,0.8666666666666667,0.0,1.0,0.0,7.676887800747698
tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,39,0,6,1725,0.8666666666666667,0.0,1.0,0.0,7.676887800747698
tfnbs,"e=0.05,h=3.0,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,39,0,6,1725,0.8666666666666667,0.0,1.0,0.0,7.676887800747698
tfnbs,"e=0.05,h=4.0,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,39,0,6,1725,0.8666666666666667,0.0,1.0,0.0,7.676887800747698
tfnbs,"e=0.05,h=5.0,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,39,0,6,1725,0.8666666666666667,0.0,1.0,0.0,7.676887800747698
tfnbs,"e=0.05,h=6.0,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,39,0,6,1725,0.8666666666666667,0.0,1.0,0.0,7.676887800747698
tfnbs,"e=0.05,h=7.0,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,39,0,6,1725,0.8666666666666667,0.0,1.0,0.0,7.676887800747698
tfnbs,"e=0.05,h=8.0,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,39,0,6,1725,0.8666666666666667,0.0,1.0,0.0,7.676887800747698
tfnbs,"e=0.05,h=9.0,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,39,0,6,1725,0.8666666666666667,0.0,1.0,0.0,7.676887800747698
tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,39,0,6,1725,0.8666666666666667,0.0,1.0,0.0,7.676887800747698
tfnbs,"e=0.1,h=0.5,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,41,0,4,1725,0.9111111111111112,0.0,1.0,0.0,7.676887800747698
tfnbs,"e=0.1,h=1.0,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,41,0,4,1725,0.9111111111111112,0.0,1.0,0.0,7.676887800747698
tfnbs,"e=0.1,h=2.0,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,41,0,4,1725,0.9111111111111112,0.0,1.0,0.0,7.676887800747698
tfnbs,"e=0.1,h=3.0,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,41,0,4,1725,0.9111111111111112,0.0,1.0,0.0,7.676887800747698
tfnbs,"e=0.1,h=4.0,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,41,0,4,1725,0.9111111111111112,0.0,1.0,0.0,7.676887800747698
tfnbs,"e=0.1,h=5.0,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,41,0,4,1725,0.9111111111111112,0.0,1.0,0.0,7.676887800747698
tfnbs,"e=0.1,h=6.0,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,39,0,6,1725,0.8666666666666667,0.0,1.0,0.0,7.676887800747698
tfnbs,"e=0.1,h=7.0,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,39,0,6,1725,0.8666666666666667,0.0,1.0,0.0,7.676887800747698
tfnbs,"e=0.1,h=8.0,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,39,0,6,1725,0.8666666666666667,0.0,1.0,0.0,7.676887800747698
tfnbs,"e=0.1,h=9.0,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,39,0,6,1725,0.8666666666666667,0.0,1.0,0.0,7.676887800747698
tfnbs,"e=0.1,h=10.0,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,39,0,6,1725,0.8666666666666667,0.0,1.0,0.0,7.676887800747698
tfnbs,"e=0.2,h=0.5,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,42,1,3,1724,0.9333333333333332,0.0005797101449275,0.9767441860465116,0.0232558139534883,7.676887800747698
tfnbs,"e=0.2,h=1.0,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,42,0,3,1725,0.9333333333333332,0.0,1.0,0.0,7.676887800747698
tfnbs,"e=0.2,h=2.0,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,42,0,3,1725,0.9333333333333332,0.0,1.0,0.0,7.676887800747698
tfnbs,"e=0.2,h=3.0,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,42,0,3,1725,0.9333333333333332,0.0,1.0,0.0,7.676887800747698
tfnbs,"e=0.2,h=4.0,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,42,0,3,1725,0.9333333333333332,0.0,1.0,0.0,7.676887800747698
tfnbs,"e=0.2,h=5.0,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,41,0,4,1725,0.9111111111111112,0.0,1.0,0.0,7.676887800747698
tfnbs,"e=0.2,h=6.0,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,41,0,4,1725,0.9111111111111112,0.0,1.0,0.0,7.676887800747698
tfnbs,"e=0.2,h=7.0,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,41,0,4,1725,0.9111111111111112,0.0,1.0,0.0,7.676887800747698
tfnbs,"e=0.2,h=8.0,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,41,0,4,1725,0.9111111111111112,0.0,1.0,0.0,7.676887800747698
tfnbs,"e=0.2,h=9.0,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,41,0,4,1725,0.9111111111111112,0.0,1.0,0.0,7.676887800747698
tfnbs,"e=0.2,h=10.0,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,41,0,4,1725,0.9111111111111112,0.0,1.0,0.0,7.676887800747698
tfnbs,"e=0.3,h=0.5,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,44,2,1,1723,0.9777777777777776,0.001159420289855,0.9565217391304348,0.0434782608695652,7.676887800747698
tfnbs,"e=0.3,h=1.0,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,42,1,3,1724,0.9333333333333332,0.0005797101449275,0.9767441860465116,0.0232558139534883,7.676887800747698
tfnbs,"e=0.3,h=2.0,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,42,1,3,1724,0.9333333333333332,0.0005797101449275,0.9767441860465116,0.0232558139534883,7.676887800747698
tfnbs,"e=0.3,h=3.0,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,42,0,3,1725,0.9333333333333332,0.0,1.0,0.0,7.676887800747698
tfnbs,"e=0.3,h=4.0,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,42,0,3,1725,0.9333333333333332,0.0,1.0,0.0,7.676887800747698
tfnbs,"e=0.3,h=5.0,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,42,0,3,1725,0.9333333333333332,0.0,1.0,0.0,7.676887800747698
tfnbs,"e=0.3,h=6.0,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,42,0,3,1725,0.9333333333333332,0.0,1.0,0.0,7.676887800747698
tfnbs,"e=0.3,h=7.0,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,42,0,3,1725,0.9333333333333332,0.0,1.0,0.0,7.676887800747698
tfnbs,"e=0.3,h=8.0,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,41,0,4,1725,0.9111111111111112,0.0,1.0,0.0,7.676887800747698
tfnbs,"e=0.3,h=9.0,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,41,0,4,1725,0.9111111111111112,0.0,1.0,0.0,7.676887800747698
tfnbs,"e=0.3,h=10.0,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,41,0,4,1725,0.9111111111111112,0.0,1.0,0.0,7.676887800747698
tfnbs,"e=0.4,h=0.5,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,44,4,1,1721,0.9777777777777776,0.0023188405797101,0.9166666666666666,0.0833333333333333,7.676887800747698
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,44,3,1,1722,0.9777777777777776,0.0017391304347826,0.9361702127659576,0.0638297872340425,7.676887800747698
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,44,3,1,1722,0.9777777777777776,0.0017391304347826,0.9361702127659576,0.0638297872340425,7.676887800747698
tfnbs,"e=0.4,h=3.0,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,44,2,1,1723,0.9777777777777776,0.001159420289855,0.9565217391304348,0.0434782608695652,7.676887800747698
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,42,1,3,1724,0.9333333333333332,0.0005797101449275,0.9767441860465116,0.0232558139534883,7.676887800747698
tfnbs,"e=0.4,h=5.0,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,42,0,3,1725,0.9333333333333332,0.0,1.0,0.0,7.676887800747698
tfnbs,"e=0.4,h=6.0,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,42,0,3,1725,0.9333333333333332,0.0,1.0,0.0,7.676887800747698
tfnbs,"e=0.4,h=7.0,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,42,0,3,1725,0.9333333333333332,0.0,1.0,0.0,7.676887800747698
tfnbs,"e=0.4,h=8.0,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,42,0,3,1725,0.9333333333333332,0.0,1.0,0.0,7.676887800747698
tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,42,0,3,1725,0.9333333333333332,0.0,1.0,0.0,7.676887800747698
tfnbs,"e=0.4,h=10.0,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,42,0,3,1725,0.9333333333333332,0.0,1.0,0.0,7.676887800747698
tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,44,5,1,1720,0.9777777777777776,0.0028985507246376,0.8979591836734694,0.1020408163265306,7.676887800747698
tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,44,4,1,1721,0.9777777777777776,0.0023188405797101,0.9166666666666666,0.0833333333333333,7.676887800747698
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,44,4,1,1721,0.9777777777777776,0.0023188405797101,0.9166666666666666,0.0833333333333333,7.676887800747698
tfnbs,"e=0.5,h=3.0,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,44,3,1,1722,0.9777777777777776,0.0017391304347826,0.9361702127659576,0.0638297872340425,7.676887800747698
tfnbs,"e=0.5,h=4.0,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,44,2,1,1723,0.9777777777777776,0.001159420289855,0.9565217391304348,0.0434782608695652,7.676887800747698
tfnbs,"e=0.5,h=5.0,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,42,1,3,1724,0.9333333333333332,0.0005797101449275,0.9767441860465116,0.0232558139534883,7.676887800747698
tfnbs,"e=0.5,h=6.0,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,42,0,3,1725,0.9333333333333332,0.0,1.0,0.0,7.676887800747698
tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,42,0,3,1725,0.9333333333333332,0.0,1.0,0.0,7.676887800747698
tfnbs,"e=0.5,h=8.0,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,42,0,3,1725,0.9333333333333332,0.0,1.0,0.0,7.676887800747698
tfnbs,"e=0.5,h=9.0,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,42,0,3,1725,0.9333333333333332,0.0,1.0,0.0,7.676887800747698
tfnbs,"e=0.5,h=10.0,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,42,0,3,1725,0.9333333333333332,0.0,1.0,0.0,7.676887800747698
tfnbs,"e=0.6,h=0.5,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,44,21,1,1704,0.9777777777777776,0.0121739130434782,0.676923076923077,0.3230769230769231,7.676887800747698
tfnbs,"e=0.6,h=1.0,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,44,21,1,1704,0.9777777777777776,0.0121739130434782,0.676923076923077,0.3230769230769231,7.676887800747698
tfnbs,"e=0.6,h=2.0,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,44,7,1,1718,0.9777777777777776,0.0040579710144927,0.8627450980392157,0.1372549019607843,7.676887800747698
tfnbs,"e=0.6,h=3.0,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,44,4,1,1721,0.9777777777777776,0.0023188405797101,0.9166666666666666,0.0833333333333333,7.676887800747698
tfnbs,"e=0.6,h=4.0,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,44,3,1,1722,0.9777777777777776,0.0017391304347826,0.9361702127659576,0.0638297872340425,7.676887800747698
tfnbs,"e=0.6,h=5.0,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,44,2,1,1723,0.9777777777777776,0.001159420289855,0.9565217391304348,0.0434782608695652,7.676887800747698
tfnbs,"e=0.6,h=6.0,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,44,2,1,1723,0.9777777777777776,0.001159420289855,0.9565217391304348,0.0434782608695652,7.676887800747698
tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,42,0,3,1725,0.9333333333333332,0.0,1.0,0.0,7.676887800747698
tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,42,0,3,1725,0.9333333333333332,0.0,1.0,0.0,7.676887800747698
tfnbs,"e=0.6,h=9.0,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,42,0,3,1725,0.9333333333333332,0.0,1.0,0.0,7.676887800747698
tfnbs,"e=0.6,h=10.0,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,42,0,3,1725,0.9333333333333332,0.0,1.0,0.0,7.676887800747698
tfnbs,"e=0.7,h=0.5,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,44,21,1,1704,0.9777777777777776,0.0121739130434782,0.676923076923077,0.3230769230769231,7.676887800747698
tfnbs,"e=0.7,h=1.0,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,44,21,1,1704,0.9777777777777776,0.0121739130434782,0.676923076923077,0.3230769230769231,7.676887800747698
tfnbs,"e=0.7,h=2.0,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,44,21,1,1704,0.9777777777777776,0.0121739130434782,0.676923076923077,0.3230769230769231,7.676887800747698
tfnbs,"e=0.7,h=3.0,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,44,8,1,1717,0.9777777777777776,0.0046376811594202,0.8461538461538461,0.1538461538461538,7.676887800747698
tfnbs,"e=0.7,h=4.0,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,44,4,1,1721,0.9777777777777776,0.0023188405797101,0.9166666666666666,0.0833333333333333,7.676887800747698
tfnbs,"e=0.7,h=5.0,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,44,3,1,1722,0.9777777777777776,0.0017391304347826,0.9361702127659576,0.0638297872340425,7.676887800747698
tfnbs,"e=0.7,h=6.0,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,44,2,1,1723,0.9777777777777776,0.001159420289855,0.9565217391304348,0.0434782608695652,7.676887800747698
tfnbs,"e=0.7,h=7.0,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,44,2,1,1723,0.9777777777777776,0.001159420289855,0.9565217391304348,0.0434782608695652,7.676887800747698
tfnbs,"e=0.7,h=8.0,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,42,0,3,1725,0.9333333333333332,0.0,1.0,0.0,7.676887800747698
tfnbs,"e=0.7,h=9.0,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,42,0,3,1725,0.9333333333333332,0.0,1.0,0.0,7.676887800747698
tfnbs,"e=0.7,h=10.0,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,42,0,3,1725,0.9333333333333332,0.0,1.0,0.0,7.676887800747698
tfnbs,"e=0.8,h=0.5,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,44,25,1,1700,0.9777777777777776,0.0144927536231884,0.6376811594202898,0.3623188405797101,7.676887800747698
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,44,23,1,1702,0.9777777777777776,0.0133333333333333,0.6567164179104478,0.3432835820895522,7.676887800747698
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,44,21,1,1704,0.9777777777777776,0.0121739130434782,0.676923076923077,0.3230769230769231,7.676887800747698
tfnbs,"e=0.8,h=3.0,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,44,21,1,1704,0.9777777777777776,0.0121739130434782,0.676923076923077,0.3230769230769231,7.676887800747698
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,44,21,1,1704,0.9777777777777776,0.0121739130434782,0.676923076923077,0.3230769230769231,7.676887800747698
tfnbs,"e=0.8,h=5.0,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,44,4,1,1721,0.9777777777777776,0.0023188405797101,0.9166666666666666,0.0833333333333333,7.676887800747698
tfnbs,"e=0.8,h=6.0,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,44,3,1,1722,0.9777777777777776,0.0017391304347826,0.9361702127659576,0.0638297872340425,7.676887800747698
tfnbs,"e=0.8,h=7.0,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,44,2,1,1723,0.9777777777777776,0.001159420289855,0.9565217391304348,0.0434782608695652,7.676887800747698
tfnbs,"e=0.8,h=8.0,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,44,2,1,1723,0.9777777777777776,0.001159420289855,0.9565217391304348,0.0434782608695652,7.676887800747698
tfnbs,"e=0.8,h=9.0,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,44,1,1,1724,0.9777777777777776,0.0005797101449275,0.9777777777777776,0.0222222222222222,7.676887800747698
tfnbs,"e=0.8,h=10.0,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,42,0,3,1725,0.9333333333333332,0.0,1.0,0.0,7.676887800747698
tfnbs,"e=0.9,h=0.5,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,44,67,1,1658,0.9777777777777776,0.0388405797101449,0.3963963963963964,0.6036036036036037,7.676887800747698
tfnbs,"e=0.9,h=1.0,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,44,67,1,1658,0.9777777777777776,0.0388405797101449,0.3963963963963964,0.6036036036036037,7.676887800747698
tfnbs,"e=0.9,h=2.0,n=30,start_thres=1.25",rich_club,0.25,100,6,45,1725,44,67,1,1658,0.9777777777777776,0.0388405797101449,0.3963963963963964,0.6036036036036037,7.676887800747698
