method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tfnbs,"e=0.1,h=5.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=0.1,h=6.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=0.1,h=7.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=0.1,h=8.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=0.1,h=9.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=0.1,h=10.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=0.2,h=0.5,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=0.2,h=1.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=0.2,h=2.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=0.2,h=3.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=0.2,h=4.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=0.2,h=5.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=0.2,h=6.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=0.2,h=7.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=0.2,h=8.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=0.2,h=9.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=0.2,h=10.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=0.3,h=0.5,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=0.3,h=1.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=0.3,h=2.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=0.3,h=3.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=0.3,h=4.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=0.3,h=5.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=0.3,h=6.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=0.3,h=7.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=0.3,h=8.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=0.3,h=9.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=0.3,h=10.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=0.4,h=0.5,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=0.4,h=3.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=0.4,h=5.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=0.4,h=6.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=0.4,h=7.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=0.4,h=8.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=0.4,h=10.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,7,0,23,1740,0.2333333333333333,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=0.5,h=3.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=0.5,h=4.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=0.5,h=5.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=0.5,h=6.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=0.5,h=8.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=0.5,h=9.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=0.5,h=10.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=0.6,h=0.5,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,7,0,23,1740,0.2333333333333333,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=0.6,h=1.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,7,0,23,1740,0.2333333333333333,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=0.6,h=2.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,11,0,19,1740,0.3666666666666666,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=0.6,h=3.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,11,0,19,1740,0.3666666666666666,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=0.6,h=4.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,11,0,19,1740,0.3666666666666666,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=0.6,h=5.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=0.6,h=6.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=0.6,h=9.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=0.6,h=10.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=0.7,h=0.5,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,5,0,25,1740,0.1666666666666666,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=0.7,h=1.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,6,0,24,1740,0.2,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=0.7,h=2.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=0.7,h=3.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,11,0,19,1740,0.3666666666666666,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=0.7,h=4.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,11,0,19,1740,0.3666666666666666,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=0.7,h=5.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,11,0,19,1740,0.3666666666666666,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=0.7,h=6.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,11,0,19,1740,0.3666666666666666,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=0.7,h=7.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=0.7,h=8.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=0.7,h=9.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=0.7,h=10.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=0.8,h=0.5,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,5,0,25,1740,0.1666666666666666,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,7,0,23,1740,0.2333333333333333,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=0.8,h=3.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,11,0,19,1740,0.3666666666666666,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,11,0,19,1740,0.3666666666666666,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=0.8,h=5.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,11,0,19,1740,0.3666666666666666,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=0.8,h=6.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,11,0,19,1740,0.3666666666666666,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=0.8,h=7.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,11,0,19,1740,0.3666666666666666,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=0.8,h=8.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=0.8,h=9.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=0.8,h=10.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=0.9,h=0.5,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,7.706938927823847
tfnbs,"e=0.9,h=1.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=0.9,h=2.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,6,0,24,1740,0.2,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=0.9,h=3.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,8,0,22,1740,0.2666666666666666,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=0.9,h=4.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,11,0,19,1740,0.3666666666666666,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=0.9,h=5.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,11,0,19,1740,0.3666666666666666,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=0.9,h=6.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,11,0,19,1740,0.3666666666666666,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=0.9,h=7.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,11,0,19,1740,0.3666666666666666,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=0.9,h=8.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,11,0,19,1740,0.3666666666666666,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=0.9,h=9.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=0.9,h=10.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=1.0,h=0.5,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,7.706938927823847
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,7.706938927823847
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,4,0,26,1740,0.1333333333333333,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=1.0,h=3.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,7,0,23,1740,0.2333333333333333,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,11,0,19,1740,0.3666666666666666,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=1.0,h=5.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,11,0,19,1740,0.3666666666666666,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=1.0,h=6.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,12,0,18,1740,0.4,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=1.0,h=7.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,11,0,19,1740,0.3666666666666666,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=1.0,h=8.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,11,0,19,1740,0.3666666666666666,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=1.0,h=9.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,11,0,19,1740,0.3666666666666666,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=1.0,h=10.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,11,0,19,1740,0.3666666666666666,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=1.1,h=0.5,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,7.706938927823847
tfnbs,"e=1.1,h=1.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,7.706938927823847
tfnbs,"e=1.1,h=2.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=1.1,h=3.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,6,0,24,1740,0.2,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=1.1,h=4.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,8,0,22,1740,0.2666666666666666,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=1.1,h=5.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,12,0,18,1740,0.4,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=1.1,h=6.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,12,0,18,1740,0.4,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=1.1,h=7.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,12,0,18,1740,0.4,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=1.1,h=8.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,12,0,18,1740,0.4,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=1.1,h=9.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,11,0,19,1740,0.3666666666666666,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=1.1,h=10.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,11,0,19,1740,0.3666666666666666,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=1.2,h=0.5,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,7.706938927823847
tfnbs,"e=1.2,h=1.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,7.706938927823847
tfnbs,"e=1.2,h=2.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,7.706938927823847
tfnbs,"e=1.2,h=3.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,4,0,26,1740,0.1333333333333333,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,6,0,24,1740,0.2,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=1.2,h=5.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,9,0,21,1740,0.3,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=1.2,h=6.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,12,0,18,1740,0.4,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=1.2,h=7.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,12,0,18,1740,0.4,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=1.2,h=8.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,12,0,18,1740,0.4,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=1.2,h=9.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,12,0,18,1740,0.4,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=1.2,h=10.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,11,0,19,1740,0.3666666666666666,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=1.3,h=0.5,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,7.706938927823847
tfnbs,"e=1.3,h=1.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,7.706938927823847
tfnbs,"e=1.3,h=2.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,7.706938927823847
tfnbs,"e=1.3,h=3.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=1.3,h=4.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,5,0,25,1740,0.1666666666666666,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=1.3,h=5.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,8,0,22,1740,0.2666666666666666,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=1.3,h=6.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,12,0,18,1740,0.4,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=1.3,h=7.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,12,0,18,1740,0.4,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=1.3,h=8.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,12,0,18,1740,0.4,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=1.3,h=9.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,12,0,18,1740,0.4,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=1.3,h=10.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,12,0,18,1740,0.4,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=1.4,h=0.5,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,7.706938927823847
tfnbs,"e=1.4,h=1.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,7.706938927823847
tfnbs,"e=1.4,h=2.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,7.706938927823847
tfnbs,"e=1.4,h=3.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,7.706938927823847
tfnbs,"e=1.4,h=4.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,4,0,26,1740,0.1333333333333333,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=1.4,h=5.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,6,0,24,1740,0.2,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=1.4,h=6.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=1.4,h=7.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,12,0,18,1740,0.4,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=1.4,h=8.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,12,0,18,1740,0.4,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=1.4,h=9.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,12,0,18,1740,0.4,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=1.4,h=10.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,12,0,18,1740,0.4,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=1.5,h=0.5,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,7.706938927823847
tfnbs,"e=1.5,h=1.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,7.706938927823847
tfnbs,"e=1.5,h=2.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,7.706938927823847
tfnbs,"e=1.5,h=3.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,0,0,30,1740,0.0,0.0,0.0,0.0,7.706938927823847
tfnbs,"e=1.5,h=4.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,3,0,27,1740,0.1,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=1.5,h=5.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,5,0,25,1740,0.1666666666666666,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=1.5,h=6.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,8,0,22,1740,0.2666666666666666,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=1.5,h=7.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,12,0,18,1740,0.4,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=1.5,h=8.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,12,0,18,1740,0.4,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=1.5,h=9.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,12,0,18,1740,0.4,0.0,1.0,0.0,7.706938927823847
tfnbs,"e=1.5,h=10.0,n=30,start_thres=1.25",chain,0.25,50,17,30,1740,12,0,18,1740,0.4,0.0,1.0,0.0,7.706938927823847
nbs_intensity,threshold=2.0,chain,0.25,50,6,30,1740,30,66,0,1674,1.0,0.0379310344827586,0.3125,0.6875,8.742871761322021
nbs_intensity,threshold=2.0,chain,0.25,50,11,30,1740,28,42,2,1698,0.9333333333333332,0.0241379310344827,0.4,0.6,8.645882606506348
tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",chain,0.25,50,22,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,7.689852957021106
tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",chain,0.25,50,22,30,1740,10,0,20,1740,0.3333333333333333,0.0,1.0,0.0,7.689852957021106
tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25",chain,0.25,50,22,30,1740,8,0,22,1740,0.2666666666666666,0.0,1.0,0.0,7.689852957021106
