method,method_params,scenario,effect_size,n_samples,repeat_id,n_true,n_null,TP,FP,FN,TN,TPR,FPR,precision,FDR,elapsed_time
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,29,0,7,1734,0.8055555555555556,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,25,0,11,1734,0.6944444444444444,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=0.4,h=3.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,25,0,11,1734,0.6944444444444444,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,25,0,11,1734,0.6944444444444444,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=0.4,h=5.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,24,0,12,1734,0.6666666666666666,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=0.4,h=6.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,24,0,12,1734,0.6666666666666666,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=0.4,h=7.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,23,0,13,1734,0.6388888888888888,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=0.4,h=8.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,23,0,13,1734,0.6388888888888888,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,23,0,13,1734,0.6388888888888888,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=0.4,h=10.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,23,0,13,1734,0.6388888888888888,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,29,0,7,1734,0.8055555555555556,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,29,0,7,1734,0.8055555555555556,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,29,0,7,1734,0.8055555555555556,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=0.5,h=3.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,29,0,7,1734,0.8055555555555556,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=0.5,h=4.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,25,0,11,1734,0.6944444444444444,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=0.5,h=5.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,25,0,11,1734,0.6944444444444444,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=0.5,h=6.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,25,0,11,1734,0.6944444444444444,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,24,0,12,1734,0.6666666666666666,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=0.5,h=8.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,24,0,12,1734,0.6666666666666666,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=0.5,h=9.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,23,0,13,1734,0.6388888888888888,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=0.5,h=10.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,23,0,13,1734,0.6388888888888888,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=0.6,h=0.5,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,29,0,7,1734,0.8055555555555556,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=0.6,h=1.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,29,0,7,1734,0.8055555555555556,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=0.6,h=2.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,29,0,7,1734,0.8055555555555556,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=0.6,h=3.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,29,0,7,1734,0.8055555555555556,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=0.6,h=4.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,29,0,7,1734,0.8055555555555556,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=0.6,h=5.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,29,0,7,1734,0.8055555555555556,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=0.6,h=6.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,25,0,11,1734,0.6944444444444444,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,25,0,11,1734,0.6944444444444444,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,25,0,11,1734,0.6944444444444444,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=0.6,h=9.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,24,0,12,1734,0.6666666666666666,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=0.6,h=10.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,24,0,12,1734,0.6666666666666666,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=0.7,h=0.5,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,29,0,7,1734,0.8055555555555556,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=0.7,h=1.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,29,0,7,1734,0.8055555555555556,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=0.7,h=2.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,29,0,7,1734,0.8055555555555556,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=0.7,h=3.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,29,0,7,1734,0.8055555555555556,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=0.7,h=4.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,29,0,7,1734,0.8055555555555556,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=0.7,h=5.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,29,0,7,1734,0.8055555555555556,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=0.7,h=6.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,29,0,7,1734,0.8055555555555556,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=0.7,h=7.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,29,0,7,1734,0.8055555555555556,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=0.7,h=8.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,25,0,11,1734,0.6944444444444444,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=0.7,h=9.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,25,0,11,1734,0.6944444444444444,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=0.7,h=10.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,24,0,12,1734,0.6666666666666666,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=0.8,h=0.5,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,29,0,7,1734,0.8055555555555556,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,29,0,7,1734,0.8055555555555556,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,29,0,7,1734,0.8055555555555556,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=0.8,h=3.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,29,0,7,1734,0.8055555555555556,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,29,0,7,1734,0.8055555555555556,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=0.8,h=5.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,29,0,7,1734,0.8055555555555556,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=0.8,h=6.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,29,0,7,1734,0.8055555555555556,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=0.8,h=7.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,29,0,7,1734,0.8055555555555556,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=0.8,h=8.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,29,0,7,1734,0.8055555555555556,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=0.8,h=9.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,25,0,11,1734,0.6944444444444444,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=0.8,h=10.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,25,0,11,1734,0.6944444444444444,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=0.9,h=0.5,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,29,0,7,1734,0.8055555555555556,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=0.9,h=1.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,29,0,7,1734,0.8055555555555556,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=0.9,h=2.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,29,0,7,1734,0.8055555555555556,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=0.9,h=3.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,30,0,6,1734,0.8333333333333334,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=0.9,h=4.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,30,0,6,1734,0.8333333333333334,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=0.9,h=5.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,29,0,7,1734,0.8055555555555556,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=0.9,h=6.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,29,0,7,1734,0.8055555555555556,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=0.9,h=7.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,29,0,7,1734,0.8055555555555556,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=0.9,h=8.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,29,0,7,1734,0.8055555555555556,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=0.9,h=9.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,29,0,7,1734,0.8055555555555556,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=0.9,h=10.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,29,0,7,1734,0.8055555555555556,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=1.0,h=0.5,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,29,0,7,1734,0.8055555555555556,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,29,0,7,1734,0.8055555555555556,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,29,0,7,1734,0.8055555555555556,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=1.0,h=3.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,30,0,6,1734,0.8333333333333334,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,30,0,6,1734,0.8333333333333334,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=1.0,h=5.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,30,0,6,1734,0.8333333333333334,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=1.0,h=6.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,29,0,7,1734,0.8055555555555556,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=1.0,h=7.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,29,0,7,1734,0.8055555555555556,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=1.0,h=8.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,29,0,7,1734,0.8055555555555556,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=1.0,h=9.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,29,0,7,1734,0.8055555555555556,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=1.0,h=10.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,29,0,7,1734,0.8055555555555556,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=1.1,h=0.5,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,29,0,7,1734,0.8055555555555556,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=1.1,h=1.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,29,0,7,1734,0.8055555555555556,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=1.1,h=2.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,29,0,7,1734,0.8055555555555556,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=1.1,h=3.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,30,0,6,1734,0.8333333333333334,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=1.1,h=4.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,30,0,6,1734,0.8333333333333334,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=1.1,h=5.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,30,0,6,1734,0.8333333333333334,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=1.1,h=6.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,30,0,6,1734,0.8333333333333334,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=1.1,h=7.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,30,0,6,1734,0.8333333333333334,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=1.1,h=8.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,29,0,7,1734,0.8055555555555556,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=1.1,h=9.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,29,0,7,1734,0.8055555555555556,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=1.1,h=10.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,29,0,7,1734,0.8055555555555556,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=1.2,h=0.5,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,25,0,11,1734,0.6944444444444444,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=1.2,h=1.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,29,0,7,1734,0.8055555555555556,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=1.2,h=2.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,29,0,7,1734,0.8055555555555556,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=1.2,h=3.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,30,0,6,1734,0.8333333333333334,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,30,0,6,1734,0.8333333333333334,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=1.2,h=5.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,30,0,6,1734,0.8333333333333334,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=1.2,h=6.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,30,0,6,1734,0.8333333333333334,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=1.2,h=7.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,30,0,6,1734,0.8333333333333334,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=1.2,h=8.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,30,0,6,1734,0.8333333333333334,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=1.2,h=9.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,29,0,7,1734,0.8055555555555556,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=1.2,h=10.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,29,0,7,1734,0.8055555555555556,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=1.3,h=0.5,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,24,0,12,1734,0.6666666666666666,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=1.3,h=1.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,25,0,11,1734,0.6944444444444444,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=1.3,h=2.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,29,0,7,1734,0.8055555555555556,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=1.3,h=3.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,29,0,7,1734,0.8055555555555556,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=1.3,h=4.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,30,0,6,1734,0.8333333333333334,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=1.3,h=5.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,30,0,6,1734,0.8333333333333334,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=1.3,h=6.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,30,0,6,1734,0.8333333333333334,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=1.3,h=7.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,30,0,6,1734,0.8333333333333334,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=1.3,h=8.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,30,0,6,1734,0.8333333333333334,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=1.3,h=9.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,30,0,6,1734,0.8333333333333334,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=1.3,h=10.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,29,0,7,1734,0.8055555555555556,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=1.4,h=0.5,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,23,0,13,1734,0.6388888888888888,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=1.4,h=1.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,24,0,12,1734,0.6666666666666666,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=1.4,h=2.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,29,0,7,1734,0.8055555555555556,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=1.4,h=3.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,29,0,7,1734,0.8055555555555556,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=1.4,h=4.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,30,0,6,1734,0.8333333333333334,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=1.4,h=5.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,30,0,6,1734,0.8333333333333334,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=1.4,h=6.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,30,0,6,1734,0.8333333333333334,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=1.4,h=7.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,30,0,6,1734,0.8333333333333334,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=1.4,h=8.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,30,0,6,1734,0.8333333333333334,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=1.4,h=9.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,30,0,6,1734,0.8333333333333334,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=1.4,h=10.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,30,0,6,1734,0.8333333333333334,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=1.5,h=0.5,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,18,0,18,1734,0.5,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=1.5,h=1.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,24,0,12,1734,0.6666666666666666,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=1.5,h=2.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,29,0,7,1734,0.8055555555555556,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=1.5,h=3.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,29,0,7,1734,0.8055555555555556,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=1.5,h=4.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,30,0,6,1734,0.8333333333333334,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=1.5,h=5.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,30,0,6,1734,0.8333333333333334,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=1.5,h=6.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,30,0,6,1734,0.8333333333333334,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=1.5,h=7.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,30,0,6,1734,0.8333333333333334,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=1.5,h=8.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,30,0,6,1734,0.8333333333333334,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=1.5,h=9.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,30,0,6,1734,0.8333333333333334,0.0,1.0,0.0,7.56063446808945
tfnbs,"e=1.5,h=10.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,6,36,1734,30,0,6,1734,0.8333333333333334,0.0,1.0,0.0,7.56063446808945
nbs_extent,threshold=3.5,partial_bipartite_between_modules,0.25,50,16,36,1734,20,2,16,1732,0.5555555555555556,0.0011534025374855,0.9090909090909092,0.0909090909090909,7.987772226333618
nbs_extent,threshold=3.5,partial_bipartite_between_modules,0.25,50,17,36,1734,17,1,19,1733,0.4722222222222222,0.0005767012687427,0.9444444444444444,0.0555555555555555,6.818336248397827
nbs_extent,threshold=3.5,partial_bipartite_between_modules,0.25,50,18,36,1734,15,0,21,1734,0.4166666666666667,0.0,1.0,0.0,7.061643600463867
nbs_extent,threshold=3.5,partial_bipartite_between_modules,0.25,50,19,36,1734,13,0,23,1734,0.3611111111111111,0.0,1.0,0.0,7.82848048210144
tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,9,36,1734,21,0,15,1734,0.5833333333333334,0.0,1.0,0.0,7.528268243778836
tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,9,36,1734,21,0,15,1734,0.5833333333333334,0.0,1.0,0.0,7.528268243778836
tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,9,36,1734,20,0,16,1734,0.5555555555555556,0.0,1.0,0.0,7.528268243778836
tfnbs,"e=0.05,h=3.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,9,36,1734,20,0,16,1734,0.5555555555555556,0.0,1.0,0.0,7.528268243778836
tfnbs,"e=0.05,h=4.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,9,36,1734,20,0,16,1734,0.5555555555555556,0.0,1.0,0.0,7.528268243778836
tfnbs,"e=0.05,h=5.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,9,36,1734,20,0,16,1734,0.5555555555555556,0.0,1.0,0.0,7.528268243778836
tfnbs,"e=0.05,h=6.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,9,36,1734,20,0,16,1734,0.5555555555555556,0.0,1.0,0.0,7.528268243778836
tfnbs,"e=0.05,h=7.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,9,36,1734,20,0,16,1734,0.5555555555555556,0.0,1.0,0.0,7.528268243778836
tfnbs,"e=0.05,h=8.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,9,36,1734,20,0,16,1734,0.5555555555555556,0.0,1.0,0.0,7.528268243778836
tfnbs,"e=0.05,h=9.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,50,9,36,1734,20,0,16,1734,0.5555555555555556,0.0,1.0,0.0,7.528268243778836
