method,method_params,scenario,effect_size,TPR_mean,TPR_std,TPR_count,FPR_mean,FPR_std,precision_mean,precision_std,FDR_mean,FDR_std,elapsed_time_mean,elapsed_time_std
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",within_plus_between,0.4,0.8110606060606061,0.0690544896877423,20,0.006006944444444444,0.005099496361568505,0.9703853555907029,0.022358364471826795,0.029614644409297085,0.022358364471826788,0.05412661631902059,0.005222554149254202
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,0.0014285714285714288,0.003489024271738317,20,3.003003003003003e-05,0.0001342983770270144,0.15,0.3663475485325232,0.05,0.22360679774997896,0.0473124451107449,0.001922183707567337
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,0.014761904761904763,0.020606625417549,20,0.00015015015015015014,0.00033040216469680533,0.54375,0.5053578070613877,0.15625,0.36471645439335904,0.05033350388209025,0.0017266269115029887
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.4,0.11000000000000001,0.05684760817271757,20,0.00024024024024024023,0.00045281503599102214,0.9732423810584703,0.0449814532462821,0.026757618941529858,0.04498145324628208,0.04881464242935181,0.001732661129556929
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.15,0.0037500000000000007,0.009158688713313082,20,5.780346820809249e-05,0.00017791532117083597,0.15,0.36634754853252327,0.1,0.3077935056255462,0.05037650002373589,0.002695453039827998
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.25,0.0675,0.07029074955984045,20,0.00014450867052023122,0.0004140753753823,0.7126190476190477,0.43196449918887314,0.03738095238095238,0.09433500395145772,0.047897058063083225,0.0015403430775302732
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,0.4,0.2875,0.12153080614438984,20,0.0005491329479768786,0.0006884247589091104,0.9394070207827948,0.0708579903280006,0.060592979217205224,0.07085799032800057,0.04896009895536635,0.0014746144507227367
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.15,0.010833333333333334,0.017333164641554294,20,0.00023391812865497077,0.00047998987232054,0.2875,0.4236045201289574,0.1625,0.3272191443376329,0.049795732233259414,0.0006656880110212385
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.25,0.09166666666666666,0.07579982872729807,20,0.0006725146198830409,0.0012906702530029025,0.8741040100250628,0.24152107486008928,0.07589598997493734,0.1277555524346478,0.048615896701812746,0.0009003019134007799
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.4,0.6533333333333333,0.10381607668264956,20,0.002485380116959064,0.002621299302814641,0.9154443875314351,0.07892652459536664,0.08455561246856494,0.07892652459536664,0.04857600794898139,0.0010359951193085863
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",within_plus_between,0.15,0.02439393939393939,0.03985711030292198,20,0.0006597222222222222,0.0013035749253859047,0.7835209145693016,0.35189562749360825,0.06647908543069833,0.10302136541756146,0.5072881764835782,0.14409058154524662
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,0.24242424242424243,0.09731795517279462,20,0.0025694444444444445,0.0023098142869689546,0.9589641434952805,0.033017635058930524,0.04103585650471958,0.033017635058930545,0.052499941984812414,0.0032678189408024633
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",within_plus_between,0.4,0.7606060606060606,0.08167924880808926,20,0.003958333333333333,0.003929017067118721,0.9794011551827312,0.01753524667957385,0.020598844817268733,0.017535246679573863,0.05412661631902059,0.005222554149254202
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,0.0009523809523809525,0.0029313667202432976,20,3.003003003003003e-05,0.0001342983770270144,0.1,0.3077935056255462,0.05,0.22360679774997896,0.0473124451107449,0.001922183707567337
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,0.006666666666666666,0.008233378341624931,20,0.00012012012012012012,0.0002464812857862232,0.475,0.49934167186722744,0.175,0.3725799101852973,0.05033350388209025,0.0017266269115029887
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.4,0.09047619047619047,0.04081751997300458,20,6.006006006006006e-05,0.0001848609643396674,0.9854166666666666,0.04539261796902522,0.014583333333333332,0.045392617969025224,0.04881464242935181,0.001732661129556929
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.15,0.00125,0.005590169943749475,20,2.8901734104046245e-05,0.00012925248424854277,0.05,0.22360679774997896,0.05,0.22360679774997894,0.05037650002373589,0.002695453039827998
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.25,0.04,0.03663475485325232,20,5.780346820809249e-05,0.000177915321170836,0.7303571428571429,0.43702118189673966,0.019642857142857142,0.06290817306561426,0.047897058063083225,0.0015403430775302732
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,0.4,0.18125,0.09896670093893624,20,0.00017341040462427745,0.0002717701421859117,0.9647036297036298,0.06162055622725322,0.0352963702963703,0.06162055622725322,0.04896009895536635,0.0014746144507227367
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.15,0.005,0.009520676176291324,20,0.0,0.0,0.25,0.44426165831931935,0.0,0.0,0.049795732233259414,0.0006656880110212385
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.25,0.056666666666666664,0.0447213595499958,20,0.00020467836257309944,0.0004752793572440052,0.9005827505827506,0.24512305060538217,0.04941724941724941,0.12364111640639718,0.048615896701812746,0.0009003019134007799
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.4,0.5208333333333333,0.09671127222531298,20,0.0008771929824561403,0.0009391287351426504,0.9590043518826985,0.040706982672078444,0.04099564811730162,0.04070698267207843,0.04857600794898139,0.0010359951193085863
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",within_plus_between,0.15,0.008636363636363636,0.019247729367021207,20,6.944444444444444e-05,0.00021374549001774044,0.6357142857142857,0.48175631957458914,0.014285714285714285,0.05605161040506395,0.5072881764835782,0.14409058154524662
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,0.13742424242424242,0.06628333317747849,20,0.0007638888888888889,0.001168562230610598,0.9807762146219823,0.027162095313521446,0.01922378537801781,0.027162095313521446,0.052499941984812414,0.0032678189408024633
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",within_plus_between,0.4,0.6387878787878788,0.10471740014898936,20,0.0014236111111111112,0.0019573895531799453,0.9915734425512198,0.010134926959994895,0.008426557448780203,0.010134926959994883,0.05412661631902059,0.005222554149254202
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,0.00380952380952381,0.0170367083999984,20,3.003003003003003e-05,0.0001342983770270144,0.04444444444444444,0.19876159799998128,0.005555555555555555,0.02484519974999766,0.0473124451107449,0.001922183707567337
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,0.03428571428571429,0.06395487130711604,20,0.0007207207207207206,0.0018547614395792895,0.34176691729323305,0.4501204605071344,0.05823308270676693,0.15340934839735948,0.05033350388209025,0.0017266269115029887
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.4,0.15904761904761905,0.0984956666458626,20,0.0024324324324324327,0.004567703744486181,0.897684843138601,0.15240887513117102,0.10231515686139891,0.152408875131171,0.04881464242935181,0.001732661129556929
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.15,0.0075000000000000015,0.02446802424647965,20,0.0004913294797687861,0.0018305499037508666,0.03111111111111111,0.10000649751470748,0.06888888888888889,0.21398778757062217,0.05037650002373589,0.002695453039827998
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.25,0.155,0.14903196407411892,20,0.0010693641618497109,0.0019424120152240093,0.6298809523809524,0.39953225389195807,0.12011904761904761,0.15961877153330872,0.047897058063083225,0.0015403430775302732
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,0.4,0.50625,0.20867296876868563,20,0.00407514450867052,0.0031519702003104696,0.7944014686667826,0.13269991883035798,0.20559853133321732,0.13269991883035798,0.04896009895536635,0.0014746144507227367
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.15,0.057499999999999996,0.10166379058341998,20,0.0076315789473684215,0.013882253683893625,0.13323685878132588,0.2607311119990267,0.21676314121867413,0.3537375784842605,0.049795732233259414,0.0006656880110212385
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.25,0.25083333333333335,0.21223366522531426,20,0.008304093567251463,0.01038792790879147,0.5951726259073051,0.34329730824393156,0.2548273740926949,0.25320805255125883,0.048615896701812746,0.0009003019134007799
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.4,0.8158333333333333,0.11206136059325575,20,0.01283625730994152,0.013026048502556302,0.7495837265178656,0.16937451668134418,0.25041627348213435,0.1693745166813442,0.04857600794898139,0.0010359951193085863
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",within_plus_between,0.15,0.13575757575757574,0.09742516636835823,20,0.010763888888888889,0.01009996131915727,0.7471439084129814,0.20598895647179116,0.20285609158701864,0.1174083599535016,0.5072881764835782,0.14409058154524662
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,0.5045454545454546,0.10471232319905047,20,0.02034722222222222,0.00921863040390039,0.8543448644112134,0.047808472838057524,0.1456551355887866,0.04780847283805751,0.052499941984812414,0.0032678189408024633
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",within_plus_between,0.4,0.9181818181818182,0.044817438281912245,20,0.02482638888888889,0.011804211739822804,0.8970670452017492,0.0417264531338503,0.10293295479825085,0.041726453133850254,0.05412661631902059,0.005222554149254202
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,0.002857142857142857,0.01074834464089209,20,3.003003003003003e-05,0.0001342983770270144,0.09166666666666667,0.2834365137203418,0.008333333333333333,0.037267799624996496,0.0473124451107449,0.001922183707567337
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,0.03333333333333334,0.05642828061640533,20,0.0006906906906906906,0.0015863493234651903,0.39411040278180237,0.46798865356024905,0.10588959721819764,0.2594575476608552,0.05033350388209025,0.0017266269115029887
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.4,0.15857142857142856,0.09229926885102192,20,0.002192192192192192,0.00383966799410157,0.8992903900646045,0.14726166066047525,0.10070960993539546,0.14726166066047525,0.04881464242935181,0.001732661129556929
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.15,0.0075000000000000015,0.02446802424647965,20,0.0003179190751445087,0.001018166962911676,0.03484848484848485,0.10737395992881173,0.06515151515151515,0.2005923758323978,0.05037650002373589,0.002695453039827998
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.25,0.15,0.14072182339263292,20,0.0009248554913294796,0.0019070073354916495,0.641933066933067,0.4065782988327577,0.10806693306693307,0.15752722057546217,0.047897058063083225,0.0015403430775302732
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,0.4,0.48875,0.1805465022471613,20,0.0034104046242774562,0.0026382441956512934,0.8103428350857834,0.12332387371015041,0.18965716491421664,0.12332387371015041,0.04896009895536635,0.0014746144507227367
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.15,0.05083333333333333,0.08575004475473234,20,0.005321637426900585,0.009985599238177519,0.2588181271508353,0.3932849689990897,0.19118187284916469,0.3398753233213698,0.049795732233259414,0.0006656880110212385
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.25,0.2325,0.20178117671094548,20,0.007076023391812866,0.009001609888071116,0.5789811013253555,0.32713294963000067,0.2710188986746445,0.24164096463301793,0.048615896701812746,0.0009003019134007799
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.4,0.8108333333333333,0.10831983721601007,20,0.011578947368421053,0.01226618321319325,0.7664123903725178,0.16406222267374293,0.23358760962748212,0.16406222267374293,0.04857600794898139,0.0010359951193085863
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",within_plus_between,0.15,0.12166666666666667,0.09580276223748423,20,0.009340277777777777,0.009623757335205079,0.7457094051813099,0.21861962377404245,0.20429059481869002,0.13892016785878625,0.5072881764835782,0.14409058154524662
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,0.49106060606060603,0.10470759218322732,20,0.018472222222222223,0.009649898072700834,0.8645576816587001,0.05102753245006549,0.13544231834129986,0.05102753245006549,0.052499941984812414,0.0032678189408024633
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",within_plus_between,0.4,0.9045454545454545,0.04653682303008354,20,0.019305555555555555,0.010382742028664113,0.916916128329982,0.037713916961978636,0.0830838716700181,0.03771391696197866,0.05412661631902059,0.005222554149254202
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,0.0028571428571428576,0.008794100160729892,20,3.003003003003003e-05,0.0001342983770270144,0.15,0.3663475485325232,0.05,0.22360679774997896,0.0473124451107449,0.001922183707567337
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,0.024761904761904763,0.03888897413592689,20,0.00036036036036036037,0.0008801142307087644,0.5197860962566845,0.4967723719859077,0.1802139037433155,0.3735632016365033,0.05033350388209025,0.0017266269115029887
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.4,0.13952380952380952,0.07589384612850131,20,0.0011711711711711711,0.0024452866003599185,0.9327457800064425,0.1148513884923496,0.06725421999355756,0.11485138849234959,0.04881464242935181,0.001732661129556929
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.15,0.00625,0.013752990105504521,20,0.00014450867052023122,0.0003691713142534712,0.14166666666666666,0.3211592671149334,0.10833333333333332,0.27717771443627454,0.05037650002373589,0.002695453039827998
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.25,0.11750000000000001,0.11271178895049556,20,0.0005780346820809249,0.0015464879862657542,0.6681361024033438,0.4142393287826497,0.08186389759665622,0.13157531056640331,0.047897058063083225,0.0015403430775302732
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,0.4,0.42625,0.15548629149254692,20,0.001878612716763006,0.0017175459346684828,0.8702705434132378,0.09130700070505686,0.12972945658676222,0.09130700070505685,0.04896009895536635,0.0014746144507227367
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.15,0.029166666666666664,0.05457839471430653,20,0.0017251461988304095,0.003676483320028907,0.2335882539499481,0.361861597781742,0.16641174605005188,0.2975173067266043,0.049795732233259414,0.0006656880110212385
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.25,0.18333333333333335,0.16534564187346973,20,0.0033625730994152046,0.005240452374481237,0.8254087663272136,0.19348761752692764,0.17459123367278645,0.19348761752692764,0.048615896701812746,0.0009003019134007799
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.4,0.7683333333333333,0.09954575191913614,20,0.007309941520467836,0.007684758152184648,0.8224079512129391,0.13774239842891414,0.1775920487870609,0.13774239842891414,0.04857600794898139,0.0010359951193085863
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",within_plus_between,0.15,0.08,0.07286934554713549,20,0.004722222222222222,0.005517044886123691,0.768892673222482,0.28578331437927595,0.13110732677751805,0.12056866571302181,0.5072881764835782,0.14409058154524662
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,0.4033333333333333,0.10095910461756778,20,0.010416666666666668,0.005537250545147843,0.9032515829045092,0.041319159090535316,0.09674841709549074,0.04131915909053531,0.052499941984812414,0.0032678189408024633
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",within_plus_between,0.4,0.8721212121212121,0.05568194024007713,20,0.012256944444444444,0.008831006143663455,0.9446103247702616,0.03425210517021542,0.055389675229738276,0.034252105170215395,0.05412661631902059,0.005222554149254202
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,0.004285714285714286,0.019166296949998197,20,9.009009009009009e-05,0.00040289513108104317,0.0375,0.16770509831248423,0.0125,0.05590169943749474,0.0473124451107449,0.001922183707567337
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,0.03857142857142857,0.07521144161624635,20,0.0014714714714714715,0.00373032040843939,0.22577306079664572,0.3819556399718909,0.0742269392033543,0.18499877736641776,0.05033350388209025,0.0017266269115029887
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.4,0.1638095238095238,0.11568070925961875,20,0.0046546546546546545,0.008324161936613127,0.7571279425618458,0.32850000084813175,0.14287205743815412,0.2079753262617373,0.04881464242935181,0.001732661129556929
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.15,0.008749999999999999,0.029552584711965462,20,0.000722543352601156,0.002970440017096109,0.03392857142857143,0.11672387477749342,0.06607142857142857,0.20994187472398365,0.05037650002373589,0.002695453039827998
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.25,0.1375,0.173110095786346,20,0.0015317919075144508,0.002882710169198893,0.5202178030303031,0.4212963946209601,0.12978219696969698,0.1834283379168081,0.047897058063083225,0.0015403430775302732
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,0.4,0.53125,0.24236702811188957,20,0.005838150289017341,0.005066683499335429,0.6594309792140345,0.26866854657144273,0.2405690207859655,0.16760684786338229,0.04896009895536635,0.0014746144507227367
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.15,0.07833333333333334,0.12978840179217124,20,0.011491228070175438,0.019278439149041184,0.0620572999300867,0.10545835488235421,0.2379427000699133,0.37512828890737543,0.049795732233259414,0.0006656880110212385
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.25,0.29083333333333333,0.2514562847850392,20,0.012953216374269005,0.01558151643870964,0.3975430760314873,0.32427343526175517,0.3024569239685127,0.2740913258420196,0.048615896701812746,0.0009003019134007799
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",scattered_cross_block,0.4,0.8375,0.12210088341610864,20,0.01760233918128655,0.016241713823488383,0.6942635729196643,0.18769236310468737,0.30573642708033566,0.18769236310468737,0.04857600794898139,0.0010359951193085863
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",within_plus_between,0.15,0.17393939393939395,0.11246079872694337,20,0.015694444444444445,0.013849358950501319,0.7211970822914583,0.19751408027739567,0.22880291770854172,0.11443919591362132,0.5072881764835782,0.14409058154524662
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",within_plus_between,0.25,0.5525757575757575,0.10646891103719998,20,0.02597222222222222,0.01110517019537414,0.8336829466561013,0.049026588643760645,0.16631705334389857,0.049026588643760645,0.052499941984812414,0.0032678189408024633
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",within_plus_between,0.4,0.9204545454545455,0.042205805843275705,20,0.025625,0.011267404052711944,0.8939577183181479,0.039448841071822255,0.10604228168185215,0.03944884107182223,0.05412661631902059,0.005222554149254202
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,0.004285714285714286,0.019166296949998197,20,6.006006006006006e-05,0.0002685967540540288,0.04090909090909091,0.18295101634089192,0.00909090909090909,0.04065578140908709,0.0473124451107449,0.001922183707567337
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,0.03761904761904762,0.07150205076023487,20,0.0009609609609609609,0.0024832301465323807,0.2864438502673797,0.42318090986723134,0.06355614973262033,0.1630336516914651,0.05033350388209025,0.0017266269115029887
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.4,0.1680952380952381,0.10042397293780722,20,0.0036336336336336337,0.006067255257621515,0.871745940363987,0.19331708074193862,0.12825405963601308,0.1933170807419386,0.04881464242935181,0.001732661129556929
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,0.15,0.008749999999999999,0.029552584711965462,20,0.0006358381502890173,0.002356585272523242,0.02753623188405797,0.08681656675206761,0.07246376811594203,0.22383039410321626,0.05037650002373589,0.002695453039827998
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,0.25,0.16625,0.1636899749365759,20,0.0015895953757225432,0.0028372086345734363,0.6081795634920635,0.39483607265773263,0.1418204365079365,0.1821247875038646,0.047897058063083225,0.0015403430775302732
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,0.4,0.54125,0.2209838943881372,20,0.005144508670520231,0.0040868921674906905,0.7732156573403735,0.15129450608229256,0.22678434265962655,0.15129450608229258,0.04896009895536635,0.0014746144507227367
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.15,0.06583333333333333,0.11310025051549032,20,0.009239766081871345,0.016664749637310607,0.07528134786075663,0.14512763570094123,0.22471865213924339,0.36217913873324675,0.049795732233259414,0.0006656880110212385
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.25,0.27666666666666667,0.2266847258027781,20,0.010906432748538012,0.01350608019081297,0.5664038313368562,0.3414821937619064,0.28359616866314374,0.2682466163470614,0.048615896701812746,0.0009003019134007799
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",scattered_cross_block,0.4,0.835,0.1056724498943157,20,0.015233918128654971,0.015056544533182094,0.7220135949798445,0.17954875953148924,0.2779864050201555,0.17954875953148924,0.04857600794898139,0.0010359951193085863
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",within_plus_between,0.15,0.15333333333333335,0.10703539285023449,20,0.013298611111111112,0.011749036966465646,0.723931218635997,0.19358330446379526,0.22606878136400305,0.10616595308719386,0.5072881764835782,0.14409058154524662
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",within_plus_between,0.25,0.5421212121212121,0.10728119700927681,20,0.024444444444444442,0.01139664191959784,0.8402811496916416,0.05249276874723085,0.15971885030835853,0.05249276874723085,0.052499941984812414,0.0032678189408024633
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",within_plus_between,0.4,0.9199999999999999,0.04183227925012167,20,0.025138888888888888,0.011441097705166025,0.8957641190960318,0.0402059692402346,0.10423588090396821,0.04020596924023455,0.05412661631902059,0.005222554149254202
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.15,0.002857142857142857,0.01074834464089209,20,3.003003003003003e-05,0.0001342983770270144,0.09166666666666667,0.2834365137203418,0.008333333333333333,0.037267799624996496,0.0473124451107449,0.001922183707567337
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.25,0.032380952380952385,0.04938093908831688,20,0.0006306306306306306,0.0015153463179016897,0.39591291061879297,0.46981197761136784,0.10408708938120703,0.25909603781925755,0.05033350388209025,0.0017266269115029887
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,0.4,0.16095238095238096,0.09108225974545725,20,0.002192192192192192,0.00383966799410157,0.8994715494848944,0.14728169723857754,0.10052845051510559,0.14728169723857754,0.04881464242935181,0.001732661129556929
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,0.15,0.01125,0.03085940102430615,20,0.0002890173410404624,0.0008895766058541799,0.09444444444444444,0.2530515515054161,0.05555555555555556,0.17099639201419237,0.05037650002373589,0.002695453039827998
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,0.25,0.16125,0.14588094460895157,20,0.0009826589595375722,0.0018856785982741433,0.641417618329383,0.40528740129446733,0.10858238167061696,0.15504218305769138,0.047897058063083225,0.0015403430775302732
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,0.4,0.5025000000000001,0.1743219948679364,20,0.0037283236994219648,0.0027719983551406278,0.797122772013086,0.12030431854482565,0.202877227986914,0.12030431854482564,0.04896009895536635,0.0014746144507227367
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.15,0.0475,0.08537413361234467,20,0.005204678362573099,0.009913236248114294,0.20520701603972422,0.35610788017419875,0.19479298396027578,0.34674996597485414,0.049795732233259414,0.0006656880110212385
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.25,0.24,0.1970840055995359,20,0.00739766081871345,0.009820887425135353,0.7296829252712532,0.2453571939203075,0.2703170747287468,0.2453571939203075,0.048615896701812746,0.0009003019134007799
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",scattered_cross_block,0.4,0.8216666666666667,0.09082146228560684,20,0.012017543859649123,0.012033411374745357,0.7557468782795383,0.15843959132051208,0.24425312172046168,0.15843959132051208,0.04857600794898139,0.0010359951193085863
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",within_plus_between,0.15,0.12242424242424241,0.0966621918539506,20,0.009305555555555556,0.009886354724901828,0.7600478469642021,0.2158305678810856,0.18995215303579788,0.12875479606338672,0.5072881764835782,0.14409058154524662
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",within_plus_between,0.25,0.49363636363636365,0.10470955384987538,20,0.018854166666666665,0.009458288249886114,0.8621069257541898,0.04963533046955107,0.13789307424581032,0.04963533046955108,0.052499941984812414,0.0032678189408024633
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",within_plus_between,0.4,0.9107575757575758,0.04223556814886679,20,0.021388888888888888,0.010552477236576254,0.9091158034227689,0.03830262719190961,0.0908841965772311,0.03830262719190958,0.05412661631902059,0.005222554149254202
tstat,,gradient_core_periphery_within_module,0.15,0.0009523809523809525,0.0029313667202432976,20,3.003003003003003e-05,0.0001342983770270144,0.1,0.3077935056255462,0.05,0.22360679774997896,0.08899757862091065,0.005760003105341759
tstat,,gradient_core_periphery_within_module,0.25,0.003333333333333334,0.004660576046948505,20,9.009009009009008e-05,0.00022002855767719114,0.35,0.4893604849295929,0.15,0.3663475485325232,0.08970662355422973,0.005871888112792478
tstat,,gradient_core_periphery_within_module,0.4,0.05095238095238095,0.029681847212469522,20,6.006006006006006e-05,0.0001848609643396674,0.9233333333333335,0.23323306116139167,0.026666666666666665,0.08488037678152177,0.09074020385742188,0.0053473056049860605
tstat,,hub,0.15,0.00125,0.005590169943749475,20,2.8901734104046245e-05,0.00012925248424854277,0.05,0.22360679774997896,0.05,0.22360679774997894,0.09367488622665406,0.006945568881845973
tstat,,hub,0.25,0.013750000000000002,0.015120132970732485,20,0.0,0.0,0.5,0.5129891760425771,0.0,0.0,0.08907322883605957,0.007675546358366968
tstat,,hub,0.4,0.06625,0.05083189529171,20,2.8901734104046245e-05,0.00012925248424854277,0.8875,0.3085940102430615,0.0125,0.055901699437494734,0.08848810195922852,0.005541359680766137
tstat,,scattered_cross_block,0.15,0.005833333333333334,0.009785715810206663,20,0.0,0.0,0.3,0.4701623459816272,0.0,0.0,0.08742349147796631,0.003661531472419157
