method,method_params,scenario,n_samples,TPR_mean,TPR_std,TPR_count,FPR_mean,FPR_std,precision_mean,precision_std,FDR_mean,FDR_std,elapsed_time_mean,elapsed_time_std
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.65",within_plus_between,35,0.6392424242424243,0.1178705056068764,20,0.00625,0.005083169556048919,0.9617096518880655,0.02848270232137368,0.038290348111934595,0.028482702321373655,0.053346758418613006,0.001875040067838337
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,15,0.006666666666666666,0.014193520388011326,20,9.009009009009008e-05,0.0002939102011589147,0.26666666666666666,0.4406268793249292,0.08333333333333333,0.2621325052190164,0.05065177943971422,0.0016294963956034773
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,25,0.023333333333333334,0.02839965070073255,20,6.006006006006006e-05,0.00026859675405402876,0.64,0.48384425506343953,0.01,0.0447213595499958,0.05305080016454061,0.00117584866880521
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,35,0.06857142857142857,0.05523982367013215,20,0.0005105105105105105,0.0011240431713462353,0.7813988095238095,0.3619595243552136,0.06860119047619048,0.1358959336781253,0.056595187717013884,0.0016307343490489642
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,15,0.0325,0.05854597833282289,20,8.670520231213873e-05,0.00021176158874712327,0.4253571428571428,0.4860485084064836,0.024642857142857143,0.06519717264697944,0.047504915131462946,0.0006151608755571651
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,25,0.165,0.13869694338832114,20,0.0004913294797687861,0.0008444472498892381,0.8815695488721804,0.22738906229170677,0.06843045112781955,0.09438745166481313,0.04969951974021064,0.0009182031161897943
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",hub,35,0.395,0.1590680092883147,20,0.000722543352601156,0.0009901466723653695,0.9411983845262244,0.0707931638401336,0.058801615473775715,0.07079316384013357,0.05514660278956095,0.0019019359494198127
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",scattered_cross_block,15,0.04,0.0562991176065385,20,0.0002631578947368421,0.0005840253472131316,0.6058333333333333,0.4714440612882685,0.09416666666666666,0.2463342354516634,0.049383220407697895,0.0010613230908095665
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",scattered_cross_block,25,0.13,0.09636674585977435,20,0.00038011695906432747,0.0007415367793975174,0.9557445887445887,0.07120969399200512,0.044255411255411256,0.07120969399200512,0.052071240213182234,0.0017528165973016052
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",scattered_cross_block,35,0.30166666666666664,0.1692691548499777,20,0.0009064327485380117,0.0012794650902995715,0.9491291629813867,0.06331065168455537,0.0508708370186132,0.06331065168455538,0.055765602323744036,0.0019690059435986465
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",within_plus_between,15,0.13424242424242425,0.08262114112153289,20,0.0017361111111111112,0.0016935574324858326,0.944625645013063,0.059586504168234564,0.0553743549869371,0.059586504168234536,0.0635980831252204,0.0060814165557996685
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",within_plus_between,25,0.3690909090909091,0.1149776240962586,20,0.0027083333333333334,0.0024360318423826102,0.970010167596239,0.023230857210951954,0.029989832403760915,0.023230857210951975,0.04780293305714925,0.0026185046038013178
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.65",within_plus_between,35,0.5806060606060606,0.12454508589490527,20,0.004027777777777778,0.003630179076843801,0.9729103413788062,0.021075439477918345,0.02708965862119388,0.02107543947791833,0.053346758418613006,0.001875040067838337
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,15,0.00380952380952381,0.006481495689321149,20,3.003003003003003e-05,0.00013429837702701443,0.3,0.47016234598162726,0.05,0.22360679774997896,0.05065177943971422,0.0016294963956034773
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,25,0.01761904761904762,0.022764012444232342,20,3.003003003003003e-05,0.00013429837702701438,0.6444444444444445,0.48579563698090333,0.005555555555555555,0.024845199749997663,0.05305080016454061,0.00117584866880521
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,35,0.05523809523809524,0.045159541347565973,20,0.00024024024024024023,0.0007394438573586696,0.8107142857142857,0.3709909220345002,0.039285714285714285,0.12581634613122852,0.056595187717013884,0.0016307343490489642
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,15,0.015,0.028562028528873976,20,2.8901734104046245e-05,0.00012925248424854277,0.2875,0.4536039891219745,0.0125,0.055901699437494734,0.047504915131462946,0.0006151608755571651
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,25,0.11625,0.10950696925670746,20,0.00017341040462427745,0.00042352317749424654,0.8738888888888889,0.30406120498062394,0.026111111111111113,0.056687302744068364,0.04969951974021064,0.0009182031161897943
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",hub,35,0.31,0.15568186183773355,20,0.0003179190751445087,0.0005459614112071288,0.9637970362970363,0.06867921926536201,0.036202963702963706,0.06867921926536202,0.05514660278956095,0.0019019359494198127
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",scattered_cross_block,15,0.023333333333333334,0.023195079131281975,20,0.00011695906432748539,0.0003059347156611678,0.6666666666666667,0.4620068099039892,0.08333333333333334,0.24482957433250638,0.049383220407697895,0.0010613230908095665
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",scattered_cross_block,25,0.08833333333333333,0.049882903820520026,20,0.0,0.0,1.0,0.0,0.0,0.0,0.052071240213182234,0.0017528165973016052
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",scattered_cross_block,35,0.22666666666666666,0.12047663625384357,20,0.00029239766081871346,0.0006708062393876074,0.9749458874458874,0.05502676697826013,0.02505411255411255,0.05502676697826012,0.055765602323744036,0.0019690059435986465
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",within_plus_between,15,0.05984848484848484,0.054517758341464474,20,0.0004513888888888889,0.0007893806123392581,0.9739242305546654,0.04097327511893069,0.026075769445334664,0.04097327511893065,0.0635980831252204,0.0060814165557996685
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",within_plus_between,25,0.24242424242424243,0.11006125244841065,20,0.0009722222222222222,0.0010422756504466417,0.9831876648506086,0.015762276288055,0.0168123351493915,0.01576227628805499,0.04780293305714925,0.0026185046038013178
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.65",within_plus_between,35,0.46984848484848485,0.111203516261409,20,0.0015277777777777779,0.0018387082294960163,0.986877324919542,0.015727493187318576,0.013122675080457983,0.01572749318731857,0.053346758418613006,0.001875040067838337
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,15,0.029047619047619044,0.06320968954683853,20,0.002972972972972973,0.009146986187177634,0.2259047619047619,0.3603640333659011,0.1240952380952381,0.2453631770948243,0.05065177943971422,0.0016294963956034773
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,25,0.041428571428571426,0.05824132173521726,20,0.001171171171171171,0.0024914354093193707,0.3536014911014911,0.4238634065566681,0.0963985088985089,0.17536589668849506,0.05305080016454061,0.00117584866880521
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,35,0.11095238095238096,0.0994206874220884,20,0.003543543543543543,0.006219990775767845,0.6401688766218593,0.3905545847900843,0.1598311233781408,0.22673585110335273,0.056595187717013884,0.0016307343490489642
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,15,0.10625,0.17127136824042533,20,0.002023121387283237,0.003590286315174043,0.2579069379363744,0.35195602271598536,0.14209306206362554,0.2252275207688605,0.047504915131462946,0.0006151608755571651
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,25,0.27375,0.21816745741215443,20,0.003121387283236994,0.005140764268364247,0.6837066224081854,0.3414308320829294,0.16629337759181462,0.18675702120118767,0.04969951974021064,0.0009182031161897943
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",hub,35,0.5337500000000001,0.22555122536390243,20,0.005838150289017341,0.009512694458353359,0.7969283317451012,0.1964576737395897,0.2030716682548988,0.19645767373958972,0.05514660278956095,0.0019019359494198127
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",scattered_cross_block,15,0.12916666666666668,0.16400283480647948,20,0.005438596491228071,0.011141201096270061,0.4545776303812018,0.4003325939843152,0.24542236961879818,0.30694813257579423,0.049383220407697895,0.0010613230908095665
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",scattered_cross_block,25,0.2966666666666667,0.2506482822672215,20,0.006637426900584794,0.008720016695352866,0.588435933149184,0.34931734772536216,0.21156406685081602,0.20659420099650205,0.052071240213182234,0.0017528165973016052
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",scattered_cross_block,35,0.45916666666666667,0.28727775544223716,20,0.006842105263157895,0.008259583590325253,0.7194090206017327,0.29388170456681284,0.18059097939826724,0.17218817535290354,0.055765602323744036,0.0019690059435986465
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",within_plus_between,15,0.3942424242424242,0.14706018359158085,20,0.019583333333333335,0.0126565890453869,0.8337692474262441,0.07898651014813021,0.1662307525737559,0.0789865101481302,0.0635980831252204,0.0060814165557996685
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",within_plus_between,25,0.6307575757575757,0.1083274499021394,20,0.019375,0.010297564720907877,0.8853319033896938,0.04946363713670161,0.11466809661030633,0.04946363713670162,0.04780293305714925,0.0026185046038013178
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.65",within_plus_between,35,0.7928787878787878,0.08434731803351034,20,0.021597222222222223,0.01515417169472111,0.89991870835441,0.05631199524360147,0.10008129164558996,0.05631199524360147,0.053346758418613006,0.001875040067838337
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,15,0.02476190476190476,0.05391023467352006,20,0.002192192192192192,0.006654638107591124,0.29190068743600994,0.41767904494067676,0.10809931256399005,0.2416003015644166,0.05065177943971422,0.0016294963956034773
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,25,0.039047619047619046,0.05169521519346866,20,0.0007507507507507507,0.0019955377435460194,0.4301180301180302,0.46089314161934875,0.06988196988196989,0.15107799823839782,0.05305080016454061,0.00117584866880521
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,35,0.10761904761904761,0.09182349959662625,20,0.002942942942942943,0.005099616793441086,0.6530371045076928,0.3922184549041274,0.14696289549230726,0.21747040632532008,0.056595187717013884,0.0016307343490489642
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,15,0.10375000000000001,0.16667708300783282,20,0.0015317919075144508,0.0027130060955300223,0.27216525260097224,0.3659915628717088,0.12783474739902775,0.20686641956750612,0.047504915131462946,0.0006151608755571651
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,25,0.28500000000000003,0.1974175377481097,20,0.0024566473988439307,0.0038565423035132667,0.8054913806748557,0.24870864508779336,0.1445086193251444,0.16452180328023114,0.04969951974021064,0.0009182031161897943
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",hub,35,0.53625,0.2013890905423471,20,0.004595375722543352,0.00702828073970486,0.8207369373551774,0.1735721355351985,0.1792630626448226,0.1735721355351985,0.05514660278956095,0.0019019359494198127
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",scattered_cross_block,15,0.1125,0.15312294872716037,20,0.0041812865497076026,0.008752980455882353,0.4279089264406849,0.40954789155581345,0.22209107355931512,0.3031531716292717,0.049383220407697895,0.0010613230908095665
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",scattered_cross_block,25,0.2791666666666667,0.22985343664862026,20,0.005175438596491228,0.006727554535521865,0.7548639628085773,0.2539860058598235,0.19513603719142275,0.18721518812975685,0.052071240213182234,0.0017528165973016052
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",scattered_cross_block,35,0.45999999999999996,0.2556610511975088,20,0.005438596491228071,0.006290145492573331,0.8376764602750211,0.14965302976692685,0.16232353972497887,0.14965302976692685,0.055765602323744036,0.0019690059435986465
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",within_plus_between,15,0.3583333333333333,0.1344410812601014,20,0.01579861111111111,0.009841259051099671,0.8498494345995626,0.07585645646456876,0.1501505654004374,0.07585645646456877,0.0635980831252204,0.0060814165557996685
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",within_plus_between,25,0.6148484848484849,0.11513010797406037,20,0.017465277777777777,0.008984870482071354,0.89320153810082,0.04561834874275689,0.10679846189918,0.04561834874275687,0.04780293305714925,0.0026185046038013178
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.65",within_plus_between,35,0.7715151515151515,0.08396325641504657,20,0.0165625,0.009947461379567438,0.9175262014602502,0.04097318653990673,0.08247379853974982,0.04097318653990675,0.053346758418613006,0.001875040067838337
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,15,0.012380952380952381,0.02623714229400864,20,0.0007807807807807808,0.0023713818348121284,0.2827100840336134,0.43391602185169614,0.11728991596638656,0.2894947640255263,0.05065177943971422,0.0016294963956034773
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,25,0.03476190476190476,0.04284600245070116,20,0.0003303303303303303,0.000881730603476744,0.5634469696969697,0.4817937232991408,0.0865530303030303,0.23754457405992968,0.05305080016454061,0.00117584866880521
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,35,0.09714285714285714,0.07355076317141938,20,0.0013813813813813812,0.0026725039593137527,0.7445499318875615,0.35929953846444296,0.10545006811243855,0.1678858348228443,0.056595187717013884,0.0016307343490489642
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,15,0.06375,0.1014613615852697,20,0.0004624277456647399,0.0010203236418012576,0.43939393939393934,0.468183237585787,0.06060606060606061,0.1408314683904307,0.047504915131462946,0.0006151608755571651
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,25,0.2425,0.1718896524854796,20,0.0013294797687861272,0.0024315093893347585,0.849888714888715,0.23744261875711006,0.10011128511128511,0.13006547279715905,0.04969951974021064,0.0009182031161897943
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",hub,35,0.505,0.17965610423660447,20,0.002745664739884393,0.0035626281296965655,0.8505660250885885,0.13425235615487455,0.14943397491141142,0.13425235615487457,0.05514660278956095,0.0019019359494198127
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",scattered_cross_block,15,0.0725,0.11333268833665791,20,0.0016374269005847955,0.004390989222352521,0.5526498403340703,0.44701563265355176,0.14735015966592974,0.2680179154349284,0.049383220407697895,0.0010613230908095665
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",scattered_cross_block,25,0.22833333333333333,0.1760598648851913,20,0.0026023391812865495,0.003872010759008708,0.8587168430913135,0.1394036998497329,0.14128315690868645,0.13940369984973291,0.052071240213182234,0.0017528165973016052
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",scattered_cross_block,35,0.4216666666666667,0.2128269758217386,20,0.0033625730994152046,0.0037125353009560963,0.8724087840231649,0.11334327416322268,0.1275912159768352,0.1133432741632227,0.055765602323744036,0.0019690059435986465
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",within_plus_between,15,0.2693939393939394,0.11723086922826471,20,0.008263888888888888,0.0063242824164620355,0.8875401594682429,0.07623595185319229,0.11245984053175703,0.0762359518531923,0.0635980831252204,0.0060814165557996685
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",within_plus_between,25,0.5368181818181819,0.1150014761626906,20,0.010208333333333333,0.006596164119518095,0.9260923963012397,0.040509969381917386,0.07390760369876039,0.04050996938191736,0.04780293305714925,0.0026185046038013178
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.65",within_plus_between,35,0.7309090909090908,0.09708724932223542,20,0.012430555555555556,0.010078325887594438,0.9352316502995548,0.04355439841042979,0.06476834970044525,0.04355439841042977,0.053346758418613006,0.001875040067838337
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,15,0.03190476190476191,0.07576793862007472,20,0.005165165165165166,0.014174549209730396,0.12752190136275146,0.28840340998761077,0.17247809863724856,0.3410310043630171,0.05065177943971422,0.0016294963956034773
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,25,0.04428571428571428,0.06686508246382517,20,0.002222222222222222,0.004685170975720892,0.2805996330155994,0.3836116432686174,0.1194003669844006,0.21295029958819583,0.05305080016454061,0.00117584866880521
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,35,0.11238095238095239,0.11156322862031452,20,0.004954954954954955,0.008446424481113551,0.4716365068754775,0.41859974928896343,0.17836349312452254,0.25918680072530836,0.056595187717013884,0.0016307343490489642
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,15,0.12125,0.20395352282734466,20,0.003757225433526012,0.006658302455496114,0.1296487989135048,0.20556446781689205,0.1703512010864952,0.2687898698523738,0.047504915131462946,0.0006151608755571651
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,25,0.27625,0.24285513875776366,20,0.00407514450867052,0.007073175198328735,0.6215786263511498,0.3695786224758495,0.17842137364885027,0.20806752380981172,0.04969951974021064,0.0009182031161897943
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",hub,35,0.55,0.2594275073675638,20,0.008005780346820809,0.012654763541175151,0.7256638533084191,0.27627557976128503,0.22433614669158097,0.22347824771804276,0.05514660278956095,0.0019019359494198127
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",scattered_cross_block,15,0.16916666666666666,0.19461124842026964,20,0.00801169590643275,0.013331470281787574,0.2939905104367539,0.3067196509881575,0.2560094895632461,0.27583678945138207,0.049383220407697895,0.0010613230908095665
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",scattered_cross_block,25,0.32916666666666666,0.27908973802586334,20,0.008567251461988303,0.010873311857017934,0.46076504630216275,0.3402865770896339,0.23923495369783723,0.2140983026524147,0.052071240213182234,0.0017528165973016052
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",scattered_cross_block,35,0.4625,0.3114705265171793,20,0.008304093567251463,0.010448396674537798,0.5991697805430684,0.344362627513406,0.20083021945693172,0.1863455365692361,0.055765602323744036,0.0019690059435986465
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",within_plus_between,15,0.44515151515151513,0.14092461028220288,20,0.025451388888888888,0.014237715641998338,0.8118270959316878,0.08465008322942572,0.1881729040683123,0.08465008322942573,0.0635980831252204,0.0060814165557996685
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",within_plus_between,25,0.6754545454545455,0.10499533373136075,20,0.025798611111111112,0.010455034116889106,0.8597298908700965,0.0456716381222003,0.1402701091299035,0.04567163812220032,0.04780293305714925,0.0026185046038013178
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.65",within_plus_between,35,0.8148484848484848,0.07418071842488837,20,0.02565972222222222,0.013457245473507682,0.8828579739761017,0.04940696887743221,0.11714202602389837,0.049406968877432206,0.053346758418613006,0.001875040067838337
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,15,0.03285714285714286,0.07243073080542373,20,0.004174174174174174,0.011020351321960123,0.1983697413316559,0.33941629830342124,0.1516302586683441,0.28848531595421756,0.05065177943971422,0.0016294963956034773
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,25,0.04666666666666667,0.06554006909061748,20,0.0019819819819819817,0.004456729951813345,0.336319844176987,0.41329284588355014,0.11368015582301297,0.20472985805667765,0.05305080016454061,0.00117584866880521
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,35,0.1157142857142857,0.10360606398090311,20,0.004324324324324324,0.007685514154569707,0.6229938414970599,0.39201629831261814,0.17700615850294005,0.24450896579571843,0.056595187717013884,0.0016307343490489642
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,15,0.11750000000000001,0.18337120820892247,20,0.002861271676300578,0.004906489676973642,0.24262591575091577,0.3400088465783018,0.15737408424908422,0.24852113340790644,0.047504915131462946,0.0006151608755571651
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,25,0.3,0.22840983479609397,20,0.003641618497109827,0.006180548248164659,0.6783423816944928,0.34226036241040586,0.1716576183055072,0.19271558914652978,0.04969951974021064,0.0009182031161897943
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",hub,35,0.5599999999999999,0.2241064126938949,20,0.007052023121387282,0.010235243680848187,0.7699583355952584,0.2029088629933235,0.23004166440474166,0.20290886299332353,0.05514660278956095,0.0019019359494198127
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",scattered_cross_block,15,0.15666666666666668,0.18196458751941574,20,0.006578947368421052,0.012268053989232586,0.41993479167800823,0.36565919550314024,0.2800652083219918,0.2992278482086477,0.049383220407697895,0.0010613230908095665
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",scattered_cross_block,25,0.325,0.26746044141012376,20,0.00783625730994152,0.009143460611759824,0.5142902152259551,0.3426398997820553,0.2357097847740449,0.2099796688492697,0.052071240213182234,0.0017528165973016052
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",scattered_cross_block,35,0.475,0.2876350432903734,20,0.007456140350877193,0.008809553049554095,0.709006593405147,0.2936686790579471,0.1909934065948529,0.17808309629179211,0.055765602323744036,0.0019690059435986465
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",within_plus_between,15,0.42409090909090913,0.1418665486846248,20,0.0225,0.01383468956925246,0.8235794274170635,0.08450682413266779,0.17642057258293645,0.08450682413266782,0.0635980831252204,0.0060814165557996685
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",within_plus_between,25,0.6603030303030303,0.10896634745851384,20,0.02385416666666667,0.011223108336708323,0.8681857349773934,0.05119525809101071,0.13181426502260662,0.05119525809101075,0.04780293305714925,0.0026185046038013178
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.65",within_plus_between,35,0.8101515151515152,0.07629015350059574,20,0.024270833333333332,0.013248149781321545,0.8880597396308456,0.0479120983668267,0.11194026036915439,0.04791209836682668,0.053346758418613006,0.001875040067838337
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,15,0.023333333333333334,0.05418184672581659,20,0.002132132132132132,0.006571959670192221,0.2682620033747507,0.42056500384459883,0.13173799662524927,0.3010801122383179,0.05065177943971422,0.0016294963956034773
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,25,0.04047619047619048,0.05187727767888597,20,0.0007807807807807809,0.0019495797186039976,0.5231339031339031,0.45787907838443687,0.07686609686609687,0.14748225725204236,0.05305080016454061,0.00117584866880521
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",gradient_core_periphery_within_module,35,0.11285714285714285,0.09004779200761642,20,0.003093093093093093,0.0051380966156273225,0.6863172746299682,0.359515217852968,0.16368272537003187,0.21617110641313075,0.056595187717013884,0.0016307343490489642
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,15,0.1,0.16343355321288672,20,0.0015606936416184972,0.002692347355965919,0.25112358593430556,0.3350261414772202,0.1488764140656944,0.21832396637322923,0.047504915131462946,0.0006151608755571651
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,25,0.30874999999999997,0.18642675293671324,20,0.002890173410404624,0.004684728093683032,0.7903732668145718,0.2515597417876195,0.1596267331854283,0.17345062037298262,0.04969951974021064,0.0009182031161897943
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",hub,35,0.55125,0.19759657865139474,20,0.005,0.006924426815138966,0.7949847373034418,0.17190913419702777,0.2050152626965583,0.17190913419702777,0.05514660278956095,0.0019019359494198127
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",scattered_cross_block,15,0.11000000000000001,0.15096182856672918,20,0.0038596491228070177,0.008626891638270177,0.5155415021982607,0.44628867391352084,0.18445849780173934,0.30760535229303854,0.049383220407697895,0.0010613230908095665
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",scattered_cross_block,25,0.29500000000000004,0.22743805788706206,20,0.005438596491228071,0.006809525916027996,0.8014013149658039,0.18880539972744406,0.19859868503419603,0.18880539972744412,0.052071240213182234,0.0017528165973016052
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",scattered_cross_block,35,0.4833333333333333,0.2507882310677781,20,0.006461988304093567,0.007307725117974944,0.8181417122884413,0.16242782107175707,0.18185828771155868,0.16242782107175707,0.055765602323744036,0.0019690059435986465
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",within_plus_between,15,0.3624242424242424,0.1339748233756462,20,0.0159375,0.009676361656249424,0.8487402750887638,0.07454366533364078,0.15125972491123624,0.07454366533364079,0.0635980831252204,0.0060814165557996685
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",within_plus_between,25,0.6227272727272728,0.11727868222540931,20,0.01826388888888889,0.009964860694860024,0.8905761289289051,0.04710957438570127,0.10942387107109489,0.047109574385701264,0.04780293305714925,0.0026185046038013178
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.65",within_plus_between,35,0.7825757575757576,0.08367192342078288,20,0.0196875,0.01377009688219002,0.9062065487310322,0.05176092602767449,0.09379345126896776,0.05176092602767449,0.053346758418613006,0.001875040067838337
tstat,,gradient_core_periphery_within_module,15,0.001904761904761905,0.003908488960324397,20,0.0,0.0,0.2,0.4103913408340616,0.0,0.0,0.0907681941986084,0.0036955841432438643
tstat,,gradient_core_periphery_within_module,25,0.00761904761904762,0.010523928599106334,20,3.003003003003003e-05,0.00013429837702701438,0.4875,0.5031152949374528,0.0125,0.05590169943749474,0.1031166672706604,0.0072204659202512195
tstat,,gradient_core_periphery_within_module,35,0.027142857142857142,0.021909120194081748,20,0.0,0.0,0.85,0.3663475485325232,0.0,0.0,0.1265740156173706,0.009364297714859861
tstat,,hub,15,0.00875,0.014678573715309996,20,2.8901734104046245e-05,0.00012925248424854277,0.275,0.4435206041615085,0.025,0.11180339887498947,0.08730888366699219,0.00573789222966234
tstat,,hub,25,0.03125,0.02910394257972982,20,2.8901734104046245e-05,0.00012925248424854277,0.6833333333333333,0.46484607274347195,0.016666666666666666,0.07453559924999299,0.09878402948379517,0.004812443573064627
tstat,,hub,35,0.11875,0.07294329087867181,20,0.0,0.0,1.0,0.0,0.0,0.0,0.13807406425476074,0.015774228231899712
tstat,,scattered_cross_block,15,0.018333333333333333,0.018653504131242175,20,8.771929824561404e-05,0.0002861757221810484,0.625,0.48327283347913047,0.075,0.24468024246479642,0.08653765916824341,0.004828620493298645
tstat,,scattered_cross_block,25,0.06,0.027252340422054256,20,0.0,0.0,1.0,0.0,0.0,0.0,0.10325089693069459,0.012452836054352604
tstat,,scattered_cross_block,35,0.12083333333333332,0.05668085477694928,20,0.0,0.0,1.0,0.0,0.0,0.0,0.13192058801651002,0.006820207586671886
tstat,,within_plus_between,15,0.008787878787878787,0.010492672542389902,20,0.0,0.0,0.85,0.3663475485325232,0.0,0.0,0.0818673849105835,0.0036097820271933216
