method,null_run_id,n_samples,n_edges,any_significant_pos,n_significant_pos,fpr_pos,min_p_pos,any_significant_neg,n_significant_neg,fpr_neg,min_p_neg,any_significant,n_significant_total,fpr_total,elapsed_time
bonferroni,16,50,1770,False,0,0.0,1.0,False,0,0.0,0.39666198886099835,False,0,0.0,0.12089300155639648
bonferroni,17,50,1770,False,0,0.0,1.0,False,0,0.0,0.060481569574160746,False,0,0.0,0.11829209327697754
bonferroni,18,50,1770,False,0,0.0,0.8072326663962682,False,0,0.0,1.0,False,0,0.0,0.1167747974395752
bonferroni,19,50,1770,False,0,0.0,0.8070552205768112,False,0,0.0,0.36841996679315553,False,0,0.0,0.11382174491882324
bonferroni,20,50,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.11696100234985352
bonferroni,21,50,1770,False,0,0.0,1.0,False,0,0.0,0.7422529443615423,False,0,0.0,0.11976003646850586
bonferroni,22,50,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.11523985862731934
bonferroni,23,50,1770,False,0,0.0,0.24899103158030886,False,0,0.0,0.8849004381960108,False,0,0.0,0.11609387397766113
bonferroni,24,50,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.12143278121948242
bonferroni,25,50,1770,False,0,0.0,1.0,False,0,0.0,0.08285335220001998,False,0,0.0,0.11995697021484375
bonferroni,26,50,1770,False,0,0.0,1.0,False,0,0.0,0.1016654330434033,False,0,0.0,0.1132652759552002
bonferroni,27,50,1770,False,0,0.0,0.24118044185059417,False,0,0.0,1.0,False,0,0.0,0.11530208587646484
bonferroni,28,50,1770,False,0,0.0,1.0,False,0,0.0,0.581365440097649,False,0,0.0,0.11491703987121582
bonferroni,29,50,1770,False,0,0.0,1.0,False,0,0.0,0.5709998412013542,False,0,0.0,0.11835789680480957
bonferroni,30,50,1770,False,0,0.0,1.0,False,0,0.0,0.2224931333313465,False,0,0.0,0.15115594863891602
bonferroni,31,50,1770,False,0,0.0,1.0,False,0,0.0,0.3309714716449779,False,0,0.0,0.11962699890136719
bonferroni,32,50,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.11594223976135254
bonferroni,33,50,1770,False,0,0.0,1.0,False,0,0.0,0.1330717512040058,False,0,0.0,0.1225430965423584
bonferroni,34,50,1770,False,0,0.0,0.21667912849762705,False,0,0.0,0.1091790674907655,False,0,0.0,0.1184549331665039
bonferroni,35,50,1770,False,0,0.0,0.27665580622287006,False,0,0.0,0.3242527785738604,False,0,0.0,0.12082219123840332
bonferroni,36,50,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.12302994728088379
bonferroni,37,50,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.12204813957214355
bonferroni,38,50,1770,False,0,0.0,1.0,False,0,0.0,0.549946692609758,False,0,0.0,0.11778402328491211
bonferroni,39,50,1770,False,0,0.0,0.1174086653559316,False,0,0.0,1.0,False,0,0.0,0.11499404907226562
bonferroni,40,50,1770,False,0,0.0,0.48420837066448646,False,0,0.0,0.3996790198541358,False,0,0.0,0.10938787460327148
bonferroni,41,50,1770,False,0,0.0,1.0,False,0,0.0,0.8377479749794899,False,0,0.0,0.11971211433410645
bonferroni,42,50,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.11772894859313965
bonferroni,43,50,1770,False,0,0.0,1.0,False,0,0.0,0.2313323623829738,False,0,0.0,0.11522507667541504
bonferroni,44,50,1770,False,0,0.0,1.0,False,0,0.0,0.36073478722980057,False,0,0.0,0.1162559986114502
bonferroni,45,50,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.1211698055267334
bonferroni,46,50,1770,False,0,0.0,1.0,False,0,0.0,0.16158786060020397,False,0,0.0,0.11968684196472168
bonferroni,47,50,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.11945915222167969
bonferroni,48,50,1770,False,0,0.0,1.0,False,0,0.0,0.07019122053916929,False,0,0.0,0.1149742603302002
bonferroni,49,50,1770,False,0,0.0,0.28881538781890137,False,0,0.0,0.39416029981574424,False,0,0.0,0.1041710376739502
bonferroni,50,50,1770,False,0,0.0,0.18056429943097574,False,0,0.0,1.0,False,0,0.0,0.12263607978820801
bonferroni,51,50,1770,True,1,0.0005649717514124294,0.025986313660992973,False,0,0.0,1.0,True,1,0.0002824858757062147,0.12164616584777832
bonferroni,52,50,1770,False,0,0.0,0.13150000062563977,True,1,0.0005649717514124294,0.01588171082281275,True,1,0.0002824858757062147,0.12210917472839355
bonferroni,53,50,1770,False,0,0.0,0.4402002279790387,False,0,0.0,1.0,False,0,0.0,0.1213839054107666
bonferroni,54,50,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.11757898330688477
bonferroni,55,50,1770,False,0,0.0,0.2764460286936987,False,0,0.0,0.600007084216843,False,0,0.0,0.11717820167541504
bonferroni,56,50,1770,False,0,0.0,1.0,False,0,0.0,0.06939235307251782,False,0,0.0,0.12136602401733398
bonferroni,57,50,1770,False,0,0.0,0.43530099117894006,False,0,0.0,1.0,False,0,0.0,0.12098813056945801
bonferroni,58,50,1770,False,0,0.0,1.0,False,0,0.0,0.19442191062754144,False,0,0.0,0.12224793434143066
bonferroni,59,50,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.1195840835571289
bonferroni,60,50,1770,False,0,0.0,0.24080854778988064,False,0,0.0,1.0,False,0,0.0,0.11832809448242188
bonferroni,61,50,1770,False,0,0.0,1.0,False,0,0.0,0.6268519432779833,False,0,0.0,0.11880087852478027
bonferroni,62,50,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.12206625938415527
bonferroni,63,50,1770,False,0,0.0,0.3875037697928938,False,0,0.0,1.0,False,0,0.0,0.12185382843017578
bonferroni,64,50,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.11777305603027344
bonferroni,65,50,1770,False,0,0.0,0.24862446878169348,False,0,0.0,0.120963711535061,False,0,0.0,0.11661815643310547
bonferroni,66,50,1770,False,0,0.0,0.11695004504255925,False,0,0.0,1.0,False,0,0.0,0.11928701400756836
bonferroni,67,50,1770,False,0,0.0,0.5857356543956423,False,0,0.0,1.0,False,0,0.0,0.1217799186706543
bonferroni,68,50,1770,False,0,0.0,0.673275755750592,False,0,0.0,1.0,False,0,0.0,0.1185750961303711
bonferroni,69,50,1770,False,0,0.0,1.0,False,0,0.0,0.1396282663284983,False,0,0.0,0.1185302734375
bonferroni,70,50,1770,False,0,0.0,0.9799512064990713,False,0,0.0,1.0,False,0,0.0,0.12044906616210938
bonferroni,71,50,1770,False,0,0.0,0.5839740188125344,False,0,0.0,1.0,False,0,0.0,0.11794614791870117
bonferroni,72,50,1770,False,0,0.0,1.0,False,0,0.0,0.5125777211237957,False,0,0.0,0.11991691589355469
bonferroni,73,50,1770,False,0,0.0,0.27506581498721916,False,0,0.0,1.0,False,0,0.0,0.11967301368713379
bonferroni,74,50,1770,False,0,0.0,0.20411160755762633,False,0,0.0,0.624275296004304,False,0,0.0,0.10871696472167969
bonferroni,75,50,1770,False,0,0.0,0.3568149566123526,False,0,0.0,0.44280911086346525,False,0,0.0,0.12185096740722656
bonferroni,76,50,1770,False,0,0.0,0.22777683422085704,False,0,0.0,1.0,False,0,0.0,0.11953163146972656
bonferroni,77,50,1770,True,1,0.0005649717514124294,0.046826305881264504,False,0,0.0,1.0,True,1,0.0002824858757062147,0.12016582489013672
bonferroni,78,50,1770,False,0,0.0,0.5414976131976287,False,0,0.0,0.535598998527334,False,0,0.0,0.12320375442504883
bonferroni,79,50,1770,False,0,0.0,0.417651365953688,False,0,0.0,0.22359985548378203,False,0,0.0,0.11905884742736816
bonferroni,80,50,1770,False,0,0.0,0.5318594443451045,False,0,0.0,1.0,False,0,0.0,0.1327190399169922
bonferroni,81,50,1770,False,0,0.0,1.0,False,0,0.0,0.0943762051944704,False,0,0.0,0.11912703514099121
bonferroni,82,50,1770,False,0,0.0,1.0,False,0,0.0,0.1440220074862925,False,0,0.0,0.12125277519226074
bonferroni,83,50,1770,False,0,0.0,1.0,False,0,0.0,0.1332080471984203,False,0,0.0,0.12156081199645996
bonferroni,84,50,1770,False,0,0.0,0.2523704899011741,False,0,0.0,1.0,False,0,0.0,0.149702787399292
bonferroni,85,50,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.1240079402923584
bonferroni,86,50,1770,False,0,0.0,1.0,False,0,0.0,0.4406268330291139,False,0,0.0,0.12142705917358398
bonferroni,87,50,1770,True,1,0.0005649717514124294,0.03450270341861551,False,0,0.0,1.0,True,1,0.0002824858757062147,0.12845611572265625
bonferroni,88,50,1770,False,0,0.0,0.7331430656814388,False,0,0.0,1.0,False,0,0.0,0.12112998962402344
bonferroni,89,50,1770,False,0,0.0,0.801861855979311,False,0,0.0,1.0,False,0,0.0,0.12237167358398438
bonferroni,90,50,1770,False,0,0.0,0.7185641782296559,False,0,0.0,1.0,False,0,0.0,0.11137819290161133
bonferroni,91,50,1770,False,0,0.0,1.0,False,0,0.0,0.7306330807870302,False,0,0.0,0.12293386459350586
bonferroni,92,50,1770,False,0,0.0,0.6233811613193707,False,0,0.0,1.0,False,0,0.0,0.12080097198486328
bonferroni,93,50,1770,False,0,0.0,0.5285641510706502,False,0,0.0,1.0,False,0,0.0,0.11701393127441406
bonferroni,94,50,1770,False,0,0.0,0.124279471037248,False,0,0.0,1.0,False,0,0.0,0.12005782127380371
bonferroni,95,50,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.11947870254516602
bonferroni,96,50,1770,False,0,0.0,0.9589639446438761,False,0,0.0,0.14614320676518533,False,0,0.0,0.11914277076721191
bonferroni,97,50,1770,False,0,0.0,1.0,False,0,0.0,0.1161209504675737,False,0,0.0,0.12180685997009277
bonferroni,98,50,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.11831402778625488
bonferroni,99,50,1770,False,0,0.0,0.5078249173738733,False,0,0.0,1.0,False,0,0.0,0.11998414993286133
bonferroni,0,100,1770,False,0,0.0,0.2608422000416019,False,0,0.0,0.7260598602334923,False,0,0.0,0.23995494842529297
bonferroni,1,100,1770,False,0,0.0,0.1634376926382699,False,0,0.0,0.7939585221355764,False,0,0.0,0.23389387130737305
bonferroni,2,100,1770,False,0,0.0,1.0,False,0,0.0,0.7033691487180387,False,0,0.0,0.2508869171142578
bonferroni,3,100,1770,False,0,0.0,0.34669595372574,False,0,0.0,0.4042658408360441,False,0,0.0,0.23835515975952148
bonferroni,4,100,1770,False,0,0.0,0.5246530598870733,False,0,0.0,0.325707450547589,False,0,0.0,0.23797893524169922
bonferroni,5,100,1770,False,0,0.0,0.3835158929832141,False,0,0.0,1.0,False,0,0.0,0.22931718826293945
bonferroni,6,100,1770,False,0,0.0,0.1521139373318441,False,0,0.0,1.0,False,0,0.0,0.24505281448364258
bonferroni,7,100,1770,False,0,0.0,1.0,False,0,0.0,0.3730293286864311,False,0,0.0,0.2335491180419922
bonferroni,8,100,1770,False,0,0.0,0.15662216533019432,False,0,0.0,0.9165488717630053,False,0,0.0,0.23610305786132812
bonferroni,9,100,1770,False,0,0.0,0.3279175132874797,False,0,0.0,1.0,False,0,0.0,0.2335491180419922
bonferroni,10,100,1770,False,0,0.0,1.0,False,0,0.0,0.9904225236649367,False,0,0.0,0.24635720252990723
bonferroni,11,100,1770,False,0,0.0,0.7199196455094342,False,0,0.0,1.0,False,0,0.0,0.23989200592041016
bonferroni,12,100,1770,False,0,0.0,0.105873624252147,False,0,0.0,1.0,False,0,0.0,0.24733781814575195
bonferroni,13,100,1770,False,0,0.0,0.16044436596579909,False,0,0.0,0.2588496352411412,False,0,0.0,0.23424482345581055
bonferroni,14,100,1770,False,0,0.0,0.6937119231583513,True,1,0.0005649717514124294,0.02767429096990585,True,1,0.0002824858757062147,0.23374390602111816
bonferroni,15,100,1770,False,0,0.0,0.7218250420984393,False,0,0.0,0.35130026355336713,False,0,0.0,0.23501181602478027
bonferroni,16,100,1770,False,0,0.0,1.0,False,0,0.0,0.8759539087893252,False,0,0.0,0.2310500144958496
bonferroni,17,100,1770,False,0,0.0,0.21787948629382464,False,0,0.0,0.9952577654193362,False,0,0.0,0.2357020378112793
bonferroni,18,100,1770,False,0,0.0,0.05110983466565507,False,0,0.0,0.13775970547646713,False,0,0.0,0.26808905601501465
bonferroni,19,100,1770,False,0,0.0,0.19086377443705788,False,0,0.0,1.0,False,0,0.0,0.23045802116394043
bonferroni,20,100,1770,False,0,0.0,0.07296356867502875,False,0,0.0,1.0,False,0,0.0,0.2231278419494629
bonferroni,21,100,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.23717308044433594
bonferroni,22,100,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.22251391410827637
bonferroni,23,100,1770,False,0,0.0,1.0,False,0,0.0,0.9105175622570998,False,0,0.0,0.23157501220703125
bonferroni,24,100,1770,False,0,0.0,1.0,False,0,0.0,0.05505861396782205,False,0,0.0,0.22596979141235352
bonferroni,25,100,1770,False,0,0.0,0.14558313170364817,False,0,0.0,1.0,False,0,0.0,0.2337660789489746
bonferroni,26,100,1770,False,0,0.0,0.09154325323496325,False,0,0.0,0.10185943718881701,False,0,0.0,0.2297377586364746
bonferroni,27,100,1770,False,0,0.0,0.5681953946653219,False,0,0.0,1.0,False,0,0.0,0.24252009391784668
bonferroni,28,100,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.23962187767028809
bonferroni,29,100,1770,False,0,0.0,0.29226873909423395,False,0,0.0,0.6452709646879724,False,0,0.0,0.24527215957641602
bonferroni,30,100,1770,False,0,0.0,1.0,False,0,0.0,0.2564046424344339,False,0,0.0,0.23452210426330566
bonferroni,31,100,1770,False,0,0.0,0.49029931433214574,False,0,0.0,1.0,False,0,0.0,0.23846983909606934
bonferroni,32,100,1770,False,0,0.0,0.22892881067383172,False,0,0.0,0.23568627804092845,False,0,0.0,0.2413320541381836
bonferroni,33,100,1770,False,0,0.0,0.9935084664679513,False,0,0.0,0.5926708711464286,False,0,0.0,0.23481011390686035
bonferroni,34,100,1770,False,0,0.0,0.271763486605936,False,0,0.0,0.6598226898894415,False,0,0.0,0.23431396484375
bonferroni,35,100,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.2369391918182373
bonferroni,36,100,1770,False,0,0.0,0.35545564380295225,False,0,0.0,0.5919517100126274,False,0,0.0,0.23415184020996094
bonferroni,37,100,1770,False,0,0.0,1.0,False,0,0.0,0.35377399182135316,False,0,0.0,0.23523402214050293
bonferroni,38,100,1770,False,0,0.0,1.0,False,0,0.0,0.5380499751875372,False,0,0.0,0.24219369888305664
bonferroni,39,100,1770,False,0,0.0,0.7475948738104737,False,0,0.0,1.0,False,0,0.0,0.2758150100708008
bonferroni,40,100,1770,False,0,0.0,0.3620073665997427,False,0,0.0,0.3292736393366085,False,0,0.0,0.23625874519348145
bonferroni,41,100,1770,False,0,0.0,0.9016444580505749,False,0,0.0,1.0,False,0,0.0,0.23677802085876465
bonferroni,42,100,1770,False,0,0.0,0.34222644832364146,False,0,0.0,0.788019568272409,False,0,0.0,0.2373189926147461
bonferroni,43,100,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.23324108123779297
bonferroni,44,100,1770,False,0,0.0,1.0,False,0,0.0,0.8634247605303788,False,0,0.0,0.23623299598693848
bonferroni,45,100,1770,False,0,0.0,0.11123614472844524,False,0,0.0,0.14569532158557982,False,0,0.0,0.2680630683898926
bonferroni,46,100,1770,False,0,0.0,0.5742617197723402,False,0,0.0,1.0,False,0,0.0,0.23789405822753906
bonferroni,47,100,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.23341608047485352
bonferroni,48,100,1770,False,0,0.0,0.3166527869793352,False,0,0.0,0.2502149342753636,False,0,0.0,0.2392439842224121
bonferroni,49,100,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.23206114768981934
bonferroni,50,100,1770,False,0,0.0,0.10094099096555967,False,0,0.0,0.5005614633498087,False,0,0.0,0.23456692695617676
bonferroni,51,100,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.22551608085632324
bonferroni,52,100,1770,False,0,0.0,0.3418542701286477,True,1,0.0005649717514124294,0.022730594561347205,True,1,0.0002824858757062147,0.2335052490234375
bonferroni,53,100,1770,False,0,0.0,0.41731570648502064,False,0,0.0,1.0,False,0,0.0,0.23324990272521973
bonferroni,54,100,1770,False,0,0.0,1.0,False,0,0.0,0.5116396728490908,False,0,0.0,0.22759604454040527
bonferroni,55,100,1770,False,0,0.0,0.4957903011380738,False,0,0.0,1.0,False,0,0.0,0.23271584510803223
bonferroni,56,100,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.21507883071899414
bonferroni,57,100,1770,False,0,0.0,1.0,False,0,0.0,0.4506815093611959,False,0,0.0,0.23642420768737793
bonferroni,58,100,1770,True,1,0.0005649717514124294,0.03900901031790373,False,0,0.0,0.34022235949286217,True,1,0.0002824858757062147,0.22411394119262695
bonferroni,59,100,1770,False,0,0.0,1.0,False,0,0.0,0.7064055651549269,False,0,0.0,0.23229503631591797
bonferroni,60,100,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.24504590034484863
bonferroni,61,100,1770,False,0,0.0,0.14942294613571439,True,1,0.0005649717514124294,0.04528783401684921,True,1,0.0002824858757062147,0.24487018585205078
bonferroni,62,100,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.2334120273590088
bonferroni,63,100,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.2357311248779297
bonferroni,64,100,1770,False,0,0.0,1.0,False,0,0.0,0.3053059304273505,False,0,0.0,0.23840999603271484
bonferroni,65,100,1770,False,0,0.0,1.0,False,0,0.0,0.737005614863518,False,0,0.0,0.23377394676208496
bonferroni,66,100,1770,False,0,0.0,1.0,False,0,0.0,0.08252254398590148,False,0,0.0,0.2307441234588623
bonferroni,67,100,1770,False,0,0.0,0.13052386731518148,False,0,0.0,1.0,False,0,0.0,0.22889494895935059
bonferroni,68,100,1770,False,0,0.0,0.9727267432093416,False,0,0.0,1.0,False,0,0.0,0.23591399192810059
bonferroni,69,100,1770,False,0,0.0,0.6835320014751534,False,0,0.0,0.9718732201106172,False,0,0.0,0.23296689987182617
bonferroni,70,100,1770,False,0,0.0,0.162065537439129,True,1,0.0005649717514124294,0.009503138171832761,True,1,0.0002824858757062147,0.23206806182861328
bonferroni,71,100,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.22986412048339844
bonferroni,72,100,1770,True,1,0.0005649717514124294,0.02208200477552881,True,1,0.0005649717514124294,0.042159350609397205,True,2,0.0005649717514124294,0.2347731590270996
bonferroni,73,100,1770,False,0,0.0,0.19508146137471746,False,0,0.0,0.21079914163741037,False,0,0.0,0.23816585540771484
bonferroni,74,100,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.266402006149292
bonferroni,75,100,1770,False,0,0.0,0.19162427587682052,False,0,0.0,0.8058111241114522,False,0,0.0,0.23076987266540527
bonferroni,76,100,1770,False,0,0.0,1.0,False,0,0.0,0.6444214747905028,False,0,0.0,0.2357010841369629
bonferroni,77,100,1770,False,0,0.0,0.34128023816510134,False,0,0.0,1.0,False,0,0.0,0.22191691398620605
bonferroni,78,100,1770,True,1,0.0005649717514124294,0.04245645331837967,False,0,0.0,0.20190404519647098,True,1,0.0002824858757062147,0.23381376266479492
bonferroni,79,100,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.2210559844970703
bonferroni,80,100,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.2335982322692871
bonferroni,81,100,1770,False,0,0.0,1.0,False,0,0.0,0.06677153961838608,False,0,0.0,0.23785185813903809
bonferroni,82,100,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.23065185546875
bonferroni,83,100,1770,False,0,0.0,0.3949898482165217,False,0,0.0,0.5398543385557715,False,0,0.0,0.2361748218536377
bonferroni,84,100,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.22343015670776367
bonferroni,85,100,1770,False,0,0.0,1.0,False,0,0.0,0.8126531102216196,False,0,0.0,0.2324981689453125
bonferroni,86,100,1770,False,0,0.0,0.949646064824466,True,1,0.0005649717514124294,0.04535475853622338,True,1,0.0002824858757062147,0.23372817039489746
bonferroni,87,100,1770,False,0,0.0,0.6532052142062466,False,0,0.0,0.40881726014331854,False,0,0.0,0.2284700870513916
bonferroni,88,100,1770,False,0,0.0,0.3844871396827323,False,0,0.0,0.17005060592895951,False,0,0.0,0.22785210609436035
bonferroni,89,100,1770,False,0,0.0,0.7688284162684645,False,0,0.0,1.0,False,0,0.0,0.2615540027618408
bonferroni,90,100,1770,False,0,0.0,1.0,True,2,0.0011299435028248588,0.014698585534299174,True,2,0.0005649717514124294,0.23842787742614746
bonferroni,91,100,1770,True,1,0.0005649717514124294,0.02534138285895395,False,0,0.0,1.0,True,1,0.0002824858757062147,0.22376704216003418
bonferroni,92,100,1770,False,0,0.0,0.8373039439893157,False,0,0.0,0.9838968791005479,False,0,0.0,0.21231913566589355
bonferroni,93,100,1770,False,0,0.0,0.06556738240906547,False,0,0.0,0.7698362872866401,False,0,0.0,0.2339620590209961
bonferroni,94,100,1770,False,0,0.0,0.45989326285762977,False,0,0.0,0.4770688326439784,False,0,0.0,0.23384404182434082
bonferroni,95,100,1770,False,0,0.0,1.0,False,0,0.0,0.49091620024587823,False,0,0.0,0.23306584358215332
bonferroni,96,100,1770,False,0,0.0,1.0,False,0,0.0,0.09549045765307916,False,0,0.0,0.22932791709899902
bonferroni,97,100,1770,False,0,0.0,1.0,False,0,0.0,0.4697299225639426,False,0,0.0,0.2353506088256836
bonferroni,98,100,1770,False,0,0.0,0.5691118739000297,False,0,0.0,1.0,False,0,0.0,0.23435592651367188
bonferroni,99,100,1770,False,0,0.0,1.0,False,0,0.0,1.0,False,0,0.0,0.23286008834838867
bh_fdr,0,10,1770,False,0,0.0,0.5,False,0,0.0,0.055955674157690045,False,0,0.0,0.03147482872009277
bh_fdr,1,10,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.02989482879638672
bh_fdr,2,10,1770,False,0,0.0,0.2616130958115526,True,1,0.0005649717514124294,0.0070685339494379615,True,1,0.0002824858757062147,0.030005931854248047
bh_fdr,3,10,1770,False,0,0.0,0.12799169722419096,False,0,0.0,0.5,False,0,0.0,0.03005218505859375
bh_fdr,4,10,1770,False,0,0.0,0.24977087976509185,False,0,0.0,0.19490176839385054,False,0,0.0,0.03026270866394043
bh_fdr,5,10,1770,False,0,0.0,0.3459017671134291,False,0,0.0,0.5,False,0,0.0,0.029653072357177734
bh_fdr,6,10,1770,False,0,0.0,0.2453658351920225,False,0,0.0,0.10670982317699211,False,0,0.0,0.02828383445739746
bh_fdr,7,10,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.029728174209594727
bh_fdr,8,10,1770,False,0,0.0,0.5,False,0,0.0,0.21923422255059324,False,0,0.0,0.029398202896118164
bh_fdr,9,10,1770,False,0,0.0,0.482568408733423,False,0,0.0,0.5,False,0,0.0,0.029002904891967773
bh_fdr,10,10,1770,False,0,0.0,0.5,False,0,0.0,0.2695721030977988,False,0,0.0,0.02933979034423828
bh_fdr,11,10,1770,False,0,0.0,0.5,False,0,0.0,0.08191566323380023,False,0,0.0,0.02701401710510254
bh_fdr,12,10,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.028299808502197266
bh_fdr,13,10,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.028224945068359375
bh_fdr,14,10,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.02896404266357422
bh_fdr,15,10,1770,False,0,0.0,0.31144494727360733,False,0,0.0,0.5,False,0,0.0,0.029612064361572266
bh_fdr,16,10,1770,False,0,0.0,0.5,False,0,0.0,0.17303289943863426,False,0,0.0,0.030108928680419922
bh_fdr,17,10,1770,False,0,0.0,0.15585328829445894,False,0,0.0,0.5,False,0,0.0,0.030868053436279297
bh_fdr,18,10,1770,False,0,0.0,0.3050161063247364,False,0,0.0,0.5,False,0,0.0,0.02958989143371582
bh_fdr,19,10,1770,False,0,0.0,0.2774198807739674,False,0,0.0,0.5,False,0,0.0,0.029602766036987305
bh_fdr,20,10,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.029289960861206055
bh_fdr,21,10,1770,False,0,0.0,0.5,False,0,0.0,0.08380226282803206,False,0,0.0,0.028848886489868164
bh_fdr,22,10,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.02973198890686035
bh_fdr,23,10,1770,False,0,0.0,0.17538170779943815,False,0,0.0,0.27239232551193826,False,0,0.0,0.03001999855041504
bh_fdr,24,10,1770,False,0,0.0,0.31398544950482266,False,0,0.0,0.19596506805465438,False,0,0.0,0.029560089111328125
bh_fdr,25,10,1770,False,0,0.0,0.5,False,0,0.0,0.1995016545904173,False,0,0.0,0.029659032821655273
bh_fdr,26,10,1770,False,0,0.0,0.5,False,0,0.0,0.4955651731540565,False,0,0.0,0.02720189094543457
bh_fdr,27,10,1770,False,0,0.0,0.23744570247181024,False,0,0.0,0.5,False,0,0.0,0.02968597412109375
bh_fdr,28,10,1770,False,0,0.0,0.48882261965056056,False,0,0.0,0.37379789147545556,False,0,0.0,0.02794194221496582
bh_fdr,29,10,1770,False,0,0.0,0.5,False,0,0.0,0.5,False,0,0.0,0.029016733169555664
bh_fdr,30,10,1770,False,0,0.0,0.30190572129629734,False,0,0.0,0.4422391053744835,False,0,0.0,0.0296633243560791
bh_fdr,31,10,1770,False,0,0.0,0.5,False,0,0.0,0.33476108482959854,False,0,0.0,0.029893875122070312
bh_fdr,32,10,1770,True,1,0.0005649717514124294,0.03811537733437429,False,0,0.0,0.5,True,1,0.0002824858757062147,0.02680492401123047
bh_fdr,33,10,1770,False,0,0.0,0.5,True,2,0.0011299435028248588,0.02521632573610974,True,2,0.0005649717514124294,0.027491092681884766
bh_fdr,34,10,1770,False,0,0.0,0.4170093683894154,False,0,0.0,0.10862129871894505,False,0,0.0,0.02939891815185547
bh_fdr,35,10,1770,False,0,0.0,0.5,False,0,0.0,0.18303453647635023,False,0,0.0,0.029593229293823242
bh_fdr,36,10,1770,False,0,0.0,0.5,False,0,0.0,0.31502632912350104,False,0,0.0,0.029517173767089844
bh_fdr,37,10,1770,False,0,0.0,0.09677057409634623,False,0,0.0,0.07111459033504917,False,0,0.0,0.030495882034301758
bh_fdr,38,10,1770,False,0,0.0,0.5,False,0,0.0,0.49376646052975015,False,0,0.0,0.028939008712768555
bh_fdr,39,10,1770,False,0,0.0,0.201119326719401,False,0,0.0,0.5,False,0,0.0,0.030010223388671875
bh_fdr,40,10,1770,False,0,0.0,0.37132557516208115,False,0,0.0,0.5,False,0,0.0,0.03021979331970215
bh_fdr,41,10,1770,False,0,0.0,0.5,False,0,0.0,0.20203254838914197,False,0,0.0,0.02953505516052246
bh_fdr,42,10,1770,False,0,0.0,0.5,False,0,0.0,0.4916666098818521,False,0,0.0,0.0292661190032959
bh_fdr,43,10,1770,False,0,0.0,0.5,False,0,0.0,0.12117286815700176,False,0,0.0,0.029406070709228516
bh_fdr,44,10,1770,False,0,0.0,0.2468784740780412,False,0,0.0,0.26391738356113026,False,0,0.0,0.026679039001464844
