method,method_params,scenario,n_samples,TPR_mean,TPR_std,TPR_count,FPR_mean,FPR_std,precision_mean,precision_std,FDR_mean,FDR_std,elapsed_time_mean,elapsed_time_std
tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",fragmented_within_module,50,0.65,0.17780237721928124,30,0.00030686612965093976,0.000539184353343868,0.9764575555883027,0.03989938083661141,0.023542444411697283,0.03989938083661141,1.4440681675618345,0.024421064077021052
tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",fragmented_within_module,100,0.9479166666666666,0.05936838287386201,30,0.0003260452627541235,0.0007196472400983723,0.9835804249929637,0.03438629078741828,0.016419575007036304,0.0343862907874183,1.434602466315934,0.04319316664514212
tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,10,0.0009523809523809525,0.0038340752374899888,30,6.006006006006006e-05,0.00024178852849035963,0.06666666666666667,0.2537081317024625,0.06666666666666667,0.2537081317024624,1.4081755898215556,0.03719294985051736
tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,30,0.03111111111111111,0.028509328608508588,30,4.004004004004004e-05,0.00015237725627775518,0.8125,0.3810573990612311,0.020833333333333332,0.09332999788785556,1.416640718326424,0.026125109583411327
tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,50,0.0980952380952381,0.04585569262473635,30,0.0002002002002002002,0.0004818591934448972,0.9697792022792022,0.07918780482062579,0.03022079772079772,0.07918780482062578,1.4302790520317628,0.018240167357719595
tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,100,0.18507936507936507,0.0486703865450234,30,0.00014014014014014016,0.0002583682084997455,0.9889189545834282,0.021227199700551962,0.011081045416571733,0.021227199700551966,1.4472201709042898,0.003005178245791238
tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",hub,10,0.010000000000000002,0.02330457998496995,30,5.7803468208092484e-05,0.00023270398840257158,0.2,0.40683810217248617,0.06666666666666667,0.2537081317024624,1.4062599541111427,0.03456297171476646
tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",hub,30,0.20416666666666666,0.15744229010225838,30,0.00025048169556840077,0.0005615208012627615,0.9438108528898003,0.18477767448510768,0.022855813776866407,0.04884381919839309,1.4082615953051685,0.03167803079163441
tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",hub,50,0.55,0.1522814997707003,30,0.0004046242774566474,0.0006286399225232743,0.9724068206221866,0.04396025445651538,0.027593179377813373,0.04396025445651538,1.4187028635180357,0.01963599945710043
tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",hub,100,0.9116666666666667,0.058990550577793927,30,0.000674373795761079,0.0008044410480854186,0.9698037986858191,0.03446532627498428,0.030196201314180868,0.03446532627498426,1.4455510886781144,0.005523891764604782
tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",partial_bipartite_between_modules,10,0.0027777777777777775,0.00847579379526013,30,3.844675124951942e-05,0.00014631380144317327,0.1,0.30512857662936466,0.06666666666666667,0.2537081317024624,1.403676331991499,0.03386720492800232
tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",partial_bipartite_between_modules,30,0.15277777777777776,0.1377829531842208,30,0.00013456362937331798,0.0003915285778110512,0.7496296296296295,0.4231159459676326,0.017037037037037035,0.04684451908553794,1.404995150367419,0.025549107459148835
tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",partial_bipartite_between_modules,50,0.4666666666666667,0.16673051139862594,30,0.00013456362937331798,0.0003610509317066278,0.9888083041812427,0.029084583576561854,0.011191695818757287,0.029084583576561848,1.4189252345399421,0.01654336884908032
tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",partial_bipartite_between_modules,100,0.874074074074074,0.09391142504627248,30,0.0002114571318723568,0.00038562579899617755,0.9889768162348808,0.02072132579489293,0.011023183765119248,0.020721325794892945,1.444767647304318,0.004126225499376313
tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",rich_club,10,0.0059259259259259265,0.017442561172553352,30,0.00015458937198067633,0.0004798156445186478,0.10666666666666667,0.3050532269364935,0.12666666666666665,0.33002960508094586,1.4071225341522333,0.034921873825432555
tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",rich_club,30,0.2125925925925926,0.12457619371413159,30,0.00015458937198067633,0.0004008648158165338,0.9828205128205129,0.0402999336714777,0.01717948717948718,0.04029993367147772,1.4120055310653918,0.02762377684380689
tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",rich_club,50,0.5422222222222222,0.1511246331565464,30,0.0003478260869565217,0.000842146431498265,0.9810101824513588,0.040011496431166305,0.01898981754864108,0.0400114964311663,1.423967795977087,0.020071529493992567
tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",rich_club,100,0.9118518518518518,0.06050260142620916,30,0.000463768115942029,0.0008798327686400422,0.9821905024430261,0.03238518338471691,0.017809497556974016,0.03238518338471691,1.4529102856462652,0.0018666659777053344
tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",scattered_cross_block,10,0.0038888888888888888,0.007169717785867938,30,3.898635477582846e-05,0.0001483673284809722,0.21666666666666667,0.4086000770784384,0.05,0.20128894996822438,1.4092960832245423,0.03265223520870753
tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",scattered_cross_block,30,0.12555555555555556,0.09073279085252262,30,0.0001364522417153996,0.0006458058210259507,0.989915458937198,0.047972011277554884,0.010084541062801933,0.04797201127755487,1.409182736909751,0.031068228895648257
tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",scattered_cross_block,50,0.4872222222222222,0.11618812639507514,30,0.0003898635477582846,0.0006206650649184005,0.9804273758429595,0.02851836144273012,0.01957262415704048,0.028518361442730112,1.431199977659818,0.014489161818653574
tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",scattered_cross_block,100,0.935,0.03565210788908374,30,0.0014619883040935672,0.0016307153669387403,0.9596973503739127,0.04096897943704073,0.0403026496260873,0.040968979437040726,1.4466153693470087,0.0062579098074317056
tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",within_module_dense,10,0.01492063492063492,0.030701479830182937,30,8.008008008008008e-05,0.00020765519738243866,0.4,0.4982728791224399,0.13333333333333333,0.3457459036417604,1.4094942713325673,0.054360416645073996
tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",within_module_dense,30,0.36952380952380953,0.17781217901576252,30,0.00048048048048048047,0.0008838256169580134,0.9829130379264887,0.02470632804277794,0.017086962073511278,0.024706328042777958,1.3914651947942647,0.022652401347585803
tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",within_module_dense,50,0.7076190476190476,0.12578069599826563,30,0.0005805805805805806,0.0009395371704731463,0.9870646255875385,0.020514356059954338,0.01293537441246151,0.02051435605995435,1.4147661627242059,0.021397464890010615
tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",within_module_dense,100,0.9736507936507937,0.029665250826987635,30,0.0005005005005005005,0.0007411977204609696,0.9921000349124095,0.011569600086818,0.007899965087590558,0.011569600086818009,1.4386478545990857,0.0022202850906911913
tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",between_modules_dense,10,0.007555555555555556,0.012899718003260542,30,2.157497303128371e-05,0.00011817099406799701,0.4666666666666667,0.5074162634049248,0.03333333333333333,0.18257418583505536,1.3920798795692848,0.031721908265670534
tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",between_modules_dense,30,0.24000000000000002,0.12117208209020666,30,0.0005609492988133765,0.0010160715246147587,0.9858740435186287,0.02209565739046716,0.01412595648137131,0.022095657390467153,1.4020015901688374,0.027123456898534293
tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",between_modules_dense,50,0.5551111111111111,0.14536447344686843,30,0.001121898597626753,0.0015939117910809765,0.9870880543876343,0.016184507936430337,0.012911945612365664,0.016184507936430333,1.4170013842257587,0.024566823116998888
tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",between_modules_dense,100,0.933037037037037,0.039596660950055394,30,0.0015533980582524273,0.0015260017653252076,0.9889594283939471,0.010426784502429884,0.011040571606052856,0.010426784502429884,1.4329141180623661,0.009113746574072785
tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",chain,10,0.0044444444444444444,0.011524863454725346,30,3.8314176245210727e-05,0.00014580927109336921,0.13333333333333333,0.3457459036417604,0.06666666666666667,0.2537081317024624,1.4130512349081763,0.03787593994273093
tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",chain,30,0.08666666666666667,0.06039461547641529,30,9.578544061302682e-05,0.0003402836206418161,0.9041666666666667,0.2700641154185087,0.0625,0.20955103896434032,1.421966012318929,0.030023191981053403
tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",chain,50,0.3466666666666667,0.12242755305537409,30,1.9157088122605363e-05,0.0001049276930086525,0.9966666666666666,0.01825741858350554,0.0033333333333333335,0.01825741858350554,1.4342577657916329,0.02581577418679264
tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",chain,100,0.8466666666666668,0.09849441316789173,30,0.00024904214559386974,0.0006696009701538771,0.986058933616405,0.03609213056936904,0.01394106638359512,0.03609213056936905,1.4595076154127264,0.004504782489047885
tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",cross_block_connected_chain,10,0.0011111111111111111,0.006085806194501844,30,0.0,0.0,0.03333333333333333,0.18257418583505536,0.0,0.0,1.4088307906732416,0.03558486848434047
tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",cross_block_connected_chain,30,0.08777777777777777,0.06219690234696669,30,3.8314176245210727e-05,0.00014580927109336921,0.8516666666666667,0.34453450188407225,0.015000000000000001,0.05746063120024905,1.4155225239468343,0.03049587250581489
tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",cross_block_connected_chain,50,0.28111111111111114,0.143220574019509,30,3.8314176245210727e-05,0.00014580927109336921,0.9924836601307189,0.03191752542008869,0.007516339869281045,0.03191752542008868,1.4325092763160214,0.018256384769029462
tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",cross_block_connected_chain,100,0.8333333333333334,0.09942362632324554,30,0.00022988505747126436,0.0003877383147489687,0.9852670124231279,0.02525068005920978,0.014732987576872086,0.025250680059209794,1.4510596160184255,0.007546270643814802
tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",fragmented_within_module,10,0.00625,0.02889860395148575,30,5.7537399309551206e-05,0.00023163285381844003,0.05714285714285715,0.22067645984478504,0.04285714285714285,0.18814251863624443,1.4175121406262572,0.038732076796285424
tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",fragmented_within_module,30,0.18125,0.17416673541218464,30,0.00015343306482546988,0.00039786640234955165,0.8940277777777778,0.269564186668695,0.03930555555555556,0.11712596032092262,1.4229404066999753,0.03183183268712061
tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",fragmented_within_module,50,0.63125,0.17143851315589345,30,0.00019179133103183738,0.0003802615375438819,0.9816839641839642,0.03749620184214962,0.018316035816035817,0.037496201842149614,1.4440681675618345,0.024421064077021052
tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",fragmented_within_module,100,0.9447916666666667,0.05956657689789915,30,0.0002109704641350211,0.00041334603123368126,0.9888714349376114,0.021637667733641987,0.011128565062388593,0.021637667733641976,1.434602466315934,0.04319316664514212
tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,10,0.0009523809523809525,0.0038340752374899888,30,6.006006006006006e-05,0.00024178852849035963,0.06666666666666667,0.2537081317024625,0.06666666666666667,0.2537081317024624,1.4081755898215556,0.03719294985051736
tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,30,0.029206349206349205,0.0268132650381368,30,2.002002002002002e-05,0.00010965416566669991,0.8291666666666667,0.3778388712714431,0.004166666666666667,0.02282177322938192,1.416640718326424,0.026125109583411327
tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,50,0.0907936507936508,0.03872495411295722,30,0.00018018018018018018,0.0004771031765223932,0.9705575905575905,0.08717305190897574,0.02944240944240944,0.08717305190897574,1.4302790520317628,0.018240167357719595
tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,100,0.1765079365079365,0.04107655465658915,30,0.0001201201201201201,0.0002443472085120037,0.9899606212500949,0.02096851248723181,0.010039378749905067,0.02096851248723181,1.4472201709042898,0.003005178245791238
tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",hub,10,0.010000000000000002,0.02330457998496995,30,7.707129094412332e-05,0.00025096675459844204,0.2,0.40683810217248617,0.1,0.30512857662936466,1.4062599541111427,0.03456297171476646
tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",hub,30,0.18083333333333332,0.14705196907622628,30,0.00015414258188824664,0.00036975943927716303,0.917040558913624,0.2520840897721945,0.016292774419709402,0.037760448284237115,1.4082615953051685,0.03167803079163441
tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",hub,50,0.515,0.1540544014972946,30,0.00023121387283236994,0.00047033306609535984,0.981498361287835,0.037622447787478024,0.01850163871216503,0.03762244778747803,1.4187028635180357,0.01963599945710043
tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",hub,100,0.8933333333333333,0.062261037427986964,30,0.0005009633911368015,0.0006392416804887525,0.9767585540932004,0.029149893298102657,0.023241445906799545,0.029149893298102632,1.4455510886781144,0.005523891764604782
tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",partial_bipartite_between_modules,10,0.0018518518518518517,0.007047448102846179,30,3.844675124951942e-05,0.00014631380144317327,0.06666666666666667,0.2537081317024624,0.06666666666666667,0.2537081317024624,1.403676331991499,0.03386720492800232
tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",partial_bipartite_between_modules,30,0.13425925925925924,0.11582053443566578,30,9.611687812379854e-05,0.000306037272494367,0.7517845117845118,0.4245523849297038,0.014882154882154882,0.04870056312744749,1.404995150367419,0.025549107459148835
tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",partial_bipartite_between_modules,50,0.4425925925925926,0.17013212838759192,30,0.00013456362937331798,0.0003610509317066278,0.9886820415549801,0.02922930614999757,0.011317958445019915,0.029229306149997573,1.4189252345399421,0.01654336884908032
tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",partial_bipartite_between_modules,100,0.85,0.09387364132917433,30,0.00017301038062283736,0.0003755817348229279,0.9906751465372156,0.020609199139258075,0.009324853462784497,0.020609199139258096,1.444767647304318,0.004126225499376313
tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",rich_club,10,0.0059259259259259265,0.017442561172553352,30,0.00013526570048309178,0.0004737392198010879,0.10666666666666667,0.3050532269364935,0.09333333333333332,0.28639655812482656,1.4071225341522333,0.034921873825432555
tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",rich_club,30,0.19333333333333333,0.11527079561553777,30,5.797101449275362e-05,0.00017688613137934183,0.992929292929293,0.02275106150803652,0.007070707070707071,0.02275106150803653,1.4120055310653918,0.02762377684380689
tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",rich_club,50,0.5185185185185185,0.14546744527856884,30,0.00023188405797101448,0.0005403960576224916,0.9853632119514473,0.031318128115047986,0.014636788048552755,0.03131812811504798,1.423967795977087,0.020071529493992567
tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",rich_club,100,0.9007407407407407,0.059150602811552634,30,0.00040579710144927536,0.0007785074018317676,0.9841354308208812,0.02908578218145561,0.01586456917911881,0.02908578218145559,1.4529102856462652,0.0018666659777053344
tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",scattered_cross_block,10,0.0038888888888888888,0.007169717785867938,30,3.898635477582846e-05,0.0001483673284809722,0.21666666666666667,0.4086000770784384,0.05,0.20128894996822438,1.4092960832245423,0.03265223520870753
tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",scattered_cross_block,30,0.11222222222222222,0.07204369328413057,30,7.797270955165692e-05,0.0004270741189124103,0.9933333333333334,0.03651483716701106,0.006666666666666667,0.03651483716701108,1.409182736909751,0.031068228895648257
tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",scattered_cross_block,50,0.45,0.10880753861644933,30,0.00029239766081871346,0.0005898151160399139,0.9842974702515935,0.02705442462530471,0.015702529748406517,0.027054424625304715,1.431199977659818,0.014489161818653574
tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",scattered_cross_block,100,0.9272222222222222,0.042318653743491856,30,0.0011306042884990256,0.0010852134502442677,0.9677038909830645,0.02933470013105397,0.032296109016935526,0.029334700131053965,1.4466153693470087,0.0062579098074317056
tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",within_module_dense,10,0.010476190476190476,0.022558253795308125,30,8.008008008008008e-05,0.00020765519738243866,0.36666666666666664,0.490132517853561,0.13333333333333333,0.3457459036417604,1.4094942713325673,0.054360416645073996
tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",within_module_dense,30,0.3352380952380952,0.17413301879206675,30,0.0003203203203203203,0.0008001101574633495,0.9883366717574635,0.02166337142537342,0.011663328242536509,0.02166337142537341,1.3914651947942647,0.022652401347585803
tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",within_module_dense,50,0.6771428571428572,0.1295341925713705,30,0.0004004004004004004,0.0007112234233234352,0.990154221740232,0.017160960602954318,0.009845778259767929,0.01716096060295433,1.4147661627242059,0.021397464890010615
tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",within_module_dense,100,0.967936507936508,0.03236774900653415,30,0.0004004004004004004,0.0006935138368644153,0.9936639339763086,0.010843797624532222,0.006336066023691494,0.01084379762453221,1.4386478545990857,0.0022202850906911913
tfnbs,"e=0.6,h=9.0,n=30,start_thres=1.25",between_modules_dense,10,0.006222222222222223,0.011109578438352443,30,2.157497303128371e-05,0.00011817099406799701,0.43333333333333335,0.5040069329937309,0.03333333333333333,0.18257418583505536,1.3920798795692848,0.031721908265670534
tfnbs,"e=0.6,h=9.0,n=30,start_thres=1.25",between_modules_dense,30,0.21244444444444444,0.11201410845883282,30,0.00040992448759439047,0.0006900968352037666,0.987333807220572,0.021067118573867744,0.012666192779428145,0.02106711857386775,1.4020015901688374,0.027123456898534293
tfnbs,"e=0.6,h=9.0,n=30,start_thres=1.25",between_modules_dense,50,0.5300740740740741,0.14107262072978094,30,0.0008414239482200647,0.0012961712213195823,0.9898205267249996,0.01383551525373664,0.01017947327500029,0.013835515253736648,1.4170013842257587,0.024566823116998888
tfnbs,"e=0.6,h=9.0,n=30,start_thres=1.25",between_modules_dense,100,0.9237037037037037,0.045069676282003736,30,0.0009061488673139158,0.0008766542315093389,0.9933859397565,0.006362214927773854,0.00661406024349996,0.006362214927773861,1.4329141180623661,0.009113746574072785
tfnbs,"e=0.6,h=9.0,n=30,start_thres=1.25",chain,10,0.0044444444444444444,0.011524863454725346,30,3.8314176245210727e-05,0.00014580927109336921,0.13333333333333333,0.3457459036417604,0.06666666666666667,0.2537081317024624,1.4130512349081763,0.03787593994273093
tfnbs,"e=0.6,h=9.0,n=30,start_thres=1.25",chain,30,0.08222222222222222,0.05377214118207715,30,9.578544061302682e-05,0.0003402836206418161,0.9041666666666667,0.2700641154185087,0.0625,0.20955103896434032,1.421966012318929,0.030023191981053403
tfnbs,"e=0.6,h=9.0,n=30,start_thres=1.25",chain,50,0.33999999999999997,0.12667271612898437,30,1.9157088122605363e-05,0.0001049276930086525,0.9966666666666666,0.01825741858350554,0.0033333333333333335,0.01825741858350554,1.4342577657916329,0.02581577418679264
tfnbs,"e=0.6,h=9.0,n=30,start_thres=1.25",chain,100,0.8322222222222223,0.09608558339255487,30,0.00022988505747126436,0.0005961136269685524,0.9868542377163066,0.032845006449048565,0.013145762283693319,0.03284500644904856,1.4595076154127264,0.004504782489047885
tfnbs,"e=0.6,h=9.0,n=30,start_thres=1.25",cross_block_connected_chain,10,0.0011111111111111111,0.006085806194501844,30,0.0,0.0,0.03333333333333333,0.18257418583505536,0.0,0.0,1.4088307906732416,0.03558486848434047
tfnbs,"e=0.6,h=9.0,n=30,start_thres=1.25",cross_block_connected_chain,30,0.08777777777777777,0.06219690234696669,30,3.8314176245210727e-05,0.00014580927109336921,0.8516666666666667,0.34453450188407225,0.015000000000000001,0.05746063120024905,1.4155225239468343,0.03049587250581489
tfnbs,"e=0.6,h=9.0,n=30,start_thres=1.25",cross_block_connected_chain,50,0.2711111111111111,0.1372229590313257,30,1.9157088122605363e-05,0.00010492769300865252,0.9933333333333334,0.03651483716701109,0.006666666666666667,0.03651483716701108,1.4325092763160214,0.018256384769029462
tfnbs,"e=0.6,h=9.0,n=30,start_thres=1.25",cross_block_connected_chain,100,0.8122222222222223,0.10037604900215115,30,0.00017241379310344826,0.0003074615405873127,0.9882224095164561,0.021695897245105226,0.011777590483543958,0.021695897245105226,1.4510596160184255,0.007546270643814802
tfnbs,"e=0.6,h=9.0,n=30,start_thres=1.25",fragmented_within_module,10,0.004166666666666667,0.017854576991355186,30,5.7537399309551206e-05,0.00023163285381844003,0.05333333333333334,0.2096521475885848,0.04666666666666666,0.19428619723691545,1.4175121406262572,0.038732076796285424
tfnbs,"e=0.6,h=9.0,n=30,start_thres=1.25",fragmented_within_module,30,0.16770833333333332,0.160498980597973,30,0.00011507479861910241,0.00035112609508557494,0.9067926225820963,0.2643036762102859,0.026540710751237064,0.09565252143118565,1.4229404066999753,0.03183183268712061
tfnbs,"e=0.6,h=9.0,n=30,start_thres=1.25",fragmented_within_module,50,0.6083333333333333,0.17767607019387904,30,0.0001726121979286536,0.0003429018603385717,0.982596844675792,0.03669638796313653,0.017403155324207956,0.03669638796313653,1.4440681675618345,0.024421064077021052
tfnbs,"e=0.6,h=9.0,n=30,start_thres=1.25",fragmented_within_module,100,0.9416666666666667,0.058453795979113425,30,0.0001726121979286536,0.00034290186033857165,0.9907986171007992,0.01800722488160737,0.009201382899200737,0.018007224881607373,1.434602466315934,0.04319316664514212
tfnbs,"e=0.6,h=9.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,10,0.0009523809523809525,0.0038340752374899888,30,6.006006006006006e-05,0.00024178852849035963,0.06666666666666667,0.2537081317024625,0.06666666666666667,0.2537081317024624,1.4081755898215556,0.03719294985051736
tfnbs,"e=0.6,h=9.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,30,0.026984126984126985,0.024130296779470227,30,0.0,0.0,0.8333333333333334,0.3790490217894517,0.0,0.0,1.416640718326424,0.026125109583411327
tfnbs,"e=0.6,h=9.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,50,0.08761904761904762,0.03877876121701558,30,0.00012012012012012012,0.0003990173206185704,0.978021978021978,0.08278935978242503,0.021978021978021976,0.08278935978242503,1.4302790520317628,0.018240167357719595
tfnbs,"e=0.6,h=9.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,100,0.17047619047619048,0.038613065163408476,30,8.008008008008008e-05,0.0002076551973824387,0.9926239209133947,0.0195311056083591,0.0073760790866054015,0.019531105608359096,1.4472201709042898,0.003005178245791238
tfnbs,"e=0.6,h=9.0,n=30,start_thres=1.25",hub,10,0.009166666666666667,0.0222479496666056,30,7.707129094412332e-05,0.00025096675459844204,0.2,0.40683810217248617,0.1,0.30512857662936466,1.4062599541111427,0.03456297171476646
tfnbs,"e=0.6,h=9.0,n=30,start_thres=1.25",hub,30,0.1675,0.13773882081178382,30,0.00011560693641618498,0.0003184169909940739,0.9205493308434485,0.2524951846478517,0.012784002489884842,0.033901517173405324,1.4082615953051685,0.03167803079163441
tfnbs,"e=0.6,h=9.0,n=30,start_thres=1.25",hub,50,0.49083333333333334,0.15192490961300437,30,0.00019267822736030832,0.00043820696160630246,0.983360806884296,0.037258189585570964,0.016639193115704085,0.03725818958557095,1.4187028635180357,0.01963599945710043
tfnbs,"e=0.6,h=9.0,n=30,start_thres=1.25",hub,100,0.8866666666666667,0.06556562037159905,30,0.00034682080924855496,0.00044516306239246174,0.9835353652450116,0.021307491429202536,0.016464634754988394,0.02130749142920251,1.4455510886781144,0.005523891764604782
tfnbs,"e=0.6,h=9.0,n=30,start_thres=1.25",partial_bipartite_between_modules,10,0.0009259259259259259,0.00507150516208487,30,3.844675124951942e-05,0.00014631380144317327,0.03333333333333333,0.18257418583505536,0.06666666666666667,0.2537081317024624,1.403676331991499,0.03386720492800232
tfnbs,"e=0.6,h=9.0,n=30,start_thres=1.25",partial_bipartite_between_modules,30,0.12407407407407406,0.11247565682734521,30,9.611687812379854e-05,0.000306037272494367,0.7517845117845118,0.4245523849297038,0.014882154882154882,0.04870056312744749,1.404995150367419,0.025549107459148835
tfnbs,"e=0.6,h=9.0,n=30,start_thres=1.25",partial_bipartite_between_modules,50,0.41018518518518515,0.17638995735841553,30,9.611687812379854e-05,0.0002185980517816907,0.988999518999519,0.02581977727607391,0.011000481000481,0.025819777276073888,1.4189252345399421,0.01654336884908032
tfnbs,"e=0.6,h=9.0,n=30,start_thres=1.25",partial_bipartite_between_modules,100,0.8407407407407407,0.10793677624273076,30,0.00013456362937331798,0.00032775131323871707,0.9932392491013181,0.016228569958483048,0.006760750898681933,0.016228569958483027,1.444767647304318,0.004126225499376313
tfnbs,"e=0.6,h=9.0,n=30,start_thres=1.25",rich_club,10,0.0059259259259259265,0.017442561172553352,30,0.00011594202898550725,0.00038513845729270716,0.10833333333333334,0.30571660680794055,0.09166666666666666,0.2822579320938299,1.4071225341522333,0.034921873825432555
tfnbs,"e=0.6,h=9.0,n=30,start_thres=1.25",rich_club,30,0.17555555555555555,0.1121560064123722,30,1.932367149758454e-05,0.00010584010773046688,0.9651515151515151,0.1824766030175042,0.0015151515151515152,0.008298826628866154,1.4120055310653918,0.02762377684380689
tfnbs,"e=0.6,h=9.0,n=30,start_thres=1.25",rich_club,50,0.4755555555555555,0.13122211029676548,30,0.00017391304347826088,0.00037754129170026497,0.9867217397298043,0.028051105491764552,0.013278260270195753,0.028051105491764573,1.423967795977087,0.020071529493992567
tfnbs,"e=0.6,h=9.0,n=30,start_thres=1.25",rich_club,100,0.8896296296296297,0.067171354892701,30,0.00030917874396135266,0.0006762809054906372,0.9878870759557398,0.02584492903635309,0.012112924044260205,0.025844929036353107,1.4529102856462652,0.0018666659777053344
tfnbs,"e=0.6,h=9.0,n=30,start_thres=1.25",scattered_cross_block,10,0.0038888888888888888,0.007169717785867939,30,1.949317738791423e-05,0.00010676852972810257,0.23333333333333334,0.43018306715207627,0.03333333333333333,0.18257418583505536,1.4092960832245423,0.03265223520870753
tfnbs,"e=0.6,h=9.0,n=30,start_thres=1.25",scattered_cross_block,30,0.10611111111111111,0.06499091202800926,30,3.898635477582846e-05,0.00021353705945620515,0.996078431372549,0.021479315980594754,0.00392156862745098,0.02147931598059475,1.409182736909751,0.031068228895648257
tfnbs,"e=0.6,h=9.0,n=30,start_thres=1.25",scattered_cross_block,50,0.4266666666666667,0.11468764844123731,30,0.00023391812865497077,0.0004758340376286389,0.9865133155344965,0.023684734846568727,0.013486684465503464,0.023684734846568745,1.431199977659818,0.014489161818653574
tfnbs,"e=0.6,h=9.0,n=30,start_thres=1.25",scattered_cross_block,100,0.9177777777777777,0.045682003744973936,30,0.0007797270955165693,0.001056582548800353,0.9778145487491846,0.028236473960345246,0.022185451250815433,0.028236473960345232,1.4466153693470087,0.0062579098074317056
tfnbs,"e=0.6,h=9.0,n=30,start_thres=1.25",within_module_dense,10,0.009206349206349208,0.020545890207036885,30,8.008008008008008e-05,0.00020765519738243866,0.36666666666666664,0.490132517853561,0.13333333333333333,0.3457459036417604,1.4094942713325673,0.054360416645073996
