method,method_params,scenario,effect_size,target_power,required_n,achieved_power
tfnbs,"e=1.0,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.25,0.8,50.0,0.8948148148148148
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.8,50.0,0.8917037037037037
tfnbs,"e=1.0,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.8,100.0,0.9635555555555555
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.8,50.0,0.8813333333333334
tfnbs,"e=1.0,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.8,50.0,0.8691851851851852
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.8,50.0,0.8576296296296296
tfnbs,"e=1.0,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.8,50.0,0.8364444444444444
tfnbs,"e=1.0,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.8,50.0,0.8094814814814816
tfnbs,"e=1.0,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.8,100.0,0.9792592592592592
tfnbs,"e=1.0,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.8,100.0,0.9760000000000001
tfnbs,"e=1.0,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.8,100.0,0.9687407407407407
tfnbs,"e=1.1,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.25,0.8,50.0,0.9007407407407407
tfnbs,"e=1.1,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.8,50.0,0.8964444444444445
tfnbs,"e=1.1,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.8,100.0,0.9703703703703703
tfnbs,"e=1.1,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.8,50.0,0.890074074074074
tfnbs,"e=1.1,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.8,50.0,0.8813333333333334
tfnbs,"e=1.1,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.8,50.0,0.8685925925925927
tfnbs,"e=1.1,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.8,50.0,0.8576296296296296
tfnbs,"e=1.1,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.8,50.0,0.8364444444444444
tfnbs,"e=1.1,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.8,50.0,0.8094814814814816
tfnbs,"e=1.1,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.8,100.0,0.9794074074074074
tfnbs,"e=1.1,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.8,100.0,0.9761481481481482
tfnbs,"e=1.2,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.25,0.8,50.0,0.9059259259259259
tfnbs,"e=1.2,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.8,50.0,0.904888888888889
tfnbs,"e=1.2,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.8,100.0,0.9761481481481482
tfnbs,"e=1.2,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.8,50.0,0.8948148148148148
tfnbs,"e=1.2,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.8,50.0,0.8893333333333333
tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.8,50.0,0.8813333333333334
tfnbs,"e=1.2,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.8,50.0,0.8685925925925927
tfnbs,"e=1.2,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.8,50.0,0.8548148148148148
tfnbs,"e=1.2,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.8,50.0,0.8352592592592593
tfnbs,"e=1.2,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.8,50.0,0.8094814814814816
tfnbs,"e=1.2,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.8,100.0,0.9794074074074074
tfnbs,"e=1.3,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.25,0.8,50.0,0.9142222222222222
tfnbs,"e=1.3,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.8,50.0,0.9108148148148149
tfnbs,"e=1.3,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.8,100.0,0.98
tfnbs,"e=1.3,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.8,50.0,0.904
tfnbs,"e=1.3,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.8,50.0,0.8948148148148148
tfnbs,"e=1.3,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.8,50.0,0.8894814814814815
tfnbs,"e=1.3,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.8,50.0,0.877037037037037
tfnbs,"e=1.3,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.8,50.0,0.8685925925925927
tfnbs,"e=1.3,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.8,50.0,0.8533333333333334
tfnbs,"e=1.3,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.8,50.0,0.8339259259259258
tfnbs,"e=1.3,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.8,50.0,0.8094814814814816
tfnbs,"e=1.4,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.25,0.8,50.0,0.9186666666666666
tfnbs,"e=1.4,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.8,50.0,0.916888888888889
tfnbs,"e=1.4,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.8,50.0,0.8054814814814815
tfnbs,"e=1.4,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.8,50.0,0.9088888888888889
tfnbs,"e=1.4,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.8,50.0,0.904
tfnbs,"e=1.4,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.8,50.0,0.8948148148148148
tfnbs,"e=1.4,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.8,50.0,0.8854814814814814
tfnbs,"e=1.4,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.8,50.0,0.8749629629629629
tfnbs,"e=1.4,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.8,50.0,0.8685925925925927
tfnbs,"e=1.4,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.8,50.0,0.8485925925925926
tfnbs,"e=1.4,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.8,50.0,0.8296296296296296
tfnbs,"e=1.5,h=0.5,n=30,start_thres=1.25",between_modules_dense,0.25,0.8,50.0,0.9214814814814816
tfnbs,"e=1.5,h=1.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.8,50.0,0.9214814814814816
tfnbs,"e=1.5,h=10.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.8,50.0,0.828
tfnbs,"e=1.5,h=2.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.8,50.0,0.914962962962963
tfnbs,"e=1.5,h=3.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.8,50.0,0.906962962962963
tfnbs,"e=1.5,h=4.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.8,50.0,0.8998518518518518
tfnbs,"e=1.5,h=5.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.8,50.0,0.8942222222222223
tfnbs,"e=1.5,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.8,50.0,0.8853333333333333
tfnbs,"e=1.5,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.8,50.0,0.8749629629629629
tfnbs,"e=1.5,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.8,50.0,0.8663703703703703
tfnbs,"e=1.5,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.8,50.0,0.8475555555555555
tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",chain,0.25,0.8,,
tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",chain,0.25,0.8,,
tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25",chain,0.25,0.8,,
tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25",chain,0.25,0.8,,
tfnbs,"e=0.05,h=3.0,n=30,start_thres=1.25",chain,0.25,0.8,,
tfnbs,"e=0.05,h=4.0,n=30,start_thres=1.25",chain,0.25,0.8,,
tfnbs,"e=0.05,h=5.0,n=30,start_thres=1.25",chain,0.25,0.8,,
tfnbs,"e=0.05,h=6.0,n=30,start_thres=1.25",chain,0.25,0.8,,
tfnbs,"e=0.05,h=7.0,n=30,start_thres=1.25",chain,0.25,0.8,,
tfnbs,"e=0.05,h=8.0,n=30,start_thres=1.25",chain,0.25,0.8,,
tfnbs,"e=0.05,h=9.0,n=30,start_thres=1.25",chain,0.25,0.8,,
tfnbs,"e=0.1,h=0.5,n=30,start_thres=1.25",chain,0.25,0.8,,
tfnbs,"e=0.1,h=1.0,n=30,start_thres=1.25",chain,0.25,0.8,,
tfnbs,"e=0.1,h=10.0,n=30,start_thres=1.25",chain,0.25,0.8,,
tfnbs,"e=0.1,h=2.0,n=30,start_thres=1.25",chain,0.25,0.8,,
tfnbs,"e=0.1,h=3.0,n=30,start_thres=1.25",chain,0.25,0.8,,
tfnbs,"e=0.1,h=4.0,n=30,start_thres=1.25",chain,0.25,0.8,,
tfnbs,"e=0.1,h=5.0,n=30,start_thres=1.25",chain,0.25,0.8,,
tfnbs,"e=0.1,h=6.0,n=30,start_thres=1.25",chain,0.25,0.8,,
tfnbs,"e=0.1,h=7.0,n=30,start_thres=1.25",chain,0.25,0.8,,
tfnbs,"e=0.1,h=8.0,n=30,start_thres=1.25",chain,0.25,0.8,,
tfnbs,"e=0.1,h=9.0,n=30,start_thres=1.25",chain,0.25,0.8,,
tfnbs,"e=0.2,h=0.5,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.8377777777777777
tfnbs,"e=0.2,h=1.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.8333333333333334
tfnbs,"e=0.2,h=10.0,n=30,start_thres=1.25",chain,0.25,0.8,,
tfnbs,"e=0.2,h=2.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.8200000000000001
tfnbs,"e=0.2,h=3.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.8144444444444444
tfnbs,"e=0.2,h=4.0,n=30,start_thres=1.25",chain,0.25,0.8,,
tfnbs,"e=0.2,h=5.0,n=30,start_thres=1.25",chain,0.25,0.8,,
tfnbs,"e=0.2,h=6.0,n=30,start_thres=1.25",chain,0.25,0.8,,
tfnbs,"e=0.2,h=7.0,n=30,start_thres=1.25",chain,0.25,0.8,,
tfnbs,"e=0.2,h=8.0,n=30,start_thres=1.25",chain,0.25,0.8,,
tfnbs,"e=0.2,h=9.0,n=30,start_thres=1.25",chain,0.25,0.8,,
tfnbs,"e=0.3,h=0.5,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.8655555555555556
tfnbs,"e=0.3,h=1.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.8644444444444445
tfnbs,"e=0.3,h=10.0,n=30,start_thres=1.25",chain,0.25,0.8,,
tfnbs,"e=0.3,h=2.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.8577777777777779
tfnbs,"e=0.3,h=3.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.8466666666666668
tfnbs,"e=0.3,h=4.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.8288888888888889
tfnbs,"e=0.3,h=5.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.8155555555555556
tfnbs,"e=0.3,h=6.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.8088888888888889
tfnbs,"e=0.3,h=7.0,n=30,start_thres=1.25",chain,0.25,0.8,,
tfnbs,"e=0.3,h=8.0,n=30,start_thres=1.25",chain,0.25,0.8,,
tfnbs,"e=0.3,h=9.0,n=30,start_thres=1.25",chain,0.25,0.8,,
tfnbs,"e=0.4,h=0.5,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.8722222222222222
tfnbs,"e=0.4,h=1.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.8788888888888889
tfnbs,"e=0.4,h=10.0,n=30,start_thres=1.25",chain,0.25,0.8,,
tfnbs,"e=0.4,h=2.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.8822222222222222
tfnbs,"e=0.4,h=3.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.8722222222222222
tfnbs,"e=0.4,h=4.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.8588888888888888
tfnbs,"e=0.4,h=5.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.8433333333333334
tfnbs,"e=0.4,h=6.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.8288888888888889
tfnbs,"e=0.4,h=7.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.8177777777777778
tfnbs,"e=0.4,h=8.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.8133333333333334
tfnbs,"e=0.4,h=9.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.8033333333333333
tfnbs,"e=0.5,h=0.5,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.8688888888888889
tfnbs,"e=0.5,h=1.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.8822222222222222
tfnbs,"e=0.5,h=10.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.8133333333333334
tfnbs,"e=0.5,h=2.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.8911111111111112
tfnbs,"e=0.5,h=3.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.888888888888889
tfnbs,"e=0.5,h=4.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.8822222222222222
tfnbs,"e=0.5,h=5.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.8722222222222222
tfnbs,"e=0.5,h=6.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.8533333333333334
tfnbs,"e=0.5,h=7.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.8377777777777777
tfnbs,"e=0.5,h=8.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.8255555555555555
tfnbs,"e=0.5,h=9.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.8188888888888889
tfnbs,"e=0.6,h=0.5,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.8488888888888889
tfnbs,"e=0.6,h=1.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.8833333333333333
tfnbs,"e=0.6,h=10.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.8244444444444444
tfnbs,"e=0.6,h=2.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.9011111111111112
tfnbs,"e=0.6,h=3.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.9022222222222223
tfnbs,"e=0.6,h=4.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.8933333333333333
tfnbs,"e=0.6,h=5.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.8855555555555555
tfnbs,"e=0.6,h=6.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.8744444444444445
tfnbs,"e=0.6,h=7.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.8622222222222222
tfnbs,"e=0.6,h=8.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.8466666666666668
tfnbs,"e=0.6,h=9.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.8322222222222223
tfnbs,"e=0.7,h=0.5,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.8055555555555556
tfnbs,"e=0.7,h=1.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.86
tfnbs,"e=0.7,h=10.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.84
tfnbs,"e=0.7,h=2.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.9088888888888889
tfnbs,"e=0.7,h=3.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.9111111111111112
tfnbs,"e=0.7,h=4.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.91
tfnbs,"e=0.7,h=5.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.9011111111111112
tfnbs,"e=0.7,h=6.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.89
tfnbs,"e=0.7,h=7.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.8800000000000001
tfnbs,"e=0.7,h=8.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.87
tfnbs,"e=0.7,h=9.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.8533333333333334
tfnbs,"e=0.8,h=0.5,n=30,start_thres=1.25",chain,0.25,0.8,,
tfnbs,"e=0.8,h=1.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.8222222222222223
tfnbs,"e=0.8,h=10.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.8555555555555556
tfnbs,"e=0.8,h=2.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.9022222222222223
tfnbs,"e=0.8,h=3.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.9233333333333333
tfnbs,"e=0.8,h=4.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.9255555555555556
tfnbs,"e=0.8,h=5.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.9155555555555556
tfnbs,"e=0.8,h=6.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.9044444444444444
tfnbs,"e=0.8,h=7.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.8922222222222221
tfnbs,"e=0.8,h=8.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.8855555555555555
tfnbs,"e=0.8,h=9.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.8711111111111111
tfnbs,"e=0.9,h=0.5,n=30,start_thres=1.25",chain,0.25,0.8,,
tfnbs,"e=0.9,h=1.0,n=30,start_thres=1.25",chain,0.25,0.8,,
tfnbs,"e=0.9,h=10.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.8744444444444445
tfnbs,"e=0.9,h=2.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.8844444444444445
tfnbs,"e=0.9,h=3.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.9233333333333333
tfnbs,"e=0.9,h=4.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.93
tfnbs,"e=0.9,h=5.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.9277777777777778
tfnbs,"e=0.9,h=6.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.9233333333333333
tfnbs,"e=0.9,h=7.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.9077777777777778
tfnbs,"e=0.9,h=8.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.8933333333333333
tfnbs,"e=0.9,h=9.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.8855555555555555
tfnbs,"e=1.0,h=0.5,n=30,start_thres=1.25",chain,0.25,0.8,,
tfnbs,"e=1.0,h=1.0,n=30,start_thres=1.25",chain,0.25,0.8,,
tfnbs,"e=1.0,h=10.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.8866666666666667
tfnbs,"e=1.0,h=2.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.8455555555555556
tfnbs,"e=1.0,h=3.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.9177777777777778
tfnbs,"e=1.0,h=4.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.9355555555555556
tfnbs,"e=1.0,h=5.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.9377777777777777
tfnbs,"e=1.0,h=6.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.9333333333333333
tfnbs,"e=1.0,h=7.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.9244444444444445
tfnbs,"e=1.0,h=8.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.9088888888888889
tfnbs,"e=1.0,h=9.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.8955555555555555
tfnbs,"e=1.1,h=0.5,n=30,start_thres=1.25",chain,0.25,0.8,,
tfnbs,"e=1.1,h=1.0,n=30,start_thres=1.25",chain,0.25,0.8,,
tfnbs,"e=1.1,h=10.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.8966666666666667
tfnbs,"e=1.1,h=2.0,n=30,start_thres=1.25",chain,0.25,0.8,,
tfnbs,"e=1.1,h=3.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.9044444444444444
tfnbs,"e=1.1,h=4.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.9355555555555556
tfnbs,"e=1.1,h=5.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.9411111111111111
tfnbs,"e=1.1,h=6.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.94
tfnbs,"e=1.1,h=7.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.9344444444444445
tfnbs,"e=1.1,h=8.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.9255555555555556
tfnbs,"e=1.1,h=9.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.9122222222222223
tfnbs,"e=1.2,h=0.5,n=30,start_thres=1.25",chain,0.25,0.8,,
tfnbs,"e=1.2,h=1.0,n=30,start_thres=1.25",chain,0.25,0.8,,
tfnbs,"e=1.2,h=10.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.9133333333333334
tfnbs,"e=1.2,h=2.0,n=30,start_thres=1.25",chain,0.25,0.8,,
tfnbs,"e=1.2,h=3.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.8655555555555556
tfnbs,"e=1.2,h=4.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.9288888888888889
tfnbs,"e=1.2,h=5.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.9411111111111111
tfnbs,"e=1.2,h=6.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.9422222222222222
tfnbs,"e=1.2,h=7.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.9422222222222222
tfnbs,"e=1.2,h=8.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.9366666666666668
tfnbs,"e=1.2,h=9.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.9266666666666666
tfnbs,"e=1.3,h=0.5,n=30,start_thres=1.25",chain,0.25,0.8,,
tfnbs,"e=1.3,h=1.0,n=30,start_thres=1.25",chain,0.25,0.8,,
tfnbs,"e=1.3,h=10.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.9266666666666666
tfnbs,"e=1.3,h=2.0,n=30,start_thres=1.25",chain,0.25,0.8,,
tfnbs,"e=1.3,h=3.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.8244444444444444
tfnbs,"e=1.3,h=4.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.9155555555555556
tfnbs,"e=1.3,h=5.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.9388888888888889
tfnbs,"e=1.3,h=6.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.9433333333333334
tfnbs,"e=1.3,h=7.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.9466666666666668
tfnbs,"e=1.3,h=8.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.9444444444444444
tfnbs,"e=1.3,h=9.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.9388888888888889
tfnbs,"e=1.4,h=0.5,n=30,start_thres=1.25",chain,0.25,0.8,,
tfnbs,"e=1.4,h=1.0,n=30,start_thres=1.25",chain,0.25,0.8,,
tfnbs,"e=1.4,h=10.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.9388888888888889
tfnbs,"e=1.4,h=2.0,n=30,start_thres=1.25",chain,0.25,0.8,,
tfnbs,"e=1.4,h=3.0,n=30,start_thres=1.25",chain,0.25,0.8,,
tfnbs,"e=1.4,h=4.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.89
tfnbs,"e=1.4,h=5.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.9344444444444445
tfnbs,"e=1.4,h=6.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.9433333333333334
tfnbs,"e=1.4,h=7.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.9455555555555556
tfnbs,"e=1.4,h=8.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.9466666666666668
tfnbs,"e=1.4,h=9.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.9444444444444444
tfnbs,"e=1.5,h=0.5,n=30,start_thres=1.25",chain,0.25,0.8,,
tfnbs,"e=1.5,h=1.0,n=30,start_thres=1.25",chain,0.25,0.8,,
tfnbs,"e=1.5,h=10.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.9466666666666668
tfnbs,"e=1.5,h=2.0,n=30,start_thres=1.25",chain,0.25,0.8,,
tfnbs,"e=1.5,h=3.0,n=30,start_thres=1.25",chain,0.25,0.8,,
tfnbs,"e=1.5,h=4.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.8455555555555556
tfnbs,"e=1.5,h=5.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.9255555555555556
tfnbs,"e=1.5,h=6.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.9411111111111111
tfnbs,"e=1.5,h=7.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.9444444444444444
tfnbs,"e=1.5,h=8.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.948888888888889
tfnbs,"e=1.5,h=9.0,n=30,start_thres=1.25",chain,0.25,0.8,100.0,0.9477777777777778
tfnbs,"e=0.05,h=0.5,n=30,start_thres=1.25",cross_block_connected_chain,0.25,0.8,,
tfnbs,"e=0.05,h=1.0,n=30,start_thres=1.25",cross_block_connected_chain,0.25,0.8,,
tfnbs,"e=0.05,h=10.0,n=30,start_thres=1.25",cross_block_connected_chain,0.25,0.8,,
tfnbs,"e=0.05,h=2.0,n=30,start_thres=1.25",cross_block_connected_chain,0.25,0.8,,
tfnbs,"e=0.05,h=3.0,n=30,start_thres=1.25",cross_block_connected_chain,0.25,0.8,,
tfnbs,"e=0.05,h=4.0,n=30,start_thres=1.25",cross_block_connected_chain,0.25,0.8,,
tfnbs,"e=0.05,h=5.0,n=30,start_thres=1.25",cross_block_connected_chain,0.25,0.8,,
tfnbs,"e=0.05,h=6.0,n=30,start_thres=1.25",cross_block_connected_chain,0.25,0.8,,
tfnbs,"e=0.05,h=7.0,n=30,start_thres=1.25",cross_block_connected_chain,0.25,0.8,,
tfnbs,"e=0.05,h=8.0,n=30,start_thres=1.25",cross_block_connected_chain,0.25,0.8,,
tfnbs,"e=0.05,h=9.0,n=30,start_thres=1.25",cross_block_connected_chain,0.25,0.8,,
tfnbs,"e=0.1,h=0.5,n=30,start_thres=1.25",cross_block_connected_chain,0.25,0.8,,
tfnbs,"e=0.1,h=1.0,n=30,start_thres=1.25",cross_block_connected_chain,0.25,0.8,,
tfnbs,"e=0.1,h=10.0,n=30,start_thres=1.25",cross_block_connected_chain,0.25,0.8,,
