method,method_params,scenario,effect_size,TPR_mean,TPR_std,TPR_count,FPR_mean,FPR_std,precision_mean,precision_std,FDR_mean,FDR_std,elapsed_time_mean,elapsed_time_std
tfnbs,"e=1.0,h=5.0,n=30,start_thres=1.25",rich_club,0.25,0.4385185185185185,0.1849080941002859,30,0.0026280193236714973,0.004146205255117174,0.8814168852092193,0.14520012286136733,0.11858311479078064,0.14520012286136733,0.06193453082532594,0.0008969350818102945
tfnbs,"e=1.0,h=5.0,n=30,start_thres=1.25",rich_club,0.5,0.9948148148148148,0.01120015406652736,30,0.003439613526570048,0.004149557831676449,0.8974665523367626,0.10696360710697184,0.10253344766323741,0.10696360710697185,0.06142359750740456,0.0012074256909128424
tfnbs,"e=1.0,h=5.0,n=30,start_thres=1.25",scattered_cross_block,0.15,0.029444444444444443,0.056338354760444194,30,0.00050682261208577,0.001388415629950503,0.336253512569302,0.4343174808949074,0.06374648743069795,0.13960437939247375,0.1228120667013255,0.0015399771054693525
tfnbs,"e=1.0,h=5.0,n=30,start_thres=1.25",scattered_cross_block,0.25,0.30833333333333335,0.24218632199070814,30,0.0029629629629629632,0.005095659488706538,0.8871035245292906,0.13864284677447383,0.1128964754707094,0.13864284677447383,0.1296899937319033,0.0006748080528475424
tfnbs,"e=1.0,h=5.0,n=30,start_thres=1.25",scattered_cross_block,0.5,0.9877777777777778,0.0144724161818435,30,0.007329434697855751,0.0065978792975461735,0.8428251490570843,0.11428732627587758,0.15717485094291567,0.11428732627587757,0.12314422816941233,0.0033461252604815956
tfnbs,"e=1.0,h=5.0,n=30,start_thres=1.25",within_module_dense,0.15,0.1488888888888889,0.1503660575402493,30,0.0026826826826826826,0.0037282416326677973,0.6284956797017164,0.37646053927812745,0.1715043202982836,0.21719254408308328,0.4785827288121888,0.1417267685623895
tfnbs,"e=1.0,h=5.0,n=30,start_thres=1.25",within_module_dense,0.25,0.6590476190476191,0.14769900901249514,30,0.005985985985985986,0.00674077169037445,0.888450354083711,0.11652768708896244,0.11154964591628902,0.11652768708896245,0.4111775508884227,0.04152192888189381
tfnbs,"e=1.0,h=5.0,n=30,start_thres=1.25",within_module_dense,0.5,1.0,0.0,30,0.006826826826826826,0.008869842000076575,0.9130261904041245,0.08916030691992562,0.08697380959587556,0.08916030691992562,0.450240141695196,0.01020310678030714
tfnbs,"e=1.0,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.15,0.12414814814814815,0.11536638411018735,30,0.003948220064724919,0.005923241688452226,0.6956336909147868,0.36879655461758665,0.10436630908521324,0.11696031912706366,0.19145590459758582,0.026552386664330255
tfnbs,"e=1.0,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.5611851851851851,0.1576711455905539,30,0.011262135922330097,0.007944626412264781,0.8882711826311689,0.06870329200056971,0.1117288173688311,0.06870329200056972,0.11522156162695452,0.004487399148620964
tfnbs,"e=1.0,h=6.0,n=30,start_thres=1.25",between_modules_dense,0.5,0.9964444444444445,0.005524048589029914,30,0.013915857605177993,0.010145657320266106,0.9159452282808184,0.054898422430457186,0.08405477171918171,0.054898422430457214,0.11282891319556669,0.002698356790844084
tfnbs,"e=1.0,h=6.0,n=30,start_thres=1.25",chain,0.15,0.012222222222222223,0.030928583331961624,30,0.00044061302681992336,0.001718734652189565,0.14947209653092006,0.34519156078531577,0.05052790346907994,0.1930605195448152,0.0618553693095843,0.0009209822553589292
tfnbs,"e=1.0,h=6.0,n=30,start_thres=1.25",chain,0.25,0.10555555555555556,0.11516549256128669,30,0.000632183908045977,0.0021094705098783253,0.7661616161616162,0.3963179405859549,0.06717171717171717,0.19118684631649693,0.061232825391220325,0.0010962476707009154
tfnbs,"e=1.0,h=6.0,n=30,start_thres=1.25",chain,0.5,0.9822222222222223,0.03472203065081252,30,0.0025095785440613027,0.004621133641837244,0.9022306332781653,0.13349301044035813,0.09776936672183462,0.1334930104403581,0.06155811828194243,0.0011056670694890613
tfnbs,"e=1.0,h=6.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,0.02,0.04068381021724862,30,0.00040229885057471265,0.001058104378880687,0.22007936507936507,0.3811143351007919,0.1465873015873016,0.31160578265909544,0.06134113186236583,0.0010070672548144483
tfnbs,"e=1.0,h=6.0,n=30,start_thres=1.25",cross_block_connected_chain,0.25,0.13444444444444445,0.1564655920050203,30,0.0011877394636015325,0.004575185986156897,0.7294945552322603,0.40459027432572986,0.07050544476773984,0.16538051729300857,0.06176572794264013,0.0008805567880787044
tfnbs,"e=1.0,h=6.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,0.9766666666666667,0.03729349269914456,30,0.0037739463601532564,0.005242801412423893,0.8515328380813635,0.1404859623150502,0.1484671619186365,0.14048596231505023,0.06155936988917264,0.0015617263825426844
tfnbs,"e=1.0,h=6.0,n=30,start_thres=1.25",fragmented_within_module,0.15,0.03229166666666667,0.08102726987035709,30,0.00032604526275412354,0.0010100410124859321,0.18796296296296297,0.361198289899166,0.0787037037037037,0.21812352008806724,0.06154115899945751,0.0015682385251594192
tfnbs,"e=1.0,h=6.0,n=30,start_thres=1.25",fragmented_within_module,0.25,0.378125,0.2520591384323159,30,0.0011891062523973915,0.0018378042366375873,0.8421612778845377,0.2555576965276229,0.09117205544879568,0.11626425111151924,0.06183887507879373,0.0012755349329905844
tfnbs,"e=1.0,h=6.0,n=30,start_thres=1.25",fragmented_within_module,0.5,0.9854166666666667,0.022821773229381923,30,0.0024357499041043344,0.0031503058607178875,0.8985060509305748,0.11277994620094804,0.10149394906942523,0.112779946200948,0.061873302721615994,0.0013598034691639355
tfnbs,"e=1.0,h=6.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.15,0.003492063492063492,0.010457763562273943,30,6.006006006006006e-05,0.00024178852849035963,0.12380952380952381,0.3243210486887434,0.04285714285714285,0.18814251863624443,0.12697007245186603,0.0023175455373565103
tfnbs,"e=1.0,h=6.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.05841269841269841,0.04670608122956319,30,0.00048048048048048047,0.001245931184294632,0.8525044563279857,0.31500560455714394,0.04749554367201426,0.12630022499802857,0.12439627493872787,0.0013339513784665434
tfnbs,"e=1.0,h=6.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.5,0.30476190476190473,0.08253547208325421,30,0.0022222222222222222,0.0035764048990022195,0.9212141825991302,0.10329538816972132,0.07878581740086978,0.10329538816972132,0.13981015903480123,0.0007201094803726859
tfnbs,"e=1.0,h=6.0,n=30,start_thres=1.25",hub,0.15,0.04916666666666667,0.07698055434410976,30,0.0004046242774566474,0.0012252567557468838,0.41083333333333333,0.46026577987354794,0.055833333333333325,0.12642198842404007,0.13546206463466992,0.00230639150709993
tfnbs,"e=1.0,h=6.0,n=30,start_thres=1.25",hub,0.25,0.37416666666666665,0.22719080289382368,30,0.002235067437379576,0.0030951187734555435,0.8688860740595715,0.13660120156807704,0.13111392594042845,0.13660120156807704,0.12318682702201784,0.01290758435945867
tfnbs,"e=1.0,h=6.0,n=30,start_thres=1.25",hub,0.5,0.8541666666666666,0.0951594246092,30,0.004315992292870905,0.004009725398080603,0.8447567643197719,0.12166509826961962,0.1552432356802281,0.12166509826961953,0.06950579380447214,0.0006729220028697404
tfnbs,"e=1.0,h=6.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.15,0.027777777777777776,0.050539869571926896,30,9.611687812379854e-05,0.0002659360077147717,0.306031746031746,0.4466343732892103,0.06063492063492063,0.19673594732799296,0.11886589143312339,0.002591375498551676
tfnbs,"e=1.0,h=6.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.30648148148148147,0.2209594549766514,30,0.0010765090349865436,0.0017316498238527018,0.7508383794725523,0.3575117181365352,0.08249495386078114,0.11217398762395696,0.12348333579121214,0.0027966923783892296
tfnbs,"e=1.0,h=6.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.5,0.9574074074074074,0.0487898102033539,30,0.002114571318723568,0.002352748804874895,0.9136196299914171,0.08594965966942139,0.08638037000858298,0.08594965966942143,0.12864503399892285,0.0009348443317339582
tfnbs,"e=1.0,h=6.0,n=30,start_thres=1.25",rich_club,0.15,0.07037037037037037,0.10007801696282263,30,0.0006376811594202899,0.0015773494687752355,0.5614089711458132,0.45344423918944254,0.07192436218752007,0.14122712997978082,0.06962459728573307,0.0007946963644020474
tfnbs,"e=1.0,h=6.0,n=30,start_thres=1.25",rich_club,0.25,0.4125925925925926,0.1763045599445579,30,0.0021835748792270533,0.0038019724781828434,0.8961559025817434,0.13609909344861096,0.10384409741825665,0.13609909344861099,0.06193453082532594,0.0008969350818102945
tfnbs,"e=1.0,h=6.0,n=30,start_thres=1.25",rich_club,0.5,0.9918518518518519,0.013665508885741735,30,0.0022801932367149755,0.003207641158124392,0.9278841544610418,0.08187680574399132,0.07211584553895824,0.08187680574399132,0.06142359750740456,0.0012074256909128424
tfnbs,"e=1.0,h=6.0,n=30,start_thres=1.25",scattered_cross_block,0.15,0.017777777777777778,0.030302856147183282,30,0.00017543859649122806,0.00043842841439061724,0.34703703703703703,0.4460858896820924,0.05296296296296296,0.1283116726618431,0.1228120667013255,0.0015399771054693525
tfnbs,"e=1.0,h=6.0,n=30,start_thres=1.25",scattered_cross_block,0.25,0.27944444444444444,0.2177771424652552,30,0.0021247563352826512,0.004026715769528281,0.9078693007504962,0.12463967958488108,0.09213069924950383,0.12463967958488106,0.1296899937319033,0.0006748080528475424
tfnbs,"e=1.0,h=6.0,n=30,start_thres=1.25",scattered_cross_block,0.5,0.9877777777777778,0.016337750595118727,30,0.00557504873294347,0.004497757459398367,0.8715578201240893,0.09083191999213647,0.1284421798759106,0.09083191999213644,0.12314422816941233,0.0033461252604815956
tfnbs,"e=1.0,h=6.0,n=30,start_thres=1.25",within_module_dense,0.15,0.1307936507936508,0.13288532128934946,30,0.0018218218218218217,0.002927425614222383,0.6468156866836042,0.38506742116037207,0.11985097998306243,0.1451845079877955,0.4785827288121888,0.1417267685623895
tfnbs,"e=1.0,h=6.0,n=30,start_thres=1.25",within_module_dense,0.25,0.6247619047619047,0.15708263761309543,30,0.004024024024024024,0.004684605028755401,0.9149465107293139,0.09137171241425988,0.08505348927068608,0.09137171241425991,0.4111775508884227,0.04152192888189381
tfnbs,"e=1.0,h=6.0,n=30,start_thres=1.25",within_module_dense,0.5,1.0,0.0,30,0.005145145145145145,0.00623301610098574,0.9311993995945029,0.07551500073581968,0.06880060040549703,0.07551500073581968,0.450240141695196,0.01020310678030714
tfnbs,"e=1.0,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.15,0.09837037037037037,0.09765044536104794,30,0.002243797195253506,0.0036365853525014103,0.7665228660443478,0.3610041700498495,0.0668104672889855,0.0984070223228815,0.19145590459758582,0.026552386664330255
tfnbs,"e=1.0,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.5051851851851852,0.1540190490209931,30,0.007119741100323625,0.005567848069283254,0.9180151823181047,0.056368105614643775,0.08198481768189526,0.056368105614643754,0.11522156162695452,0.004487399148620964
tfnbs,"e=1.0,h=7.0,n=30,start_thres=1.25",between_modules_dense,0.5,0.9955555555555555,0.006805702164344629,30,0.00947141316073355,0.008210883057464044,0.9411137379348441,0.04582684024996123,0.05888626206515588,0.04582684024996123,0.11282891319556669,0.002698356790844084
tfnbs,"e=1.0,h=7.0,n=30,start_thres=1.25",chain,0.15,0.012222222222222223,0.028342910258850478,30,0.00022988505747126436,0.000985080109867872,0.15833333333333333,0.3503897665539722,0.041666666666666664,0.1619298130914011,0.0618553693095843,0.0009209822553589292
tfnbs,"e=1.0,h=7.0,n=30,start_thres=1.25",chain,0.25,0.10666666666666667,0.09802650357071219,30,0.0003831417624521073,0.0012476220846416803,0.8084126984126985,0.3609565040714321,0.05825396825396825,0.16376638285803205,0.061232825391220325,0.0010962476707009154
tfnbs,"e=1.0,h=7.0,n=30,start_thres=1.25",chain,0.5,0.98,0.039730895551229134,30,0.0016091954022988506,0.0027886788891087135,0.9284116620804113,0.09927534040886131,0.07158833791958868,0.0992753404088613,0.06155811828194243,0.0011056670694890613
tfnbs,"e=1.0,h=7.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,0.01111111111111111,0.023705300073958654,30,0.00019157088122605365,0.0005511072430866486,0.16805555555555554,0.33413755952383833,0.13194444444444445,0.29240123699668286,0.06134113186236583,0.0010070672548144483
tfnbs,"e=1.0,h=7.0,n=30,start_thres=1.25",cross_block_connected_chain,0.25,0.12666666666666665,0.14152968360381565,30,0.0009003831417624521,0.003400659926695543,0.7654126984126983,0.3790534874935258,0.06792063492063492,0.15304997241027737,0.06176572794264013,0.0008805567880787044
tfnbs,"e=1.0,h=7.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,0.9755555555555555,0.03707022778450237,30,0.0027777777777777775,0.0030376584310870254,0.8757183521409232,0.11145045966196995,0.12428164785907679,0.11145045966196998,0.06155936988917264,0.0015617263825426844
tfnbs,"e=1.0,h=7.0,n=30,start_thres=1.25",fragmented_within_module,0.15,0.029166666666666667,0.07382946721929569,30,0.00013425393172228616,0.0003906274763661465,0.22685185185185183,0.40485054801341586,0.07314814814814816,0.22934969857060203,0.06154115899945751,0.0015682385251594192
tfnbs,"e=1.0,h=7.0,n=30,start_thres=1.25",fragmented_within_module,0.25,0.3416666666666667,0.24646385631825282,30,0.0009589566551591867,0.0017250193781013425,0.8566964794464795,0.2590744303807878,0.07663685388685389,0.11542246281072605,0.06183887507879373,0.0012755349329905844
tfnbs,"e=1.0,h=7.0,n=30,start_thres=1.25",fragmented_within_module,0.5,0.984375,0.022846352421459253,30,0.001534330648254699,0.0017250193781013427,0.9281354187037173,0.07321070241518417,0.07186458129628276,0.07321070241518415,0.061873302721615994,0.0013598034691639355
tfnbs,"e=1.0,h=7.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.15,0.00253968253968254,0.007044571006133972,30,6.006006006006006e-05,0.00024178852849035963,0.11666666666666667,0.31303115778964624,0.05,0.20128894996822436,0.12697007245186603,0.0023175455373565103
tfnbs,"e=1.0,h=7.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.05301587301587302,0.0418273156060142,30,0.0002202202202202202,0.0007804355316899318,0.8725210084033613,0.3108466034774139,0.027478991596638656,0.09595556900870125,0.12439627493872787,0.0013339513784665434
tfnbs,"e=1.0,h=7.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.5,0.2866666666666667,0.0785890909142482,30,0.0013813813813813814,0.0018936908659680288,0.9407380838845883,0.07415344310210767,0.059261916115411636,0.07415344310210767,0.13981015903480123,0.0007201094803726859
tfnbs,"e=1.0,h=7.0,n=30,start_thres=1.25",hub,0.15,0.035,0.05357881722446301,30,0.0001926782273603083,0.0007640399447991521,0.4347222222222222,0.4838982199064261,0.03194444444444444,0.10924863846467697,0.13546206463466992,0.00230639150709993
tfnbs,"e=1.0,h=7.0,n=30,start_thres=1.25",hub,0.25,0.33999999999999997,0.21561859685645118,30,0.0015221579961464354,0.002039334410957293,0.9022072107663088,0.11639008260384391,0.09779278923369117,0.11639008260384391,0.12318682702201784,0.01290758435945867
tfnbs,"e=1.0,h=7.0,n=30,start_thres=1.25",hub,0.5,0.8391666666666667,0.10538994368479877,30,0.003506743737957611,0.003356562351409511,0.8670911049509407,0.10631973868935202,0.13290889504905934,0.106319738689352,0.06950579380447214,0.0006729220028697404
tfnbs,"e=1.0,h=7.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.15,0.025,0.04802949817314073,30,3.844675124951942e-05,0.00014631380144317324,0.28611111111111115,0.4472582146816931,0.013888888888888888,0.053976604363800355,0.11886589143312339,0.002591375498551676
tfnbs,"e=1.0,h=7.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.27685185185185185,0.2053565534243815,30,0.0008073817762399078,0.001465226720726286,0.7657241254350787,0.36227881690206193,0.06760920789825456,0.10431347094854455,0.12348333579121214,0.0027966923783892296
tfnbs,"e=1.0,h=7.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.5,0.9453703703703703,0.06210585953941967,30,0.001576316801230296,0.0016023102994322017,0.9317229259917718,0.06506842731200892,0.06827707400822816,0.06506842731200894,0.12864503399892285,0.0009348443317339582
tfnbs,"e=1.0,h=7.0,n=30,start_thres=1.25",rich_club,0.15,0.06296296296296296,0.08696839770581913,30,0.00044444444444444447,0.0012053216043709362,0.5776494708994709,0.46219509142207243,0.05568386243386243,0.12504938064391669,0.06962459728573307,0.0007946963644020474
tfnbs,"e=1.0,h=7.0,n=30,start_thres=1.25",rich_club,0.25,0.37481481481481477,0.1713128465305669,30,0.001391304347826087,0.002805503018195329,0.9220822230189064,0.1137352517221198,0.07791777698109352,0.11373525172211973,0.06193453082532594,0.0008969350818102945
tfnbs,"e=1.0,h=7.0,n=30,start_thres=1.25",rich_club,0.5,0.9903703703703705,0.015086901198319168,30,0.0014299516908212562,0.0018937334053573153,0.951332230131172,0.05747747678714457,0.048667769868828,0.057477476787144564,0.06142359750740456,0.0012074256909128424
tfnbs,"e=1.0,h=7.0,n=30,start_thres=1.25",scattered_cross_block,0.15,0.012777777777777779,0.02260917884558216,30,5.847953216374269e-05,0.00023542567247745544,0.35,0.4716076686223924,0.016666666666666666,0.0634270329256156,0.1228120667013255,0.0015399771054693525
tfnbs,"e=1.0,h=7.0,n=30,start_thres=1.25",scattered_cross_block,0.25,0.2461111111111111,0.1926664744328145,30,0.001423001949317739,0.0032421498613631806,0.9390844976520545,0.0989041120287168,0.06091550234794551,0.0989041120287168,0.1296899937319033,0.0006748080528475424
tfnbs,"e=1.0,h=7.0,n=30,start_thres=1.25",scattered_cross_block,0.5,0.9855555555555555,0.017904243666002684,30,0.0044444444444444444,0.004024128015482012,0.894677288451598,0.08212822985577987,0.10532271154840203,0.08212822985577987,0.12314422816941233,0.0033461252604815956
tfnbs,"e=1.0,h=7.0,n=30,start_thres=1.25",within_module_dense,0.15,0.10666666666666667,0.12032224046839045,30,0.000940940940940941,0.0016668477947812932,0.6906420078781579,0.40016838387144543,0.07602465878850871,0.10853028886471656,0.4785827288121888,0.1417267685623895
tfnbs,"e=1.0,h=7.0,n=30,start_thres=1.25",within_module_dense,0.25,0.5819047619047618,0.16673655583677677,30,0.0028428428428428428,0.003220587255178197,0.9311413406690545,0.07262400666590993,0.06885865933094544,0.07262400666590993,0.4111775508884227,0.04152192888189381
tfnbs,"e=1.0,h=7.0,n=30,start_thres=1.25",within_module_dense,0.5,1.0,0.0,30,0.0036236236236236235,0.0054030653946525375,0.9506432917942305,0.0640370555910445,0.049356708205769574,0.0640370555910445,0.450240141695196,0.01020310678030714
tfnbs,"e=1.0,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.15,0.07733333333333334,0.08586900832103696,30,0.0015318230852211436,0.0028769823379229077,0.7768075874515344,0.3666321998116781,0.05652574588179883,0.10115653973013865,0.19145590459758582,0.026552386664330255
tfnbs,"e=1.0,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.46118518518518514,0.16400140519321718,30,0.0048759439050701184,0.004292468075579503,0.9392498850951642,0.04641293518436245,0.060750114904835804,0.04641293518436244,0.11522156162695452,0.004487399148620964
tfnbs,"e=1.0,h=8.0,n=30,start_thres=1.25",between_modules_dense,0.5,0.994962962962963,0.00716961882427692,30,0.007378640776699029,0.0058130785964509496,0.9528957125194348,0.03472164049391423,0.04710428748056523,0.03472164049391423,0.11282891319556669,0.002698356790844084
tfnbs,"e=1.0,h=8.0,n=30,start_thres=1.25",chain,0.15,0.01111111111111111,0.022029818408375555,30,5.747126436781609e-05,0.0003147830790259575,0.21333333333333335,0.4066120181860508,0.02,0.10954451150103321,0.0618553693095843,0.0009209822553589292
tfnbs,"e=1.0,h=8.0,n=30,start_thres=1.25",chain,0.25,0.10111111111111111,0.07655580857328245,30,0.00019157088122605365,0.0008448314059319945,0.8933333333333333,0.27673520823871905,0.04,0.13316080792141327,0.061232825391220325,0.0010962476707009154
tfnbs,"e=1.0,h=8.0,n=30,start_thres=1.25",chain,0.5,0.9788888888888889,0.03961822922400073,30,0.001206896551724138,0.002421189806949314,0.9451520284217153,0.08686562719129334,0.05484797157828467,0.08686562719129334,0.06155811828194243,0.0011056670694890613
tfnbs,"e=1.0,h=8.0,n=30,start_thres=1.25",cross_block_connected_chain,0.15,0.0077777777777777776,0.014339435571735877,30,9.578544061302682e-05,0.000340283620641816,0.20833333333333334,0.4051571285940489,0.09166666666666666,0.2822579320938299,0.06134113186236583,0.0010070672548144483
tfnbs,"e=1.0,h=8.0,n=30,start_thres=1.25",cross_block_connected_chain,0.25,0.11666666666666667,0.1099459985873246,30,0.000421455938697318,0.00148594701651548,0.8110905856595512,0.3451851321750446,0.05557608100711549,0.12224515647363547,0.06176572794264013,0.0008805567880787044
tfnbs,"e=1.0,h=8.0,n=30,start_thres=1.25",cross_block_connected_chain,0.5,0.9722222222222222,0.04113647348558382,30,0.0020689655172413794,0.0023410708756012514,0.9019164577353723,0.09116846855442852,0.09808354226462776,0.09116846855442852,0.06155936988917264,0.0015617263825426844
tfnbs,"e=1.0,h=8.0,n=30,start_thres=1.25",fragmented_within_module,0.15,0.026041666666666668,0.06569594550462855,30,9.589566551591869e-05,0.0003406752013330033,0.23055555555555554,0.411568426393579,0.06944444444444443,0.22961250605622546,0.06154115899945751,0.0015682385251594192
tfnbs,"e=1.0,h=8.0,n=30,start_thres=1.25",fragmented_within_module,0.25,0.309375,0.24015502132423003,30,0.0006904487917146144,0.0011041723186700093,0.8878371596475045,0.20616891223028955,0.07882950701916219,0.12086688861035087,0.06183887507879373,0.0012755349329905844
tfnbs,"e=1.0,h=8.0,n=30,start_thres=1.25",fragmented_within_module,0.5,0.9802083333333333,0.02657147836767233,30,0.0013233601841196778,0.0014186569339292162,0.9362693190264847,0.0639266332260831,0.06373068097351528,0.06392663322608312,0.061873302721615994,0.0013598034691639355
tfnbs,"e=1.0,h=8.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.15,0.0022222222222222222,0.0064658147992796445,30,2.002002002002002e-05,0.00010965416566669991,0.11666666666666667,0.31303115778964624,0.016666666666666666,0.09128709291752768,0.12697007245186603,0.0023175455373565103
tfnbs,"e=1.0,h=8.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.25,0.04603174603174603,0.037772303927458846,30,0.0002002002002002002,0.0006935138368644153,0.8031746031746032,0.3807436483434794,0.03015873015873016,0.10810701622958113,0.12439627493872787,0.0013339513784665434
tfnbs,"e=1.0,h=8.0,n=30,start_thres=1.25",gradient_core_periphery_within_module,0.5,0.2711111111111111,0.07290679842297257,30,0.001041041041041041,0.0016687123478771396,0.9508940542180612,0.06825405222195927,0.049105945781938845,0.06825405222195928,0.13981015903480123,0.0007201094803726859
tfnbs,"e=1.0,h=8.0,n=30,start_thres=1.25",hub,0.15,0.029166666666666667,0.047381127723681464,30,7.707129094412332e-05,0.00029330419849995663,0.4125925925925926,0.48629347062974737,0.02074074074074074,0.08231088381863584,0.13546206463466992,0.00230639150709993
tfnbs,"e=1.0,h=8.0,n=30,start_thres=1.25",hub,0.25,0.29916666666666664,0.20026742178867998,30,0.0009826589595375722,0.0013842069406327473,0.9217249220559233,0.10113255531500698,0.07827507794407663,0.10113255531500698,0.12318682702201784,0.01290758435945867
tfnbs,"e=1.0,h=8.0,n=30,start_thres=1.25",hub,0.5,0.8091666666666666,0.10737529521723564,30,0.0024277456647398845,0.002333961199156501,0.8988355913415428,0.08553005335808808,0.10116440865845727,0.0855300533580881,0.06950579380447214,0.0006729220028697404
tfnbs,"e=1.0,h=8.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.15,0.023148148148148147,0.04501745873267211,30,1.922337562475971e-05,0.00010529076461075858,0.28888888888888886,0.4526070359495752,0.01111111111111111,0.06085806194501846,0.11886589143312339,0.002591375498551676
tfnbs,"e=1.0,h=8.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.25,0.24629629629629632,0.19474980583776466,30,0.0006343713956170704,0.0012054250584111663,0.7377849002849003,0.38800615443015485,0.06221509971509972,0.10380613512130145,0.12348333579121214,0.0027966923783892296
tfnbs,"e=1.0,h=8.0,n=30,start_thres=1.25",partial_bipartite_between_modules,0.5,0.9342592592592592,0.06584880403010566,30,0.0012687427912341407,0.0014792483485378787,0.9440037259039532,0.06055499517344698,0.05599627409604672,0.060554995173446986,0.12864503399892285,0.0009348443317339582
tfnbs,"e=1.0,h=8.0,n=30,start_thres=1.25",rich_club,0.15,0.056296296296296296,0.07512914003701798,30,0.0003864734299516908,0.0010584010773046688,0.5787518037518037,0.4618076246432272,0.054581529581529585,0.12017934404348671,0.06962459728573307,0.0007946963644020474
tfnbs,"e=1.0,h=8.0,n=30,start_thres=1.25",rich_club,0.25,0.3333333333333333,0.16088304640013126,30,0.000966183574879227,0.001847895495392529,0.9339901865586457,0.09325288772945585,0.06600981344135425,0.09325288772945585,0.06193453082532594,0.0008969350818102945
tfnbs,"e=1.0,h=8.0,n=30,start_thres=1.25",rich_club,0.5,0.9888888888888889,0.01624629505525991,30,0.0012946859903381644,0.0019357957256424666,0.9562659334922574,0.058991893904197595,0.043734066507742586,0.05899189390419758,0.06142359750740456,0.0012074256909128424
tfnbs,"e=1.0,h=8.0,n=30,start_thres=1.25",scattered_cross_block,0.15,0.012222222222222223,0.020498263328612605,30,1.949317738791423e-05,0.00010676852972810257,0.35833333333333334,0.4810339677828579,0.008333333333333333,0.04564354645876384,0.1228120667013255,0.0015399771054693525
tfnbs,"e=1.0,h=8.0,n=30,start_thres=1.25",scattered_cross_block,0.25,0.20055555555555554,0.1573537959938221,30,0.0007992202729044834,0.002411091365480238,0.9629785685195635,0.08221325518513259,0.0370214314804365,0.08221325518513259,0.1296899937319033,0.0006748080528475424
tfnbs,"e=1.0,h=8.0,n=30,start_thres=1.25",scattered_cross_block,0.5,0.9822222222222222,0.019044882124112216,30,0.0033333333333333335,0.0035092760275112116,0.9188060788151442,0.0737856775894793,0.08119392118485587,0.0737856775894793,0.12314422816941233,0.0033461252604815956
tfnbs,"e=1.0,h=8.0,n=30,start_thres=1.25",within_module_dense,0.15,0.08126984126984126,0.09526217539036014,30,0.0004404404404404404,0.0007716197867766995,0.645553449627237,0.4367062072200032,0.054446550372762956,0.08523697959414826,0.4785827288121888,0.1417267685623895
tfnbs,"e=1.0,h=8.0,n=30,start_thres=1.25",within_module_dense,0.25,0.5323809523809524,0.16860194727126068,30,0.0021421421421421423,0.0024418595401946687,0.9411777344557902,0.06654532080025548,0.058822265544209794,0.06654532080025549,0.4111775508884227,0.04152192888189381
tfnbs,"e=1.0,h=8.0,n=30,start_thres=1.25",within_module_dense,0.5,1.0,0.0,30,0.002022022022022022,0.002743168506749475,0.9704410046571602,0.037099584067432204,0.029558995342839886,0.03709958406743219,0.450240141695196,0.01020310678030714
tfnbs,"e=1.0,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.15,0.0602962962962963,0.0733431627763587,30,0.0009061488673139158,0.0016619442882547038,0.6935637543084417,0.4319894775315503,0.03976957902489161,0.0791068570141531,0.19145590459758582,0.026552386664330255
tfnbs,"e=1.0,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.25,0.40755555555555556,0.15718749870402957,30,0.0028694714131607337,0.0028930055693593484,0.9594043458166094,0.032120264827253726,0.04059565418339061,0.03212026482725376,0.11522156162695452,0.004487399148620964
tfnbs,"e=1.0,h=9.0,n=30,start_thres=1.25",between_modules_dense,0.5,0.9924444444444445,0.011325141656782486,30,0.005415318230852212,0.005237586252849321,0.9650700136838796,0.03176845307189447,0.03492998631612039,0.031768453071894485,0.11282891319556669,0.002698356790844084
